,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1042926.3647464956,0.0,7.728677153626801,-53.2,-13.08956504797875,-13.301194700279266,-13.368840039820858,-13.440400211921126,27658.265439036124,20665.474362532077,8.123192320625197e-09,3.8639885250202264,0.0,27646.772424955834,20593.592247808112,8.116385243962e-09,3.8634438471172223,0.0,27510.68703612065,19989.630033938643,8.034481980256449e-09,3.865665349070669,0.0,27524.081450864815,20066.60437065432,8.048585116786094e-09,3.8654363036258896,0.0,27646.475703065495,20666.340695846568,8.123593760340792e-09,3.864688628606575,0.0,27621.522915670157,20605.092408767297,8.121554132426302e-09,3.8652333065095785,0.0,27534.550652668615,19935.611313057318,8.014878274628465e-09,3.8630118045561312,0.0,27541.447112630376,20016.88787146354,8.030157335408408e-09,3.8632408500009117,0.0
CC-discharge,1,1042999.0920192229,72.72727272727273,7.71003746772654,-53.2,-13.112844662915803,-13.313343752297193,-13.351765972516466,-13.422045612270542,27932.74473813915,20406.329810055915,8.123192320623606e-09,3.854649127668559,0.2646708051605511,27924.46763977765,20334.212091674082,8.116385243961273e-09,3.854079222769902,0.2688337217431966,27786.848816598413,19728.789786654364,8.034481980248491e-09,3.8563979630483645,0.2699051112357306,27801.58099635837,19806.803640996153,8.048585116793497e-09,3.8561563753162056,0.2713378366079967,27919.234405638123,20407.319435518504,8.123593760342076e-09,3.8553883400579814,0.2646708051605511,27895.467116035823,20347.288177509,8.121554132476787e-09,3.85595824495664,0.2688337217431966,27814.51480339231,19669.129524825097,8.014878274615784e-09,3.8536395046781777,0.2699051112357306,27821.70574115572,19751.750813189683,8.030157335389035e-09,3.853881092410335,0.2713378366079967
CC-discharge,2,1043071.8192919502,145.45454545454547,7.696496670349447,-53.2,-13.12740692314436,-13.320902752365281,-13.34110879733074,-13.410581527159625,28136.861407692435,20186.15902983025,8.123192320623313e-09,3.8478648556666366,0.5297238514843912,28130.82262411779,20113.987999787423,8.116385243961038e-09,3.8472768167278875,0.5378665147195852,27991.67905813589,19507.699596353814,8.034481980231721e-09,3.84966568845216,0.539530108910955,28007.387909881916,19586.609486685906,8.048585116824782e-09,3.8494152127509165,0.5423744743800186,28122.07155271176,20187.253405048403,8.123593760342172e-09,3.8486318146828102,0.5297238514843912,28099.0347259883,20128.402108661572,8.121554132481502e-09,3.8492198536215594,0.5378665147195852,28022.165277383334,19443.257521231822,8.01487827460408e-09,3.8468309818972855,0.539530108910955,28029.558922401186,19527.033852618293,8.030157335430927e-09,3.84708145759853,0.5423744743800186
CC-discharge,3,1043144.5465646774,218.1818181818182,7.68329789683539,-53.2,-13.139981313757481,-13.327353069859315,-13.331970194577918,-13.400695421805285,28340.30276694147,19965.753492049527,8.123192320623786e-09,3.8412520709704596,0.7950510053924905,28336.381813810556,19893.652253107783,8.116385243960275e-09,3.8406464899639845,0.8070408159541771,28195.441760287275,19286.80412119491,8.034481980281648e-09,3.843103193241881,0.8089551492332646,28212.109859775377,19366.62258430147,8.048585117012715e-09,3.8428441633619124,0.8131954536624924,28324.23762272033,19966.952728711913,8.12359376034459e-09,3.842045825864931,0.7950510053924905,28301.817290622064,19909.40506340681,8.121554132444882e-09,3.842651406871406,0.8070408159541771,28228.733513430063,19217.58444414445,8.014878274602257e-09,3.8401947035935087,0.8089551492332646,28236.316352595626,19302.528400944593,8.030157335308135e-09,3.8404537334734785,0.8131954536624924
CC-discharge,4,1043217.2738374047,290.90909090909093,7.670369198085985,-53.2,-13.151017114969054,-13.332941609803282,-13.324012065175033,-13.392029210052634,28543.8941286021,19745.158637741446,8.123192320625154e-09,3.834774704150533,1.060616646086698,28542.00621752934,19673.221904116726,8.11638524396182e-09,3.8341520564170817,1.076336721809355,28399.06232057473,19066.044031110665,8.034481980249679e-09,3.836674739054964,1.0782074952913754,28416.67881498613,19146.781552027354,8.048585116942684e-09,3.8364074212818124,1.0838290358024714,28526.552754837754,19746.462825918992,8.123593760345062e-09,3.835594493935452,1.060616646086698,28504.66418839254,19690.313990618113,8.121554132456762e-09,3.8362171416689033,1.076336721809355,28435.157650514142,18992.049680285767,8.014878274612163e-09,3.833694459031021,1.0782074952913754,28442.919266931993,19078.171815565824,8.030157335314753e-09,3.833961776804173,1.0838290358024714
CC-discharge,5,1043290.001110132,363.6363636363637,7.657688822878353,-53.2,-13.160726559164239,-13.33779160004269,-13.317068873082,-13.384412967711071,28747.63580874571,19524.39503882002,8.123192320624984e-09,3.8284218422360574,1.326391834714307,28747.704577399636,19452.708271969866,8.116385243961513e-09,3.8277825576962385,1.3457380673633548,28602.574032491146,18845.40329657792,8.034481980246355e-09,3.830369545008727,1.3473093229505375,28621.128560334902,18927.070056956483,8.048585116930585e-09,3.8300941769774868,1.3542981487091756,28729.017263152822,19525.80425879557,8.123593760345684e-09,3.829266980642296,1.326391834714307,28707.584043339477,19471.140140678825,8.121554132456612e-09,3.829906265182116,1.3457380673633548,28641.47144053401,18766.636853442127,8.014878274620043e-09,3.8273192778696274,1.3473093229505375,28649.401786143284,18853.947428095296,8.030157335332403e-09,3.827594645900869,1.3542981487091756
CC-discharge,6,1043362.7283828593,436.3636363636364,7.645234001458571,-53.2,-13.169309900123457,-13.342018467270425,-13.310984733225494,-13.37768689938063,28951.509871204675,19303.484318340506,8.123192320625829e-09,3.822182064963838,1.5923517989495362,28953.467780323845,19232.12306015885,8.116385243961511e-09,3.8215265306057082,1.6152310983463154,28805.99292673412,18624.86570231559,8.034481980257876e-09,3.8241763159829922,1.6162795613980878,28825.475725527955,18707.471377594185,8.048585116917316e-09,3.8238931085859496,1.6246223897909098,28931.613323935333,19304.99864010985,8.123593760345617e-09,3.8230519364947333,1.5923517989495362,28910.56786546261,19251.895145976527,8.121554132442447e-09,3.8237074708528613,1.6152310983463154,28847.691134907054,18541.329397621295,8.014878274622862e-09,3.8210576854755787,1.6162795613980878,28855.780705280253,18629.83817357712,8.03015733533947e-09,3.821340892872619,1.6246223897909098
CC-discharge,7,1043435.4556555866,509.0909090909091,7.632991775171231,-53.2,-13.17691091308502,-13.345704773168258,-13.305647921473511,-13.371736392273212,29155.501267319352,19082.443378795157,8.123192320625677e-09,3.8160488738977287,1.8584752415071977,29159.287631485287,19011.475445966626,8.116385243961468e-09,3.8153774539965353,1.8848040603709486,29009.330508277628,18404.41854207846,8.034481980256118e-09,3.8180886204631452,1.8851344366980778,29029.732240521982,18487.97245465735,8.048585116891313e-09,3.81779776933527,1.8948185846561,29134.32598285729,19084.062864312265,8.123593760345605e-09,3.816942901273502,1.8584752415071977,29113.607570636945,19032.588128031603,8.121554132445872e-09,3.8176143211746956,1.8848040603709486,29053.828397016554,18316.11433176388,8.014878274636153e-09,3.8149031547080856,1.8851344366980778,29062.068072914335,18405.830724489515,8.030157335333033e-09,3.8151940058359624,1.8948185846561
CC-discharge,8,1043508.1829283139,581.8181818181819,7.620948670549516,-53.2,-13.183656583696644,-13.348923526605574,-13.300959493666783,-13.366460396031002,29359.596807783008,18861.286920906445,8.123192320625922e-09,3.810015514332694,2.124743600060548,29365.156954483416,18790.77335847675,8.116385243961571e-09,3.8093285519680906,2.1544467704696744,29212.596661987725,18184.050804009064,8.03448198024524e-09,3.812099766331555,2.1538880469520203,29233.908383804395,18268.561943642046,8.048585116887076e-09,3.811801453018984,2.164901380497557,29337.142133291003,18863.01162512979,8.123593760345736e-09,3.8109331562168216,2.124743600060548,29316.69607939984,18813.22696775432,8.121554132448861e-09,3.8116201185814242,2.1544467704696744,29259.893247828568,18090.98040584183,8.014878274634277e-09,3.8088489042179607,2.1538880469520203,29268.274269728092,18181.913503312167,8.030157335334772e-09,3.8091472175305316,2.164901380497557
CC-discharge,9,1043580.910201041,654.5454545454546,7.609092906393432,-53.2,-13.189654824335985,-13.351736704967188,-13.296835300529143,-13.361773170167687,29563.78495788806,18640.02778292609,8.123192320625996e-09,3.8040760815335495,2.3911406849901704,29571.069515846146,18570.02367237134,8.116385243961422e-09,3.803373903311401,2.4241504091724297,29415.799984105033,17963.752910278687,8.034481980234743e-09,3.806203897997792,2.4225526408327873,29438.01312176724,18049.229948245687,8.048585116875075e-09,3.8058982928099403,2.434883537731887,29540.05031283292,18641.857754709734,8.123593760345509e-09,3.805016824859883,2.3911406849901704,29519.827242477702,18593.81849805965,8.121554132445713e-09,3.8057190030820314,2.4241504091724297,29465.894401943653,17865.91783487783,8.014878274634454e-09,3.8028890083956397,2.4225526408327873,29474.408351264923,17958.07641047108,8.030157335334552e-09,3.803194613583493,2.434883537731887
