,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1680022.3990069123,0.0,7.729018488383479,-53.2,-13.004896679161954,-13.240495440667415,-13.446419795154911,-13.508188085015723,27678.316794207516,20736.738706031912,1.006102008449545e-08,3.864157934045222,0.0,27654.020882067696,20598.64417116698,1.0035789997129184e-08,3.863614155318453,0.0,27444.571096707798,19580.027014210784,9.816100847302686e-09,3.865837250059968,0.0,27463.66290316391,19692.805560789333,9.846478245230644e-09,3.8656101032275476,0.0,27666.401364580877,20737.5349485957,1.0061654439966465e-08,3.8648605543382577,0.0,27628.67346301638,20609.652091228323,1.004402701641534e-08,3.865404333065027,0.0,27467.5243872427,19518.766178753776,9.78342423868254e-09,3.863181238323512,0.0,27480.42784401053,19636.95017292266,9.815861312938131e-09,3.8634083851559313,0.0
CC-discharge,1,1680095.1262796395,72.72727272727273,7.710312241798103,-53.2,-13.04218372039592,-13.263023637628061,-13.416277112668658,-13.47851552930736,27951.217779371804,20479.086940453308,1.0061020084495146e-08,3.8547854228965917,0.26310182221775635,27930.592025865713,20340.314797877447,1.003578999712803e-08,3.8542164572115003,0.26771231392217654,27722.14497869618,19317.843164977345,9.816100847304556e-09,3.856537293785489,0.2713403728062987,27742.396431405694,19431.840562620437,9.846478245144935e-09,3.8562973461580494,0.2725929658012433,27937.59164700819,20480.005764948335,1.0061654439971786e-08,3.8555268189015113,0.26310182221775635,27901.508775935432,20352.892258537882,1.0044027016355678e-08,3.8560957845866026,0.26771231392217654,27748.92008218428,19250.911728695744,9.78342423866285e-09,3.8537749480126138,0.2713403728062987,27761.932724352166,19370.624931965984,9.815861312673352e-09,3.854014895640054,0.2725929658012433
CC-discharge,2,1680167.8535523668,145.45454545454547,7.696728465026218,-53.2,-13.065480674983279,-13.276996360832644,-13.397511680358964,-13.460011283825121,28154.35976934328,20259.99801582336,1.0061020084495507e-08,3.847979758822527,0.5268156039892635,28136.26004343351,20120.84710858806,1.0035789997128565e-08,3.8473926799844707,0.5357933240076382,27927.863250276885,19095.77528474197,9.81610084735072e-09,3.8497839234540447,0.5421867242510221,27948.981913099706,19210.79754908293,9.846478245171613e-09,3.849534938425132,0.5446992972470259,28139.4602243596,20261.021075363693,1.00616544399717e-08,3.8487487062036907,0.5268156039892635,28104.398698433426,20134.75799658627,1.0044027016318542e-08,3.8493357850417476,0.5357933240076382,27957.47081317889,19024.040889359105,9.783424238674696e-09,3.8469445415721717,0.5421867242510221,27970.57221480496,19145.041676528523,9.815861312706173e-09,3.847193526601085,0.5446992972470259
CC-discharge,3,1680240.5808250941,218.1818181818182,7.683491920765122,-53.2,-13.085570847183975,-13.288933242275787,-13.381418377719013,-13.444077532821224,28356.960543605514,20040.526804411344,1.0061020084490381e-08,3.841348169968767,0.7909676395667105,28341.22810925173,19901.162035751746,1.0035789997129406e-08,3.840743564090004,0.8041360472713597,28132.38057785114,18874.040914920537,9.816100847288512e-09,3.8432028486022944,0.8126809672619107,28154.365679667615,18990.081598227756,9.84647824527796e-09,3.842945187209209,0.8164577701424436,28340.790978658843,20041.654280876734,1.0061654439966267e-08,3.842143750796355,0.7909676395667105,28306.59812389848,19916.407671852077,1.0044027016369199e-08,3.842748356675118,0.8041360472713597,28164.804064809217,18797.510773713348,9.783424238672353e-09,3.8402890721628276,0.8126809672619107,28177.998041890067,18919.792201668723,9.81586131296053e-09,3.840546733555913,0.8164577701424436
CC-discharge,4,1680313.3080978214,290.90909090909093,7.670532614537791,-53.2,-13.103151385964699,-13.299277434920041,-13.36741884078931,-13.430152338325948,28559.81587894763,19820.749929055262,1.0061020084490269e-08,3.8348555724540874,1.055500187376293,28546.336507069085,19681.299495854062,1.0035789997129404e-08,3.8342339157229963,1.0727038318894995,28336.66042771426,18652.547610201236,9.816100847290055e-09,3.836759316067853,1.0828712421963385,28359.513120682484,18769.603012809905,9.846478245280086e-09,3.8364932683526067,1.0879146375277686,28542.37469830077,19821.981967870033,1.0061654439966322e-08,3.8356770420837036,1.055500187376293,28508.935985804354,19697.880958299873,1.0044027016366601e-08,3.8362986988147925,1.0727038318894995,28371.896568984754,18571.226937006286,9.783424238672135e-09,3.8337732984699366,1.0828712421963385,28385.18519371685,18694.784967750733,9.815861312964561e-09,3.8340393461851847,1.0879146375277686
CC-discharge,5,1680386.0353705487,363.6363636363637,7.6578199939779275,-53.2,-13.118628059471853,-13.30829564078417,-13.355168489315442,-13.417907810428542,28762.908466234498,19600.707610111687,1.0061020084490218e-08,3.8284866438325733,1.3203666464211068,28751.581865703996,19461.284266371564,1.0035789997129388e-08,3.8278483536657433,1.3414671962905522,28540.752018902374,18431.26201132129,9.816100847292105e-09,3.8304381878115006,1.3527963667428513,28564.47243481995,18549.32994426367,9.846478245281757e-09,3.8301640028331443,1.3591071642828645,28744.19418265269,19602.0443375646,1.0061654439966293e-08,3.8293333501453546,1.3203666464211068,28711.408958506014,19479.202482864508,1.0044027016367242e-08,3.8299716403121837,1.3414671962905522,28578.79822242014,18345.155298470843,9.783424238670748e-09,3.8273818061664264,1.3527963667428513,28592.182348185794,18469.98747203862,9.815861312969026e-09,3.827655991144783,1.3591071642828645
CC-discharge,6,1680458.7626432758,436.3636363636364,7.64533853604112,-53.2,-13.132278712853138,-13.316169581735076,-13.344432009915153,-13.407119695496629,28966.21160977481,19380.431289626064,1.0061020084490218e-08,3.8222335997710157,1.585527320889036,28956.948105895404,19241.13578511576,1.0035789997129331e-08,3.821579064584158,1.6104011884372111,28744.6799427104,18210.15835563383,9.816100847291953e-09,3.824231773767398,1.6224893010785137,28769.267333838823,18329.2378437837,9.84647824528258e-09,3.823949678176442,1.6300670380800883,28946.22290336856,19381.872817046333,1.0061654439966325e-08,3.823104936270104,1.585527320889036,28914.001179936382,19260.391565257607,1.0044027016367768e-08,3.823759471456962,1.6104011884372111,28785.533955001603,18119.269538257195,9.783424238672467e-09,3.821106762273721,1.6224893010785137,28799.013452813113,18245.37466149295,9.815861312964902e-09,3.8213888578646764,1.6300670380800883
CC-discharge,7,1680531.489916003,509.0909090909091,7.633072389526282,-53.2,-13.144347061494836,-13.323058097820631,-13.335003084260498,-13.397591756424042,29169.701018955206,19159.948182048043,1.0061020084490201e-08,3.816088493379234,1.8509477832561871,29162.420207990923,19020.87077325279,1.0035789997129325e-08,3.815418074945266,1.8794842963115113,28948.464227163386,17989.214422318735,9.816100847292266e-09,3.818132213301323,1.8919785444540254,28973.917117061068,18109.305500447554,9.846478245281567e-09,3.8178424135179645,1.9008216992106002,29148.436722104176,19161.494607819157,1.006165443996629e-08,3.8169838961470473,1.8509477832561871,29116.697833323262,19041.46482505171,1.0044027016368102e-08,3.8176543145810156,1.8794842963115113,28992.124070507503,17893.54695494489,9.78342423867201e-09,3.8149401762249586,1.8919785444540254,29005.69799880693,18020.924889515027,9.815861312961009e-09,3.8152299760083173,1.9008216992106002
CC-discharge,8,1680604.2171887304,581.8181818181819,7.621007741784474,-53.2,-13.155038955506956,-13.32909480231311,-13.32670765806625,-13.38915858411368,29373.355466475645,18939.281945862243,1.0061020084490239e-08,3.8100444014796557,2.1165981470642863,29367.985092835628,18800.50367572667,1.003578999712964e-08,3.809358440709472,2.148697961969428,29152.122143244782,17768.410960386755,9.816100847285888e-09,3.812132651690996,2.161288753972477,29178.43845904731,17889.514499991317,9.846478245299275e-09,3.811835337895629,2.1713949349736077,29350.814544622444,18940.93335711025,1.0061654439966576e-08,3.8109633403048186,2.1165981470642863,29319.486016180614,18822.436619428565,1.0044027016366449e-08,3.8116493010750028,2.148697961969428,29198.58607772222,17667.967881178145,9.783424238671933e-09,3.808875090093479,2.161288753972477,29212.252826516222,17796.619363610836,9.815861312976697e-09,3.8091724038888457,2.1713949349736077
CC-discharge,9,1680676.9444614577,654.5454545454546,7.609132520815119,-53.2,-13.16452938049523,-13.334392879829117,-13.319397904029657,-13.381679835645995,29577.156412869354,18718.453220003626,1.0061020084490155e-08,3.804095274845117,2.3824523726804703,29573.63140963819,18580.04701152041,1.0035789997129457e-08,3.803394096446287,2.418026120374905,29355.66870477513,17547.73123825559,9.816100847286695e-09,3.8062270939808376,2.4304413354077896,29382.845892066103,17669.84879831222,9.846478245301351e-09,3.8059224433072307,2.44180744426411,29553.33794767302,18720.20969403523,1.0061654439967016e-08,3.8050372459700017,2.3824523726804703,29522.354531042223,18603.319391307003,1.0044027016359054e-08,3.8057384243688306,2.418026120374905,29404.935197187682,17442.515223498507,9.78342423867289e-09,3.802905426834281,2.4304413354077896,29418.692612701943,17572.441710132218,9.81586131300847e-09,3.803210077507888,2.44180744426411
