,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,70295.04738799644,0.0,7.728056459114217,-53.2,-13.209793167052831,-13.391187301596924,-13.254489620756281,-13.344529910593966,27635.84102819343,20597.183479621763,5.20773429440593e-09,3.863679559355079,0.0,27640.526456767464,20609.992488875123,5.208072575454037e-09,3.8631335376097855,0.0,27609.784655487732,20578.4279517445,5.207889579989442e-09,3.8653536042462244,0.0,27613.14001038644,20598.121679268923,5.208307012077624e-09,3.8651217902554484,0.0,27624.19186143048,20598.13748304141,5.2077618077457585e-09,3.864376899759138,0.0,27615.361316029175,20622.097663941833,5.2084229829067356e-09,3.8649229215044314,0.0,27635.012710743234,20534.653052014713,5.206648757304284e-09,3.8627028548679925,0.0,27631.39115093305,20556.953989205052,5.207133563207912e-09,3.8629346688587685,0.0
CC-discharge,1,70367.77466072372,72.72727272727273,7.70951632440898,-53.2,-13.213376468714223,-13.388368352653735,-13.256276697316975,-13.34197848131507,27912.56898963315,20335.91383878097,5.207734294405755e-09,3.8543897189656398,0.26690070339158645,27919.89864561129,20349.046240237898,5.208072575453251e-09,3.853818412778698,0.2705005621641481,27883.862912252614,20319.571204314343,5.2078895799659194e-09,3.856134916161099,0.26778551836437636,27888.895618786384,20339.96776168288,5.208307012231005e-09,3.8558909544031605,0.269560690827364,27899.18513041121,20336.99214539271,5.207761807745898e-09,3.855126605443341,0.26690070339158645,27890.959838410086,20362.736855343428,5.208422982946595e-09,3.8556979116302847,0.2705005621641481,27912.86465048037,20270.197663441384,5.206648757328852e-09,3.853381408247884,0.26778551836437636,27909.88850299462,20293.497568660358,5.207133563363713e-09,3.853625370005822,0.269560690827364
CC-discharge,2,70440.50193345099,145.45454545454547,7.696041609645549,-53.2,-13.21562129845932,-13.38660700180932,-13.257391517536227,-13.340380182195133,28118.069531168072,20114.205140154536,5.2077342944060214e-09,3.8476383616967897,0.5338602767973799,28127.27726359196,20127.693974599017,5.208072575453348e-09,3.847048891728144,0.5409548586738759,28087.371791925103,20099.933277202235,5.20788957997187e-09,3.849435063831911,0.535600348817439,28093.59286558396,20120.981043006264,5.208307012211823e-09,3.8491824474094605,0.5390794652062549,28103.397474548176,20115.38892821125,5.207761807745672e-09,3.8484032479487595,0.5338602767973799,28095.537255100877,20142.729467227062,5.208422982936224e-09,3.848992717917406,0.5409548586738759,28119.175569259234,20045.8093330761,5.206648757316438e-09,3.846606545813639,0.535600348817439,28116.620984477122,20070.012844551555,5.207133563368966e-09,3.846859162236089,0.5390794652062549
CC-discharge,3,70513.22920617826,218.1818181818182,7.682901406552727,-53.2,-13.217582770914287,-13.385048588883999,-13.258383776298995,-13.338984863902722,28322.70970577393,19892.46733906694,5.207734294405231e-09,3.841054757411283,0.800862338104184,28333.724183863553,19906.381724582425,5.208072575453546e-09,3.84044772346285,0.8113756222162327,28290.011288052094,19880.285689485165,5.207889580097545e-09,3.842901363233244,0.8034364628965827,28297.373215106385,19902.030968691986,5.208307012487494e-09,3.8426403854798714,0.8085680010254253,28306.754845039497,19893.756622414036,5.207761807745827e-09,3.841846649141443,0.800862338104184,28299.19555914588,19922.7618516093,5.208422983056859e-09,3.842453683089877,0.8113756222162327,28324.605134270743,19821.411133162073,5.206648757321407e-09,3.8400000433194834,0.8034364628965827,28322.427452288328,19846.565517482846,5.207133563445314e-09,3.840261021072856,0.8085680010254253
CC-discharge,4,70585.95647890553,290.90909090909093,7.670025030544849,-53.2,-13.219327699333718,-13.383642461895569,-13.259285068152622,-13.337744770618094,28527.35658099929,19670.699789092603,5.207734294403881e-09,3.8346034629204873,1.0679018378036589,28540.128974680436,19685.093298957177,5.208072575453545e-09,3.833979345616963,1.081766440910976,28492.644459348452,19660.623056296095,5.207889580005749e-09,3.8364986819260776,1.0712917037496295,28501.114441459784,19683.101827880335,5.2083070123254805e-09,3.8362295778359443,1.0780299165256355,28510.11887414625,19672.09458188374,5.20776180774548e-09,3.8354215676243624,1.0679018378036589,28502.81230280549,19702.817915630625,5.208422983140832e-09,3.8360456849278854,1.081766440910976,28530.028287365203,19596.99756236745,5.206648757327269e-09,3.8335263486187725,1.0712917037496295,28528.19440794249,19623.139553893674,5.207133563278348e-09,3.833795452708904,1.0780299165256355
CC-discharge,5,70658.68375163281,363.6363636363637,7.657389370487228,-53.2,-13.22088713313665,-13.382367195481638,-13.260108095007041,-13.336637576374674,28732.025981583076,19448.90554807897,5.207734294403323e-09,3.8282728793440435,1.3349747148993192,28746.51253764254,19463.82633098038,5.20807257545231e-09,3.8276321092752923,1.352130174823877,28695.28863263518,19440.946568076244,5.20788958019492e-09,3.8302155493106764,1.3391643619633635,28704.83721603799,19464.191235142167,5.208307012072382e-09,3.8299385290257257,1.3474681220508151,28713.505287407934,19450.405863012154,5.207761807745328e-09,3.8291164911431843,1.3349747148993192,28706.40810534995,19482.895306930077,5.208422983232762e-09,3.829757261211934,1.352130174823877,28735.46259393384,19372.56983688216,5.206648757388718e-09,3.8271738211765505,1.3391643619633635,28733.942728361704,19399.732519355683,5.207133563247396e-09,3.8274508414615003,1.3474681220508151
CC-discharge,6,70731.41102436007,436.3636363636364,7.6449772071689015,-53.2,-13.222285846439167,-13.38120576659116,-13.260862920562861,-13.33564546640681,28936.716877152176,19227.087380511013,5.207734294403404e-09,3.822054366222335,1.6020774722687716,28952.878089247908,19242.57888886453,5.208072575452349e-09,3.8213973388232025,1.622469295652895,28897.94420606558,19221.257380719348,5.207889580159802e-09,3.824043414206157,1.607052958080231,28908.544738888213,19245.297249955085,5.208307011852261e-09,3.8237586702708746,1.6168851224829512,28916.913060914696,19228.693228970104,5.207761807746219e-09,3.822922840946566,1.6020774722687716,28909.986139829496,19262.992105457284,5.208422983222306e-09,3.8235798683456985,1.622469295652895,28940.908457611524,19148.129137596927,5.206648757356976e-09,3.8209337929627436,1.607052958080231,28939.67564541004,19176.342433489157,5.207133563153114e-09,3.8212185368980265,1.6168851224829512
CC-discharge,7,70804.13829708735,509.0909090909091,7.632775744137724,-53.2,-13.22354305329056,-13.38014512633313,-13.261557204881896,-13.334754615494417,29141.427447106806,19005.247443662025,5.207734294403173e-09,3.815941503827699,1.8692070571145265,29159.227084285936,19021.349493859827,5.208072575452633e-09,3.8152685906670887,1.892785971338999,29100.61050420255,19001.55637195493,5.207889580098856e-09,3.817975916493757,1.8749561916705821,29112.238489482246,19026.41835991778,5.208307011714574e-09,3.817683629302164,1.8862831031082163,29120.34038547517,19006.95883600322,5.207761807746439e-09,3.8168342403100257,1.8692070571145265,29113.54784138151,19043.10684144653,5.208422983206764e-09,3.8175071534706375,1.892785971338999,29146.36519365902,18923.676361227397,5.2066487573525095e-09,3.8147998276439674,1.8749561916705821,29145.39465327014,18952.96775282756,5.2071335630594335e-09,3.8150921148355614,1.8862831031082163
CC-discharge,8,70876.86556981462,581.8181818181819,7.620767715842944,-53.2,-13.224678265155541,-13.379172086676288,-13.26219865680048,-13.33395099136769,29346.155556721213,18783.38811838832,5.207734294403104e-09,3.809925633887249,2.136360807805901,29365.561092901906,18800.136433057407,5.208072575452516e-09,3.8092371774585048,2.1630821048037405,29303.286593180357,18781.8445867163,5.207889580091097e-09,3.8120044727732507,2.142872917546162,29315.919987494908,18807.552900793376,5.2083070117848815e-09,3.8117048080097637,2.1556639678239953,29323.785139746502,18785.205063836944,5.207761807746519e-09,3.8108420819556947,2.136360807805901,29317.094758943476,18823.237812395182,5.208422983243987e-09,3.811530538384438,2.1630821048037405,29351.83185535602,18699.212575304882,5.206648757392804e-09,3.8087632430696923,2.142872917546162,29351.10128672461,18729.60677895146,5.207133563161767e-09,3.80906290783318,2.1556639678239953
CC-discharge,9,70949.5928425419,654.5454545454546,7.608943872843396,-53.2,-13.22570556384824,-13.378277097774827,-13.262792871958686,-13.333224466418248,29550.89953997834,18561.511256637215,5.207734294403055e-09,3.804002119409774,2.4035364020382626,29571.881316622104,18578.938388649905,5.208072575453137e-09,3.8032984490985933,2.4333593692931457,29505.97175357713,18562.122823431837,5.207889580064063e-09,3.806124477891333,2.4108021249073657,29519.59040859329,18588.699577829775,5.208307011686922e-09,3.8058175944065,2.4250293764885,29527.24566815515,18563.433763536646,5.207761807746044e-09,3.804941753433621,2.4035364020382626,29520.628077811143,18603.383708503203,5.208422983143106e-09,3.8056454237448007,2.4333593692931457,29557.30771337049,18474.738595529736,5.206648757425753e-09,3.8028193949520617,2.4108021249073657,29556.796733133142,18506.258190513334,5.207133563006885e-09,3.8031262784368938,2.4250293764885
CC-discharge,10,71022.32011526916,727.2727272727274,7.597294236434411,-53.2,-13.22663743370781,-13.377451837585145,-13.263344671317205,-13.332566057389839,29755.657923460236,18339.618494227892,5.207734294403024e-09,3.798165959054421,2.6707317858519604,29778.188828228605,18357.754184876452,5.208072575452956e-09,3.7974473912716684,2.703619257529105,29708.66533879077,18342.391798052202,5.207889580075752e-09,3.800330962720802,2.678742908172779,29723.25079060476,18369.857248430893,5.208307011712649e-09,3.800017012581673,2.694380795920905,29730.72050651812,18341.64657014228,5.207761807747547e-09,3.799128277379991,2.6707317858519604,29724.14885627612,18383.543361153457,5.208422983096572e-09,3.799846845162743,2.703619257529105,29762.792112200714,18250.25515333601,5.206648757412282e-09,3.79696327371361,2.678742908172779,29762.48204063781,18282.920821449654,5.207133563028019e-09,3.7972772238527384,2.694380795920905
CC-discharge,11,71095.04738799644,800.0000000000001,7.585810041753757,-53.2,-13.227484556348006,-13.376689245068812,-13.263858121396874,-13.33196807718631,29960.42939837541,18117.711282825996,5.20773429440503e-09,3.7924127611207434,2.9379451392868674,29984.48459206331,18136.582766106603,5.208072575452381e-09,3.791679602390605,2.973863106848842,29911.366764004913,18122.652157141823,5.207889580111512e-09,3.794619559896182,2.9466944515335274,29926.90205435972,18151.024899665674,5.208307011681927e-09,3.7942986899347253,2.9637195245529875,29934.20835425083,18119.84493463059,5.207761807748005e-09,3.793397280633014,2.9379451392868674,29927.658045654407,18163.71572112855,5.208422983088766e-09,3.794130439363153,2.973863106848842,29968.284458977443,18025.76290927157,5.206648757346377e-09,3.7911904818575772,2.9466944515335274,29968.15813922723,18059.593638022186,5.207133562998315e-09,3.7915113518190333,2.9637195245529875
CC-discharge,12,71167.77466072372,872.7272727272727,7.574483574040713,-53.2,-13.228256119631727,-13.375983301914637,-13.264336665535344,-13.331423912918286,30165.21279762461,17895.79091584597,5.207734294406221e-09,3.7867386611634064,3.205174843084642,30190.769480057777,17915.423179017824,5.208072575451965e-09,3.7859912105790983,3.244092122474937,30114.07549676996,17902.904488549848,5.207889580077669e-09,3.788986423098751,3.214656015037893,30130.545020055797,17932.201630040847,5.208307011605886e-09,3.788658776157377,3.2330467163722254,30137.708051568698,17898.03014979929,5.207761807749515e-09,3.787744912877306,3.205174843084642,30131.156506098865,17943.8998408985,5.2084229830993355e-09,3.7884923634616148,3.244092122474937,30173.784213919116,17801.262463900555,5.206648757334142e-09,3.7854971509419615,3.214656015037893,30173.825857252596,17836.275720221733,5.207133562981733e-09,3.7858247978833353,3.2330467163722254
CC-discharge,13,71240.50193345099,945.4545454545455,7.563308028256904,-53.2,-13.228960066179365,-13.375328859072255,-13.264783227422585,-13.330927847325798,30370.00707662435,17673.85855001349,5.207734294404571e-09,3.7811402513786674,3.472419451022128,30397.04428506273,17694.274557757646,5.208072575451314e-09,3.780378802534943,3.51430739682834,30316.791049110267,17683.149330301396,5.207889580053777e-09,3.7834281578366213,3.482626923047569,30334.180420866396,17713.38663433029,5.208307011620863e-09,3.7830938737619544,3.5023634008191356,30341.21856043714,17676.203371824526,5.207761807748525e-09,3.782167776878236,3.472419451022128,30334.645019752592,17724.094859873854,5.20842298310016e-09,3.78292922572196,3.51430739682834,30379.290882332934,17576.75436688327,5.206648757323544e-09,3.7798798704202814,3.482626923047569,30379.485935177403,17612.966246282984,5.207133563030541e-09,3.7802141544949484,3.5023634008191356
CC-discharge,14,71313.22920617826,1018.1818181818182,7.552277388144862,-53.2,-13.229603294383049,-13.374721498521241,-13.265200292827926,-13.330474914267787,30574.81129722797,17451.915223433858,5.207734294404491e-09,3.775614519782574,3.7396776667853846,30603.309732073667,17473.136111486856,5.2080725754514675e-09,3.7748393622719454,3.784509925692921,30519.512970865726,17463.38717807061,5.207889580034334e-09,3.777941761797773,3.750606554565251,30537.808914354908,17494.579190854376,5.208307011552405e-09,3.77760097822344,3.771670499421091,30544.73894858838,17454.36563831795,5.207761807748675e-09,3.7766628683622887,3.7396776667853846,30538.124301816704,17504.299992016237,5.208422983119238e-09,3.777438025872917,3.784509925692921,30584.80400786123,17352.239124616248,5.206648757358493e-09,3.7743356263470895,3.750606554565251,30585.139037101882,17389.664479702784,5.207133562967406e-09,3.7746764099214225,3.771670499421091
CC-discharge,15,71385.95647890553,1090.909090909091,7.541386321513317,-53.2,-13.230191821882467,-13.374157423050606,-13.265589973967671,-13.330060781099254,30779.624614153417,17229.961870817882,5.2077342944052075e-09,3.770158797561716,4.006948324525441,30809.56648775225,17252.007113812513,5.208072575451611e-09,3.7693702181031976,4.054700621870414,30722.240844010634,17243.618491547917,5.2078895800263905e-09,3.77252457320271,4.018594335037934,30741.4310921081,17275.778650773253,5.208307011562e-09,3.7721774261539522,4.040968839778334,30748.268376043237,17232.51788354449,5.2077618077481946e-09,3.7712275239516004,4.006948324525441,30741.595009948996,17284.514515347382,5.208422983096088e-09,3.7720161034101194,4.054700621870414,30790.323166721275,17127.717206730576,5.206648757358812e-09,3.7688617483106075,4.018594335037934,30790.785760497645,17166.369758312758,5.2071335629368346e-09,3.7692088953593648,4.040968839778334
CC-discharge,16,71458.68375163281,1163.6363636363637,7.530630089105155,-53.2,-13.230730919171094,-13.373633368398284,-13.265954059938132,-13.329681652492493,30984.446263473947,17007.999336376768,5.2077342944042264e-09,3.7647707132628705,4.274230372414871,31015.815168618243,17030.88689373922,5.2080725754507594e-09,3.7639689965182006,4.324880326834545,30924.974277731857,17023.843699925754,5.207889579990857e-09,3.7671742258606202,4.28658972931981,30945.047487907395,17056.98442900302,5.208307011470203e-09,3.766820850206818,4.310259167390372,30951.80608365795,17010.660951314945,5.207761807747356e-09,3.7658593758422843,4.274230372414871,30945.057752339602,17064.737762949546,5.208422983052625e-09,3.7666610925869537,4.324880326834545,30995.84796271963,16903.189051702902,5.206648757347075e-09,3.763455863244535,4.28658972931981,30996.42664445009,16943.081485012783,5.207133562903271e-09,3.763809238898337,4.310259167390372
