,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,731396.8719351122,0.0,7.728490784381492,-53.2,-13.129270395499226,-13.33049917754155,-13.33159273095648,-13.408637696002748,27650.02004725975,20638.273723879203,7.184258327577465e-09,3.863895853257376,0.0,27644.09290804777,20595.415168104013,7.182284714716622e-09,3.8633507460261862,0.0,27542.729746719782,20183.167875791136,7.143033375972283e-09,3.865571647717556,0.0,27553.06413460193,20242.01235306883,7.151205180543521e-09,3.8653417003881043,0.0,27638.28199818209,20639.170679095056,7.184542218989606e-09,3.8645949311241155,0.0,27618.8795928508,20607.129933162127,7.18592655969255e-09,3.865140038355306,0.0,27567.034547579715,20132.540091751187,7.1295209624298945e-09,3.862919136663935,0.0,27570.71796125973,20195.142529877,7.138480235483159e-09,3.8631490839933877,0.0
CC-discharge,1,731469.5992078395,72.72727272727273,7.709882634449155,-53.2,-13.146016925075532,-13.337721020325755,-13.3207165240839,-13.395545530514815,27925.250246537627,20378.424199160567,7.184258327575911e-09,3.8545721484704973,0.2654069426320683,27922.342287860945,20335.522171944533,7.182284714714059e-09,3.854001793883492,0.2693759615946193,27818.222529658746,19922.969347065853,7.143033375872632e-09,3.8563196848942827,0.2692152450004079,27829.995130545878,19982.753278869273,7.151205180662197e-09,3.8560773213627986,0.27074932552037945,27911.786893848832,20379.44478192636,7.184542218990656e-09,3.8553104859786576,0.2654069426320683,27893.370472732277,20348.81597775859,7.1859265596175326e-09,3.855880840565663,0.2693759615946193,27846.320489582686,19866.713901383897,7.129520962422935e-09,3.8535629495548727,0.2692152450004079,27850.40238734172,19930.558252710438,7.13848023518426e-09,3.853805313086356,0.27074932552037945
CC-discharge,2,731542.3264805668,145.45454545454547,7.69636350892291,-53.2,-13.156497922576468,-13.342220797281229,-13.313918636211223,-13.387362643931082,28129.81479464961,20157.749677181557,7.184258327576243e-09,3.8477986695032436,0.5310889107901694,28129.02075799877,20114.93542325205,7.182284714714109e-09,3.8472101714299183,0.5388703233886293,28022.614900415276,19702.354574575682,7.14303337586622e-09,3.849598048503043,0.5382519637912677,28035.42637657311,19762.96209103338,7.1512051806520534e-09,3.8493468714688834,0.5412837515248835,28115.06911191606,20158.875249365385,7.18454221899008e-09,3.8485648394196663,0.5310889107901694,28097.257198944168,20129.569455511657,7.185926559614737e-09,3.8491533374929907,0.5388703233886293,28053.527063911435,19641.327598098276,7.129520962437512e-09,3.8467654604198667,0.5382519637912677,28057.87616595824,19706.252535578617,7.1384802351448545e-09,3.8470166374540273,0.5412837515248835
CC-discharge,3,731615.0537532939,218.1818181818182,7.683183386524686,-53.2,-13.165558535453492,-13.3460472480931,-13.308096309768517,-13.380297906684886,28333.651078020837,19936.905041799775,7.184258327579209e-09,3.8411951742755828,0.7969682689520882,28334.867372104338,19894.283253497182,7.182284714712724e-09,3.840589126649078,0.8084487884934204,28226.013018504444,19481.864080052957,7.143033375940455e-09,3.8430447246396007,0.807161205669851,28239.836910353744,19543.317982557022,7.151205180606897e-09,3.842785054370489,0.811664161127065,28317.627630432602,19938.135684336245,7.184542218988063e-09,3.841988212249103,0.7969682689520882,28300.32330555812,19910.257909683132,7.18592655962794e-09,3.8425942598756078,0.8084487884934204,28259.725696071902,19416.06826070592,7.129520962439651e-09,3.840138661885084,0.807161205669851,28264.319083735503,19482.096918828218,7.138480235281904e-09,3.840398332154196,0.811664161127065
CC-discharge,4,731687.7810260212,290.90909090909093,7.670271263018956,-53.2,-13.173520369826944,-13.349348015528802,-13.303034296759517,-13.374097317884733,28537.59012936968,19715.92383921885,7.184258327577621e-09,3.834726064325536,1.063019571025628,28540.74427406957,19673.575175952734,7.182284714712268e-09,3.8341029442792545,1.0780992457017224,28429.313569660695,19261.459735334705,7.143033376114552e-09,3.8366244372468423,1.0759605047256897,28444.132433582206,19323.778208880325,7.151205180759003e-09,3.836356529879356,1.0819105775368592,28520.288272715876,19717.259617081545,7.184542218986358e-09,3.83554519869342,1.063019571025628,28503.41929091398,19690.89079574509,7.1859265595519785e-09,3.8361683187396993,1.0780992457017224,28465.82541793559,19190.896936393834,7.129520962452381e-09,3.8336468257721124,1.0759605047256897,28470.64584744907,19258.047779924313,7.138480235602212e-09,3.833914733139598,1.0819105775368592
CC-discharge,5,731760.5082987485,363.6363636363637,7.657603320656181,-53.2,-13.180543777035416,-13.352202582878848,-13.298619944148193,-13.368633695937548,28741.636106856684,19494.822130356013,7.184258327577795e-09,3.828379389192797,1.329222239175753,28746.663490984993,19452.818650763867,7.182284714711073e-09,3.827739624096143,1.3478118780088706,28632.54522869831,19041.130349537532,7.143033376005607e-09,3.830325374756223,1.3446640829166767,28648.343077756086,19104.33017584784,7.1512051806198265e-09,3.8300494575096558,1.3520391736360742,28723.055170862935,19496.263100877684,7.18454221898607e-09,3.829223931463383,1.329222239175753,28706.557019643806,19471.475528518662,7.185926559622424e-09,3.829863696560036,1.3478118780088706,28671.85529913109,18965.802192240157,7.129520962442975e-09,3.8272779458999566,1.3446640829166767,28676.88688818601,19034.092266023217,7.138480235606381e-09,3.827553863146525,1.3520391736360742
CC-discharge,6,731833.2355714758,436.3636363636364,7.6451642549810845,-53.2,-13.186748335973027,-13.35467032157901,-13.294769054224423,-13.363812288223544,28945.779086847295,19273.612628754825,7.184258327577354e-09,3.8221474705387215,1.5955585231455354,28952.621052367624,19232.019699918357,7.182284714711084e-09,3.8214914570902114,1.6175782709831923,28835.717266544263,18820.867187851894,7.1430333760084996e-09,3.8241399442878574,1.6132841738093293,28852.479126944025,18884.964112148427,7.15120518059281e-09,3.823856225883132,1.6220638805467922,28925.91846344393,19275.158843219502,7.184542218986184e-09,3.8230167844423635,1.5955585231455354,28909.732574896112,19252.018093402297,7.185926559623088e-09,3.8236727978908727,1.6175782709831923,28877.824738232608,18740.77510451553,7.1295209624403955e-09,3.821024310693227,1.6132841738093293,28883.052592263968,18810.22040511335,7.13848023560045e-09,3.8213080290979526,1.6220638805467922
CC-discharge,7,731905.9628442031,509.0909090909091,7.632934133591528,-53.2,-13.19225435153451,-13.356810725396675,-13.291396866404943,-13.359538056663867,29150.007073208257,19052.30881256136,7.184258327577424e-09,3.816020312359207,1.8620130957466217,29158.61149962818,19011.184470716707,7.182284714711003e-09,3.8153484119678898,1.8873912108516335,29038.837918430032,18600.661200859715,7.143033376012e-09,3.818058248835778,1.881831304320737,29056.550048328496,18665.669693858497,7.1512051805945445e-09,3.8177669173544957,1.8919967123133317,29128.866229525796,19053.960315840828,7.184542218986378e-09,3.8169138212323204,1.8620130957466217,29112.940571812775,19032.52460034878,7.185926559631006e-09,3.817585721623638,1.8873912108516335,29083.742083858826,18515.806428078653,7.12952096243443e-09,3.81487588475575,1.881831304320737,29089.152520993153,18586.421661214998,7.138480235623555e-09,3.8151672162370325,1.8919967123133317
CC-discharge,8,731978.6901169304,581.8181818181819,7.620901986495395,-53.2,-13.197148134971428,-13.358666306046791,-13.288442688513136,-13.355742870468655,29354.310621330576,18830.921208275024,7.184258327577346e-09,3.8099924145263344,2.1285727168224393,29364.630460876,18790.317797238677,7.18228471471098e-09,3.8093049713240106,2.1572445141995473,29241.913565085735,18380.505285006733,7.143033376013349e-09,3.8120748366353747,2.1503145321481925,29260.563149331403,18446.43886084496,7.151205180580145e-09,3.8117760692221188,2.16184803480962,29331.88908370489,18832.678040234474,7.184542218986551e-09,3.81090957196906,2.1285727168224393,29316.176697561445,18812.999854065012,7.1859265596125786e-09,3.811597015171385,2.1572445141995473,29289.61380459587,18290.888905736734,7.129520962434978e-09,3.8088271498600212,2.1503145321481925,29295.194054453637,18362.687808640094,7.13848023563982e-09,3.809125917273277,2.16184803480962
CC-discharge,9,732051.4173896576,654.5454545454546,7.609056165221262,-53.2,-13.201506514021814,-13.360275133981766,-13.285852184344321,-13.3523661676521,29558.681468246974,18609.459011434905,7.184258327577214e-09,3.8040579382595743,2.3952257940849973,29570.67414370759,18569.423863365013,7.182284714710897e-09,3.803355279778135,2.427132811573573,29444.94974778956,18160.393266276027,7.1430333760209255e-09,3.806183915704443,2.4187417530861466,29464.52480367687,18227.264579719355,7.151205180555896e-09,3.805877879108353,2.431626913982557,29534.978814809772,18611.3212075617,7.184542218986778e-09,3.804998226961688,2.3952257940849973,29519.437210961445,18593.44801301204,7.185926559618578e-09,3.805700885443127,2.427132811573573,29495.445518014687,18066.016229938377,7.129520962434046e-09,3.80287224951682,2.4187417530861466,29501.183629740186,18139.011669532814,7.138480235638513e-09,3.8031782861129106,2.431626913982557
