,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,662026.4413207828,0.0,7.72844763531339,-53.2,-13.137960684343598,-13.336974815463106,-13.323369131489187,-13.40169536870411,27648.321062821644,20632.900397029895,6.975877947152527e-09,3.8638743838762384,0.0,27643.579618298496,20596.2426669739,6.9746387885334075e-09,3.8633291813056205,0.0,27549.83149317423,20225.640101388206,6.9427329882972205e-09,3.865549966688544,0.0,27559.46234880667,20280.4089027239,6.949776763902679e-09,3.8653198205827066,0.0,27636.5936639578,20633.80384477545,6.976135358355122e-09,3.864573251437152,0.0,27618.37323644349,20608.00265897787,6.977938396343431e-09,3.86511845400777,0.0,27574.234075393884,20175.7535271358,6.93054999910265e-09,3.8628976686248473,0.0,27577.179790716735,20234.15903736914,6.9382988848597096e-09,3.8631278147306856,0.0
CC-discharge,1,662099.16859351,72.72727272727273,7.70984666135951,-53.2,-13.153280683989546,-13.343114884269653,-13.313854413082936,-13.389750018657868,27923.712815830393,20372.897690739643,6.975877947152759e-09,3.854554251089493,0.26556809462962777,27921.9486500944,20336.237426032792,6.974638788533748e-09,3.8539837969731163,0.2694958555528562,27825.173568009126,19965.58453555369,6.942732988333204e-09,3.8563015146907182,0.26906286408658714,27836.26613950439,20021.269435553466,6.949776763951764e-09,3.856058980590498,0.27062066047840383,27910.25910064251,20373.924838913306,6.97613535835546e-09,3.8552924102700175,0.26556809462962777,27892.982152088698,20349.57714076259,6.977938396176683e-09,3.855862864386395,0.2694958555528562,27853.367234247533,19910.073391708964,6.930549999010373e-09,3.8535451466687913,0.26906286408658714,27856.73574679378,19969.696823968858,6.938298884721662e-09,3.853787680769011,0.27062066047840383
CC-discharge,2,662171.8958662373,145.45454545454547,7.696332187151034,-53.2,-13.162870228036246,-13.346941960763536,-13.307905277589102,-13.382282533611122,28128.378250854526,20152.111686901575,6.975877947153352e-09,3.8477830884096496,0.5313878008117066,28128.701602371162,20115.56922040558,6.974638788533944e-09,3.84719448851265,0.5390923893410703,28029.47194133252,19745.073713464302,6.942732988324542e-09,3.849582160120184,0.537969527628729,28041.61801395727,19801.56524921077,6.949776763915242e-09,3.849330829067275,0.5410452317134442,28113.64157320533,20153.243877533772,6.976135358354936e-09,3.8485490987413846,0.5313878008117066,28096.942354359708,20130.249656490643,6.977938396177294e-09,3.8491376986383834,0.5390923893410703,28060.478516927058,19684.793287098673,6.9305499990118896e-09,3.846750027030849,0.537969527628729,28064.129364670593,19745.479895348297,6.93829888469664e-09,3.847001358083758,0.5410452317134442
CC-discharge,3,662244.6231389645,218.1818181818182,7.683156229329537,-53.2,-13.17116289261333,-13.35019074780736,-13.302812999346068,-13.375833360233242,28332.30113259179,19931.170826903286,6.975877947153656e-09,3.841181667752481,0.7973881353637224,28334.61199016308,19894.846909835855,6.974638788534241e-09,3.8405755166631055,0.8087603964983521,28232.789439036547,19524.672815135567,6.9427329883226075e-09,3.843030883811895,0.8067646617391853,28245.960448674592,19581.996149224724,6.949776763819117e-09,3.842771073205356,0.811329230641165,28316.28614723755,19932.40813366772,6.976135358354099e-09,3.8419745615770555,0.7973881353637224,28300.071373225357,19910.86839600445,6.977938396306857e-09,3.84258071266643,0.8087603964983521,28266.59541866914,19459.625483717045,6.930549999010064e-09,3.8401253455176407,0.8067646617391853,28270.50350629862,19521.400827769514,6.938298884849603e-09,3.8403851561241824,0.811329230641165
CC-discharge,4,662317.3504116918,290.90909090909093,7.670247820399808,-53.2,-13.178452640824785,-13.352987334872214,-13.298389046831216,-13.370170977471783,28536.316396523496,19710.10494833332,6.97587794715087e-09,3.8347144085271316,1.0635458680247136,28540.544908808362,19674.07723396258,6.9746387885354614e-09,3.834091183772193,1.07848946804057,28436.01913143281,19304.347236949994,6.942732988498522e-09,3.8366124263189643,1.0754636723066326,28450.19610546432,19362.52233428178,6.94977676404965e-09,3.8363443900506704,1.0814908906179834,28519.02252435915,19711.4474307108,6.976135358352829e-09,3.835533411872677,1.0635458680247136,28503.22261860576,19691.440057994474,6.977938396351795e-09,3.8361566366276163,1.07848946804057,28472.623306145277,19234.534629528604,6.930549999030735e-09,3.8336353940808454,1.0754636723066326,28476.769808341192,19297.41900239662,6.938298885037211e-09,3.8339034303491397,1.0814908906179834
CC-discharge,5,662390.0776844191,363.6363636363637,7.657583221376905,-53.2,-13.184885704194572,-13.355400141467856,-13.29453444575234,-13.365179708585238,28740.429468037706,19488.928700369735,6.975877947151528e-09,3.8283693994633547,1.3298422149441012,28746.51334585222,19453.26658971302,6.9746387885355805e-09,3.8277295287727795,1.348271159720773,28639.188469891287,19084.087123914873,6.942732988365945e-09,3.8303150141057123,1.344079061120608,28654.354085303887,19143.132323211215,6.949776764056246e-09,3.8300389775925936,1.351544937951893,28721.856095949064,19490.376410869903,6.9761353583514306e-09,3.8292138219135503,1.3298422149441012,28706.408902614465,19471.971000520698,6.97793839638758e-09,3.8298536926041256,1.348271159720773,28678.590008692176,19009.51065639203,6.93054999902116e-09,3.8272682072711928,1.344079061120608,28682.957661119864,19073.52270223472,6.9382988851511385e-09,3.8275442437843097,1.351544937951893
CC-discharge,6,662462.8049571464,436.3636363636364,7.645147152371415,-53.2,-13.190571211140885,-13.357480345839418,-13.291175136617861,-13.360773306401835,28944.631408274923,19267.653695235847,6.975877947151551e-09,3.822138974318487,1.5962609716646612,28952.514081628513,19232.420167334276,6.974638788535298e-09,3.8214828546702027,1.6180982353501392,28842.305788486807,18863.884786240284,6.9427329883751864e-09,3.8241310656931775,1.6126215821546501,28858.44388710357,18923.81721256285,6.949776764048834e-09,3.8238472361486533,1.6215040593153986,28924.777979179813,19269.20668084495,6.976135358351582e-09,3.8230081780529273,1.5962609716646612,28909.627049075334,19252.46638229597,6.977938396413596e-09,3.823664297701213,1.6180982353501392,28884.503975132982,18784.545708201007,6.930549999015548e-09,3.8210160866782372,1.6126215821546501,28889.076657987946,18849.70284095554,6.938298885132284e-09,3.8212999162227623,1.6215040593153986
CC-discharge,7,662535.5322298737,509.0909090909091,7.6329197616212205,-53.2,-13.19561879560108,-13.359279198323607,-13.288236626913086,-13.35686537916223,29148.911278509215,19046.29223381053,6.975877947151697e-09,3.816013177310892,1.8627881434499336,29158.54245145891,19011.54323897745,6.974638788535293e-09,3.8153411704092366,1.887964493371988,29045.378329423384,18643.732280514145,6.942732988375297e-09,3.8180507233566208,1.8811004888569829,29062.474140225964,18704.56760324786,6.949776764037077e-09,3.817759287677779,1.8913791975534195,29127.77730389609,19047.950535661836,6.9761353583517465e-09,3.816906584310328,1.8627881434499336,29112.87245631696,19032.931443439335,6.977938396405764e-09,3.8175785912119835,1.887964493371988,29090.372547388226,18559.631669740626,6.930549999019552e-09,3.814869038264599,1.8811004888569829,29095.13551410487,18625.949826412943,6.9382988851328066e-09,3.8151604739434406,1.8913791975534195
CC-discharge,8,662608.259502601,581.8181818181819,7.620890090970109,-53.2,-13.200107214065627,-13.360833357836746,-13.285665514022897,-13.353393914074733,29353.26045346463,18824.853929910336,6.975877947151934e-09,3.8099865140993514,2.1294116384970723,29364.59470061427,18790.639958145144,6.9746387885353365e-09,3.8092989643064286,2.1578646202018907,29248.41170200451,18423.623363029623,6.942732988367275e-09,3.812068540656094,2.1495237428058314,29266.45150335632,18485.37615183516,6.949776764028835e-09,3.811769674994731,2.1611797964750052,29330.845498892293,18826.61758456143,6.976135358351493e-09,3.810903576870757,2.1294116384970723,29316.14142033026,18813.370312218773,6.977938396407499e-09,3.8115911266636804,2.1578646202018907,29296.201411993323,18334.762162262068,6.930549999017434e-09,3.8088215503140144,2.1495237428058314,29301.140954363484,18402.25616433979,6.938298885134184e-09,3.8091204159753786,2.1611797964750052
CC-discharge,9,662680.9867753282,654.5454545454546,7.609046520730935,-53.2,-13.204106528074854,-13.36217568115649,-13.283413974474925,-13.350303816293733,29557.671384668858,18603.347183620754,6.9758779471517035e-09,3.80405316020743,2.396120868215663,29570.66757340815,18569.713917220623,6.974638788535464e-09,3.8033503952584744,2.427794004434146,29451.410775703047,18203.552608154783,6.9427329883652975e-09,3.8061787394037996,2.417898283093688,29470.381785078982,18266.236448927477,6.949776764033838e-09,3.805872609699899,2.430914116983778,29533.975063012324,18605.21622363458,6.976135358351641e-09,3.8049933605235053,2.396120868215663,29519.43072940549,18593.786559189146,6.97793839640715e-09,3.805696125472462,2.427794004434146,29501.99550546685,18109.931642787997,6.930549999020565e-09,3.8028677813271377,2.417898283093688,29507.098845100347,18178.61531369151,6.938298885145692e-09,3.8031739110310374,2.430914116983778
