,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1508267.4698490445,0.0,7.7289319407193275,-53.2,-13.028178310363483,-13.256912676375201,-13.425348573079624,-13.489560440181698,27672.484708681888,20715.45673977308,9.53609658281379e-09,3.8641150273578746,0.0,27651.850731593764,20596.219105626198,9.517042173688186e-09,3.863571001471519,0.0,27462.452578317152,19692.226651984383,9.341310299375304e-09,3.8657936220724567,0.0,27480.088276318318,19795.5585763183,9.366780491062558e-09,3.865565955713713,0.0,27660.605837982625,20716.272867100623,9.53666920164715e-09,3.8648169133614525,0.0,27626.532626216995,20607.36619754482,9.524459618364949e-09,3.8653609392478088,0.0,27485.652072415145,19632.957786256644,9.312239728278585e-09,3.8631383186468704,0.0,27497.01652901118,19741.399864858136,9.339520084119827e-09,3.863365985005614,0.0
CC-discharge,1,1508340.1971217718,72.72727272727273,7.7102434529129535,-53.2,-13.06160535273311,-13.276609919677115,-13.398775671099756,-13.463009056490021,27945.824204155473,20457.393112668888,9.53609658281353e-09,3.8547513485850193,0.263533168314107,27928.730286593087,20337.604332401024,9.517042173689005e-09,3.8541821247935832,0.26801537975810424,27739.64800350936,19430.405902678016,9.341310299359531e-09,3.85650235444671,0.2709507499412059,27758.48765774461,19534.91181921279,9.366780491053479e-09,3.856261956719389,0.27224817673405777,27932.23188188069,20458.332017877485,9.536669201647641e-09,3.8554921043279338,0.263533168314107,27899.672184421088,20350.322698932687,9.524459618347423e-09,3.8560613281193703,0.26801537975810424,27766.66409972812,19365.47428937417,9.312239728305761e-09,3.8537410984662435,0.2709507499412059,27778.18394022972,19475.399401662755,9.339520084070386e-09,3.8539814961935654,0.27224817673405777
CC-discharge,2,1508412.924394499,145.45454545454547,7.696671544400941,-53.2,-13.082496029268459,-13.288836798646894,-13.382222166977705,-13.446445005106943,28149.229475328488,20238.00839001856,9.536096582813622e-09,3.8479515915166798,0.527615000455537,28134.578953199565,20117.934088545877,9.517042173688811e-09,3.8473642495037845,0.5363532253977408,27945.12087395231,19208.60464283691,9.341310299329412e-09,3.8497548122586664,0.541465879618756,27964.854791023947,19314.10332817412,9.366780491026609e-09,3.849505417352773,0.544060844022916,28134.36209003451,20239.051671002802,9.536669201647952e-09,3.8487199528842613,0.527615000455537,28102.740315811327,20131.987113083185,9.524459618348557e-09,3.8493072948971565,0.5363532253977408,27974.96605074676,19138.8758369882,9.312239728305192e-09,3.846916732142274,0.541465879618756,27986.60291130311,19250.055485835728,9.339520084096624e-09,3.8471661270481694,0.544060844022916
CC-discharge,3,1508485.6516672263,218.1818181818182,7.683445143955874,-53.2,-13.10051678517302,-13.299282506695484,-13.368024040916678,-13.432176667214813,28352.061040184915,20018.280538858737,9.536096582811013e-09,3.841325051711422,0.7920898773690873,28339.706136279365,19898.07372906697,9.517042173689097e-09,3.840720178791293,0.8049200870678658,28149.433687990153,18987.09756045984,9.341310299431183e-09,3.843178728183434,0.8116703867692043,28170.056898349394,19093.587412337336,9.36678049117007e-09,3.8429206895463373,0.815562073036267,28335.92218819866,20019.42835886887,9.536669201643972e-09,3.8421200922444516,0.7920898773690873,28305.096709234473,19913.462566702605,9.524459618341957e-09,3.842724965164581,0.8049200870678658,28182.0919729689,18912.577924635734,9.312239728305045e-09,3.8402664157724393,0.8116703867692043,28193.84527297101,19025.010154729593,9.339520084297551e-09,3.840524454409536,0.815562073036267
CC-discharge,4,1508558.3789399536,290.90909090909093,7.6704946834741445,-53.2,-13.11629216263752,-13.308333865973347,-13.355672132647568,-13.419701838741569,28555.118968532992,19798.278497255345,9.536096582810937e-09,3.8348368574484875,1.0569061293671735,28544.95359796208,19678.05812281974,9.517042173689144e-09,3.8342149307306177,1.0736838888119955,28353.534744453715,18765.8031137594,9.34131029943149e-09,3.836739556831827,1.081606711754702,28375.045340076318,18873.2840641281,9.366780491170588e-09,3.8364731587201755,1.0867931690560286,28537.707230874323,19799.530986740825,9.536669201643854e-09,3.8356578260256566,1.0569061293671735,28507.57175657705,19694.783716791404,9.524459618341771e-09,3.836279752743526,1.0736838888119955,28389.00322200532,18686.49724691557,9.31223972830461e-09,3.833755126642316,1.081606711754702,28400.87184463421,18800.181757406914,9.339520084300126e-09,3.834021524753968,1.0867931690560286
CC-discharge,5,1508631.106212681,363.6363636363637,7.657789990216766,-53.2,-13.130183978170336,-13.3162232869601,-13.344863897491457,-13.408728837378115,28758.389708869025,19578.03820024379,9.536096582810915e-09,3.8284718756587486,1.3220220499813944,28750.320689083812,19457.908929045,9.517042173689127e-09,3.827833313587861,1.342618809548697,28557.469520823233,18544.6919287832,9.341310299431224e-09,3.830422345414541,1.3513090958975205,28579.865028087854,18653.164885284536,9.366780491168252e-09,3.830147832530746,1.357787418309763,28739.703751509274,19579.395472559376,9.536669201643995e-09,3.829318114558017,1.3220220499813944,28710.16481744469,19475.972090994503,9.524459618342157e-09,3.8299566766289037,1.342618809548697,28595.745901497998,18460.60379456651,9.312239728305032e-09,3.827367644802224,1.3513090958975205,28607.727984722267,18575.54131230536,9.339520084300481e-09,3.8276421576860185,1.357787418309763
CC-discharge,6,1508703.833485408,436.3636363636364,7.64531560736875,-53.2,-13.14244094600726,-13.323109748936174,-13.335391913727026,-13.399057391329539,28961.849505265538,19357.587797902677,9.536096582810958e-09,3.8222223545721543,1.587402099720562,28955.79349035115,19237.64318455843,9.517042173689145e-09,3.8215675463456646,1.6117029816284574,28761.259886604228,18323.741266176105,9.341310299430725e-09,3.8242194345911624,1.6208066293441716,28784.537300199525,18433.20793768806,9.366780491168791e-09,3.823937030006415,1.6285731377916584,28941.888143090648,19359.049953008034,9.536669201644048e-09,3.8230932527965957,1.587402099720562,28912.862160559424,19257.044622616886,9.524459618340842e-09,3.823748061023086,1.6117029816284574,28802.342182064906,18234.874336417877,9.312239728304462e-09,3.821096172777588,1.6208066293441716,28814.43524320435,18351.066430693445,9.3395200843003e-09,3.821378577362335,1.6285731377916584
CC-discharge,7,1508776.5607581353,509.0909090909091,7.633055796068837,-53.2,-13.153280992103468,-13.329132181577238,-13.327074408986121,-13.390512417333177,29165.476616410328,19136.95166014704,9.536096582811021e-09,3.816080403080587,1.8530154526307716,29161.358845180937,19017.27555036565,9.517042173688902e-09,3.815409711139448,1.8809175465831385,28964.923538700783,18102.931506759982,9.341310299424109e-09,3.8181230176062124,1.8901244709877387,28989.079420202048,18213.39426111129,9.3667804911691e-09,3.817832924877349,1.8991748530306758,29144.238800594998,19138.51878640875,9.53666920164467e-09,3.81697539298825,1.8530154526307716,29115.6508070547,19038.01588358734,9.524459618346167e-09,3.817646084929389,1.8809175465831385,29008.810004273375,18009.288828963156,9.312239728299046e-09,3.814932778462624,1.8901244709877387,29021.011055518666,18126.7377629004,9.339520084304713e-09,3.8152228711914873,1.8991748530306758
CC-discharge,8,1508849.2880308626,581.8181818181819,7.620996838625131,-53.2,-13.162888172328941,-13.334407513304889,-13.319757983396673,-13.3829463309695,29369.252029535633,18916.150977258454,9.536096582810318e-09,3.8100391451724427,2.118835343180594,29367.005282596885,18796.818695589413,9.517042173688887e-09,3.8093529110053357,2.150246230369827,29168.475732184997,17882.245648725133,9.341310299424097e-09,3.8121262852722575,2.1592843941431203,29193.50629920451,17993.70739069704,9.366780491159965e-09,3.8118286923097733,2.1696138302862584,29346.736830434467,18917.82315296228,9.536669201644877e-09,3.8109576934526883,2.118835343180594,29318.51944089945,18818.89846605509,9.524459618358272e-09,3.811643927619794,2.150246230369827,29215.164833234983,17783.829902669702,9.312239728307212e-09,3.808870553352873,2.1592843941431203,29227.470481032655,17902.5385058775,9.33952008433795e-09,3.8091681463153573,2.1696138302862584
CC-discharge,9,1508922.0153035899,654.5454545454546,7.609126744164048,-53.2,-13.1714189340141,-13.339034843429792,-13.313312312554048,-13.376233910002059,29573.159134205405,18695.204239736424,9.536096582810187e-09,3.804092571930142,2.384838445264867,29572.722844024036,18576.28360313396,9.517042173688715e-09,3.8033911207492315,2.4196749410439145,29371.92973117577,17661.66891134329,9.341310299416826e-09,3.806223281513816,2.4283053062234305,29397.830935935264,17774.1329764523,9.36678049116317e-09,3.8059183636818252,2.439908580195062,29549.365726298834,18696.981534370494,9.536669201645213e-09,3.8050341722339063,2.384838445264867,29521.458238035233,18599.70328619476,9.524459618364813e-09,3.805735623414817,2.4196749410439145,29421.420115701003,17558.482457128102,9.312239728304158e-09,3.802903462650232,2.4283053062234305,29433.826647716094,17678.45401488322,9.339520084314534e-09,3.803208380482222,2.439908580195062
CC-discharge,10,1508994.7425763172,727.2727272727274,7.59743500526502,-53.2,-13.179007071405731,-13.34309872228301,-13.307625964420202,-13.370268241891054,29777.183381691415,18474.127631601357,9.536096582810275e-09,3.798235419172377,2.651004364511532,29778.502868347932,18355.679818853005,9.51704217368852e-09,3.7975190636765124,2.6891914417076803,29575.29710351958,17441.188410943825,9.34131029942098e-09,3.800408783873404,2.6972036726575137,29602.06470247403,17554.65847211927,9.366780491164282e-09,3.800096706474802,2.710075268598023,29752.11103065996,18476.010106952872,9.536669201645444e-09,3.7991995860926435,2.651004364511532,29724.458654339785,18380.439831862008,9.524459618360825e-09,3.7999159415885075,2.6891914417076803,29627.58757878948,17333.233330015893,9.312239728295064e-09,3.797026221391615,2.6972036726575137,29640.091040715426,17454.471485960858,9.339520084307653e-09,3.7973382987902173,2.710075268598023
CC-discharge,11,1509067.4698490445,800.0000000000001,7.585912392349776,-53.2,-13.185767684995742,-13.346671757197946,-13.30260306245234,-13.364957495353973,29981.311997997385,18252.935354636258,9.536096582810452e-09,3.7924630640925074,2.9173152206367994,29984.337809572753,18135.015655878076,9.517042173688396e-09,3.7917321074835133,2.9587850829145586,29778.58795761075,17220.792894374954,9.341310299417123e-09,3.794678202495574,2.9659938648481456,29806.21757378037,17335.272879165885,9.366780491166757e-09,3.7943591227580913,2.9801280538227206,29954.96004959691,18254.923065735267,9.53666920164497e-09,3.7934493282572683,2.9173152206367994,29927.513245746624,18161.116365681926,9.524459618352991e-09,3.794180284866263,2.9587850829145586,29833.67747007415,17108.071024792043,9.312239728286324e-09,3.791234189854202,2.9659938648481456,29846.273734167433,17230.5796946637,9.339520084314611e-09,3.791553269591685,2.9801280538227206
CC-discharge,12,1509140.1971217718,872.7272727272727,7.57455077875554,-53.2,-13.191800370232354,-13.349816701808862,-13.298160600621332,-13.36022232733746,30185.533745293287,18031.639897088837,9.536096582810733e-09,3.7867714373348007,3.1837553020027394,30190.221085861383,17914.298363059308,9.517042173688225e-09,3.786026175718298,3.2284465825004856,29981.81113793947,17000.472518659943,9.341310299414347e-09,3.7890274941448996,3.234688447303435,30010.298317350112,17115.966534982846,9.366780491161024e-09,3.7887015627983067,3.250079365163038,30157.90161572421,18033.7328930253,9.536669201645558e-09,3.7877793414207397,3.1837553020027394,30130.615519324456,17941.740092461634,9.52445961835228e-09,3.788524603037242,3.2284465825004856,30039.698755820267,16882.985485593417,9.312239728281182e-09,3.7855232846106412,3.234688447303435,30052.38358274186,17006.768779913637,9.339520084313172e-09,3.7858492159572332,3.250079365163038
CC-discharge,13,1509212.924394499,945.4545454545455,7.563342991085932,-53.2,-13.19719180559337,-13.352588146231342,-13.294226264449225,-13.355993783726063,30389.8387230789,17810.252257346026,9.536096582810915e-09,3.7811569477874754,3.4503107785262315,30396.146954399173,17693.534264407404,9.517042173688047e-09,3.78039767206275,3.498167843591801,30184.974387537906,16780.218668080543,9.341310299421975e-09,3.7834530886252913,3.503298415637481,30214.314651012675,16896.730936830947,9.366780491168176e-09,3.7831204511399146,3.5199401339616596,30360.925890604387,17812.450581977886,9.53666920164564e-09,3.7821860432984566,3.4503107785262315,30333.759809827978,17722.31729778657,9.524459618356867e-09,3.7829453190231805,3.498167843591801,30245.65928567145,16657.967910358926,9.31223972827969e-09,3.7798899024606403,3.503298415637481,30258.428381002697,16783.030064324917,9.339520084309374e-09,3.7802225399460165,3.5199401339616596
CC-discharge,14,1509285.6516672263,1018.1818181818182,7.55228268049124,-53.2,-13.202017869539848,-13.355033896838723,-13.290736647305426,-13.352211586316004,30594.218201894648,17588.782130832573,9.536096582810996e-09,3.775616417903889,3.7169694621134357,30602.11040737181,17472.72887490729,9.517042173688096e-09,3.774843415226438,3.767941803622812,30388.084483353912,16560.02380186696,9.341310299427203e-09,3.7779518254810767,3.7718333945440934,30418.27337472232,16677.5585949221,9.366780491180504e-09,3.777612623022989,3.789719986184307,30564.024199497064,17591.085823405287,9.536669201645833e-09,3.776666262587351,3.7169694621134357,30536.941177089655,17502.85346313586,9.524459618363675e-09,3.7774392652648023,3.767941803622812,30451.565929886958,16433.010595224525,9.312239728282418e-09,3.774330855010164,3.7718333945440934,30464.41499651479,16559.35590426784,9.339520084320084e-09,3.7746700574682515,3.789719986184307
CC-discharge,15,1509358.3789399536,1090.909090909091,7.541364211339786,-53.2,-13.20634538584871,-13.357196113220203,-13.28763577721602,-13.348822723715067,30798.664483877685,17367.238066622478,9.536096582810927e-09,3.770147027771295,3.9837206061072594,30808.10708537923,17251.886996887617,9.517042173687969e-09,3.7693605826542607,4.037762308774922,30591.147349247527,16339.88132711693,9.341310299430316e-09,3.772520899254016,4.040301802872593,30622.180480981366,16458.44290942122,9.366780491180254e-09,3.7721752694000257,4.059427403457348,30767.188892797603,17369.64716231205,9.536669201645487e-09,3.7712171835684916,3.9837206061072594,30740.155320591446,17283.353361660815,9.524459618358082e-09,3.7720036286855256,4.037762308774922,30657.424693888475,16208.10680469517,9.312239728281741e-09,3.7688433120857705,4.040301802872593,30670.349481362668,16335.73956434546,9.339520084302523e-09,3.769188941939761,4.059427403457348
CC-discharge,16,1509431.106212681,1163.6363636363637,7.530582564368962,-53.2,-13.210233867926844,-13.359112398484633,-13.28487368100313,-13.345780052585393,31003.170701704003,17145.627691346803,9.53609658281042e-09,3.76474626646547,4.25055473998378,31014.13316452461,17031.01284476926,9.51704217368788e-09,3.7639466615738533,4.307624010913354,30794.16820883837,16119.785428208348,9.341310299441493e-09,3.7671578118824183,4.308710989319251,30826.041312282734,16239.377996545549,9.366780491179714e-09,3.766805889127247,4.329069855743211,30970.413146228024,17148.142221703063,9.536669201645592e-09,3.7658362979034923,4.25055473998378,30943.398468090712,17063.821182174474,9.524459618357476e-09,3.7666359027951097,4.307624010913354,30863.240873215636,15983.250597363694,9.312239728280984e-09,3.763424752486544,4.308710989319251,30876.237231157167,16112.175039920694,9.339520084296723e-09,3.763776675241715,4.329069855743211
CC-discharge,17,1509503.833485408,1236.3636363636365,7.519933251961121,-53.2,-13.213736569971553,-13.360816507914416,-13.28240547180704,-13.343041450306988,31207.73076279341,16923.95777198568,9.536096582814639e-09,3.7594118894968545,4.517463532285785,31220.185318819455,16810.110086951838,9.517042173689137e-09,3.758599406175311,4.577522282695163,30997.151633045985,15899.731013249011,9.341310299481962e-09,3.7618603310752508,4.577067344398142,31029.860605886035,16020.358638601321,9.366780491130048e-09,3.761502247159003,4.5986539113279825,31173.69090540104,16926.577765336584,9.536669201644399e-09,3.760521362464267,4.517463532285785,31146.667338526157,16844.26057079063,9.524459618356219e-09,3.761333845785811,4.577522282695163,31069.019101726808,15758.436771210901,9.312239728284465e-09,3.758072920885871,4.577067344398142,31082.083030257814,15888.657006130921,9.339520084261301e-09,3.7584310048021186,4.5986539113279825
CC-discharge,18,1509576.5607581353,1309.0909090909092,7.509412243559622,-53.2,-13.216900769745354,-13.36233866577013,-13.280190990377946,-13.340569574106572,31412.339483099073,16702.234071006576,9.536096582816358e-09,3.754141881348173,4.7844396670304,31426.26077405837,16589.181788599082,9.517042173688156e-09,3.753316799915482,4.847453143035412,31200.10145617968,15679.713804528903,9.341310299542498e-09,3.7566264536908207,4.845376399571728,31233.642392314167,15801.38039290536,9.366780491096928e-09,3.756262337768572,4.868185335817008,31377.017018765884,16704.959552940025,9.536669201643835e-09,3.7552703622114483,4.7844396670304,31349.959195164323,16624.674574047585,9.524459618319724e-09,3.7560954436441385,4.847453143035412,31274.763266523856,15533.660956006503,9.312239728287616e-09,3.7527857898688,4.845376399571728,31287.890949262357,15665.180929038564,9.339520084278149e-09,3.753149905791049,4.868185335817008
CC-discharge,19,1509649.2880308626,1381.818181818182,7.499015899468146,-53.2,-13.219769303669443,-13.363706473142877,-13.278193580231727,-13.338330642955956,31616.992334458013,16480.46162725843,9.536096582816973e-09,3.7489344222453185,5.0514767384790344,31632.357177086407,16368.230555985241,9.517042173688045e-09,3.7480970220826793,5.117413194943624,31403.02095841029,15459.73013505212,9.341310299573468e-09,3.7514543733068737,5.113642910385967,31437.39019174674,15582.43937523885,9.366780491101552e-09,3.7510843519697286,5.1376691763933975,31580.38698654496,16483.29262096337,9.53666920164414e-09,3.7500814772228277,5.0514767384790344,31553.2717166358,16405.065782386202,9.524459618333494e-09,3.7509188773854665,5.117413194943624,31480.47669293946,15308.91940544348,9.31223972824738e-09,3.747561526161272,5.113642910385967,31493.66454335049,15441.742844642895,9.33952008432786e-09,3.7479315474984176,5.1376691763933975
CC-discharge,20,1509722.0153035899,1454.5454545454547,7.488740911746678,-53.2,-13.22238132416607,-13.36494541518436,-13.27637942751277,-13.336293833136807,31821.685386872607,16258.644819818523,9.536096582818338e-09,3.7437878584873645,5.318569169063232,31838.47256273668,16147.258572839934,9.517042173687934e-09,3.7429384179391674,5.3873995776540005,31605.912909796058,15239.776899667295,9.341310299588764e-09,3.7463424513080077,5.381870920565205,31641.107059719154,15363.532209725394,9.36678049115597e-09,3.745966648468745,5.407109827667062,31783.79690337502,16261.581346403203,9.536669201643646e-09,3.7449530532593136,5.318569169063232,31756.602964317954,16185.436366269725,9.524459618342359e-09,3.7458024938075107,5.3873995776540005,31686.16218917343,15084.208947211177,9.312239728265582e-09,3.7423984604386704,5.381870920565205,31699.40689843707,15218.339307724824,9.33952008431607e-09,3.742774263277933,5.407109827667062
CC-discharge,21,1509794.7425763172,1527.2727272727275,7.4785842509757385,-53.2,-13.224772956215633,-13.36607930705904,-13.274716981193295,-13.334430755532038,32026.415262573508,16036.787419751498,9.536096582816523e-09,3.738700675726733,5.5857121415923405,32044.60532864731,15926.267628671745,9.517042173687866e-09,3.7378394718279226,5.657409928383732,31808.779604114057,15019.851516666276,9.34131029957645e-09,3.7412891909070014,5.650063813582438,31844.795623574115,15144.655988117858,9.366780491087546e-09,3.7409077275573983,5.676511086138465,31987.24341266225,16039.829498526686,9.536669201641964e-09,3.7398835752490056,5.5857121415923405,31959.951357494087,15965.788104330368,9.524459618312517e-09,3.740744779147817,5.657409928383732,31891.822080584527,14859.526943764069,9.31223972826942e-09,3.737295060068737,5.650063813582438,31905.120667987812,14994.967350303925,9.339520084291364e-09,3.7376765234183402,5.676511086138465
CC-discharge,22,1509867.4698490445,1600.0000000000002,7.468543117871932,-53.2,-13.226977878292491,-13.367130695209196,-13.273176432141069,-13.33271499435724,32231.179098962468,15814.892632056924,9.536096582814952e-09,3.733671474688009,5.852901543961109,32250.75421618672,15705.259140425194,9.517042173688331e-09,3.7327987827277944,5.927442352649068,32011.62288483229,14799.951898050807,9.34131029956145e-09,3.736293213606176,5.918224353111068,32048.458111962245,14925.808236708794,9.36678049106875e-09,3.7359062074495064,5.945876194723205,32190.72366975384,15818.040280812565,9.536669201642677e-09,3.734871643183923,5.852901543961109,32163.31565453281,15746.122404907432,9.524459618312284e-09,3.735744335144138,5.927442352649068,32097.458236023165,14634.87126194308,9.31223972829544e-09,3.732249904265756,5.918224353111068,32110.808102813095,14771.624447860744,9.339520084358344e-09,3.7326369104224257,5.945876194723205
CC-discharge,23,1509940.1971217718,1672.727272727273,7.458614898875471,-53.2,-13.229027843557509,-13.36812122456628,-13.27172923737136,-13.331121694504853,32435.974519491127,15592.963128849717,9.53609658281359e-09,3.728698948883527,6.120133924989897,32456.918296959735,15484.234168072104,9.51704217368973e-09,3.7278150418111515,6.19749540234377,32214.444163921482,14580.07642768928,9.341310299519278e-09,3.7313532376722742,6.186354713409173,32252.096378142378,14706.986890041364,9.366780491060743e-09,3.7309608026318504,6.2152078784490845,32394.235312995264,15596.216364100073,9.536669201643022e-09,3.729915949991944,6.120133924989897,32366.69493958103,15526.440321530705,9.524459618298422e-09,3.7307998570643193,6.19749540234377,32303.07208689985,14410.240250661393,9.31223972828149e-09,3.7272616612031966,6.186354713409173,32316.47107459607,14548.308492515229,9.339520084327754e-09,3.727654096243621,6.2152078784490845
CC-discharge,24,1510012.924394499,1745.4545454545455,7.448797124941345,-53.2,-13.230953154354559,-13.369071980621793,-13.270347678082988,-13.32962718694066,32640.799611770402,15371.001074530272,9.536096582816029e-09,3.723781863939595,6.3874064603223415,32663.09696451168,15263.193424526247,9.517042173687524e-09,3.7228870116140076,6.467568060982033,32417.244434007298,14360.22394681139,9.34131029951209e-09,3.7264680582537197,6.454456500433964,32455.71191764512,14488.190270801078,9.366780491045278e-09,3.7260703038557828,6.484508372201058,32597.776441987622,15374.359911763373,9.536669201642154e-09,3.7250152610017495,6.3874064603223415,32570.088614373428,15306.74256278264,9.52445961827318e-09,3.7259101133273376,6.467568060982033,32508.66463950787,14185.632726087912,9.312239728296882e-09,3.7223290666876254,6.454456500433964,32522.111093737672,14325.01777250035,9.339520084292115e-09,3.7227268210855615,6.484508372201058
CC-discharge,25,1510085.6516672263,1818.1818181818182,7.439087432854867,-53.2,-13.23278310097886,-13.370003813821047,-13.269004441843265,-13.328208643356836,32845.6529123798,15149.008143594689,9.53609658281517e-09,3.718919038191745,6.654716927547931,32869.28993097769,15042.137280212226,9.51704217368858e-09,3.718013506474213,6.7376597356733745,32620.024274216816,14140.393746414618,9.341310299517071e-09,3.721636528813361,6.722530764271603,32659.30588074035,14269.417075386718,9.366780491084981e-09,3.7212335594400874,6.753779441193963,32801.345602484456,15152.472597500715,9.536669201642457e-09,3.7201683946631223,6.654716927547931,32773.49639493599,15087.02949683756,9.524459618301355e-09,3.7210739263806545,6.7376597356733745,32714.236480946754,13961.047963885349,9.312239728286349e-09,3.717450904041507,6.722530764271603,32727.729321946048,14101.750957439264,9.339520084298958e-09,3.71785387341478,6.753779441193963
CC-discharge,26,1510158.3789399536,1890.909090909091,7.429483528463407,-53.2,-13.234546373907484,-13.370937652793964,-13.26767222064489,-13.326843752653664,33050.53339799312,14926.98553151133,9.536096582814002e-09,3.7141093242436702,6.922063689920521,33075.497228516964,14821.065762463088,9.517042173687355e-09,3.713193373928671,7.007770255538173,32822.78384993553,13920.585566321408,9.341310299522256e-09,3.71685754358578,6.990578003286635,32862.87908001803,14050.666364796873,9.36678049103494e-09,3.7164494575917826,7.0230223946890185,33004.941777573295,14930.555616212356,9.536669201642839e-09,3.7153742042197364,6.922063689920521,32976.91831299334,14867.301150861258,9.5244596182783e-09,3.7162901545347355,7.007770255538173,32919.78777888183,13736.485698248358,9.312239728292199e-09,3.7126259848776275,6.990578003286635,32933.32657989001,13878.507089044057,9.339520084329226e-09,3.7130340708716245,7.0230223946890185
CC-discharge,27,1510231.106212681,1963.6363636363637,7.41998315127174,-53.2,-13.236271457481125,-13.371894812055807,-13.26632331758985,-13.32551041287322,33255.440482530015,14704.933958999893,9.536096582815547e-09,3.709351591212249,7.189445688217376,33281.71921545611,14599.978549847627,9.517042173688014e-09,3.7084254767891878,7.277899876395241,33025.52290661213,13700.799600723414,9.341310299509484e-09,3.7121300207960592,7.258598160238502,33066.43199330558,13831.93756057908,9.366780491049128e-09,3.711716909479854,7.292238093330704,33208.56438484759,14708.609688272616,9.536669201642868e-09,3.710631560059491,7.189445688217376,33180.3547220312,14647.557205377234,9.524459618313268e-09,3.711557674482552,7.277899876395241,33125.31827525505,13511.946127569843,9.312239728282655e-09,3.7078531304756805,7.258598160238502,33138.903350146924,13655.285576978671,9.339520084355888e-09,3.7082662417918866,7.292238093330704
