,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1318966.9448296423,0.0,7.728831807576476,-53.2,-13.053452413617482,-13.274980313458897,-13.402245537208106,-13.469321735715521,27666.422328713303,20693.772535631266,8.959741618919972e-09,3.8640653415581396,0.0,27649.637086617655,20594.42459794747,8.946434008143013e-09,3.8635210480263407,0.0,27482.118861165287,19814.38567683152,8.813289031060318e-09,3.865743183207002,0.0,27498.079565799875,19907.119382418612,8.833786374551758e-09,3.8655149508834716,0.0,27654.58146057009,20694.60973231478,8.96024527069241e-09,3.864766466018337,0.0,27624.348882415932,20605.719732772497,8.952941588246242e-09,3.8653107595501366,0.0,27505.58913303068,19757.278760284375,8.788122899636155e-09,3.8630886243694755,0.0,27515.18669971638,19854.795110043822,8.810164876655129e-09,3.8633168566930056,0.0
CC-discharge,1,1319039.6721023696,72.72727272727273,7.710163242839008,-53.2,-13.082695622734796,-13.291582659252835,-13.379569554746805,-13.446152163265566,27940.23101280241,20435.263953549464,8.959741618920048e-09,3.8547115745084977,0.2640014953166897,27926.84921399699,20335.497744119293,8.94643400814463e-09,3.854142071303546,0.26834912093648217,27758.891887743193,19552.965615347726,8.813289031040242e-09,3.8564616657282595,0.2705233847672214,27776.108602928507,19646.82082692322,8.833786374565582e-09,3.856220778934339,0.2718734737270817,27926.6737519355,20436.22413980836,8.960245270691521e-09,3.8554516683305105,0.2640014953166897,27897.81652072279,20348.366049676675,8.95294158824493e-09,3.8560211715354624,0.26834912093648217,27786.17294587765,19490.204617435575,8.788122899657595e-09,3.8537015771107495,0.2705233847672214,27795.980084429943,19589.150000548496,8.81016487668039e-09,3.853942463904671,0.2718734737270817
CC-discharge,2,1319112.399375097,145.45454545454547,7.696603984675971,-53.2,-13.100978230900722,-13.301898247728378,-13.365432610769378,-13.431690910601521,28143.929051381045,20215.555726002203,8.959741618919478e-09,3.847918113197047,0.5284830493938162,28132.90413579672,20115.601853169755,8.9464340081445e-09,3.847330485394663,0.5369701401989186,27964.102313088468,19331.454777629162,8.813289031001069e-09,3.8497203321877076,0.5406749217926374,27982.2452562809,19426.26509355133,8.833786374540004e-09,3.8494704924727396,0.5433668381095775,28129.09489225787,20216.62044194947,8.960245270691445e-09,3.8486858714789243,0.5284830493938162,28101.088121280703,20129.806187704326,8.952941588250029e-09,3.849273499281307,0.5369701401989186,27994.20883828889,19263.90286851982,8.78812289966764e-09,3.846883652488263,0.5406749217926374,28004.166283994076,19364.064034051637,8.810164876618483e-09,3.8471334922032296,0.5433668381095775
CC-discharge,3,1319185.1266478242,218.1818181818182,7.683388793291719,-53.2,-13.116754822747707,-13.31070928759719,-13.353306996827941,-13.419228892827165,28347.011520698015,19995.549026691504,8.959741618920034e-09,3.8412971535429374,0.7933086357943053,28338.207173509425,19895.54795498514,8.946434008143501e-09,3.8406919903606034,0.8057843577274597,28168.190577856512,19110.197369402835,8.813289031086316e-09,3.8431497621098862,0.8105611804552366,28187.249884900917,19205.966763031724,8.833786374410995e-09,3.842891314890699,0.8145882502654229,28330.904322065322,19996.71841432999,8.960245270692194e-09,3.8420916397487814,0.7933086357943053,28303.617993950364,19911.089278506803,8.952941588280072e-09,3.8426968029311155,0.8057843577274597,28201.10711950502,19037.860030354863,8.788122899672865e-09,3.8402390311818326,0.8105611804552366,28211.209203491464,19139.240757482385,8.81016487693552e-09,3.8404974784010193,0.8145882502654229
CC-discharge,4,1319257.8539205515,290.90909090909093,7.670445557877867,-53.2,-13.130590515715062,-13.318352911188427,-13.342743380372996,-13.408313192723526,28550.287263981027,19775.304893075347,8.959741618916573e-09,3.834812547393914,1.0584333361828182,28543.60704529113,19675.36461933995,8.94643400814392e-09,3.834190322525047,1.0747647839778196,28372.096847924404,18889.11958028395,8.81328903102778e-09,3.8367141436489947,1.0802182549724177,28392.067117924747,18985.852131798492,8.833786374499618e-09,3.836447364262877,1.0855735238568442,28532.905814286318,19776.579065367965,8.960245270695032e-09,3.835633010483953,1.0584333361828182,28506.24339268588,19692.243718276524,8.952941588369024e-09,3.8362552353528185,1.0747647839778196,28407.820900201797,18812.00069616115,8.788122899671805e-09,3.833731414228872,1.0802182549724177,28418.062864184514,18914.60495339847,8.810164876808812e-09,3.83399819361499,1.0855735238568442
CC-discharge,5,1319330.5811932788,363.6363636363637,7.657752272671658,-53.2,-13.142753294069541,-13.324996388197695,-13.333522244857294,-13.398728072875477,28753.751789510545,19554.849255793375,8.959741618916609e-09,3.8284532554055404,1.3238206473927638,28749.10886376267,19455.06718810336,8.946434008143872e-09,3.827814397384177,1.3438895243756592,28575.859017042327,18668.200353586206,8.813289031028604e-09,3.8304025738815084,1.3496754835100975,28596.734672501614,18765.900616967654,8.833786374500253e-09,3.8301277072959548,1.3563517184588545,28735.09490535714,19556.22831336705,8.960245270695093e-09,3.8292990172661177,1.3238206473927638,28708.969361049756,19473.284755671037,8.952941588371426e-09,3.829937875287481,1.3438895243756592,28614.388595876328,18586.303353829466,8.788122899671686e-09,3.82734969879015,1.3496754835100975,28624.765358227138,18690.13561614265,8.810164876811018e-09,3.8276245653757037,1.3563517184588545
CC-discharge,6,1319403.3084660058,436.3636363636364,7.645285779246878,-53.2,-13.153497044465588,-13.330796762079311,-13.325436299809292,-13.39026989364581,28957.382036220275,19334.209449510287,8.959741618916022e-09,3.822207663555734,1.5894393376809974,28954.69971077731,19234.671567141388,8.946434008144087e-09,3.8215525579588183,1.613139960237043,28779.497874460423,18447.418178560376,8.81328903103308e-09,3.8242035685626212,1.6189578930521842,28801.273272151895,18546.090983600676,8.833786374497446e-09,3.823920831367704,1.626947657514625,28937.44867876873,19335.69347998562,8.960245270695138e-09,3.8230781156911444,1.5894393376809974,28911.783155389927,19254.228199913166,8.95294158837971e-09,3.82373322128806,1.613139960237043,28820.8312820188,18360.74602736912,8.788122899672963e-09,3.821082210684258,1.6189578930521842,28831.33761518773,18465.811074606325,8.810164876803886e-09,3.821364947879175,1.626947657514625
CC-discharge,7,1319476.0357387331,509.0909090909091,7.633033048416946,-53.2,-13.16300312845854,-13.335865794823903,-13.318337737832998,-13.38279333888457,29161.159014725137,19113.406771123173,8.95974161891564e-09,3.8160692388259787,1.8552625717509383,29160.368459301088,19014.190172420156,8.946434008144039e-09,3.815398248840367,1.8825001880845504,28983.028583308762,18226.756267262164,8.813289031019306e-09,3.8181106639134597,1.8880869237354396,29005.69798577442,18326.40670176967,8.833786374495454e-09,3.817820256468844,1.8973826396613964,29139.948264174946,19114.995851989752,8.960245270694929e-09,3.816963809590968,1.8552625717509383,29114.673798970693,19035.08639153454,8.952941588388233e-09,3.8176347995765796,1.8825001880845504,29027.164330531457,18135.311565741842,8.78812289967838e-09,3.814922384503488,1.8880869237354396,29037.7948537926,18241.614459337867,8.81016487680439e-09,3.8152127919481034,1.8973826396613964
CC-discharge,8,1319548.7630114604,581.8181818181819,7.62098046408397,-53.2,-13.17143202608499,-13.340302306390827,-13.312095592408948,-13.37617007511524,29365.066113571378,18892.459734849406,8.959741618915529e-09,3.8100311556663966,2.121266967251378,29366.105398447562,18793.633730092984,8.946434008143994e-09,3.809344623426796,2.151956431531164,29186.464196146673,18006.200074842898,8.813289031008073e-09,3.8121170994536118,2.1570811997984896,29210.021812994986,18106.833419463386,8.833786374490279e-09,3.8118192071149224,2.167675199398768,29342.57715425332,18894.153934786646,8.960245270695068e-09,3.810949308417573,2.121266967251378,29317.631712077073,18815.86999151798,8.952941588394385e-09,3.8116358406571735,2.151956431531164,29233.400973693013,17909.98510951708,8.788122899671151e-09,3.8088633646303567,2.1570811997984896,29244.15020291535,18017.53112353291,8.81016487678754e-09,3.8091612569690465,2.167675199398768
CC-discharge,9,1319621.4902841877,654.5454545454546,7.60911612240972,-53.2,-13.178920133679606,-13.344190098487749,-13.30659855570541,-13.37029121212724,29569.088814718965,18671.384501002045,8.959741618915502e-09,3.8040874484047116,2.3874321405823338,29571.902095056437,18573.011540457697,8.946434008143973e-09,3.803385699688443,2.42149675885317,29389.816063832204,17785.7369534139,8.813289031013114e-09,3.806216960818956,2.425956898264291,29414.256089379774,17887.358623784174,8.833786374498311e-09,3.80591175693627,2.43784147502748,29545.3209219693,18673.183881004043,8.9602452706951e-09,3.805028674005008,2.3874321405823338,29520.648575461724,18596.58824365797,8.952941588381465e-09,3.8057304227212763,2.42149675885317,29439.55271864444,17684.753737253555,8.788122899672394e-09,3.802899161590764,2.425956898264291,29450.415110828293,17793.548297279613,8.810164876814217e-09,3.8032043654734484,2.43784147502748
