,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,939199.0646440239,0.0,7.728616465596495,-53.2,-13.1029082630853,-13.310989227930525,-13.356382829144126,-13.429719679840055,27655.407793410115,20655.859444992566,7.809977080018666e-09,3.86395835916893,0.0,27645.813279813912,20593.861358363207,7.805064618103232e-09,3.8634135379857244,0.0,27521.381669022147,20054.576946357953,7.739132189531817e-09,3.865634826150677,0.0,27533.775789315638,20125.54952220506,7.751105605735232e-09,3.8654054786760956,0.0,27643.635970847863,20656.73624059443,7.810339624850023e-09,3.864658106427566,0.0,27620.576726359264,20605.43502588833,7.80972692674234e-09,3.8652029276107718,0.0,27545.39253605018,20001.698536730193,7.721578545735164e-09,3.862981639445819,0.0,27551.23783857709,20076.792234153178,7.734595215212162e-09,3.8632109869203997,0.0
CC-discharge,1,939271.7919167512,72.72727272727273,7.709986756308986,-53.2,-13.12399020862708,-13.321485859178637,-13.34138687659222,-13.413137055602068,27930.14803858155,20396.474487705953,7.80997708001656e-09,3.8546239239229823,0.26491816638093313,27923.70240286716,20334.306324461275,7.80506461810303e-09,3.8540538681656025,0.26901489986978955,27797.3285320729,19793.94766613952,7.73913218958967e-09,3.8563723150227123,0.2696744414720843,27811.09295654597,19865.927339833397,7.75110560570928e-09,3.8561304668594634,0.2711399670246679,27916.6539837266,20397.47468983294,7.810339624849238e-09,3.855362832386003,0.26491816638093313,27894.71221570887,20347.456979373703,7.80972692676374e-09,3.855932888143384,0.26901489986978955,27825.138810227487,19735.432278430897,7.721578545644165e-09,3.8536144412862745,0.2696744414720843,27831.312275514283,19811.837390541714,7.734595214898679e-09,3.853856289449522,0.2711399670246679
CC-discharge,2,939344.5191894785,145.45454545454547,7.696453707478485,-53.2,-13.137178956758953,-13.32801934632959,-13.332023503806806,-13.402778193104654,28134.40671926393,20176.13797132439,7.809977080016621e-09,3.847843512192229,0.5301825013848325,28130.15681166083,20113.9646504153,7.80506461810356e-09,3.8472553199386947,0.5382018211375494,28002.003924687877,19573.019874005873,7.739132189581839e-09,3.849643847678323,0.5391028291528825,28016.76506362223,19645.872122818142,7.751105605699205e-09,3.84939313663469,0.5420077978196853,28119.632251720603,20177.243002058927,7.810339624849324e-09,3.8486101952862555,0.5301825013848325,28098.37790712228,20128.454042764824,7.809726926748787e-09,3.8491983875397895,0.5382018211375494,28032.632303238322,19509.726185407126,7.721578545648539e-09,3.846809859800162,0.5391028291528825,28039.02930997911,19587.26222104916,7.734595214898856e-09,3.847060570843795,0.5420077978196853
CC-discharge,3,939417.2464622057,218.1818181818182,7.683261143320099,-53.2,-13.14857161088087,-13.333590884283154,-13.323995768176363,-13.393841736659617,28337.98052307799,19955.58500530191,7.80997708001481e-09,3.8412338199075027,0.7956951333811944,28335.811710763497,19893.523362417192,7.80506461810608e-09,3.840628083091179,0.807511015386163,28205.644654427666,19352.259729900143,7.739132189746264e-09,3.843084406103626,0.8083555490719044,28221.382181931767,19426.000455137877,7.751105605559843e-09,3.8428251610897144,0.8126807264031628,28321.929936054792,19956.794967622925,7.810339624849853e-09,3.8420273234125957,0.7956951333811944,28301.2548883565,19909.352097432504,7.809726926618924e-09,3.842633060228919,0.807511015386163,28239.076887481307,19284.191366360108,7.72157854565269e-09,3.8401767372164723,0.8083555490719044,28245.680866284038,19362.87437101037,7.734595215051874e-09,3.840435982230384,0.8126807264031628
CC-discharge,4,939489.973734933,290.90909090909093,7.670337944749032,-53.2,-13.158573808754529,-13.338413637168129,-13.317007342954014,-13.386005211123319,28541.688625141564,19734.860410820784,7.809977080015061e-09,3.834759192706487,1.061423874993673,28541.520313949157,19673.000376268763,7.805064618105098e-09,3.8341363872580696,1.0769252024715295,28409.158346730765,19131.618434946307,7.73913218981519e-09,3.8366586621704455,1.0774565905984739,28425.85926716145,19206.26063122572,7.751105605433175e-09,3.8363911460753903,1.0831842309262227,28524.361076778277,19736.175386382263,7.81033962485218e-09,3.835578752042545,1.061423874993673,28504.184848255845,19690.16895032396,7.809726926681155e-09,3.836201557490964,1.0769252024715295,28445.392685154213,19058.777966973426,7.721578545641006e-09,3.833679282578586,1.0774565905984739,28452.190997207763,19138.62107282228,7.734595214927226e-09,3.833946798673642,1.0831842309262227
CC-discharge,5,939562.7010076602,363.6363636363637,7.657662466987832,-53.2,-13.16737724714998,-13.342594637840874,-13.310912597106688,-13.379115517902468,28745.53287011422,19513.98285083502,7.809977080014798e-09,3.82840877052997,1.327342572528062,28747.292459117445,19452.405590250914,7.80506461810503e-09,3.827769326883705,1.3464303365625296,28612.576333370274,18911.08190216551,7.73913218981948e-09,3.830355886264991,1.3464254788819154,28630.2283996292,18986.637960631633,7.751105605438582e-09,3.8300803339703373,1.3535389857648672,28726.927506987704,19515.402912413825,7.810339624852067e-09,3.829253696457861,1.327342572528062,28707.177491833172,19470.914439584398,7.80972692667954e-09,3.8298931401041267,1.3464303365625296,28651.611459427135,18833.471595592044,7.72157854564126e-09,3.827306580722841,1.3464254788819154,28658.59210203254,18914.487334290952,7.734595214903288e-09,3.827582133017496,1.3535389857648672
CC-discharge,6,939635.4282803875,436.3636363636364,7.645212082098766,-53.2,-13.175162548653736,-13.346234070240817,-13.305574510635106,-13.373028870470344,28949.497182853804,19292.97185455351,7.80997708001473e-09,3.822171203814655,1.5934288330917359,28953.120418739647,19231.74915807955,7.805064618105047e-09,3.821515509482234,1.616014464926991,28815.912869924112,18690.63587168543,7.739132189835449e-09,3.8241648522666623,1.6152788840106203,28834.504690826543,18767.11737593058,7.751105605455188e-09,3.823881472512695,1.6237626664555016,28929.61325230989,19294.49706563465,7.810339624851994e-09,3.8230408782841114,1.5934288330917359,28910.225195943414,19251.598657236045,7.809726926677307e-09,3.823696572616533,1.616014464926991,28857.74766215919,18608.25768392483,7.72157854564166e-09,3.821047229832104,1.6152788840106203,28864.899442497222,18690.457778504464,7.7345952149398e-09,3.821330609586071,1.6237626664555016
CC-discharge,7,939708.1555531148,509.0909090909091,7.632973857248754,-53.2,-13.182059635275477,-13.349403723142641,-13.300894696949968,-13.367641944631918,29153.56796579327,19071.842704797546,7.809977080014613e-09,3.816040006786586,1.8596634006061725,29158.997084523606,19011.039055615485,7.805064618105108e-09,3.8153684264489014,1.8856673719308643,29019.178102702917,18470.269151364806,7.739132189839408e-09,3.8180791404682903,1.8840310982286514,29038.69891390955,18547.687095155216,7.751105605449262e-09,3.817788127098106,1.8938704524666357,29132.4048004132,19073.47312159399,7.810339624852398e-09,3.8169338504621684,1.8596634006061725,29113.320948307664,19032.229530681496,7.809726926682551e-09,3.8176054307998535,1.8856673719308643,29063.811579360867,18383.124797765067,7.721578545644213e-09,3.814894716780465,1.8840310982286514,29071.123898873648,18466.520381494247,7.734595214953309e-09,3.8151857301506498,1.8938704524666357
CC-discharge,8,939780.8828258421,581.8181818181819,7.620934370965088,-53.2,-13.188183175346493,-13.352167095224555,-13.296786028797177,-13.362863700631777,29357.733291386805,18850.608696213876,7.809977080014381e-09,3.8100084505665426,2.126029489602354,29364.916221416912,18790.28217318788,7.805064618105081e-09,3.809321327656193,2.155380208480028,29222.380740224653,18249.97204098697,7.739132189842384e-09,3.812092083667505,2.152694539902865,29242.820345206197,18328.33688119085,7.751105605439328e-09,3.811793616772809,2.163875559994552,29335.290298523272,18852.344368613463,7.810339624852467e-09,3.810925920398545,2.126029489602354,29316.45859809592,18812.813908387467,7.809726926680336e-09,3.811613043308894,2.155380208480028,29269.812039452474,18158.063027094762,7.721578545645872e-09,3.808842287297582,2.152694539902865,29277.27483971941,18242.66469587449,7.734595214947998e-09,3.8091407541922786,2.163875559994552
CC-discharge,9,939853.6100985693,654.5454545454546,7.609081886886523,-53.2,-13.193630606925298,-13.354578116716432,-13.293174383360842,-13.35861689299743,29561.98272541953,18629.28144170374,7.809977080014174e-09,3.8040706526997954,2.3925124571000493,29570.872413934212,18569.48448368262,7.805064618104868e-09,3.8033683141328445,2.425145311630947,29425.528355006078,18029.736103460018,7.739132189851314e-09,3.8061978477624008,2.421279998611532,29446.877078222205,18109.057801664243,7.75110560542949e-09,3.8058920964812573,2.433789505384746,29538.259377831084,18631.12241407019,7.8103396248524e-09,3.8050112341867277,2.3925124571000493,29519.63280297264,18593.357726946906,7.809726926681687e-09,3.805713572753677,2.425145311630947,29475.756719217967,17933.06375234282,7.721578545649015e-09,3.8028840391241223,2.421279998611532,29483.36043901192,18018.881605798633,7.734595214948379e-09,3.8031897904052654,2.433789505384746
