,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,384028.74887264986,0.0,7.728268909853703,-53.2,-13.172221039967598,-13.362687980844782,-13.290715676409214,-13.374375302778407,27642.011130670526,20613.86269572268,6.14319413021923e-09,3.8637854095286195,0.0,27641.844517904676,20601.176482591007,6.1437135696307016e-09,3.8632398239753805,0.0,27578.14581074487,20393.520900655927,6.133530876731875e-09,3.8654602095020576,0.0,27584.885903755487,20431.85825654819,6.1367832218149855e-09,3.8652292740330743,0.0,27630.32328613944,20614.79097127017,6.143344418645299e-09,3.8644835003250844,0.0,27616.6615732107,20613.10789994075,6.145634033659432e-09,3.8650290858783243,0.0,27602.938242341057,20346.553075149266,6.126577179180519e-09,3.8628087003516476,0.0,27602.85612336586,20388.041937142087,6.130220356508318e-09,3.8630396358206305,0.0
CC-discharge,1,384101.47614537715,72.72727272727273,7.709696595727165,-53.2,-13.181930457247054,-13.364557040956129,-13.286581884755286,-13.36693061704154,27918.039991354664,20353.255905224047,6.143194130220117e-09,3.8544795448327887,0.2662035504769157,27920.68902487939,20340.725213309597,6.143713569632098e-09,3.8539086915629293,0.269972171937383,27852.889095303814,20134.033339797985,6.1335308768621485e-09,3.8562257787543692,0.2684575511228738,27861.18892132541,20173.189644639693,6.136783221672851e-09,3.855982568254709,0.2701142012103025,27904.62183673628,20354.30816860336,6.143344418643484e-09,3.8552170508943755,0.2662035504769157,27891.739541474097,20354.239063334506,6.145634033700543e-09,3.8557879041642353,0.269972171937383,27881.464366395703,20081.453229702714,6.1265771791808674e-09,3.853470816972794,0.2684575511228738,27881.90632729989,20124.06025041086,6.1302203566588065e-09,3.8537140274724546,0.2701142012103025
CC-discharge,2,384174.2034181044,145.45454545454547,7.696200780357716,-53.2,-13.188011353831703,-13.365723837884307,-13.283991795583587,-13.362273012700406,28123.103450095678,20132.030105455888,6.143194130220136e-09,3.8477176754026674,0.5325665990736708,28127.73825950194,20119.733029306408,6.143713569632059e-09,3.847128667496134,0.5399750090973874,28056.813693373802,19913.935822365587,6.133530876852068e-09,3.849515577011102,0.5368471842576099,28066.22818084402,19953.828102334366,6.136783221675639e-09,3.849263636164948,0.5401061570662817,28108.399837970122,20133.1876205335,6.143344418643396e-09,3.848483104955049,0.5325665990736708,28095.99202400684,20134.589569094267,6.145634033707578e-09,3.849072112861583,0.5399750090973874,28088.196727446797,19856.595368842405,6.126577179184624e-09,3.846685203346615,0.5368471842576099,28088.984222019557,19900.193003764492,6.130220356636191e-09,3.8469371441927693,0.5401061570662817
CC-discharge,3,384246.9306908317,218.1818181818182,7.6830415682855575,-53.2,-13.19328049140746,-13.366686091044828,-13.281790887486212,-13.358242530061505,28327.368095721165,19910.709511971152,6.143194130219238e-09,3.84112459788465,0.799044294480127,28333.902538012935,19898.731519903424,6.143713569631698e-09,3.840518032470405,0.8099993518138433,28259.810396447156,19693.891390839035,6.133530876790331e-09,3.8429725330240547,0.8051884234805371,28270.302291435233,19734.55452864172,6.136783221672173e-09,3.8427121678301996,0.8100103544679171,28311.384033514394,19911.97232384526,6.143344418642852e-09,3.8419169704009075,0.799044294480127,28299.37150412103,19914.93080611247,6.145634033757425e-09,3.8425235358151513,0.8099993518138433,28293.988417655404,19631.791742045963,6.126577179182682e-09,3.840069035261501,0.8051884234805371,28295.087371666817,19676.415532613228,6.130220356755782e-09,3.840329400455355,0.8100103544679171
CC-discharge,4,384319.657963559,290.90909090909093,7.670148131543645,-53.2,-13.197923170203724,-13.367485236420485,-13.279895814984132,-13.354695778391662,28531.684218932412,19689.30938317075,6.143194130218253e-09,3.834664799502091,1.0656221092438765,28540.058615939466,19677.71648388785,6.143713569631863e-09,3.8340411556262293,1.0800414864347052,28462.75798579495,19473.879361922587,6.133530877026745e-09,3.8365614501968213,1.0734882891620559,28474.30198805365,19515.340668315388,6.136783221895722e-09,3.836292905610154,1.0798380141492623,28514.41938395426,19690.677529681972,6.1433444186443745e-09,3.8354833320415533,1.0656221092438765,28502.742894421997,19695.258598702374,6.145634033795902e-09,3.836106975917415,1.0800414864347052,28499.730317909245,19407.021218675123,6.126577179193195e-09,3.833586681346824,1.0734882891620559,28501.115367468334,19452.699001345845,6.130220356641786e-09,3.8338552259334913,1.0798380141492623
CC-discharge,5,384392.3852362862,363.6363636363637,7.65749703547628,-53.2,-13.202030333395475,-13.368146464944315,-13.278261196876501,-13.351562004783707,28736.062222647386,19467.83882156035,6.1431941302187315e-09,3.8283265204042096,1.332288306249929,28746.22326279326,19456.69013090838,6.143713569631823e-09,3.8276862271931176,1.350098372307077,28665.679085156225,19253.89514956805,6.133530877036231e-09,3.830270701881771,1.3417525014030725,28678.252330385585,19296.179402787307,6.13678322202666e-09,3.8299941961173527,1.3495981937772963,28717.51622699427,19469.312336218736,6.143344418643917e-09,3.8291705150720703,1.332288306249929,28706.122737903555,19475.57514308734,6.145634033806886e-09,3.829810808283162,1.350098372307077,28705.44536344585,19182.27911349177,6.12657717919488e-09,3.82722633359451,1.3417525014030725,28707.09351826991,19229.03614517963,6.130220356698133e-09,3.827502839358926,1.3495981937772963
CC-discharge,6,384465.1125090135,436.3636363636364,7.645070873532549,-53.2,-13.205674620760671,-13.36868994118346,-13.276850667832749,-13.348784770223125,28940.496413540983,19246.305796593355,6.143194130218608e-09,3.822101027166166,1.5990328007363548,28952.39613671338,19235.65446222609,6.1437135696318695e-09,3.8214444788015967,1.6201674269144282,28868.578559164904,19033.934937139624,6.133530877136348e-09,3.8240916474525575,1.6099859545819537,28882.160207508106,19077.06472112973,6.136783222079175e-09,3.823807379731879,1.6192986662521127,28920.668904997972,19247.884709117112,6.143344418644301e-09,3.822969846366383,1.5990328007363548,28909.51069732536,19255.882428368786,6.145634033845145e-09,3.823626394730952,1.6201674269144282,28911.13848587834,18957.561527313395,6.1265771791988305e-09,3.820979226079992,1.6099859545819537,28913.028781645833,19005.42082972002,6.130220356853117e-09,3.8212634938006707,1.6192986662521127
CC-discharge,7,384537.83978174074,509.0909090909091,7.632856772297316,-53.2,-13.208912575436369,-13.3691316469643,-13.27563561374753,-13.346320163851795,29144.981306257458,19024.716558232143,6.143194130218502e-09,3.815981862210686,1.8658468128191532,29158.575883088422,19014.61110410048,6.143713569631822e-09,3.815309429285159,1.8902464328553146,29071.45924607801,18813.99567858968,6.133530877136401e-09,3.8180178913921314,1.8781928867191282,29086.0299885159,18857.99191174071,6.136783222091622e-09,3.817726047759952,1.8889461908387282,29123.87196699733,19026.400895365045,6.143344418644352e-09,3.816874910086631,1.8658468128191532,29112.905436368976,19036.182070926105,6.145634033842297e-09,3.817547343012159,1.8902464328553146,29116.812562542495,18732.86534821075,6.126577179210986e-09,3.8148388809051856,1.8781928867191282,29118.925570130163,18781.848246587637,6.130220356880324e-09,3.8151307245373647,1.8889461908387282
CC-discharge,8,384610.56705446803,581.8181818181819,7.6208371555159395,-53.2,-13.211802109311888,-13.36948793470459,-13.274586636002333,-13.344123319981195,29349.510825005647,18803.07787077399,6.14319413021889e-09,3.8099602121956324,2.1327227187257014,29364.76108961253,18793.561626642582,6.143713569632164e-09,3.809272236114701,2.1603334993368186,29274.32395818238,18594.074250434456,6.133530877120002e-09,3.8120406987500974,2.1463769498479146,29289.86629178072,18638.955892373695,6.136783221935608e-09,3.8117414493737654,2.1585466300693645,29327.119375287224,18804.867656043036,6.143344418644503e-09,3.8108769433203076,2.1327227187257014,29316.305561807643,18816.475631331054,6.1456340339144e-09,3.8115649194012393,2.1603334993368186,29322.470444447677,18508.187385145673,6.126577179264479e-09,3.8087964567658417,2.1463769498479146,29324.78854801251,18558.31320914778,6.130220356792803e-09,3.809095706142174,2.1585466300693645
CC-discharge,9,384683.2943271953,654.5454545454546,7.609002737748998,-53.2,-13.214384719741231,-13.369770432151011,-13.273682740812589,-13.342162107295168,29554.08023005435,18581.395006784842,6.143194130219992e-09,3.804031422587656,2.399653898817147,29570.95062164122,18572.507284847496,6.1437135696322864e-09,3.803328231883047,2.430427018193946,29477.174908371275,18374.168186504296,6.1335308771481114e-09,3.806155448512506,2.4145412869874594,29493.672708893726,18419.952701880895,6.136783221941524e-09,3.805848956039605,2.428105068728722,29530.40641984387,18583.290261207174,6.143344418645429e-09,3.8049713151613425,2.399653898817147,29519.709954324262,18596.76435695213,6.145634034013071e-09,3.8056745058659533,2.430427018193946,29528.114374954617,18283.525118608854,6.126577179246704e-09,3.8028472892364937,2.4145412869874594,29530.621342595594,18334.81167488889,6.130220356859002e-09,3.8031537817093946,2.428105068728722
