,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,991077.4011190879,0.0,7.728646990730439,-53.2,-13.096250694024432,-13.306095564834237,-13.36260566395259,-13.435048077188743,27656.822851209858,20660.598982119925,7.966553908478128e-09,3.863973533562293,0.0,27646.284668904536,20593.68617856678,7.960730236925008e-09,3.8634287839960058,0.0,27516.03599102943,20022.156399204403,7.887032491274929e-09,3.865650177400705,0.0,27528.932716340623,20096.135782732483,7.900052035237076e-09,3.86542098073642,0.0,27645.04215823936,20661.470578173663,7.966935934754863e-09,3.8646734571681463,0.0,27621.041748082294,20605.223329011264,7.965646148257012e-09,3.865218206734434,0.0,27539.973255373017,19968.70905441769,7.868456263795914e-09,3.8629968133297354,0.0,27546.346612582143,20046.900166175994,7.882585012807769e-09,3.8632260099940208,0.0
CC-discharge,1,991150.1283918152,72.72727272727273,7.71001188359478,-53.2,-13.118429383073568,-13.317417365922825,-13.346571896035858,-13.417581354967748,27931.43939027223,20401.33132214131,7.966553908475975e-09,3.8546364119864003,0.2647947482535152,27924.083485293162,20334.215864537993,7.960730236925593e-09,3.8540664310769057,0.2689243730379502,27792.096783218676,19761.419041235593,7.887032491294672e-09,3.8563850251541494,0.2697896723231156,27806.347458917717,19836.42185157709,7.900052035061828e-09,3.856143306714841,0.27123868113289384,27917.9372404716,20402.326268914236,7.966935934754604e-09,3.85537547160838,0.2647947482535152,27895.088150599222,20347.32948763442,7.965646148289118e-09,3.855945452517873,0.2689243730379502,27819.835027337216,19702.33238082593,7.868456263790395e-09,3.85362685844063,0.2697896723231156,27826.519595024027,19781.851689253836,7.88258501313867e-09,3.8538685768799366,0.27123868113289384
CC-discharge,2,991222.8556645425,145.45454545454547,7.696475360937596,-53.2,-13.13230277718741,-13.324462656284577,-13.336562890041206,-13.406671676486807,28135.62086702529,20181.080125551376,7.966553908475982e-09,3.847854270743905,0.5299536589632221,28130.481775019845,20113.93558018029,7.960730236925334e-09,3.8472661551024583,0.5380342722521664,27996.843141161877,19540.41275498675,7.887032491295155e-09,3.849654853373655,0.5393162863238941,28012.080402040538,19616.29994328551,7.900052034984106e-09,3.849404259774529,0.5421907319556671,28120.8387884953,20182.17986033881,7.966935934754581e-09,3.8486210901936904,0.5299536589632221,28098.698480984676,20128.38756772592,7.965646148299408e-09,3.8492092058351384,0.5380342722521664,28027.400462771868,19476.546095989717,7.868456263780272e-09,3.846820507563942,0.5393162863238941,28034.29807040707,19557.208458639798,7.882585013051559e-09,3.8470711011630674,0.5421907319556671
CC-discharge,3,991295.5829372697,218.1818181818182,7.683279698466629,-53.2,-13.144284951994994,-13.330473051342354,-13.327980434994634,-13.397261561668017,28339.128434418566,19960.600764936255,7.966553908478923e-09,3.841243035414014,0.7953737370357716,28336.0886887697,19893.547081215223,7.960730236925406e-09,3.8406373764671784,0.8072760470766809,28200.544672169766,19319.58502718383,7.887032491115341e-09,3.843093888188255,0.8086551077889025,28216.74968223824,19396.370814225473,7.900052035044415e-09,3.842834750507817,0.8129375323410694,28323.070651616967,19961.805396290572,7.96693593475273e-09,3.8420366630526153,0.7953737370357716,28301.528125034445,19909.338090694062,7.965646148397563e-09,3.8426423219994494,0.8072760470766809,28233.906685432277,19250.942231521778,7.868456263776513e-09,3.8401858102783724,0.8086551077889025,28241.00230722822,19332.761966959148,7.882585013172602e-09,3.840444947958811,0.8129375323410694
CC-discharge,4,991368.310209997,290.90909090909093,7.670353747279696,-53.2,-13.154802805739903,-13.335678289960999,-13.320507725231456,-13.389011179067648,28542.778268724385,19739.94091465791,7.966553908480315e-09,3.834767037112985,1.061021088124003,28541.75519123229,19673.070402107896,7.960730236923621e-09,3.8341443104865935,1.0766311111302502,28404.111757439485,19098.884369532705,7.887032491123925e-09,3.836666787916636,1.0778317558719943,28421.272599526565,19176.580488409163,7.900052034970228e-09,3.8363993707359128,1.0835059438636518,28525.44388983921,19741.25052844929,7.966935934754704e-09,3.835586710166712,1.061021088124003,28504.416552893905,19690.200969278605,7.965646148413726e-09,3.836209436793103,1.0766311111302502,28440.276611220797,19025.46818552058,7.868456263768048e-09,3.8336869593630603,1.0778317558719943,28447.55872590378,19108.457129553226,7.882585013131805e-09,3.833954376543784,1.0835059438636518
CC-discharge,5,991441.0374827243,363.6363636363637,7.657675817050414,-53.2,-13.164058266826222,-13.340193474657275,-13.313989208531293,-13.381759049985213,28746.571327876474,19519.120226543688,7.966553908479923e-09,3.8284153931700966,1.326868169665075,28747.490447714023,19452.516186867746,7.960730236923165e-09,3.8277760290412703,1.3460843612779096,28607.576583356135,18878.295761700472,7.887032491129117e-09,3.8303628011251662,1.3468670784352545,28625.6819591205,18956.91349244903,7.900052034965985e-09,3.8300873407020317,1.3539177643591354,28727.95945509097,19520.534899295224,7.966935934754689e-09,3.829260423880317,1.326868169665075,28707.37280606505,19470.98678281948,7.965646148430589e-09,3.8298997880091443,1.3460843612779096,28646.542869683693,18800.108612791428,7.868456263769365e-09,3.827313015925249,1.3468670784352545,28654.000457819653,18884.278155208332,7.882585013119563e-09,3.827588476348383,1.3539177643591354
CC-discharge,6,991513.7647554516,436.3636363636364,7.645223209872931,-53.2,-13.172241739390769,-13.344126384663227,-13.308278461975037,-13.37535341397097,28950.490599828216,19298.15927403629,7.966553908479805e-09,3.8221767191422473,1.5928914020511051,28953.2860301309,19231.8953628162,7.960730236922925e-09,3.8215211047614135,1.6156229457154903,28810.954281692106,18657.80396890115,7.887032491126877e-09,3.824170667658619,1.6157788730868334,28829.993619734025,18737.353935164858,7.900052034945217e-09,3.8238873738101544,1.6241916276314199,28930.60044196553,19299.679072480445,7.966935934754636e-09,3.8230464907306834,1.5928914020511051,28910.388570309853,19251.706392246648,7.965646148433579e-09,3.8237021051115163,1.6156229457154903,28852.720800940246,18574.8479490421,7.86845626377806e-09,3.8210525422143107,1.6157788730868334,28860.34351936815,18660.208826338734,7.882585013070041e-09,3.821335836062776,1.6241916276314199
CC-discharge,7,991586.4920281789,509.0909090909091,7.632982980095509,-53.2,-13.179490054998299,-13.34755418227908,-13.30327044432736,-13.369685318395263,29154.5217625001,19077.07414782811,7.966553908479241e-09,3.8160445229702615,1.8590705110853383,29159.134287078796,19011.216505537403,7.960730236922802e-09,3.815373022815815,1.8852358807351095,29014.255676278353,18437.39704317418,7.88703249111782e-09,3.8180839619506832,1.8845823973929183,29034.218930657407,18517.889397642983,7.900052034935468e-09,3.8177930294171127,1.8943435340189576,29133.352618165,19078.699131042118,7.966935934755031e-09,3.816938457125248,1.8590705110853383,29113.456297575038,19032.368321040125,7.96564614843907e-09,3.817609957279695,1.8852358807351095,29058.82137784749,18349.673987899867,7.868456263768092e-09,3.814899018144826,1.8845823973929183,29066.59937267965,18436.236468947365,7.882585013058533e-09,3.8151899506783966,1.8943435340189576
CC-discharge,8,991659.2193009062,581.8181818181819,7.62094168035123,-53.2,-13.185924023699775,-13.350545109089536,-13.298872133628416,-13.36465873358228,29358.652258909526,18855.878843927483,7.96655390847945e-09,3.8100120629130103,2.1253878250115816,29365.028513469882,18790.487023954323,7.96073023692303e-09,3.8093250202413556,2.1549136513549945,29217.490062876204,18217.064629470686,7.887032491123121e-09,3.8120960043910848,2.1532909082813605,29238.367667940496,18298.509090517782,7.900052034940387e-09,3.8117976139929484,2.164387413331862,29336.20350541966,18857.609064329834,7.966935934754884e-09,3.810929617438219,2.1253878250115816,29316.56937334408,18812.979933110044,7.96564614843759e-09,3.8116166601098733,2.1549136513549945,29264.854024156826,18124.576150351517,7.868456263777397e-09,3.8088456759601446,2.1532909082813605,29272.777891006022,18212.35007205089,7.88258501309208e-09,3.809144066358282,2.164387413331862
CC-discharge,9,991731.9465736334,654.5454545454546,7.6090875519361525,-53.2,-13.191646306312231,-13.353157108995019,-13.295004405172891,-13.360192179519862,29562.871105863822,18634.58558648175,7.966553908479499e-09,3.8040734454136333,2.3918279293551374,29570.962885367127,18569.71334123378,7.960730236923133e-09,3.8033711869858657,2.4246480171942326,29420.665525161057,17996.797721124414,7.887032491126809e-09,3.806200950170403,2.421915923824808,29442.448360429556,18079.203600670877,7.900052034934183e-09,3.8058952716333985,2.434335402353096,29539.142189387127,18636.421090675343,7.966935934754633e-09,3.805014106522519,2.3918279293551374,29519.722052346282,18593.547612597085,7.965646148440805e-09,3.805716364950286,2.4246480171942326,29470.82693484661,17899.545234933208,7.868456263779233e-09,3.802886601765749,2.421915923824808,29478.88768799298,17988.540029184773,7.882585013112596e-09,3.8031922803027527,2.434335402353096
