,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,436216.0963992254,0.0,7.728303158437196,-53.2,-13.16585794616657,-13.35789022783781,-13.296809187295706,-13.379442638699913,27643.135137410733,20617.131146037616,6.299228317379669e-09,3.863802464922675,0.0,27642.130555369404,20600.04737533376,6.2995589104068885e-09,3.86325695140589,0.0,27572.84895647138,20362.292663600343,6.286230874039497e-09,3.865477403728646,0.0,27580.140279754447,20403.723715093925,6.290104743425237e-09,3.8652466156577208,0.0,27631.440246950697,20618.054906427467,6.299398840866546e-09,3.8645006935145205,0.0,27616.94374701189,20611.947842993275,6.301739171896719e-09,3.865046207031306,0.0,27597.568457650996,20314.783289740153,6.27830749598949e-09,3.862825754708549,0.0,27598.063315235064,20359.45678233775,6.2826292520057625e-09,3.8630565427794754,0.0
CC-discharge,1,436288.8236719527,72.72727272727273,7.7097254753480815,-53.2,-13.176607686999073,-13.36055314863493,-13.291674446096579,-13.371164718269421,27919.045643560374,20356.63657448118,6.29922831737881e-09,3.8544939270765775,0.2660855114461176,27920.886298904883,20339.679370752463,6.299558910407157e-09,3.85392314879822,0.2698832664290176,27847.704029565328,20102.69906308445,6.286230874080875e-09,3.856240346376858,0.26857054175143724,27856.53620387352,20144.967747901774,6.290104743812866e-09,3.8559972620739704,0.2702081551209024,27905.621184927917,20357.68426931199,6.2993988408671076e-09,3.855231548271504,0.2660855114461176,27891.934150822977,20353.16176519282,6.301739171941401e-09,3.8558023265498607,0.2698832664290176,27876.20790941596,20049.57511117398,6.278307496047418e-09,3.853485128971223,0.26857054175143724,27877.207349455635,20095.385946037895,6.282629252206346e-09,3.8537282132741115,0.2702081551209024
CC-discharge,2,436361.55094467994,145.45454545454547,7.696226154713106,-53.2,-13.183339481374325,-13.362214948858412,-13.28845894751639,-13.365986622250876,28124.035140872453,20135.492494773713,6.299228317378934e-09,3.8477303116349266,0.5323476040559498,28127.88018428252,20118.74770380411,6.2995589104067495e-09,3.847141380338294,0.5398102169087484,28051.698447166546,19882.524348350315,6.286230874052767e-09,3.849528425263863,0.5370567376465178,28061.633480548087,19925.542618246272,6.2901047437997295e-09,3.849276598072925,0.5402803908837337,28109.325688365934,20136.645402423885,6.299398840867167e-09,3.848495843078179,0.5323476040559498,28096.132031751884,20133.572420321874,6.30173917192259e-09,3.8490847743748127,0.5398102169087484,28083.01105131774,19824.63838336147,6.278307496032628e-09,3.8466977294492426,0.5370567376465178,28084.34383817551,19871.453805951733,6.282629252135835e-09,3.84694955664018,0.5402803908837337
CC-discharge,3,436434.27821740723,218.1818181818182,7.683063792070158,-53.2,-13.189169645897355,-13.363602917646583,-13.28571944210867,-13.361507994347395,28328.236264756317,19914.24247750485,6.299228317377254e-09,3.841135664268468,0.7987365851395021,28333.99700681128,19897.798375762814,6.299558910406769e-09,3.8405291766164007,0.8097679731360716,28254.75510057672,19662.413305600978,6.286230873968364e-09,3.8429838325438483,0.8054827819861649,28265.757402087125,19706.21418669435,6.290104743814953e-09,3.8427235705921388,0.8102550839806859,28312.246760360642,19915.500648375197,6.299398840866301e-09,3.84192812780169,0.7987365851395021,28299.464696904284,19913.965521662,6.301739172039844e-09,3.8425346154537596,0.8097679731360716,28288.863517297854,19599.766704653346,6.278307496027878e-09,3.8400799595263098,0.8054827819861649,28290.497294023135,19647.62035015693,6.282629252202636e-09,3.8403402214780202,0.8102550839806859
CC-discharge,4,436507.0054901345,290.90909090909093,7.670167534175075,-53.2,-13.19430362052922,-13.36477417152803,-13.283353068579432,-13.357569139363328,28532.49645803225,19692.90448349107,6.2992283173759725e-09,3.8346744599218683,1.065236315103407,28540.111353797976,19676.829217776827,6.299558910406914e-09,3.8340508946826826,1.0797515800974313,28457.75542910217,19442.34266332116,6.286230874124459e-09,3.8365713602628424,1.0738572517910954,28469.800911142567,19486.95206099135,6.290104744028028e-09,3.8363029101758657,1.0801447519979661,28515.22653146639,19694.267959437417,6.299398840866321e-09,3.8354930742532067,1.065236315103407,28502.79491995239,19694.338913540003,6.30173917211287e-09,3.836116639492393,1.0797515800974313,28494.658882875734,19374.936300209203,6.278307496043414e-09,3.833596173912232,1.0738572517910954,28496.569537873478,19423.85456213784,6.282629252296335e-09,3.8338646239992094,1.0801447519979661
CC-discharge,5,436579.73276286176,363.6363636363637,7.657513890578793,-53.2,-13.198842569603965,-13.36576188144446,-13.281304534043116,-13.354091014908462,28736.825201506465,19471.488642976346,6.299228317375339e-09,3.828334910984448,1.3318337513673786,28746.239293042043,19455.843216491416,6.2995589104069605e-09,3.8276946970286456,1.3497569947739212,28660.72295352538,19222.306856708627,6.286230873930726e-09,3.830279354851407,1.3421871265650607,28673.789815217347,19267.748315551842,6.2901047440459985e-09,3.8300029361935732,1.3499595010310146,28718.27442305708,19472.957461035352,6.299398840865038e-09,3.829178979594345,1.3318337513673786,28706.138551658358,19474.695564451387,6.301739172035837e-09,3.8298191935501484,1.3497569947739212,28700.420992684678,19150.141484871034,6.278307496039262e-09,3.827234535727387,1.3421871265650607,28702.586633825787,19200.148353518092,6.2826292522636385e-09,3.827510954385219,1.3499595010310146
CC-discharge,6,436652.46003558906,436.3636363636364,7.645087658928415,-53.2,-13.202862148595814,-13.366591022699858,-13.279532276289741,-13.35101455241459,28941.216719338117,19250.003031144526,6.299228317375517e-09,3.8221093893885194,1.5985176374098005,28952.380022023528,19234.842885061393,6.29955891040694e-09,3.8214529245791113,1.6197807614824495,28863.662988179844,19002.301563667937,6.286230873928942e-09,3.824100270778131,1.6104784074775136,28877.731096242536,19048.596828613376,6.29010474402162e-09,3.8238160858562065,1.6197080421150858,28921.384695500303,19251.577224512006,6.2993988408647625e-09,3.8229782695398957,1.5985176374098005,28909.494800341232,19255.037972285147,6.3017391720483995e-09,3.8236347343493042,1.6197807614824495,28906.155234228572,18925.37784306103,6.278307496039538e-09,3.8209873881502827,1.6104784074775136,28908.5556332261,18976.495476793592,6.282629252262342e-09,3.8212715730722087,1.6197080421150858
CC-discharge,7,436725.1873083163,509.0909090909091,7.632869243311628,-53.2,-13.206438003785756,-13.367286593455574,-13.277994562737085,-13.348280840021586,29145.663448100222,19028.456191011075,6.299228317375099e-09,3.8159880669706223,1.8652782450096144,29158.531419211122,19013.830692577096,6.299558910406904e-09,3.815315713950553,1.8898199293224036,29066.579591806203,18782.32238613977,6.286230873903995e-09,3.818024374931162,1.8787362543363706,29081.63071399175,18829.49114787176,6.290104744020404e-09,3.817732606769165,1.889397894563936,29124.549832778834,19030.13578881637,6.299398840864656e-09,3.816881176341006,1.8652782450096144,29112.861573129514,19035.368591130184,6.30173917204473e-09,3.8175535293610765,1.8898199293224036,29111.86572213158,18700.64088159952,6.278307496036241e-09,3.814844868380466,1.8787362543363706,29114.48255510827,18752.88934712889,6.282629252263899e-09,3.8151366365424644,1.889397894563936
CC-discharge,8,436797.9145810436,581.8181818181819,7.620847723517833,-53.2,-13.209624702907975,-13.367866512085637,-13.276661373966405,-13.345847411039987,29350.159387526845,18806.85481245553,6.299228317375319e-09,3.809965467946147,2.132107161238844,29364.69171451403,18792.808604334725,6.299558910406937e-09,3.8092775718112644,2.159871980893527,29269.47589113362,18562.365847163932,6.286230873891484e-09,3.812046237945582,2.1469651021818605,29285.493252448934,18610.426221790403,6.2901047440107896e-09,3.811747059437993,2.1590355536655683,29327.76387224064,18808.63984064677,6.299398840864734e-09,3.8108822555716855,2.132107161238844,29316.237123839768,18815.68937434065,6.301739172049104e-09,3.8115701517065697,2.159871980893527,29317.555626171965,18475.927048323654,6.278307496044248e-09,3.8088014855722503,2.1469651021818605,29320.37202903076,18529.324809228878,6.28262925226285e-09,3.80910066407984,2.1590355536655683
CC-discharge,9,436870.6418537709,654.5454545454546,7.6090115717248965,-53.2,-13.212470678266486,-13.368346958109422,-13.275505752751117,-13.343676610872986,29554.699279081557,18585.20474635237,6.299228317375511e-09,3.8040358134927628,2.39899701357394,29570.859379590074,18571.77830940278,6.2995589104055816e-09,3.803332702627735,2.42993474321873,29472.354592225733,18342.428930810132,6.286230873887926e-09,3.806160125658743,2.415168810532543,29489.322712135174,18391.39763716159,6.290104744072581e-09,3.805853700076979,2.428626705402063,29531.021588312975,18587.09522809326,6.2993988408648295e-09,3.8049757582321337,2.39899701357394,29519.619944774895,18596.00200072288,6.301739171990383e-09,3.8056788690971604,2.42993474321873,29523.227689672698,18251.233262075093,6.2783074960096125e-09,3.802851446066153,2.415168810532543,29526.22809529086,18305.797359237902,6.282629252084631e-09,3.8031578716479153,2.428626705402063
