,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,973787.9123155209,0.0,7.728636856003197,-53.2,-13.098471894332524,-13.307726160218913,-13.360531743314374,-13.433270202134198,27656.348348065083,20659.00373738017,7.914354943327029e-09,3.8639684957757776,0.0,27646.126017775274,20593.735073610376,7.908842985426258e-09,3.863423722301288,0.0,27517.817913038125,20032.97548831879,7.837782533001772e-09,3.8656450802410167,0.0,27530.54780242037,20105.953696543587,7.850449186739279e-09,3.8654158332980706,0.0,27644.570629578997,20659.87707378048,7.914730491403266e-09,3.8646683602274194,0.0,27620.88523994655,20605.284451755313,7.913674435043377e-09,3.8652131337019093,0.0,27541.77971200782,19979.718070235416,7.819547709986334e-09,3.8629917757621812,0.0,27547.977756905973,20056.877811944865,7.833301495920838e-09,3.863221022705127,0.0
CC-discharge,1,973860.6395882482,72.72727272727273,7.710003548472194,-53.2,-13.120284545437352,-13.318772779342924,-13.344844084271395,-13.416098590948325,27931.00615798623,20399.696944585037,7.914354943325148e-09,3.854632269793288,0.2648359236340392,27923.954921424312,20334.236533546227,7.908842985425992e-09,3.854062263901148,0.26895453474304887,27793.84073877398,19772.27414696488,7.837782533007405e-09,3.8563808085371516,0.26975127098571483,27807.929989766788,19846.270376691973,7.850449186818832e-09,3.856139046842208,0.27120574538467196,27917.506723959516,20400.69365032175,7.914730491401304e-09,3.855371278678906,0.2648359236340392,27894.96132331528,20347.362555837375,7.913674435020555e-09,3.855941284571046,0.26895453474304887,27821.60299477219,19713.378192237997,7.81954770995105e-09,3.8536227399350427,0.26975127098571483,27828.117860431703,19791.860575084807,7.833301495812916e-09,3.853864501629986,0.27120574538467196
CC-discharge,2,973933.3668609755,145.45454545454547,7.696468183421598,-53.2,-13.13392945529323,-13.32564742190673,-13.335050364766037,-13.405372758034009,28135.213389876466,20179.41728514188,7.914354943325354e-09,3.8478507048801247,0.5300300044494997,28130.371905192213,20113.935798946528,7.908842985425853e-09,3.8472625636697355,0.5380900923314292,27998.563450759517,19551.29401577496,7.837782533003015e-09,3.8496512047474627,0.5392451543093253,28013.642637012996,19626.17071792226,7.850449186845446e-09,3.8494005719803743,0.5421296984046955,28120.433865672396,20180.518792435232,7.914730491401251e-09,3.8486174785414735,0.5300300044494997,28098.590095227886,20128.400309937788,7.913674435014735e-09,3.8492056197518623,0.5380900923314292,28029.144458677027,19487.61862815146,7.819547709940719e-09,3.846816978674134,0.5392451543093253,28035.875838142376,19567.24005100032,7.833301495806166e-09,3.847067611441223,0.5421296984046955
CC-discharge,3,974006.0941337027,218.1818181818182,7.683273553160274,-53.2,-13.145714898299127,-13.331511506885933,-13.32665286615468,-13.396120728660266,28338.74305242727,19958.913370983366,7.914354943325856e-09,3.841239983612125,0.7954809575160892,28335.99480134665,19893.52971718824,7.908842985424118e-09,3.8406342986789617,0.8073543239353955,28202.24472471256,19330.488805158166,7.83778253296507e-09,3.843090747166485,0.8085552879549891,28218.29451636183,19406.260757826545,7.850449186992593e-09,3.8428315736830054,0.8128518548359507,28322.687685445497,19960.11978652601,7.914730491402374e-09,3.842033569548149,0.7954809575160892,28301.435505797897,19909.33335694055,7.913674434876882e-09,3.8426392544813117,0.8073543239353955,28235.630145371422,19262.037767878664,7.819547709935226e-09,3.8401828059937886,0.8085552879549891,28242.562501103814,19342.81312201642,7.833301495842069e-09,3.8404419794772693,0.8128518548359507
CC-discharge,4,974078.82140643,290.90909090909093,7.670348518773348,-53.2,-13.156060676854732,-13.336589242597345,-13.319341614977425,-13.388008465570497,28542.41232273186,19738.2319241742,7.914354943329412e-09,3.834764441969914,1.0611554582752192,28541.67532455691,19673.037616117635,7.908842985423363e-09,3.83414168904134,1.0767290789806814,28405.794022811322,19109.807923808996,7.837782532868696e-09,3.836664098654085,1.0777067473603639,28422.80214528623,19186.487278322064,7.85044918680475e-09,3.836396648471403,1.0833986143736354,28525.080237830534,19739.543332429224,7.914730491401522e-09,3.8355840768034337,1.0611554582752192,28504.33776501776,19690.180907260845,7.9136744349036e-09,3.8362068297320073,1.0767290789806814,28441.982039084105,19036.583925909166,7.819547709939246e-09,3.833684420119261,1.0777067473603639,28449.1034794076,19118.52547694748,7.833301495806298e-09,3.8339518703019437,1.0833986143736354
CC-discharge,5,974151.5486791573,363.6363636363637,7.657671405173128,-53.2,-13.165165303801626,-13.340993037829033,-13.31296437006392,-13.380877288305422,28746.22245460433,19517.392266586507,7.914354943329776e-09,3.828413204847664,1.3270264277767987,28747.422864432298,19452.469891050587,7.908842985423338e-09,3.8277738141864224,1.3461996070657962,28609.243246465918,18889.236662643216,7.837782532878134e-09,3.830360515077189,1.3467199391284583,28627.19808709032,18966.83506731604,7.850449186800626e-09,3.8300850239946604,1.3537913997663216,28727.612768780244,19518.808742825793,7.914730491401201e-09,3.829258200325463,1.3270264277767987,28707.306135662497,19470.953293057264,7.913674434911607e-09,3.8298975909867043,1.3461996070657962,28648.23248046334,18811.24207502506,7.81954770994575e-09,3.827310890095938,1.3467199391284583,28655.53166012527,18894.36159124072,7.833301495793391e-09,3.827586381178467,1.3537913997663216
CC-discharge,6,974224.2759518846,436.3636363636364,7.645219537850462,-53.2,-13.173215916348596,-13.344828135627639,-13.307377847774285,-13.374578100249487,28950.1567488442,19296.41462297525,7.91435494332924e-09,3.8221748994657925,1.5930706825257908,28953.229226642357,19231.837211177717,7.90884298542313e-09,3.8215192584093485,1.6157533562926312,28812.6072350841,18668.76011217942,7.837782532869887e-09,3.824168747661744,1.6156122847631875,28831.497950940247,18747.288508733564,7.850449186798856e-09,3.823885425137922,1.6240485249032397,28930.268683775103,19297.936232848595,7.914730491401186e-09,3.823044638384669,1.5930706825257908,28910.332534090558,19251.661118695472,7.913674434908775e-09,3.823700279441113,1.6157533562926312,28854.39651323635,18585.99698327927,7.819547709937355e-09,3.8210507901887176,1.6156122847631875,28861.862807616777,18670.305528067467,7.833301495750694e-09,3.8213341127125404,1.6240485249032397
CC-discharge,7,974297.0032246119,509.0909090909091,7.632979975436624,-53.2,-13.180347039795416,-13.348169905169565,-13.302479227161067,-13.369003827873954,29154.20112519026,19075.31481439086,7.914354943329351e-09,3.816043035865153,1.859268288143407,29159.086940919005,19011.147952060976,7.908842985423156e-09,3.8153715089593248,1.8853795991289666,29015.89658652796,18448.36657654771,7.837782532860826e-09,3.8180823727993287,1.8843987198635448,29035.71289380023,18527.835396289975,7.850449186778468e-09,3.8177914132758493,1.894185716096406,29133.03399081762,19076.94161602051,7.914730491401478e-09,3.8169369395714705,1.859268288143407,29113.409590936964,19032.3127088499,7.913674434910757e-09,3.8176084664772985,1.8853795991289666,29060.484881184075,18360.836701836968,7.819547709937483e-09,3.8148976026372945,1.8843987198635448,29068.108189780367,18446.344830424605,7.833301495721683e-09,3.815188562160774,1.894185716096406
CC-discharge,8,974369.7304973392,581.8181818181819,7.620939279217541,-53.2,-13.186677433802236,-13.351085005162135,-13.298177453298559,-13.364060107737064,29358.343236738354,18854.106602756805,7.914354943329361e-09,3.810010876602584,2.1256018686847975,29364.98945892217,18790.409349679794,7.908842985423342e-09,3.8093238071624382,2.155069042667671,29219.12040071613,18228.045919083488,7.837782532853522e-09,3.812094715026016,2.1530922216863693,29239.85252491376,18308.46512496309,7.850449186784647e-09,3.8117962990809375,2.1642166649409615,29335.896420401048,18855.838647716,7.914730491400856e-09,3.8109284026149575,2.1256018686847975,29316.530846316884,18812.915255536413,7.913674434909048e-09,3.8116154720551036,2.155069042667671,29266.50680951756,18135.750874795798,7.819547709935655e-09,3.8088445641915256,2.1530922216863693,29274.277511397042,18222.468675461045,7.833301495708633e-09,3.8091429801366035,2.1642166649409615
CC-discharge,9,974442.4577700663,654.5454545454546,7.6090856979533115,-53.2,-13.192308015569912,-13.353630040092385,-13.294395070527017,-13.359666873810692,29562.572283516365,18632.802008219165,7.91435494332925e-09,3.8040725318300836,2.392056267163304,29570.931092909173,18569.627677053126,7.908842985423328e-09,3.8033702466683414,2.424813639084383,29422.286590867876,18007.78932306173,7.837782532854231e-09,3.8061999331094514,2.421704065361375,29443.925227815038,18089.16844210389,7.850449186784451e-09,3.8058942302731493,2.4341533011182115,29538.845240252027,18634.63934236441,7.914730491400822e-09,3.805013166123228,2.392056267163304,29519.690689315838,18593.47499366109,7.913674434917237e-09,3.8057154512849696,2.424813639084383,29472.470320411445,17910.73049473891,7.81954770993313e-09,3.8028857648438605,2.421704065361375,29480.37923935707,17998.66762047921,7.833301495718546e-09,3.8031914676801613,2.4341533011182115
