,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,800715.6757278997,0.0,7.728533309429735,-53.2,-13.120533630569208,-13.324012237134585,-13.339833108829628,-13.41562102346659,27651.766862127264,20643.890973610098,7.392731739195811e-09,3.863917007463585,0.0,27644.635685074965,20594.74327819573,7.3899023071144686e-09,3.863371995627828,0.0,27535.621412498233,20140.49969395562,7.342533295552231e-09,3.8655930199390016,0.0,27546.65054555808,20203.40399081957,7.35190335586939e-09,3.86536327188467,0.0,27640.01786303507,20644.78132283812,7.393041978627699e-09,3.8646163019661497,0.0,27619.415038229807,20606.41190893848,7.393885346108312e-09,3.865161313801907,0.0,27559.82834130071,20089.126194598546,7.3276826594514055e-09,3.8629402894907336,0.0,27564.240604113464,20155.909618342972,7.337924008277088e-09,3.8631700375450655,0.0
CC-discharge,1,800788.403000627,72.72727272727273,7.709917978587367,-53.2,-13.138715750798081,-13.33232045940578,-13.327589898483845,-13.401373891312291,27926.834665352468,20384.19542986387,7.3927317391940765e-09,3.8545897284151733,0.2652449432461343,27922.76524466009,20334.96268597711,7.389902307115185e-09,3.8540194734418565,0.2692558858236401,27811.265170476734,19880.15794778935,7.342533295652887e-09,3.856337543788157,0.2693679091647826,27823.70947761294,19944.024621740784,7.351903355962986e-09,3.8560953513577876,0.270878736512918,27913.361380642345,20385.2093333827,7.393041978627266e-09,3.8553282501721937,0.2652449432461343,27893.78771637467,20348.209674539186,7.393885346061887e-09,3.8558985051455106,0.2692558858236401,27839.26733706276,19823.153689235045,7.327682659512745e-09,3.8535804347992118,0.2693679091647826,27844.05423833109,19891.202575429637,7.337924008505316e-09,3.8538226272295804,0.270878736512918
CC-discharge,2,800861.1302733542,145.45454545454547,7.6963942069658575,-53.2,-13.150093610433323,-13.337495346989364,-13.319940285644893,-13.392470756932417,28131.29781836696,20163.6329542823,7.392731739193675e-09,3.8478139358981767,0.5307884721474616,28129.369162158862,20114.457476825108,7.389902307115353e-09,3.8472255397464026,0.5386479646761162,28015.75167129246,19659.439072892175,7.3425332956425954e-09,3.8496136280413684,0.5385348807216386,28029.22053428551,19724.14594858262,7.351903355950941e-09,3.8493626056106884,0.5415236319497332,28116.54283921628,20164.75179391184,7.39304197862729e-09,3.8485802710676813,0.5307884721474616,28097.600896979664,20129.04419642015,7.393885346068297e-09,3.8491686672194554,0.5386479646761162,28046.569337492507,19597.6610319801,7.327682659530251e-09,3.8467805789244887,0.5385348807216386,28051.608621122145,19666.807576019357,7.337924008517651e-09,3.847031601355169,0.5415236319497332
CC-discharge,3,800933.8575460814,218.1818181818182,7.683209928712959,-53.2,-13.1599267328933,-13.34190131110808,-13.313385570619594,-13.384786385379028,28335.047079635555,19942.885016694814,7.392731739193587e-09,3.8412083705702984,0.7965462533931851,28335.151965792636,19893.875492982268,7.3899023071146845e-09,3.840602426512961,0.8081368198084136,28219.230499663478,19438.85887743377,7.342533295667702e-09,3.843058260803228,0.8075583742192596,28233.699531569455,19504.426427661037,7.351903356045577e-09,3.8427987315138403,0.8120009768215659,28319.01488113484,19944.108880671607,7.393041978626565e-09,3.84200155814266,0.7965462533931851,28300.604055051233,19909.802410074357,7.3938853460946055e-09,3.8426075021999972,0.8081368198084136,28252.84979120514,19372.310053568624,7.3276826595347745e-09,3.840151667909729,0.8075583742192596,28258.12068311154,19442.574997847623,7.337924008709585e-09,3.8404111971991166,0.8120009768215659
CC-discharge,4,801006.5848188087,290.90909090909093,7.67029410209127,-53.2,-13.168564547208524,-13.345707685504626,-13.307683640530371,-13.378044126756482,28538.90955490365,19721.988896164938,7.392731739193188e-09,3.8347374157221528,1.06249060975785,28540.972836218505,19673.22903420594,7.3899023071156556e-09,3.8341144004959182,1.0777086278550065,28422.601971316733,19218.375693427166,7.342533295692341e-09,3.8366361490375414,1.0764580632207745,28438.055232932627,19284.820349749476,7.3519033561249995e-09,3.8363683712731333,1.0823325981562681,28521.599427360914,19723.31785498879,7.39304197862864e-09,3.835556686369117,1.06249060975785,28503.64476572165,19690.496540525273,7.393885346026048e-09,3.8361797015953516,1.0777086278550065,28459.02141004521,19147.058184806592,7.3276826595334105e-09,3.8336579530537294,1.0764580632207745,28464.508223290155,19218.4581928139,7.337924008737673e-09,3.833925730818137,1.0823325981562681
CC-discharge,5,801079.312091536,363.6363636363637,7.657622829472615,-53.2,-13.176181639236233,-13.34900511206749,-13.302708059921798,-13.372105188774484,28742.888126385616,19500.96207491372,7.392731739194037e-09,3.82838908114851,1.3285991570956759,28746.84283491737,19452.526629509106,7.389902307114495e-09,3.8277494217595107,1.3473521914668463,28625.895990292378,18997.976987556645,7.342533295607972e-09,3.8303354425977414,1.3452498985788774,28642.318808050277,19065.313999224745,7.3519033560962525e-09,3.830059645379299,1.352536126595975,28724.29934204159,19502.396190768504,7.39304197862853e-09,3.8292337483241052,1.3285991570956759,28706.733941058465,19471.13506496972,7.393885346092524e-09,3.8298734077131065,1.3473521914668463,28665.114509789153,18921.892621302442,7.327682659538487e-09,3.8272873868748745,1.3452498985788774,28670.802721244974,18994.443163574913,7.33792400865461e-09,3.8275631840933175,1.352536126595975
CC-discharge,6,801152.0393642633,436.3636363636364,7.645180781494488,-53.2,-13.182908105366392,-13.351861210501893,-13.298364434489926,-13.366866249641788,28946.971880640238,19279.818373479346,7.39273173919367e-09,3.8221556762461204,1.5948525888593386,28952.75723793687,19231.775135652286,7.389902307114518e-09,3.8214997691115298,1.6170579118968398,28829.12276729943,18777.65297661536,7.342533295601223e-09,3.8241485370388157,1.613947600542632,28846.50133081345,18845.89673170014,7.351903356069507e-09,3.8238649305924675,1.6226267471860383,28927.103780150144,19281.35770197221,7.393041978628598e-09,3.8230251052483673,1.5948525888593386,28909.866920916396,19251.72479850554,7.393885346097406e-09,3.823681012382958,1.6170579118968398,28871.139441734304,18696.803368254677,7.327682659538842e-09,3.821032244455672,1.613947600542632,28877.015360967547,18770.519047108195,7.337924008650562e-09,3.8213158509020198,1.6226267471860383
CC-discharge,7,801224.7666369906,509.0909090909091,7.632947944181307,-53.2,-13.188875019259097,-13.354343790436145,-13.294557652888214,-13.362223537416552,29151.14775551774,19058.572456863752,7.392731739193347e-09,3.816027164323025,1.8612342365828285,29158.709788058106,19010.981580337888,7.389902307114686e-09,3.815355370554779,1.8868175583709614,29032.29153632918,18557.393498750716,7.342533295595821e-09,3.8180654956161355,1.8825629751626134,29050.613113665204,18626.55729018529,7.3519033560584446e-09,3.8177742692034364,1.8926175531159206,29129.999761414136,19060.21704662498,7.393041978628391e-09,3.816920779858282,1.8612342365828285,29113.037532596893,19032.272726138028,7.393885346083416e-09,3.8175925736265275,1.8868175583709614,29077.10556701163,18471.780044027037,7.327682659541951e-09,3.8148824485651716,1.8825629751626134,29083.156557436854,18546.67435520416,7.337924008658051e-09,3.81517367497787,1.8926175531159206
CC-discharge,8,801297.4939097179,581.8181818181819,7.620913335629021,-53.2,-13.194176296931964,-13.35650125239253,-13.291219693773787,-13.35810275690172,29355.40548187463,18837.23577007213,7.3927317391935596e-09,3.8099980394280677,2.1277297044231425,29364.69549371757,18790.15148104499,7.389902307114503e-09,3.8093107029264877,2.1566240739550895,29235.409452560158,18337.190587145677,7.342533295584009e-09,3.812080861206669,2.151106180684452,29254.66211737379,18407.286892738684,7.351903356063339e-09,3.8117821929595124,2.1625198389171154,29332.977081065546,18838.985664287535,7.39304197862818e-09,3.810915296200954,2.1277297044231425,29316.240851962077,18812.78433182444,7.393885346094919e-09,3.8116026327025354,2.1566240739550895,29283.020139318473,18246.81450949319,7.327682659539245e-09,3.808832474422353,2.151106180684452,29289.2343505722,18322.90012553938,7.337924008655445e-09,3.80913114266951,2.1625198389171154
CC-discharge,9,801370.2211824451,654.5454545454546,7.609065278330304,-53.2,-13.198895582496238,-13.358376915202127,-13.288289668892046,-13.354437833409596,29559.736077825084,18615.81830904191,7.392731739193599e-09,3.8040624483518872,2.3943263900739327,29570.710023815704,18569.289615378042,7.389902307114517e-09,3.803359896444777,2.4264713281732173,29438.482731486907,18117.037316652888,7.34253329558763e-09,3.8061888279131346,2.419586073236632,29458.65528471164,18188.07787763896,7.351903356054132e-09,3.8058828853831943,2.4323434812434925,29536.0268135213,18617.67354614116,7.39304197862768e-09,3.805002829978416,2.3943263900739327,29519.472606415377,18593.264364141094,7.393885346089047e-09,3.805705381885526,2.4264713281732173,29488.889459724283,18021.8996897269,7.327682659535821e-09,3.802876450417169,2.419586073236632,29495.25575217464,18099.188539021365,7.337924008634201e-09,3.8031823929471087,2.4323434812434925
