,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1060202.9897182032,0.0,7.728687126975601,-53.2,-13.087330539127729,-13.299559957855644,-13.370920247448723,-13.442189255567907,27658.752373882013,20667.129800903185,8.175419543747846e-09,3.8639934812977503,0.0,27646.938532657234,20593.578930295975,8.168268459469406e-09,3.863448827305426,0.0,27508.90344399691,19978.76430281141,8.083531992077479e-09,3.865670366174078,0.0,27522.462616695102,20056.7343507798,8.098004579340199e-09,3.8654413712178326,0.0,27646.95958552167,20667.994365861032,8.175827438986661e-09,3.8646936456778507,0.0,27621.68677963141,20605.066656739364,8.173521544652881e-09,3.865238299670176,0.0,27532.742502923786,19924.554579001284,8.063584705152555e-09,3.863016760801524,0.0,27539.812182932452,20006.856988634354,8.079255635625519e-09,3.8632457557577684,0.0
CC-discharge,1,1060275.7169909305,72.72727272727273,7.710045639344919,-53.2,-13.11097861329647,-13.311985455843256,-13.353498503845724,-13.423537427014548,27933.190169672933,20408.02460736634,8.175419543750106e-09,3.854653187342812,0.2646293853780223,27924.603602935513,20334.22705946991,8.168268459468446e-09,3.8540833074366154,0.26880348902726164,27785.10330484469,19717.88793387345,8.083531992041928e-09,3.8564020985489873,0.269943623750449,27799.99492493457,19796.90281799999,8.098004579256579e-09,3.8561605542826545,0.271370976591742,27919.677044948938,20409.01244574639,8.175827438985674e-09,3.8553924520021075,0.2646293853780223,27895.601242636203,20347.290538935904,8.173521544644384e-09,3.855962331908303,0.26880348902726164,27812.745258332132,19658.035887863884,8.063584705158186e-09,3.8536435407959306,0.269943623750449,27820.103899951668,19741.68849454048,8.0792556356363e-09,3.8538850850622635,0.271370976591742
CC-discharge,2,1060348.4442636578,145.45454545454547,7.696503685991697,-53.2,-13.125770839004698,-13.319715795007145,-13.342625152032616,-13.411888213955542,28137.280924115148,20187.882460060086,8.175419543750225e-09,3.8478683398610154,0.5296470566133876,28130.939847739628,20114.023461924964,8.16826845946842e-09,3.8472803265059086,0.5378105723691848,27989.95724599527,19496.771523853826,8.0835319920191e-09,3.849669256747158,0.5396014384562908,28005.822248934954,19576.686283544343,8.09800457927918e-09,3.849418820431748,0.5424358820560864,28122.488439362125,20188.97503457344,8.175827438985981e-09,3.8486353461306817,0.5296470566133876,28099.150366179627,20128.42483991143,8.17352154464552e-09,3.849223359485789,0.5378105723691848,28020.419758247892,19432.13709746302,8.063584705164082e-09,3.8468344292445393,0.5396014384562908,28027.977694608,19516.94869413343,8.07925563563547e-09,3.8470848655599497,0.5424358820560864
CC-discharge,3,1060421.171536385,218.1818181818182,7.683303882379205,-53.2,-13.13854320380236,-13.32631295178695,-13.33330088992627,-13.401842954484422,28340.700061944575,19967.50161636014,8.175419543743387e-09,3.841255042187509,0.7949431580558831,28336.483029431143,19893.705327011055,8.168268459470122e-09,3.8406494871849324,0.8069623778923575,28193.74025263316,19275.853477894,8.083531992106637e-09,3.843106254949325,0.809055236859916,28210.56170164568,19356.680099365698,8.098004579407582e-09,3.8428472610996445,0.8132816514342678,28324.632427247823,19968.699040569318,8.175827438991874e-09,3.8420488401916955,0.7949431580558831,28301.917139044115,19909.445299417297,8.173521544730694e-09,3.842654395194274,0.8069623778923575,28227.008578347704,19206.440961407465,8.063584705166767e-09,3.840197627429881,0.809055236859916,28234.752801643146,19292.423564615423,8.079255635754797e-09,3.840456621279561,0.8132816514342678
CC-discharge,4,1060493.8988091124,290.90909090909093,7.670374269680674,-53.2,-13.149752146107005,-13.332029410409824,-13.325180731357507,-13.393037712125674,28544.271877996558,19746.928480675357,8.17541954374536e-09,3.834777220159873,1.0604814949236545,28542.093393350526,19673.290421705762,8.16826845946908e-09,3.8341545987481465,1.0762385633690927,28397.378638935457,19055.073567615633,8.08353199197931e-09,3.8366773503837592,1.0783328289940957,28415.146033396704,19136.82212324942,8.098004579587585e-09,3.8364100658502034,1.0839370117030567,28526.92813628004,19748.230846066577,8.175827438993596e-09,3.835597049520801,1.0604814949236545,28504.750186659858,19690.369576483958,8.173521544744147e-09,3.836219670932529,1.0762385633690927,28433.4507868855,18980.885948678108,8.06358470516356e-09,3.8336969192969153,1.0783328289940957,28441.371245403596,19068.049687366398,8.079255635722337e-09,3.8339642038304724,1.0839370117030567
CC-discharge,5,1060566.6260818397,363.6363636363637,7.657693081208423,-53.2,-13.159613339027395,-13.33699111442429,-13.318095805663113,-13.385299740885205,28747.99639066493,19526.183956766985,8.17541954374585e-09,3.82842395312991,1.3262326614401636,28747.779456204975,19452.790315014194,8.168268459468743e-09,3.8277846951433836,1.3456226090744878,28600.90598435719,18834.415451101235,8.083531991976174e-09,3.8303717547570755,1.3474568344185465,28619.609272297235,18917.095759440326,8.09800457958249e-09,3.8300964176334458,1.3544252688041767,28729.375584736736,19527.591344882338,8.175827438993808e-09,3.8292691280785127,1.3262326614401636,28707.657910695303,19471.209169824197,8.17352154474574e-09,3.8299083860650414,1.3456226090744878,28639.780425662062,18755.455363908204,8.063584705167849e-09,3.8273213264513477,1.3474568344185465,28647.867392330758,18843.81012575156,8.079255635732473e-09,3.827596663574978,1.3544252688041767
CC-discharge,6,1060639.3533545667,436.3636363636364,7.645237523507122,-53.2,-13.168330333579405,-13.34131605043119,-13.311887061613566,-13.37846655437584,28951.855348270885,19305.290019336935,8.175419543745798e-09,3.822183809019009,1.5921714864159897,28953.531869597136,19232.216970275244,8.16826845946896e-09,3.8215283013580574,1.615100459224543,28804.338613839995,18613.86258565012,8.08353199197683e-09,3.824178161418519,1.616446560350634,28823.96829985985,18697.484008837615,8.098004579598666e-09,3.823894982954993,1.624766342493682,28931.956635352482,19306.802501260547,8.175827438994455e-09,3.8230537144881134,1.5921714864159897,28910.631089026985,19251.97597009126,8.173521544755481e-09,3.823709222149066,1.615100459224543,28846.014044390686,18530.13230660626,8.063584705176715e-09,3.821059362088604,1.616446560350634,28854.25829178147,18619.68753150753,8.079255635719473e-09,3.821342540552131,1.624766342493682
CC-discharge,7,1060712.080627294,509.0909090909091,7.632994633594472,-53.2,-13.176049226881316,-13.345088585313501,-13.306440541536814,-13.372421646268371,29155.83345871215,19084.263842333276,8.175419543745839e-09,3.816050287269488,1.8582763304610475,29159.34225672305,19011.57976574495,8.16826845946868e-09,3.815378894141538,1.884660102009843,29007.688259370116,18393.402011752325,8.083531991993095e-09,3.8180901368750537,1.885318556342052,29028.235239770478,18477.97359797132,8.098004579635805e-09,3.817799313004254,1.8949773344193812,29134.656091883862,19085.881480981014,8.175827438994187e-09,3.816944346324984,1.8582763304610475,29113.661458002454,19032.679298561998,8.173521544758787e-09,3.8176157394529326,1.884660102009843,29052.163536589593,18304.903536972648,8.063584705179549e-09,3.8149044967194192,1.885318556342052,29060.556187982806,18395.668358527677,8.079255635749639e-09,3.815195320590218,1.8949773344193812
CC-discharge,8,1060784.8079000213,581.8181818181819,7.6209509292611965,-53.2,-13.182899070471587,-13.34838332217277,-13.301655321388925,-13.367062285966723,29359.917321221194,18863.120362109476,8.175419543745837e-09,3.8100166288338944,2.124528333464612,29365.20328376345,18790.886804208843,8.16826845946858e-09,3.8093296932596163,2.1542911313783915,29210.96500249525,18173.02249821039,8.083531991995556e-09,3.812100984819511,2.15408720142211,29232.42053851289,18258.5529966733,8.098004579633201e-09,3.811802697328675,2.1650731317146854,29337.460637567576,18864.84321329043,8.175827438994414e-09,3.8109343004273017,2.124528333464612,29316.74178286535,18813.327208792678,8.173521544754384e-09,3.8116212360015798,2.1542911313783915,29258.239122619547,18079.757580894573,8.063584705178692e-09,3.8088499444416852,2.15408720142211,29266.771631286643,18171.74083981122,8.079255635744863e-09,3.8091482319325207,2.1650731317146854
CC-discharge,9,1060857.5351727486,654.5454545454546,7.609094621774578,-53.2,-13.18898953351675,-13.351263587065,-13.297445572234738,-13.362301307183518,29564.095216695914,18641.872622236802,8.175419543745556e-09,3.8040769252340896,2.3909110466362113,29571.10858051493,18570.145111097507,8.168268459468471e-09,3.8033747737675743,2.4239845345020052,29414.177610592928,17952.71427648824,8.08353199199834e-09,3.806204846051428,2.4227649882263895,29436.533308799855,18039.212147050923,8.09800457965161e-09,3.8058992654436086,2.4350667033626676,29540.35862676199,18643.700735552884,8.17582743899461e-09,3.8050176965404887,2.3909110466362113,29519.86577945989,18593.92668352804,8.173521544752776e-09,3.8057198480070036,2.4239845345020052,29464.249690570396,17854.684458561176,8.063584705182092e-09,3.8028897757231506,2.4227649882263895,29472.91382500932,17947.89471087771,8.07925563576476e-09,3.8031953563309697,2.4350667033626676
CC-discharge,10,1060930.262445476,727.2727272727274,7.597415378854821,-53.2,-13.194414380069475,-13.353783486145401,-13.293737841825331,-13.358064291959794,29768.356870796204,18420.53204968299,8.175419543745281e-09,3.798225999342691,2.6574100760663755,29777.052606976125,18349.360792358497,8.168268459468461e-09,3.797508945867333,2.693732484736454,29617.33373252826,17732.468828454457,8.083531991993416e-09,3.800396581985168,2.691362800489623,29640.58153080578,17819.942246839222,8.09800457966342e-09,3.8000838697823958,2.704969386182297,29743.339849534917,18422.46546930225,8.175827438994394e-09,3.7991893795121303,2.6574100760663755,29723.027982616142,18374.483791616396,8.173521544751145e-09,3.7999064329874885,2.693732484736454,29670.20299461942,17629.675467607467,8.06358470517493e-09,3.7970187968696543,2.691362800489623,29678.990828669732,17724.12098866232,8.079255635763658e-09,3.7973315090724253,2.704969386182297
CC-discharge,11,1061002.9897182032,800.0000000000001,7.585904124116599,-53.2,-13.199254246199649,-13.355989543178866,-13.290468883118088,-13.3542873275034,29972.693252573034,18199.108682539936,8.175419543745228e-09,3.7924593045234998,2.9240127894630334,29983.030537776653,18128.539164158217,8.16826845946844e-09,3.7917276532929876,2.9635281719013458,29820.44005425356,17512.27871154342,8.083531991998944e-09,3.794671676024541,2.959890141145617,29844.57221224174,17600.73557106348,8.098004579669933e-09,3.7943519866165647,2.9747911197122283,29946.395331546722,18201.147447853204,8.175827438994187e-09,3.7934448195930996,2.9240127894630334,29926.22363214258,18155.00381692619,8.17352154476036e-09,3.794176470823614,2.9635281719013458,29876.10581277898,17404.723004495045,8.063584705170208e-09,3.791232448092059,2.959890141145617,29885.00971965494,17500.41178951712,8.079255635771999e-09,3.7915521375000347,2.9747911197122283
CC-discharge,12,1061075.7169909305,872.7272727272727,7.57455286622319,-53.2,-13.203578875464917,-13.357922014991955,-13.287583904726063,-13.350915204817067,30177.09640685911,17977.61135879606,8.175419543745652e-09,3.7867728387300015,3.190708073520251,30189.038166157687,17907.684859989567,8.168268459468412e-09,3.7860268867878584,3.2333656623879192,30023.50242732757,17292.137414007244,8.0835319920023e-09,3.7890261495098208,3.22835532082081,30048.51152058249,17381.585324420532,8.098004579675288e-09,3.7886996316298407,3.2445406402407175,30149.517167499303,17979.75550498697,8.175827438994112e-09,3.7877800274931883,3.190708073520251,30129.44857810512,17935.49136479875,8.173521544762064e-09,3.7885259794353305,3.2333656623879192,30081.964077175446,17179.82041663858,8.063584705174864e-09,3.785526716713369,3.22835532082081,30090.97672675894,17276.760178564073,8.079255635791686e-09,3.785853234593349,3.2445406402407175
