,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1628529.7156379803,0.0,7.7289929770848165,-53.2,-13.011912604167334,-13.245419353957226,-13.440091185037415,-13.502576856838026,27676.53477913803,20730.197744389927,9.903442162587339e-09,3.8641452906548794,0.0,27653.354457933357,20597.840923335847,9.880162371540046e-09,3.8636014373526644,0.0,27449.935509643867,19613.79931086234,9.674186159644888e-09,3.8658243866996345,0.0,27468.597162538357,19723.76370523331,9.703053826573508e-09,3.8655970834729043,0.0,27664.630520226125,20731.00002519404,9.904058087785409e-09,3.864847686429937,0.0,27628.01604070687,20608.89103121947,9.88815428960214e-09,3.865391539732152,0.0,27472.962660820434,19553.13867733662,9.642596935735863e-09,3.8631685903851825,0.0,27485.41116302886,19668.42019893137,9.673448646723538e-09,3.863395893611912,0.0
CC-discharge,1,1628602.4429107076,72.72727272727273,7.710292187326404,-53.2,-13.048035595817243,-13.267096430101153,-13.411022400887408,-13.473845573194202,27949.565933700433,20472.42251348638,9.903442162593005e-09,3.854775493819571,0.26323179999984425,27930.016088072112,20339.426617880497,9.88016237153937e-09,3.8542064504752065,0.26780318973796347,27727.393751725842,19351.7251465941,9.674186159697093e-09,3.856527101317672,0.27122336955479626,27747.22803828624,19462.89520943414,9.703053826429395e-09,3.8562870181938105,0.272489115454871,27935.950156074185,20473.347434962583,9.904058087784351e-09,3.855516693506833,0.26323179999984425,27900.940617707543,20352.046782388265,9.888154289526856e-09,3.856085736851198,0.26780318973796347,27754.241123651867,19285.396284547478,9.642596935680869e-09,3.8537650860087314,0.27122336955479626,27766.812370237483,19402.193442511176,9.673448646513712e-09,3.8540051691325936,0.272489115454871
CC-discharge,2,1628675.1701834348,145.45454545454547,7.696711847653975,-53.2,-13.070607395557253,-13.280544812628081,-13.392921809237956,-13.455925982576714,28152.789168751242,20253.243830820957,9.903442162592492e-09,3.847971539945156,0.5270564766803947,28135.740180478726,20119.897588310392,9.88016237153952e-09,3.847384381789455,0.5359611820887639,27933.040297530053,19129.73666892068,9.674186159705811e-09,3.849775418159088,0.5419702807681838,27953.749725344198,19241.92218184589,9.703053826431979e-09,3.849526309589802,0.5445070099576075,28137.899469214146,20254.273030046967,9.904058087784456e-09,3.848740307708819,0.5270564766803947,28103.885857605783,20133.851552842894,9.888154289543054e-09,3.8493274658645182,0.5359611820887639,27962.719141303405,19058.60656511962,9.642596935677949e-09,3.846936429494886,0.5419702807681838,27975.387431765794,19176.681610540134,9.673448646522619e-09,3.847185538064173,0.5445070099576075
CC-discharge,3,1628747.8974561621,218.1818181818182,7.683478338343898,-53.2,-13.09007377248463,-13.292033889508316,-13.37739816671791,-13.440494171289144,28355.459521003195,20033.695288854753,9.903442162589127e-09,3.8413414616346526,0.7913057814080904,28340.755963081105,19900.15998767348,9.880162371543847e-09,3.840736775296406,0.8043710679689295,28137.496288140494,18908.07051071299,9.674186159807652e-09,3.84319583656666,0.8123775532525864,28159.078840612252,19021.2664537653,9.70305382643495e-09,3.842938061393034,0.8161880216128181,28339.29936534708,20034.828941797838,9.904058087788152e-09,3.842136876709245,0.7913057814080904,28306.132355311584,19915.44901945323,9.888154289596566e-09,3.8427415630474937,0.8043710679689295,28169.990211444754,18832.146136390482,9.642596935679684e-09,3.840282501777241,0.8123775532525864,28182.758064171296,18951.493595435426,9.673448646767558e-09,3.840540276950866,0.8161880216128181
CC-discharge,4,1628820.6247288894,290.90909090909093,7.670521677712827,-53.2,-13.107110225349631,-13.30198998502723,-13.363893759217904,-13.42700603040524,28558.375891729807,19813.850580294722,9.903442162589109e-09,3.83485018096781,1.0559238015882344,28545.906014333075,19680.251601088174,9.880162371543798e-09,3.8342284429128837,1.072997571752117,28341.722489430715,18686.636881201623,9.674186159807646e-09,3.8367536084526166,1.082491613110524,28364.17841737814,18800.84062585953,9.70305382643671e-09,3.8364874549821977,1.0875769125390242,28540.943737767746,19815.088827859778,9.904058087788044e-09,3.835671496745017,1.0559238015882344,28508.51130801177,19696.876737765495,9.888154289594248e-09,3.836293234799944,1.072997571752117,28377.028328380795,18605.92326556784,9.642596935678172e-09,3.8337680692602096,1.082491613110524,28389.896875852413,18726.54020267407,9.67344864676809e-09,3.83403422273063,1.0875769125390242
CC-discharge,5,1628893.3520016167,363.6363636363637,7.657811426405264,-53.2,-13.122109239854815,-13.310669441467814,-13.352076699034786,-13.41514461964258,28761.52214544246,19593.74862240201,9.903442162588922e-09,3.8284824318694906,1.3208654123478754,28751.187822224245,19460.19625774601,9.880162371543775e-09,3.8278440598220724,1.341812313433885,28545.767032135143,18465.40361324913,9.674186159808478e-09,3.8304336509080508,1.352349900567622,28569.09570103861,18580.613882866975,9.703053826438821e-09,3.8301593668954133,1.358709747387992,28742.816552134962,19595.09158697866,9.904058087788042e-09,3.8293289945357736,1.3208654123478754,28711.020237625802,19478.158392191297,9.888154289593788e-09,3.829967366583192,1.341812313433885,28583.88228554073,18379.905089790485,9.642596935679559e-09,3.827377775497214,1.352349900567622,28596.851581949733,18501.789984045747,9.673448646772902e-09,3.82765205950985,1.358709747387992
CC-discharge,6,1628966.0792743438,436.3636363636364,7.645332081265435,-53.2,-13.135339879909244,-13.31824712861157,-13.341720072114695,-13.404692919364487,28964.87247585478,19373.41986444539,9.903442162588935e-09,3.822230439783808,1.5860921711333709,28956.58596004206,19240.012673232588,9.880162371543813e-09,3.8215758223928304,1.610791268687212,28749.653691701496,18244.34585368138,9.674186159808011e-09,3.824228283090742,1.6219842113873137,28773.853690449687,18360.56246319345,9.703053826437119e-09,3.8239460941159624,1.6296171972769522,28944.89216392892,19374.867653937457,9.904058087788e-09,3.8231016414816272,1.5860921711333709,28913.64392582065,19259.31258460487,9.888154289594657e-09,3.8237562588726046,1.610791268687212,28790.57618572607,18154.066218350665,9.64259693568065e-09,3.821103798174694,1.6219842113873137,28803.64540998906,18277.218689891513,9.673448646766662e-09,3.8213859871494735,1.6296171972769522
CC-discharge,7,1629038.806547071,509.0909090909091,7.633067825131781,-53.2,-13.147038080524872,-13.324875885105083,-13.332624956396526,-13.395461077973522,29168.403361213466,19152.890663216105,9.90344216258801e-09,3.8160862747230295,1.8515707363902811,29162.085968421943,19019.716949359685,9.88016237154376e-09,3.8154157739606025,1.8799137233712186,28953.401795248217,18023.44216421979,9.674186159814187e-09,3.8181296606939927,1.8914220399581343,28978.471071398562,18140.66583458626,9.703053826439288e-09,3.817839772322626,1.9003258235126896,29147.14719884585,19154.4433729885,9.904058087788017e-09,3.8169815504087516,1.8515707363902811,29116.368108543655,19040.35531898761,9.888154289599357e-09,3.8176520511711796,1.8799137233712186,28997.129622165725,17928.384749299574,9.64259693568201e-09,3.8149381644377893,1.8914220399581343,29010.29723154358,18052.80536622673,9.67344864674669e-09,3.815228052809155,1.9003258235126896
CC-discharge,8,1629111.5338197984,581.8181818181819,7.621004874107812,-53.2,-13.15740311645198,-13.330684296405215,-13.324623520420335,-13.387289066722476,29372.094241867217,18932.183933076452,9.903442162588442e-09,3.810043027791265,2.1172721626223705,29367.675251476507,18799.32299740398,9.880162371543603e-09,3.8093569847404734,2.149161806012737,29157.028007602585,17802.673970232197,9.674186159817274e-09,3.8121309427840795,2.1606871760875976,29182.963986813455,17920.906170514092,9.703053826429727e-09,3.81183354452097,2.1708586532570937,29349.56122611199,18933.84164759068,9.904058087788037e-09,3.810961846316547,2.1172721626223705,29319.18036004811,18821.300422095217,9.88815428959799e-09,3.8116478893673382,2.149161806012737,29203.559489137522,17702.841706265903,9.642596935681575e-09,3.808873931323734,2.1606871760875976,29216.823350046903,17828.531820360065,9.673448646749648e-09,3.8091713295868437,2.1708586532570937
CC-discharge,9,1629184.2610925257,654.5454545454546,7.60913118073689,-53.2,-13.166604379981928,-13.335781303648831,-13.317573209660422,-13.380041106708827,29575.92715984258,18711.319665314248,9.903442162587926e-09,3.804094661956535,2.383171228242915,29573.34287660284,18578.84287490588,9.880162371543675e-09,3.8033934014752133,2.418520044397121,29360.54681660584,17582.025126624703,9.674186159810504e-09,3.8062261461680595,2.4298002743712415,29387.346506709684,17701.267937549987,9.703053826411592e-09,3.8059214146223677,2.441235725715996,29552.11640032867,18713.082459521967,9.9040580877881e-09,3.8050365187803554,2.383171228242915,29522.069895405708,18602.159878210903,9.888154289597756e-09,3.8057377792616753,2.418520044397121,29409.880473961515,17477.420594960942,9.642596935688138e-09,3.8029050345688304,2.4298002743712415,29423.23797540644,17604.38219980603,9.673448646699288e-09,3.803209766114521,2.441235725715996
