,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1491074.331468016,0.0,7.728923049313414,-53.2,-13.0304928930067,-13.258557899436429,-13.423241725239482,-13.487707482317399,27671.917771121174,20713.410880670708,9.483656124203307e-09,3.864110617307462,0.0,27651.641171603776,20596.017288025003,9.465168749512642e-09,3.863566566976993,0.0,27464.241438326113,19703.38694296235,9.293557540858168e-09,3.8657891418652808,0.0,27481.727756235978,19805.76416916618,9.318556942851379e-09,3.8655614237627023,0.0,27660.042454330483,20714.228958140113,9.484222519156347e-09,3.864812432005951,0.0,27626.32589689303,20607.17806238956,9.472503823731652e-09,3.86535648233642,0.0,27487.46556258103,19644.315889575977,9.264844647124877e-09,3.863133907448133,0.0,27498.67230971418,19751.773608660835,9.29162968984536e-09,3.863361625550711,0.0
CC-discharge,1,1491147.0587407432,72.72727272727273,7.7102363753482575,-53.2,-13.06353655863577,-13.277972548428146,-13.397024829552254,-13.461466063383833,27945.300231020778,20455.306508145484,9.483656124202953e-09,3.854747840860304,0.2635760550670957,27928.55099863708,20337.37410760484,9.465168749511742e-09,3.854178591559412,0.2680457620996422,27741.39835290574,19441.60272514185,9.29355754086239e-09,3.856498761943326,0.2709117833817347,27760.093235834913,19545.149287060925,9.318556942819999e-09,3.8562583194618942,0.27221387419900234,27931.71119332803,20456.247382881076,9.484222519157191e-09,3.8554885344879537,0.2635760550670957,27899.495318226946,20350.106329177193,9.472503823732548e-09,3.8560577837888452,0.2680457620996422,27768.438549042447,19376.86971429442,9.264844647117272e-09,3.8537376134049315,0.2709117833817347,27779.805482030904,19485.805675180796,9.291629689914614e-09,3.853978055886363,0.27221387419900234
CC-discharge,2,1491219.7860134705,145.45454545454547,7.696665615609675,-53.2,-13.084188309979877,-13.290025056107039,-13.38069196057367,-13.445094673339415,28148.732308903982,20235.892163914818,9.483656124203219e-09,3.8479486554626954,0.5276944880834153,28134.418429976282,20117.68333328238,9.465168749511552e-09,3.847361287364359,0.5364093742666642,27946.84730343784,19219.827936296995,9.293557540843317e-09,3.8497517835867314,0.5413937711607845,27966.43927468656,19324.363929989402,9.318556942855716e-09,3.849502347941254,0.5439973159840856,28133.868040151807,20236.937428519203,9.484222519157042e-09,3.848716960146979,0.5276944880834153,28102.58196088103,20131.750337597918,9.472503823742261e-09,3.8493043282453154,0.5364093742666642,27976.716250806476,19150.298305428187,9.264844647096267e-09,3.8469138320229415,0.5413937711607845,27988.20314894331,19260.48536849497,9.291629689917984e-09,3.8471632676684204,0.5439973159840856
CC-discharge,3,1491292.5132861978,218.1818181818182,7.683440231620429,-53.2,-13.10200349559883,-13.300321700310873,-13.366683000109287,-13.43099180398101,28351.586845870734,20016.138781953458,9.483656124201972e-09,3.8413226216327976,0.7922014760185538,28339.561605735773,19897.805371658847,9.46516874951028e-09,3.840717722224601,0.8049987354426027,28151.139656401985,18998.343605417354,9.293557540833868e-09,3.843176199557798,0.8115692758141476,28171.62331070149,19103.867926006013,9.31855694275907e-09,3.8429181234639285,0.8154729369671202,28335.450966423574,20017.288597728515,9.484222519156848e-09,3.8421176099876315,0.7922014760185538,28304.954130960967,19913.208296016997,9.472503823643855e-09,3.8427225093958284,0.8049987354426027,28183.821430233234,18924.023636650476,9.264844647089667e-09,3.8402640320626342,0.8115692758141476,28195.427259622982,19035.460358234257,9.291629690016897e-09,3.840522108156502,0.8154729369671202
CC-discharge,4,1491365.240558925,290.90909090909093,7.670490659851863,-53.2,-13.117599517678451,-13.309243740679726,-13.354495619990448,-13.418661121651375,28554.664932117834,19796.114338437106,9.483656124201927e-09,3.834834869794946,1.0570459509001426,28544.82304104386,19677.774387844544,9.465168749510326e-09,3.834212916281101,1.0737822247455382,28355.2228054412,18777.069075402633,9.293557540834401e-09,3.8367374663177825,1.0814801709666704,28376.59591863053,18883.58202892767,9.318556942763099e-09,3.8364710334538956,1.0866815523775484,28537.256040636094,19797.36883434515,9.484222519156938e-09,3.835655790056917,1.0570459509001426,28507.442963177586,19694.514161968713,9.472503823641797e-09,3.8362777435707627,1.0737822247455382,28390.714525284635,18697.963306380385,9.264844647088086e-09,3.83375319353408,1.0814801709666704,28402.437840058225,18810.649770491276,9.291629690025147e-09,3.8340196263979673,1.0866815523775484
CC-discharge,5,1491437.9678316524,363.6363636363637,7.657786764045776,-53.2,-13.131333848557261,-13.317020194812297,-13.343831437708912,-13.40781451892153,28757.953400649276,19575.85434123802,9.483656124201899e-09,3.8284702850764316,1.3221866919732308,28750.202370109804,19457.61172815648,9.465168749510307e-09,3.8278316960054752,1.3427343857101042,28559.14186888045,18555.975365479368,9.293557540832107e-09,3.830420648869266,1.351160242256563,28581.401697699803,18663.478179170223,9.318556942761075e-09,3.8301461035004634,1.3576560537974767,28739.27017833547,19577.213629347614,9.484222519156956e-09,3.8293164789693437,1.3221866919732308,28710.04809668315,19475.68915207465,9.472503823643206e-09,3.8299550680403,1.3427343857101042,28597.44127550068,18472.08770704054,9.26484464708805e-09,3.8273661151765093,1.351160242256563,28609.27993291359,18586.024969336504,9.291629690025695e-09,3.8276406605453115,1.3576560537974767
CC-discharge,6,1491510.6951043794,436.3636363636364,7.645313093839204,-53.2,-13.143452309648506,-13.323807780973704,-13.33448580647368,-13.398254102904108,28961.42878833657,19355.386613591792,9.483656124201874e-09,3.8222211188786113,1.5875885723591474,28955.68589002352,19237.334189957928,9.465168749510308e-09,3.8215662835271225,1.611833658192791,28762.91844596413,18335.04003751682,9.29355754083424e-09,3.824218090861228,1.620638194218003,28786.06175109894,18443.534697661467,9.318556942763224e-09,3.8239356556986266,1.6284244237149073,28941.47006347268,19356.850792734673,9.484222519156896e-09,3.8230919749605925,1.5875885723591474,28912.756013661306,19256.749961640322,9.472503823643246e-09,3.8237468103120813,1.611833658192791,28804.02357751822,18246.373915199656,9.264844647087378e-09,3.821095002977976,1.620638194218003,28815.97485119743,18361.563830405874,9.291629690024876e-09,3.8213774381405785,1.6284244237149073
CC-discharge,7,1491583.4223771067,509.0909090909091,7.6330539214211495,-53.2,-13.1541702689418,-13.329743450619322,-13.32627939388321,-13.389806886555668,29165.069607061854,19134.735242991916,9.4836561242018e-09,3.8160794855801274,1.8532211236580394,29161.260630188917,19016.956228702045,9.465168749510937e-09,3.815408766456758,1.8810614484109025,28966.570001263848,18114.243731692095,9.293557540831627e-09,3.818121990836682,1.8899388528074668,28990.593140625107,18223.73284759326,9.31855694274332e-09,3.8178318691481365,1.899010898355915,29143.83434262825,19136.304400538298,9.48422251915699e-09,3.8169744358410225,1.8532211236580394,29115.553918717542,19037.71095829434,9.472503823645324e-09,3.8176451549643935,1.8810614484109025,29010.47913637386,18020.80215231529,9.264844647086471e-09,3.814931930584469,1.8899388528074668,29022.53982634681,18137.2472320387,9.291629690048844e-09,3.8152220522730134,1.899010898355915
CC-discharge,8,1491656.149649834,581.8181818181819,7.620995538459027,-53.2,-13.16366962074216,-13.33494247370475,-13.319060853642714,-13.382327051910377,29368.857063973424,18913.921174625568,9.483656124201546e-09,3.810038513818223,2.1190578902205037,29366.915280208777,18796.4903362244,9.465168749510833e-09,3.809352252470201,2.150401710272762,29170.11158878779,17893.56967050899,9.293557540833031e-09,3.8121255440957205,2.159083703792577,29195.01060228645,18004.056357668866,9.318556942758916e-09,3.8118279235616184,2.169436493693956,29346.344340756677,18915.59538798174,9.484222519157163e-09,3.8109570246408038,2.1190578902205037,29318.430654232132,18818.584557971488,9.47250382363589e-09,3.811643285988826,2.150401710272762,29216.823213346986,17795.355278021474,9.26484464709125e-09,3.8088699943633055,2.159083703792577,29228.989740885925,17913.058568723445,9.291629690034622e-09,3.809167614897409,2.169436493693956
CC-discharge,9,1491728.8769225613,654.5454545454546,7.609125962086715,-53.2,-13.172104973888466,-13.339502548967802,-13.3127016018575,-13.37569087528623,29572.774740235345,18692.962685609375,9.483656124201662e-09,3.804092198653926,2.385075815418793,29572.640020605824,18575.947341980238,9.465168749510756e-09,3.8033907203446478,2.419840548885616,29373.556298065854,17673.003267887092,9.293557540823641e-09,3.806222798400363,2.4280914053632863,29399.326982491897,17784.491046152278,9.318556942759667e-09,3.8059178542043557,2.4397195030595786,29548.983741943848,18694.742023487423,9.484222519157417e-09,3.805033763432789,2.385075815418793,29521.376533367384,18599.38152433311,9.47250382363928e-09,3.8057352417420662,2.419840548885616,29423.069078193425,17570.01839076328,9.26484464708871e-09,3.8029031636863517,2.4280914053632863,29435.33756895095,17688.98336743015,9.291629690033277e-09,3.8032081078823587,2.4397195030595786
