,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,679373.9897828058,0.0,7.728458480961857,-53.2,-13.135791233741424,-13.33535492751142,-13.325425742960157,-13.403428095787003,27648.74158131347,20634.22036185767,7.027964810890964e-09,3.8638797806913088,0.0,27643.705567266272,20596.0201711486,7.026553314489437e-09,3.8633346019031998,0.0,27548.056241872007,20215.041396587778,6.992883338733682e-09,3.8655554157401077,0.0,27557.86405967156,20270.830092768574,7.000202486085696e-09,3.865325319342985,0.0,27637.011546391193,20635.12219734582,7.028228845719384e-09,3.8645787002705485,0.0,27618.4974841322,20607.768947700344,7.0299385774797475e-09,3.8651238790586575,0.0,27572.434381293464,20164.969963638167,6.980368815832256e-09,3.8629030652217495,0.0,27575.56561034619,20224.425678194704,6.9884135287973845e-09,3.8631331616188724,0.0
CC-discharge,1,679446.7170555331,72.72727272727273,7.709855713404394,-53.2,-13.151467156959058,-13.341765239833183,-13.31557090823343,-13.39119669497434,27924.093000992187,20374.255898613388,7.027964810889547e-09,3.854558755083288,0.2655278625323281,27922.044662623885,20336.043013216608,7.026553314486924e-09,3.85398832580042,0.2694658602762081,27823.436012248745,19954.95007265286,6.992883338920221e-09,3.8563060862456173,0.2691009762746827,27834.69960203214,20011.660770611834,7.000202486226264e-09,3.856063594791648,0.27065277566425605,27910.636902579063,20375.28141633506,7.028228845721649e-09,3.8552969583211065,0.2655278625323281,27893.076867709868,20349.37134186856,7.029938577396467e-09,3.8558673876039746,0.2694658602762081,27851.60575470533,19899.253296722563,6.980368815943027e-09,3.8535496271587784,0.2691009762746827,27855.15363378187,19959.932996584786,6.988413528891881e-09,3.8537921186127457,0.27065277566425605
CC-discharge,2,679519.4443282604,145.45454545454547,7.696340075840762,-53.2,-13.161279147066098,-13.34576041299989,-13.309409696912223,-13.383550743021793,28128.733246114953,20153.49772964417,7.027964810889581e-09,3.847787013058348,0.5313131787346024,28128.778974976896,20115.395192258355,7.026553314486925e-09,3.847198438570997,0.5390368264664412,28027.757901339588,19734.413245599,6.992883338941877e-09,3.849586160977533,0.538040174306457,28040.071290744054,19791.93486564755,7.000202486210762e-09,3.8493348684238153,0.5411047699874494,28113.994343144288,20154.628276579926,7.028228845721788e-09,3.8485530627824143,0.5313131787346024,28097.01868183894,20130.06411841411,7.029938577406091e-09,3.8491416372697644,0.5390368264664412,28058.740876932017,19673.94662470299,6.980368815947195e-09,3.846753914863228,0.538040174306457,28062.567262924254,19735.693903240517,6.988413528878874e-09,3.8470052074169474,0.5411047699874494
CC-discharge,3,679592.1716009876,218.1818181818182,7.683163076030901,-53.2,-13.169763450097834,-13.349153572148374,-13.304134979832178,-13.37694799792162,28332.634503658337,19932.580897207594,7.027964810888044e-09,3.841185073327493,0.7972833059786825,28334.673399230982,19894.69043831823,7.026553314483472e-09,3.8405789480600907,0.8086824222760196,28231.095571834823,19513.989929281463,6.992883338863757e-09,3.8430343723812035,0.8068638579099358,28244.430727428786,19572.34703900867,7.000202486236621e-09,3.8427745968440696,0.8114128380777869,28316.617428536254,19933.816548844596,7.028228845722807e-09,3.841978002703408,0.7972833059786825,28300.131952797587,19910.70030788739,7.029938577442064e-09,3.8425841279708126,0.8086824222760196,28264.8782292178,19448.75591846835,6.980368815941356e-09,3.840128703649699,0.8068638579099358,28268.958575564433,19511.595724362083,6.988413528689888e-09,3.8403884791868323,0.8114128380777869
CC-discharge,4,679664.8988737148,290.90909090909093,7.670253737363866,-53.2,-13.177220925559485,-13.35207618644158,-13.29955155547958,-13.371151332519357,28536.630735290375,19711.53616412384,7.027964810889966e-09,3.834717350866373,1.0634144612883525,28540.59229332206,19673.936183811853,7.026553314482731e-09,3.8340941522473018,1.0783918137769284,28434.34299725654,19293.644639734473,6.99288333878252e-09,3.836615456890966,1.0755879643272264,28448.681332121167,19352.856755306948,7.000202486419014e-09,3.836347452823698,1.0815956595973928,28519.33489266334,19712.8769813132,7.028228845724533e-09,3.8355363864974925,1.0634144612883525,28503.26936306296,19691.287297546653,7.0299385775243035e-09,3.836159585116564,1.0783918137769284,28470.924093879148,19223.644926593886,6.98036881593186e-09,3.8336382804728983,1.0755879643272264,28475.239974131495,19287.59709196082,6.988413528754811e-09,3.8339062845401677,1.0815956595973928
CC-discharge,5,679737.6261464421,363.6363636363637,7.657588301265717,-53.2,-13.183801325359209,-13.354599434436214,-13.295557037353763,-13.366042202850823,28740.727050298327,19490.37853173222,7.027964810891055e-09,3.828371924658128,1.3296874133178342,28746.548404982233,19453.139091137084,7.026553314482402e-09,3.827732080327118,1.3481562139878154,28637.527934499718,19073.367188379878,6.992883338762527e-09,3.8303176315129863,1.3442254248608965,28652.85246279572,19133.4522558272,7.0002024863927506e-09,3.8300416247835662,1.351668321570829,28722.15181278564,19491.824568186734,7.028228845724565e-09,3.829216376607589,1.3296874133178342,28706.443488174224,19471.831709312115,7.029938577540218e-09,3.8298562209386,1.3481562139878154,28676.90660998414,18998.603240139004,6.980368815928237e-09,3.827270669752732,1.3442254248608965,28681.441108499483,19063.686005796135,6.988413528665164e-09,3.8275466764821493,1.351668321570829
CC-discharge,6,679810.3534191694,436.3636363636364,7.6451514817365664,-53.2,-13.189616385100436,-13.356776538977266,-13.292074835246432,-13.361532240675874,28944.91426401826,19269.119887142693,7.027964810890612e-09,3.822141125451447,1.5960855720093456,28952.53832695108,19232.30455834485,7.026553314482351e-09,3.8214850323164735,1.6179680925071434,28840.658951729758,18853.149624318146,6.99288333876837e-09,3.824133311933081,1.612787362967969,28856.95381428015,18914.124420572036,7.0002024864048365e-09,3.8238495101323284,1.6216438210003914,28925.059061813743,19270.6711909218,7.028228845724183e-09,3.8230103562851196,1.5960855720093456,28909.650966896876,19252.338908434547,7.029938577549992e-09,3.823666449420093,1.6179680925071434,28882.83446367224,18773.622736240057,6.980368815924295e-09,3.821018169803486,1.612787362967969,28887.57176988705,18839.853158545957,6.988413528702646e-09,3.8213019716042376,1.6216438210003914
CC-discharge,7,679883.0806918967,509.0909090909091,7.632923406940115,-53.2,-13.194778398193506,-13.358660805945254,-13.28902789570943,-13.357532900151812,29149.181174082507,19047.772824762225,7.027964810890698e-09,3.8160149874518687,1.862594610224436,29158.55719635897,19011.43807605183,7.026553314482419e-09,3.815343007143426,1.8878209949811082,29043.743539044895,18632.98372804554,6.992883338755556e-09,3.8180526306483156,1.8812833501493413,29060.994224768263,18694.86361993359,7.000202486400069e-09,3.81776122097015,1.8915333678774389,29128.04550760338,19049.429437932613,7.028228845723988e-09,3.8169084194882466,1.862594610224436,29112.887002047253,19032.81435217395,7.0299385775558415e-09,3.817580399796689,1.8878209949811082,29088.715248168577,18548.695017618793,6.9803688159242835e-09,3.8148707762918006,1.8812833501493413,29093.64088436186,18616.088722808774,6.988413528683528e-09,3.8151621859699643,1.8915333678774389
CC-discharge,8,679955.807964624,581.8181818181819,7.620893115767846,-53.2,-13.19936800575276,-13.360290355131463,-13.286360996269593,-13.353980642846189,29353.518950798847,18826.347186111616,7.0279648108907605e-09,3.809988014874669,2.1292021496582367,29364.601104306887,18790.54396777131,7.026553314482414e-09,3.809300491697186,2.1577093905475397,29246.78749845524,18412.86304106536,6.992883338758608e-09,3.8120701398905474,2.1497216217854933,29264.9805147555,18475.662331721625,7.000202486390243e-09,3.811771298735701,2.16134663598853,29331.102375810446,18828.109146056922,7.028228845724171e-09,3.8109051008931765,2.1292021496582367,29316.147737523526,18813.26233777419,7.029938577545021e-09,3.811592624070658,2.1577093905475397,29294.55484536878,18323.813486092266,6.980368815925246e-09,3.808822975877296,2.1497216217854933,29299.655340233378,18392.38502188944,6.9884135286897774e-09,3.8091218170321426,2.16134663598853
CC-discharge,9,680028.5352373512,654.5454545454546,7.609048981359509,-53.2,-13.203456956717886,-13.361699344404412,-13.28402468791619,-13.350819010961512,29557.919867420896,18604.8515697469,7.027964810890552e-09,3.804054379678841,2.3958973512993547,29570.666661007308,18569.625973665832,7.026553314482415e-09,3.8033516413166155,2.4276284784216395,29449.79586727457,18192.781950777855,6.992883338763784e-09,3.806180058034467,2.418109355969188,29468.91863379269,18256.51399089444,7.000202486386456e-09,3.8058739515460145,2.4310920870370927,29534.22198812677,18606.718909759595,7.028228845724198e-09,3.8049946016806677,2.3958973512993547,29519.42982932973,18593.68658267324,7.029938577539164e-09,3.805697340042893,2.4276284784216395,29500.358361944454,18098.972407668127,6.980368815925376e-09,3.802868923325042,2.418109355969188,29505.621146208396,18168.735355897956,6.98841352871033e-09,3.8031750298134934,2.4310920870370927
CC-discharge,10,680101.2625100785,727.2727272727274,7.597380812448026,-53.2,-13.207106570759803,-13.36291702372862,-13.281976593881614,-13.347999811629963,29762.37714185521,18383.29351686452,7.027964810890504e-09,3.7982089748349304,2.662670720263776,29776.750925286615,18348.687336960887,7.026553314482316e-09,3.7974913361744527,2.697574098301771,29652.7730371595,17972.73556587233,6.99288333876393e-09,3.800377314055131,2.6864528032600754,29672.81379776012,18037.412845626273,7.000202486403404e-09,3.800064100269367,2.700777125649128,29737.397604970243,18385.266266651,7.028228845724303e-09,3.7991718376130965,2.662670720263776,29722.73037601825,18374.090310391643,7.029938577546268e-09,3.799889476273574,2.697574098301771,29706.13025002024,17874.166785245852,6.980368815928452e-09,3.7970034983928946,2.6864528032600754,29711.543570025988,17945.133854864383,6.988413528726687e-09,3.7973167121786595,2.700777125649128
CC-discharge,11,680173.9897828058,800.0000000000001,7.585879656497981,-53.2,-13.210369558754373,-13.363968598966125,-13.280180177647054,-13.34548166463245,29966.884804803045,18161.679660652422,7.02796481089059e-09,3.792447315294883,2.929513913491192,29982.851343201422,18127.730873108467,7.02655331448232e-09,3.791715081485557,2.9675426399451523,29855.72284341293,17752.71961628335,6.992883338759452e-09,3.7946574506443485,2.9547574171139006,29876.670592871124,17818.35384164695,7.0002024864002465e-09,3.7943372812229947,2.970408251671981,29940.623294462428,18163.75784676012,7.028228845724041e-09,3.7934323412030975,2.929513913491192,29926.04685814428,18154.47631927605,7.029938577548924e-09,3.7941645750124233,2.9675426399451523,29911.874397703297,17649.39225640519,6.980368815922567e-09,3.791222205853633,2.9547574171139006,29917.427243499194,17721.575360705134,6.988413528717988e-09,3.791542375274987,2.970408251671981
CC-discharge,12,680246.7170555331,872.7272727272727,7.57453763188075,-53.2,-13.213291487202008,-13.364875927924249,-13.278603748349404,-13.343228836524345,30171.437589843954,17940.015850107862,7.0279648108905405e-09,3.786765453586269,3.1964195806220643,30188.96569675808,17906.759026995795,7.026553314481328e-09,3.7860189224750926,3.2375309684996,30058.648638656003,17532.730370251422,6.992883338848769e-09,3.7890165415809958,3.223027961820935,30080.49306147939,17599.332526472892,7.00020248642053e-09,3.7886895631986657,3.2399911860271,30143.89382319677,17942.199496303172,7.028228845724067e-09,3.7877721782944804,3.1964195806220643,30129.377087673853,17934.84703935729,7.029938577530845e-09,3.788518709405657,3.2375309684996,30117.594203778506,17424.64500867582,6.980368815919888e-09,3.785521090299753,3.223027961820935,30123.276249172377,17498.055329483937,6.98841352868731e-09,3.785848068682084,3.2399911860271
CC-discharge,13,680319.4443282604,945.4545454545455,7.563347784066195,-53.2,-13.215911965068052,-13.365658086561607,-13.277219650859776,-13.341210297510573,30376.0308417107,17718.307253203893,7.027964810891157e-09,3.781159907500469,3.463381231655095,30395.092061254894,17685.773920450796,7.026553314478781e-09,3.7803993715481687,3.507536362585316,30261.553354177457,17312.76456529893,6.992883338900534e-09,3.783451120902993,3.491268602216987,30284.284773531897,17380.344969699643,7.000202486481902e-09,3.783117476348866,3.509530975259776,30347.20456508828,17720.59638079521,7.028228845724046e-09,3.7821878765657266,3.463381231655095,30332.719165903858,17715.204579574405,7.029938577505851e-09,3.782948412518026,3.507536362585316,30323.292639891566,17199.921709015736,6.9803688158998536e-09,3.7798966631632025,3.491268602216987,30329.09419248994,17274.56975006393,6.9884135287999934e-09,3.780230307717329,3.509530975259776
CC-discharge,14,680392.1716009876,1018.1818181818182,7.55230396177099,-53.2,-13.218265612835811,-13.366331834103095,-13.276003600368087,-13.339398952693008,30580.660439457595,17496.558443214057,7.02796481089237e-09,3.7756275978283877,3.7303931263813968,30601.228769740133,17464.777391788444,7.026553314475333e-09,3.7748533455925037,3.7775564627940503,30464.439551171366,17092.81935060751,6.992883338882358e-09,3.777958121897087,3.759482978492016,30488.048886372515,17161.387696373182,7.000202486417123e-09,3.7776179509369614,3.7790320787971856,30550.55142502186,17498.953071332857,7.028228845726219e-09,3.7766763639426024,3.7303931263813968,30536.07144839852,17495.550767071636,7.029938577462822e-09,3.7774506161784864,3.7775564627940503,30528.97230250377,16975.21944495001,6.980368815901529e-09,3.7743458398739036,3.759482978492016,30534.884262183554,17051.115076114093,6.988413528749224e-09,3.7746860108340288,3.7790320787971856
CC-discharge,15,680464.8988737148,1090.909090909091,7.541400709745485,-53.2,-13.22038285961081,-13.366911998955752,-13.274934130720167,-13.337771010713274,30785.322731898934,17274.773471190783,7.027964810889073e-09,3.770165794471705,3.9974501816586354,30807.374383396225,17243.77102876165,7.026553314473942e-09,3.7693781117245515,4.047589228784544,30667.30946359041,16872.892238849436,6.992883338938929e-09,3.7725348242833294,4.027674268705029,30691.788194943838,16942.457631085606,7.000202486506345e-09,3.772188264319618,4.048498442063916,30753.930774701443,17277.273617042672,7.028228845724696e-09,3.7712349152737796,3.9974501816586354,30739.432515777393,17275.88717995538,7.029938577442213e-09,3.772022598020933,4.047589228784544,30734.63545632374,16750.535675354542,6.980368815892327e-09,3.768865885462155,4.027674268705029,30740.649280988844,16827.68816905886,6.98841352877194e-09,3.769212445425866,4.048498442063916
CC-discharge,16,680537.6261464421,1163.6363636363637,7.530633175470396,-53.2,-13.222290603816166,-13.367411802411425,-13.273992132531168,-13.336305461241242,30990.01448321178,17052.955926997045,7.0279648108894304e-09,3.7647720695546174,4.264547893410423,31013.527666886923,17022.756195992057,7.026553314474515e-09,3.763971240090254,4.317632903545828,30870.165033977715,16652.98106591048,6.992883339000751e-09,3.7671788082597075,4.295845241061103,30895.505174065438,16723.55205094169,7.0002024864752536e-09,3.7668259948181966,4.317933557942244,30957.339398585726,17055.56160607795,7.028228845721654e-09,3.765861105915779,4.264547893410423,30942.80114938817,17056.21517455635,7.029938577443463e-09,3.7666619353801414,4.317632903545828,30940.284070641497,16525.86818930815,6.980368815893369e-09,3.7634543672106893,4.295845241061103,30946.391748330352,16604.286250073907,6.988413528813245e-09,3.7638071806521998,4.317933557942244
CC-discharge,17,680610.3534191694,1236.3636363636365,7.519997027504768,-53.2,-13.224012769925423,-13.367843134484886,-13.273160460201657,-13.334983635388037,31194.73282563712,16831.108992316476,7.027964810885174e-09,3.759444256398827,4.531682270922965,31219.687567583376,16801.734058097572,7.02655331447575e-09,3.7586305625717236,4.587685983716498,31073.007944016874,16433.083956553724,6.992883338989754e-09,3.7618879143013446,4.563998297553354,31099.202015150167,16504.668544747452,7.000202486423172e-09,3.761528981368271,4.5873405185142575,31160.77444689466,16833.820218609802,7.028228845723365e-09,3.760552771105942,4.531682270922965,31146.17631082206,16836.535908416558,7.029938577468295e-09,3.761366464933045,4.587685983716498,31145.919850296254,16301.21507101553,6.980368815880414e-09,3.758109113203424,4.563998297553354,31152.11387740833,16380.906858441069,6.988413528823559e-09,3.758468046136498,4.5873405185142575
CC-discharge,18,680683.0806918967,1309.0909090909092,7.509488383597041,-53.2,-13.225571098517344,-13.368216865956011,-13.272423446066295,-13.333788589460347,31399.475125444664,16609.23558888742,7.027964810885982e-09,3.7541804134144177,4.798849784745619,31425.85317668134,16580.705622555488,7.02655331447536e-09,3.7533541364415877,4.857747195842164,31275.83968318325,16213.199248161676,6.992883338996845e-09,3.7566602077951057,4.832135508727778,31302.88072835108,16285.804900980762,7.000202486398298e-09,3.7562952880238165,4.856722056138989,31364.233302406494,16612.05237498613,7.028228845725361e-09,3.7553079701826237,4.798849784745619,31349.557103550524,16616.85038289175,7.029938577458639e-09,3.7561342471554537,4.857747195842164,31351.544305271207,16076.574621899455,6.980368815867028e-09,3.7528281758019357,4.832135508727778,31357.8176983632,16157.54773721129,6.988413528838906e-09,3.7531930955732253,4.856722056138989
CC-discharge,19,680755.807964624,1381.818181818182,7.499103747014677,-53.2,-13.22698478956425,-13.368542873624799,-13.271766965470686,-13.332705371340268,31604.239167113323,16387.338176052384,7.0279648108853714e-09,3.748978792111676,5.066047318968666,31632.02376707568,16359.671698375838,7.0265533144743824e-09,3.7481402121705827,5.12781547603995,31478.66146818551,15993.325579464079,6.992883339027558e-09,3.75149394773291,5.100258644197849,31506.54300383186,16066.959258995314,7.0002024864507185e-09,3.7511231725302197,5.126080580995561,31567.713763488075,16390.260533378634,7.0282288457240514e-09,3.7501249549030007,5.066047318968666,31552.942810288736,16397.15940207642,7.0299385774689585e-09,3.7509635348440944,5.12781547603995,31557.15866902659,15851.945451248188,6.9803688158436235e-09,3.747609799281767,5.100258644197849,31563.50491816433,15934.206987519763,6.98841352886911e-09,3.7479805744844574,5.126080580995561
CC-discharge,20,680828.5352373512,1454.5454545454547,7.488839949712341,-53.2,-13.22827127741524,-13.368830331493067,-13.271177972528395,-13.331720418563306,31809.02300252293,16165.418918540441,7.027964810884626e-09,3.7438378085677724,5.333272127726034,31838.198751879056,16138.632942368615,7.026553314474345e-09,3.742987204702974,5.397889952859322,31681.474318145643,15773.461806259036,6.992883339015792e-09,3.7463875588234665,5.368369199127133,31710.19032651209,15848.129982414714,7.000202486416293e-09,3.7460110583302613,5.395418215237012,31771.213894232445,16168.44685748757,7.028228845726848e-09,3.7450021411445693,5.333272127726034,31756.332852079464,16177.46361879137,7.029938577437012e-09,3.7458527450093677,5.397889952859322,31762.76397471745,15627.326390114882,6.980368815781533e-09,3.7424523908888747,5.368369199127133,31769.177036493227,15710.882939381007,6.988413528852093e-09,3.742828891382081,5.395418215237012
CC-discharge,21,680901.2625100785,1527.2727272727275,7.4786941012462265,-53.2,-13.229446525002713,-13.369087874809498,-13.270644272915936,-13.330821327271865,32013.82492739169,15943.479712240778,7.027964810884575e-09,3.7387560177777375,5.600521802497933,32044.377675724078,15917.5898686572,7.0265533144743055e-09,3.737893667633008,5.6679699347411665,31884.279068193682,15553.606986475006,6.9928833389921685e-09,3.7413396064635083,5.636468413727581,31913.823994355604,15629.31563928987,7.000202486438052e-09,3.740957509435928,5.664736818730296,31974.73200104205,15946.613242300156,7.0282288457289616e-09,3.7399380834684894,5.600521802497933,31959.72677970241,15957.763544036472,7.029938577426649e-09,3.7408004336132192,5.6679699347411665,31968.36106896886,15402.716476047974,6.980368815768981e-09,3.7373544947827195,5.636468413727581,31974.835364221402,15487.57413143261,6.988413528890885e-09,3.7377365918103003,5.664736818730296
