,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,366626.52097114536,0.0,7.728257419034562,-53.2,-13.174335562811452,-13.364284011368706,-13.288688302258302,-13.372692123561539,27641.64256798997,20612.804101238162,6.091191522840117e-09,3.863779686679061,0.0,27641.753387304212,20601.573853771257,6.09175973409605e-09,3.8632340770684688,0.0,27579.909950727117,20403.904711555544,6.082530961147031e-09,3.8654544411759604,0.0,27586.465499351463,20441.20963463647,6.0855854481236385e-09,3.8652234566525325,0.0,27629.957033813705,20613.733867474133,6.0913350627808204e-09,3.864477732355501,0.0,27616.57167358311,20613.515464934848,6.093593484345171e-09,3.865023341966093,0.0,27604.726672113124,20357.11681546636,6.075899367980681e-09,3.862802977858601,0.0,27604.451424333016,20397.542939456573,6.0793258800762844e-09,3.8630339623820285,0.0
CC-discharge,1,366699.24824387266,72.72727272727273,7.709686894129321,-53.2,-13.183699437955104,-13.365889261516301,-13.284887241111717,-13.365524059416881,27917.710761690505,20352.16001686382,6.091191522841311e-09,3.854474712844276,0.2662427777855208,27920.62742668566,20341.094881700195,6.091759734096284e-09,3.8539038345430194,0.2700017502311617,27854.61603767855,20144.452435225623,6.082530961399934e-09,3.856220885749973,0.26841995498353555,27862.737654651242,20182.570040877195,6.085585448322156e-09,3.855977633262328,0.27008299174725675,27904.294670864725,20353.213788673955,6.091335062784095e-09,3.855212181285045,0.2662427777855208,27891.67877533887,20354.619093853526,6.093593484363798e-09,3.8557830595862996,0.2700017502311617,27883.215086399803,20092.053017693514,6.075899368008045e-09,3.8534660083793466,0.26841995498353555,27883.470459143613,20133.59086690966,6.079325880245749e-09,3.8537092608669923,0.27008299174725675
CC-discharge,2,366771.9755165999,145.45454545454547,7.696192247888044,-53.2,-13.189564106715643,-13.36689150945441,-13.282505104734735,-13.361039279095218,28122.79880224159,20130.907056973327,6.0911915228415806e-09,3.8477134257880055,0.5326393792468416,28127.695079901954,20120.082559958253,6.0917597340963215e-09,3.8471243923168355,0.5400298388268254,28058.517399757653,19924.380608560088,6.082530961409363e-09,3.8495112574699495,0.536777453426429,28067.75763989694,19963.229623096693,6.085585448290797e-09,3.8492592788200612,0.5400482779948537,28108.097099814422,20132.06609340266,6.0913350627839695e-09,3.8484788221000388,0.5326393792468416,28095.949427673244,20134.94958422581,6.093593484397169e-09,3.8490678555712083,0.5400298388268254,28089.923891533108,19867.221403247397,6.075899368012689e-09,3.846680990418095,0.536777453426429,28090.52888795245,19909.745178687353,6.079325880224051e-09,3.846932969067983,0.5400482779948537
CC-discharge,3,366844.7027893272,218.1818181818182,7.683034087112377,-53.2,-13.194646858602278,-13.367712221096571,-13.280483310142193,-13.357157610158964,28327.084561335298,19909.563005498214,6.091191522841295e-09,3.841120872120454,0.7991465607146993,28333.875152607903,19899.063684105015,6.091759734096473e-09,3.84051428076235,0.8100763411556232,28261.494148891958,19704.35834749282,6.082530961429332e-09,3.842968730262018,0.8050904677181152,28271.815201192254,19743.97427523134,6.0855854481412285e-09,3.842708330740416,0.8099290546539868,28311.10227647687,19910.82734988579,6.091335062784001e-09,3.8419132149919224,0.7991465607146993,28299.344488639883,19915.273560306985,6.093593484409437e-09,3.842519806350028,0.8100763411556232,28295.695353063467,19642.440426423018,6.075899368014712e-09,3.840065356850359,0.8050904677181152,28296.615323759062,19685.986307724248,6.0793258802364316e-09,3.8403257563719624,0.8099290546539868
CC-discharge,4,366917.4300620545,290.90909090909093,7.670141592172315,-53.2,-13.199126305473746,-13.368387627002699,-13.27874499399417,-13.353741073529386,28531.419275664044,19688.142223325685,6.091191522840496e-09,3.834661543114092,1.0657503300488005,28540.0451209489,19678.033377669424,6.091759734096481e-09,3.8340378730068005,1.0801379557828885,28464.424182788145,19484.365828977392,6.0825309614551065e-09,3.836558111273016,1.0733655010932301,28475.80034061315,19524.77645143505,6.085585447988839e-09,3.8362895352783855,1.0797361120649804,28514.156101494314,19689.51191217626,6.0913350627843666e-09,3.835480049058223,1.0657503300488005,28502.729581727162,19695.58617525597,6.093593484397476e-09,3.8361037191655147,1.0801379557828885,28501.41945615247,19417.689835431105,6.07589936800307e-09,3.8335834808992995,1.0733655010932301,28502.628617624654,19462.28614237885,6.079325880071495e-09,3.8338520568939307,1.0797361120649804
CC-discharge,5,366990.1573347817,363.6363636363637,7.657491346883659,-53.2,-13.203089998675251,-13.368940271686593,-13.277248064091992,-13.350721665546173,28735.813654340338,19466.653471676676,6.091191522840265e-09,3.828323688108605,1.332439383626063,28746.221987502202,19456.993592218703,6.091759734096519e-09,3.827683368463049,1.3502119749615682,28667.329827090856,19264.398792184296,6.082530961567258e-09,3.830267782767536,1.3416078552153126,28679.737869614735,19305.629300993067,6.085585448122645e-09,3.8299912480655096,1.3494781599344305,28717.269216847264,19468.128537329223,6.0913350627841846e-09,3.829167658775054,1.332439383626063,28706.121479848396,19475.88936878169,6.0935934843543594e-09,3.8298079784206096,1.3502119749615682,28707.118833835284,19192.965277289386,6.07589936801331e-09,3.827223564116123,1.3416078552153126,28708.593827698645,19238.637691223,6.079325880112438e-09,3.827500098818149,1.3494781599344305
CC-discharge,6,367062.884607509,436.3636363636364,7.645065955385,-53.2,-13.206607870799687,-13.369388212623603,-13.275958779527594,-13.348045137049114,28940.262267231385,19245.104426206704,6.091191522840668e-09,3.8220985789837014,1.5992040085702541,28952.40561089484,19235.946107385524,6.091759734096538e-09,3.8214420040537975,1.6202961010657115,28870.215695171166,19044.453700251797,6.08253096155495e-09,3.8240891092251594,1.6098220657569244,28883.634468593187,19086.527043256607,6.085585448038611e-09,3.8238048146664263,1.6191626730919586,28920.4362264449,19246.68489734598,6.091335062784286e-09,3.822967376401299,1.5992040085702541,28909.5200435399,19256.184909703315,6.093593484382213e-09,3.8236239513312027,1.6202961010657115,28912.798163004496,18968.26313863816,6.075899368010317e-09,3.82097684615984,1.6098220657569244,28914.51770079522,19015.03505487238,6.079325880109668e-09,3.8212611407185753,1.6191626730919586
CC-discharge,7,367135.61188023625,509.0909090909091,7.6328525486284375,-53.2,-13.20973435867784,-13.36974579111249,-13.274850571276641,-13.345669278933038,29144.759835119075,19023.501106643536,6.0911915228405664e-09,3.8159797603096,1.8660357482619463,29158.59479423382,19014.892375071508,6.091759734096478e-09,3.8153073007441125,1.8903883637297125,29073.084428320857,18824.527727129516,6.082530961551634e-09,3.8180156971384283,1.8780120591993916,29087.494343732636,18867.465147009,6.085585448050537e-09,3.817723828454723,1.8887961520412735,29123.6518841601,19025.187009092177,6.091335062784195e-09,3.8168727883188374,1.8660357482619463,29112.924092075616,19036.474241103362,6.093593484367415e-09,3.8175452478843237,1.8903883637297125,29118.46012131773,18743.58053230467,6.075899368020501e-09,3.8148368514900084,1.8780120591993916,29120.404484918956,18791.47360903738,6.0793258801083054e-09,3.815128720173713,1.8887961520412735
CC-discharge,8,367208.33915296354,581.8181818181819,7.6208335679998385,-53.2,-13.212525195190729,-13.370027682798087,-13.273896142817595,-13.34355097919359,29349.300505261046,18801.85002919481,6.0911915228412604e-09,3.809958427548089,2.1329272589070833,29364.78829351125,18793.83378011026,6.091759734095526e-09,3.809270424814824,2.1604870856884055,29275.938627687272,18604.617984294917,6.082530961639709e-09,3.8120388201619155,2.1461812179276163,29291.321937647495,18648.438723877556,6.0855854482386794e-09,3.8117395472735134,2.158384235456694,29326.91037393878,18803.641385674295,6.091335062785541e-09,3.81087514045175,2.1329272589070833,29316.33239825162,18816.75873939968,6.093593484541002e-09,3.811563143185015,2.1604870856884055,29324.107345738885,18518.91450729301,6.0758993680326774e-09,3.808794747837924,2.1461812179276163,29326.25866685814,18567.94836494133,6.079325880187301e-09,3.8090940207263255,2.158384235456694
CC-discharge,9,367281.06642569083,654.5454545454546,7.608999730060216,-53.2,-13.215020330201499,-13.370244319870489,-13.273075998478584,-13.341659351449438,29553.87971124057,18580.156273532837,6.091191522840816e-09,3.804029927139998,2.3998721632039746,29570.985105403448,18572.771432853435,6.091759734096493e-09,3.803326709819375,2.4305908432911183,29478.78034152545,18384.722188894346,6.082530961559083e-09,3.8061538581611627,2.414332451678083,29495.120705401005,18429.443963406582,6.085585448062091e-09,3.8058473435070916,2.4279318145540985,29530.207157989502,18582.053104347557,6.0913350627874925e-09,3.8049698029202172,2.3998721632039746,29519.743972297594,18597.039508199043,6.093593484564009e-09,3.80567302024084,2.4305908432911183,29529.74191272441,18294.26273137578,6.075899367962267e-09,3.8028458718990517,2.414332451678083,29532.083736027787,18344.455433858973,6.0793258800994695e-09,3.803152386553123,2.4279318145540985
CC-discharge,10,367353.79369841807,727.2727272727274,7.5973409545323305,-53.2,-13.21725553343343,-13.370405306969388,-13.272372397840833,-13.339966761756353,29758.49344017311,18358.424300158676,6.091191522839306e-09,3.7981892072370704,2.6668648486952367,29777.18437459968,18351.706279809616,6.091759734095954e-09,3.7974710910157228,2.7006984152794,29681.611345701844,18164.838361236652,6.082530961656752e-09,3.800355793307997,2.682468294065148,29698.89367898321,18210.477523226393,6.085585448198301e-09,3.8000421919111345,2.6974431894349653,29733.53824858387,18360.426623491247,6.09133506278728e-09,3.79915174729526,2.6668648486952367,29723.15797045341,18377.317488259578,6.093593484609969e-09,3.799869863516607,2.7006984152794,29735.3656225884,18069.62318204376,6.0758993679549605e-09,3.7969851612243333,2.682468294065148,29737.88275456289,18120.99140476837,6.079325880131071e-09,3.797298762621196,2.6974431894349653
CC-discharge,11,367426.52097114536,800.0000000000001,7.585848386720224,-53.2,-13.219261526819437,-13.370518985503793,-13.271769992219665,-13.338449495457104,29963.13815287126,18136.658040252027,6.0911915228389964e-09,3.7924318314520606,2.933900374556377,29983.385373972316,18130.639126087313,6.091759734097933e-09,3.7916991221986076,2.970808761668018,29884.433182267774,17944.96478248282,6.082530961700384e-09,3.7946402151684824,2.9505909444697993,29902.64352950909,17991.5364607843,6.085585448242389e-09,3.7943196762726217,2.9669221415280305,29936.900128718564,18138.765872414704,6.09133506278785e-09,3.7934165552681636,2.933900374556377,29926.573675416916,18157.593479795956,6.0935934846895694e-09,3.794149264521616,2.970808761668018,29940.980038617334,17844.994103283603,6.075899367966559e-09,3.79120817155174,2.9505909444697993,29943.658420135856,17897.55327467741,6.079325880087571e-09,3.791528710447601,2.9669221415280305
CC-discharge,12,367499.24824387266,872.7272727272727,7.574514231888276,-53.2,-13.221064843451456,-13.370592648250966,-13.271255421081086,-13.337087087216492,30167.81071941675,17914.86096828046,6.091191522837834e-09,3.7867538955437516,3.2009743782964866,30189.58748854477,17909.57065330298,6.0917597340984375e-09,3.7860068917547034,3.240921000392813,30087.247189730344,17725.099960625776,6.0825309617054105e-09,3.7890032391077786,3.2187023122809175,30106.37261660688,17772.618178234487,6.085585448219596e-09,3.7886759074923426,3.2363720059994807,30140.289688097346,17917.074323933033,6.0913350627885546e-09,3.7877603363445247,3.2009743782964866,30129.990480514865,17937.868160284816,6.0935934846800345e-09,3.7885073401335725,3.240921000392813,30146.586517745658,17620.373970816698,6.0758993679584926e-09,3.7855109927804973,3.2187023122809175,30149.41311583843,17674.13839237981,6.079325880024058e-09,3.7858383243959333,3.2363720059994807
CC-discharge,13,367571.9755165999,945.4545454545455,7.563331613294839,-53.2,-13.22268852267567,-13.370632716307957,-13.27081698145147,-13.33586177956491,30372.508365374833,17693.036162498993,6.091191522837136e-09,3.781151956017392,3.4680829981563566,30395.790202118387,17688.50143446771,6.091759734097249e-09,3.7803909507422766,3.51103438791361,30290.054528246717,17505.242602140926,6.0825309617053625e-09,3.7834414363269766,3.4868040537206406,30310.083029564932,17553.720376547186,6.085585448271463e-09,3.7831074533535416,3.5057957319265656,30343.704169675995,17695.355054836444,6.091335062788726e-09,3.7821796572774464,3.4680829981563566,30333.4078765245,17718.142099255267,6.093593484688615e-09,3.7829406625525612,3.51103438791361,30352.186236107817,17395.761463142262,6.075899367939703e-09,3.7798901769678617,3.4868040537206406,30355.148951731902,17450.74441162256,6.079325880023056e-09,3.780224159941296,3.5057957319265656
CC-discharge,14,367644.7027893272,1018.1818181818182,7.552294449897662,-53.2,-13.224152676607641,-13.370644886841246,-13.270444354426798,-13.334758082124317,30577.228626705517,17471.186355604645,6.09119152283375e-09,3.7756229686323683,3.7352228082501275,30601.993086173967,17467.431946352055,6.091759734096814e-09,3.774848250963777,3.7811483030969355,30492.856200674833,17285.391588322367,6.082530961702334e-09,3.777951773582651,3.7548976025678957,30513.77662178184,17334.84101712756,6.085585448319153e-09,3.7776112780172304,3.775195932549689,30547.141124861584,17473.610796520567,6.091335062788488e-09,3.7766714812652933,3.7352228082501275,30536.825440712644,17498.415770582113,6.093593484678123e-09,3.7774461989338852,3.7811483030969355,30557.78021036692,17171.155437358033,6.075899367930422e-09,3.774342676315011,3.7548976025678957,30560.86779964101,17227.369251938264,6.079325880098245e-09,3.7746831718804312,3.775195932549689
CC-discharge,15,367717.4300620545,1090.909090909091,7.541397350473064,-53.2,-13.225474955100449,-13.370634258135052,-13.270128376570744,-13.333762410193755,30781.969311830984,17249.313977306716,6.091191522831768e-09,3.770164235174322,4.002390764125967,30808.1957906768,17246.362579719025,6.09175973409753e-09,3.769376091371751,4.051262233854272,30695.653070137814,17065.545955527326,6.082530961713625e-09,3.772531560994662,4.022984195810295,30717.455039736207,17115.97828957085,6.0855854483631734e-09,3.77218468964029,4.044574927421589,30750.59837581285,17251.843977539615,6.091335062790736e-09,3.771233115298742,4.002390764125967,30740.242827774615,17278.689562653686,6.093593484667561e-09,3.7720212591013134,4.051262233854272,30763.369315530446,16946.554908980128,6.075899367925855e-09,3.7688657894784017,4.022984195810295,30766.571322413452,17004.011065737715,6.079325880075363e-09,3.7692126608327747,4.044574927421589
CC-discharge,16,367790.1573347817,1163.6363636363637,7.530635521467005,-53.2,-13.226670930060518,-13.370605436938023,-13.269860846709244,-13.332862786292216,30986.728469617243,17027.42119023809,6.091191522831023e-09,3.764773357140184,4.2695841569053705,31014.398036549293,17025.29364773616,6.091759734098927e-09,3.7639720714417555,4.321375766127738,30898.44587465614,16845.70487872196,6.082530961689544e-09,3.7671784066284557,4.291064895035346,30921.119747419707,16897.130584485,6.085585448386222e-09,3.766825294796054,4.313934777891145,30954.073983627706,17030.056759499446,6.091335062788135e-09,3.7658621643268213,4.2695841569053705,30943.659762398947,17058.96378673383,6.093593484638884e-09,3.7666634500252507,4.321375766127738,30968.95429977933,16721.95903512982,6.075899367900412e-09,3.76345711483855,4.291064895035346,30972.26099859978,16780.66821056964,6.079325880008562e-09,3.763810226670951,4.313934777891145
