,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1542644.1052306246,0.0,7.728949594327032,-53.2,-13.023545392503966,-13.253627944359172,-13.42955784886507,-13.493268814271795,27673.626626843736,20719.594140160574,9.641005199653815e-09,3.864123782333208,0.0,27652.273110171955,20596.64609631246,9.620789476897366e-09,3.8635798055524546,0.0,27458.876180012583,19669.872402511864,9.436666432207467e-09,3.865802518560778,0.0,27476.808237038193,19775.108705465205,9.463089210736871e-09,3.8655749557123555,0.0,27661.740597914926,20720.406345928142,9.641590233116048e-09,3.864825811993824,0.0,27626.949299439075,20607.76568824735,9.62837142791174e-09,3.8653697887745784,0.0,27482.02643199044,19610.20713270654,9.406878915843042e-09,3.863147075766255,0.0,27493.703877438635,19720.61285126345,9.435161147586362e-09,3.863374638614678,0.0
CC-discharge,1,1542716.8325033518,72.72727272727273,7.710257888521516,-53.2,-13.05773943613822,-13.273889760382476,-13.402273538318289,-13.466097265161016,27946.87362646422,20461.614181339362,9.641005199655053e-09,3.854758504223184,0.26344732150143624,27929.085643820952,20338.090152045344,9.620789476901133e-09,3.85418933219396,0.2679547242903197,27736.141908245947,19407.980837355204,9.436666432415636e-09,3.856509679232332,0.271028599870539,27755.268805834974,19514.400312507183,9.46308921062994e-09,3.856269371345983,0.2723168290851799,27933.27472577794,20462.549125181224,9.64159023311583e-09,3.8554993842983327,0.26344732150143624,27900.022741595538,20350.78066116444,9.62837142782845e-09,3.856068556327558,0.2679547242903197,27763.10973032068,19342.65128834441,9.40687891586489e-09,3.853748209289185,0.271028599870539,27774.933084392604,19454.549486210213,9.435161147380412e-09,3.853988517175535,0.2723168290851799
CC-discharge,2,1542789.5597760791,145.45454545454547,7.696683282546033,-53.2,-13.079109351705345,-13.286465635174492,-13.385278229328275,-13.449146783791885,28150.23159423616,20242.286650848564,9.641005199655316e-09,3.847957403436951,0.5274558951160178,28134.90329636034,20118.45878396658,9.620789476901097e-09,3.8473701137880507,0.5362411424272588,27941.669010520935,19186.124581248823,9.436666432417294e-09,3.849760810443712,0.5416099308568679,27961.68463280322,19293.543415608274,9.463089210655875e-09,3.8495114970877373,0.5441879810948052,28135.357927055255,20243.32594325622,9.641590233115309e-09,3.848725879109082,0.5274558951160178,28103.06027784672,20132.483714892296,9.628371427825617e-09,3.849313168757981,0.5362411424272588,27971.466659869035,19115.99665021591,9.406878915858446e-09,3.846922472102321,0.5416099308568679,27983.401233300698,19229.15617026221,9.435161147391998e-09,3.8471717854582956,0.5441879810948052
CC-discharge,3,1542862.2870488064,218.1818181818182,7.683454841892264,-53.2,-13.097541773306602,-13.297209259278093,-13.370701868151048,-13.43454709926426,28353.017340094917,20022.60985939142,9.641005199655701e-09,3.8413298480375304,0.7918665125403808,28339.998725121106,19898.633513009325,9.620789476902682e-09,3.8407250282617675,0.8047631110580931,28146.022833789055,18964.572036221976,9.436666432288122e-09,3.843183722599794,0.8118723560839318,28166.923046221957,19072.987633037857,9.463089210501182e-09,3.8429257589582786,0.8157404445600187,28336.872493441355,20023.753666531895,9.64159023311497e-09,3.8421249938547333,0.7918665125403808,28305.385345876617,19913.994043844577,9.628371427883734e-09,3.8427298136304957,0.8047631110580931,28178.634155963002,18889.652291932227,9.40687891585463e-09,3.8402711192924692,0.8118723560839318,28190.680262039317,19004.070153556524,9.435161147150519e-09,3.8405290829339847,0.8157404445600187
CC-discharge,4,1542935.0143215337,290.90909090909093,7.670502605641731,-53.2,-13.113676283263212,-13.306519015754377,-13.358021041724797,-13.421783659257615,28556.034946821088,19802.652641304812,9.641005199655625e-09,3.8348407697657207,1.056626290889571,28545.218327152812,19678.6485793641,9.62078947690265e-09,3.834218896795542,1.0734876390887242,28350.159653416642,18743.23782481654,9.436666432288496e-09,3.836743675803216,1.0818594561836878,28371.943172612016,18852.649375427776,9.463089210504556e-09,3.8364773472941627,1.0870165128279166,28538.617467254044,19803.901096595782,9.641590233114943e-09,3.83566183587601,1.056626290889571,28507.83290988802,19695.34568017614,9.628371427881748e-09,3.8362837088461883,1.0734876390887242,28385.581660572443,18663.530989463317,9.406878915854017e-09,3.8337589298385155,1.0818594561836878,28397.738833395106,18779.206129791448,9.435161147153505e-09,3.8340252583475674,1.0870165128279166
CC-discharge,5,1543007.741594261,363.6363636363637,7.657796320084314,-53.2,-13.127883422842324,-13.314634123260873,-13.346924854003976,-13.410557599892826,28759.270219731672,19582.451758715637,9.641005199655579e-09,3.8284749951467796,1.3216925505472026,28750.56101535325,19458.52623943821,9.62078947690266e-09,3.8278364872211523,1.3423881758464542,28554.125795568856,18522.091756292342,9.436666432289166e-09,3.830425677698714,1.3516063844233726,28576.790680816575,18632.499536109553,9.463089210506508e-09,3.830151229898154,1.3580502629203455,28740.578742793685,19583.804978083543,9.641590233114978e-09,3.829321324937535,1.3216925505472026,28710.40189746008,19476.560745071467,9.628371427882868e-09,3.829959832863161,1.3423881758464542,28592.356137711402,18437.601899093388,9.406878915852783e-09,3.8273706423856004,1.3516063844233726,28604.623070283837,18554.534394446895,9.435161147152953e-09,3.8276450901861594,1.3580502629203455
CC-discharge,6,1543080.468866988,436.3636363636364,7.645320514807818,-53.2,-13.14041770150357,-13.32171808799271,-13.337200328252218,-13.400663882251509,28962.69882620848,19362.03601594548,9.64100519965553e-09,3.822224765720824,1.5870289255405954,28956.012447564775,19238.284008563965,9.620789476902688e-09,3.821570011879859,1.6114422385863891,28757.943680371078,18301.11048823054,9.436666432288376e-09,3.8242220626232006,1.6211430024259603,28781.487388640013,18412.51565759985,9.463089210505828e-09,3.823939719320772,1.6288706819319043,28942.732139972464,19363.49410161397,9.641590233115026e-09,3.8230957490869937,1.5870289255405954,28913.078160165325,19257.656647442276,9.62837142788292e-09,3.823750502927959,1.6114422385863891,28798.980316199635,18211.84117354654,9.406878915852156e-09,3.8210984521846174,1.6211430024259603,28811.355007433925,18330.032028759102,9.43516114715396e-09,3.821380795487046,1.6288706819319043
CC-discharge,7,1543153.1961397154,509.0909090909091,7.633059428713025,-53.2,-13.151502170271065,-13.327913800461369,-13.328660807257966,-13.3919232220096,29166.298518584095,19141.430348577327,9.641005199656616e-09,3.816082179337561,1.8526038737403392,29161.559096057037,19017.93695880099,9.620789476902515e-09,3.8154115418876504,1.8806304394798647,28961.63147024054,18080.27388264655,9.436666432294905e-09,3.818125013156759,1.8904951351078814,28986.050965257877,18192.678332142223,9.463089210508553e-09,3.8178349784853913,1.8995028749042389,29145.055550584988,19142.993390906075,9.641590233115089e-09,3.8169772493754643,1.8526038737403392,29115.84835300131,19038.64836777793,9.628371427867843e-09,3.8176478868253754,1.8806304394798647,29005.472608524073,17986.228239285614,9.406878915849e-09,3.814934415556267,1.8904951351078814,29017.9524897009,18105.679226335687,9.435161147162796e-09,3.8152244502276336,1.8995028749042389
CC-discharge,8,1543225.9234124427,581.8181818181819,7.620999325315262,-53.2,-13.161325215883595,-13.333341509264415,-13.321148780143595,-13.384184494708398,29370.049843693927,18920.656437779766,9.641005199656288e-09,3.8100403506509255,2.1183900089540226,29367.189168853663,18797.49811375429,9.620789476902773e-09,3.8093541709643213,2.149936048669014,29165.20482244071,17859.564489079825,9.436666432284197e-09,3.81212771110096,2.1596851309402205,29190.49667254606,17972.970707195014,9.463089210488556e-09,3.8118301734291946,2.169968609416542,29347.529643407976,18922.324516813027,9.641590233114996e-09,3.810958974664337,2.1183900089540226,29318.700843274954,18819.54885055262,9.628371427875055e-09,3.8116451543509418,2.149936048669014,29211.84888753019,17760.745268427218,9.406878915847704e-09,3.808871614214303,2.1596851309402205,29224.430930703104,17881.458788480813,9.435161147123541e-09,3.809169151886069,2.169968609416542
CC-discharge,9,1543298.65068517,654.5454545454546,7.6091281976709215,-53.2,-13.170046969322636,-13.338103117338857,-13.314530438350857,-13.377319474987658,29573.935807392867,18699.733201395386,9.641005199656546e-09,3.8040932627586,2.3843634653702472,29572.892429326057,18576.978763089555,9.620789476902672e-09,3.803391865945729,2.4193445802508653,29368.677350246766,17638.967137540574,9.436666432274908e-09,3.806224192678685,2.428732395773498,29394.837814288436,17753.378095787484,9.463089210505874e-09,3.805919327729382,2.440286831332664,29550.137530825927,18701.50638817597,9.641590233115214e-09,3.805034934912321,2.3843634653702472,29521.62553262878,18600.369316841818,9.628371427874289e-09,3.805736331725193,2.4193445802508653,29418.12295392685,17535.376762877964,9.406878915841561e-09,3.802904004992237,2.428732395773498,29430.803766499786,17657.3557265541,9.43516114709689e-09,3.8032088699415394,2.440286831332664
