,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1353414.1748828657,0.0,7.728850393260499,-53.2,-13.048884556375617,-13.271697206339883,-13.406438027475296,-13.472980209809208,27667.496825328897,20697.580011514,9.06445511605069e-09,3.864074566988967,0.0,27650.025135698237,20594.67925253755,9.050182000338e-09,3.863530321870703,0.0,27478.544360888263,19792.275415009364,8.909741644484556e-09,3.8657525423729453,0.0,27494.81510010007,19886.95117144209,8.931109066854225e-09,3.865524412512039,0.0,27655.649221625485,20698.413440341195,9.064971396468967e-09,3.864775826271532,0.0,27624.731689869393,20605.94788535607,9.056855653744373e-09,3.8653200713897955,0.0,27501.965416788054,19734.77774169718,8.883870486625643e-09,3.863097850887553,0.0,27511.88977655518,19834.295875511314,8.906830120046941e-09,3.8633259807484603,0.0
CC-discharge,1,1353486.902155593,72.72727272727273,7.710178210565827,-53.2,-13.078883356808126,-13.288860368099366,-13.383056217120982,-13.449200057971531,27941.220703066436,20439.151855240554,9.064455116050211e-09,3.854718999903203,0.2639168476079166,27927.17680716787,20335.8091287538,9.050182000338956e-09,3.8541495472656964,0.26828846034787124,27755.39405969337,19530.782622753326,8.90974164448185e-09,3.856469254369558,0.270600951965619,27772.911093885094,19626.58966291279,8.931109066920909e-09,3.8562284560438935,0.2719412148260681,27927.657238254687,20440.108235379066,9.064971396469707e-09,3.8554592106626244,0.2639168476079166,27898.139688885767,20348.650587627686,9.056855653716227e-09,3.8560286633001297,0.26828846034787124,27782.62695753427,19467.629295029983,8.883870486623674e-09,3.853708956196269,0.270600951965619,27792.750783652788,19568.58651992155,8.90683012002094e-09,3.853949754521934,0.2719412148260681
CC-discharge,2,1353559.6294283203,145.45454545454547,7.696616649902671,-53.2,-13.097637090513533,-13.299522566542464,-13.36848133019405,-13.434359012749951,28144.865816784735,20219.5021079312,9.0644551160504e-09,3.8479243926189852,0.5283261450556103,28133.194215951677,20115.95427468133,9.05018200033868e-09,3.8473368165537565,0.536857984940213,27960.652139621172,19309.21905304563,8.909741644462752e-09,3.8497267908465123,0.5408185029485992,27979.089426016486,19405.9882235362,8.931109066958612e-09,3.84947703152997,0.5434923165505274,28130.025785481346,20220.56298993548,9.064971396469272e-09,3.8486922572836852,0.5283261450556103,28101.374283140005,20130.13151320253,9.056855653727662e-09,3.8492798333489135,0.536857984940213,27990.71116066649,19241.27367362033,8.883870486625496e-09,3.8468898590561595,0.5408185029485992,28000.97907639512,19343.453908615764,8.906830120010768e-09,3.8471396183727005,0.5434923165505274
CC-discharge,3,1353632.3567010476,218.1818181818182,7.683399415795611,-53.2,-13.113819108521461,-13.308630182466166,-13.35598001427579,-13.421570694736584,28347.902924399204,19999.545821513315,9.064455116051022e-09,3.841302415973933,0.7930883288842465,28338.46525649227,19895.935588706983,9.050182000334403e-09,3.8406973053524736,0.8056272046271687,28164.781189103258,19087.916299013817,8.909741644520479e-09,3.843155215966192,0.810762556933143,28184.12977196262,19185.650540400085,8.931109066945672e-09,3.84289684253356,0.8147643337978662,28331.79013794055,20000.711351223978,9.06497139646999e-09,3.8420969998216776,0.7930883288842465,28303.87259084565,19911.449602274934,9.056855653699445e-09,3.8427021104431365,0.8056272046271687,28197.65078814546,19015.18450889532,8.883870486630103e-09,3.840244199829418,0.810762556933143,28208.058068343646,19118.59047112485,8.906830120056002e-09,3.8405025732620506,0.8147643337978662
CC-discharge,4,1353705.083973775,290.90909090909093,7.670454376306349,-53.2,-13.128009199974363,-13.31653176394985,-13.345088883151604,-13.410370152924193,28551.138783201888,19779.34601008067,9.064455116048398e-09,3.8348169115221187,1.0581573016973358,28543.837100076482,19675.783092126872,9.050182000334702e-09,3.8341947398315885,1.0745682343889467,28368.723234592064,18866.798724879136,8.909741644568457e-09,3.8367187082527665,1.0804703235738238,28388.97836656927,18965.501346909638,8.931109066782762e-09,3.8364519971745388,1.0857940393297933,28533.75199569982,19780.616303358463,9.064971396463736e-09,3.8356374647842304,1.0581573016973358,28506.470339980024,19692.634693740623,9.0568556537186e-09,3.83625963647476,1.0745682343889467,28404.4008368422,18789.284529201577,8.883870486627863e-09,3.8337356680535835,1.0804703235738238,28414.943402435412,18893.919394871773,8.906830119936266e-09,3.8340023791318103,1.0857940393297933
CC-discharge,5,1353777.8112465022,363.6363636363637,7.657759492759677,-53.2,-13.14048242141517,-13.323400171842504,-13.335581581599548,-13.400535825142784,28754.568293945063,19558.9292812712,9.064455116048462e-09,3.8284568235772554,1.3234956009032908,28749.3144025513,19455.512633049133,9.050182000334773e-09,3.8278180191782885,1.3436584559626068,28572.5167482846,18645.844641573083,8.90974164456904e-09,3.8304063489926445,1.349972045439997,28593.673424255267,18745.519522513143,8.931109066785915e-09,3.8301315461514776,1.35661127143148,28735.90629147569,19560.3044413181,9.064971396463705e-09,3.8293026691824212,1.3234956009032908,28709.172123503173,19473.70253941727,9.056855653719415e-09,3.82994147358139,1.3436584559626068,28611.00030866282,18563.55157636948,8.883870486627486e-09,3.8273531437670334,1.349972045439997,28621.673673042085,18669.419125487922,8.906830119940476e-09,3.827627946608201,1.35661127143148
CC-discharge,6,1353850.5385192293,436.3636363636364,7.645291556696346,-53.2,-13.151499494978838,-13.32939774856996,-13.327244283064317,-13.39185847338688,28958.167743436337,19338.323696504718,9.06445511604858e-09,3.822210513174789,1.5890711758163614,28954.883764361395,19235.140649077457,9.050182000335155e-09,3.8215554614672658,1.612878636976874,28776.18312167479,18425.03186808728,8.909741644552663e-09,3.824206629589485,1.61929351882044,28798.23618993141,18525.683257412536,8.931109066779196e-09,3.8239239522828954,1.6272415168711734,28938.229460723647,19339.80381317115,9.064971396463399e-09,3.8230810435215576,1.5890711758163614,28911.96472285285,19254.669477038384,9.056855653724726e-09,3.823736095229082,1.612878636976874,28817.470889632703,18337.96298965557,8.883870486620015e-09,3.8210849271068623,1.61929351882044,28828.270336301623,18445.067405200327,8.906830119891294e-09,3.8213676044134512,1.6272415168711734
CC-discharge,7,1353923.2657919566,509.0909090909091,7.633037529915241,-53.2,-13.161246544731117,-13.334639951600478,-13.319924619827784,-13.384188883840622,29161.917642926965,19117.551109555436,9.064455116048631e-09,3.8160714428762175,1.8548564893487853,29160.53368913081,19014.679964202656,9.050182000334922e-09,3.8154005069110686,1.8822123511200097,28979.73797886895,18204.343102059553,8.909741644561289e-09,3.818113082138471,1.8884568410718754,29002.68213062939,18305.97558144346,8.931109066787981e-09,3.8178227313106,1.8977066416916533,29140.70213686351,19119.13626229537,9.06497139646294e-09,3.816966087039024,1.8548564893487853,29114.83679694563,19035.548252676934,9.056855653720821e-09,3.8176370230041723,1.8822123511200097,29023.82841898052,18112.501092475217,8.883870486625984e-09,3.8149244477767708,1.8884568410718754,29034.74901303446,18220.846915275426,8.906830119926565e-09,3.815214798604642,1.8977066416916533
CC-discharge,8,1353995.9930646839,581.8181818181819,7.620983778067553,-53.2,-13.169888302825488,-13.33922887107812,-13.313487572488768,-13.377395253607625,29365.800947445838,18896.630517763988,9.06445511604845e-09,3.81003277806641,2.1208275484150136,29366.25414702505,18794.141656636315,9.050182000334937e-09,3.809346299860518,2.151645369530905,29183.194771325896,17983.763353676713,8.909741644544454e-09,3.812118937409955,2.1574812066508304,29207.024590972844,18086.381761255132,8.931109066768364e-09,3.8118210988849195,2.16802567338305,29343.307381769944,18898.320776994413,9.06497139646356e-09,3.8109510000011433,2.1208275484150136,29317.778451424507,18816.349877240915,9.056855653732367e-09,3.8116374782070355,2.151645369530905,29230.086533376012,17887.150570809812,8.883870486624874e-09,3.808864840657598,2.1574812066508304,29241.123180542276,17996.742619740115,8.906830119935047e-09,3.809162679182633,2.16802567338305
CC-discharge,9,1354068.7203374112,654.5454545454546,7.609118381660561,-53.2,-13.177564781863513,-13.343251072131324,-13.30781839706603,-13.371365748939132,29569.80276113649,18675.57850218406,9.064455116048017e-09,3.8040885452948126,2.386963438159347,29572.036428326184,18573.535331704657,9.050182000334707e-09,3.8033868505223123,2.4211653689572628,29386.565196543215,17763.279588656045,8.909741644533914e-09,3.806218273537405,2.426383287151384,29411.27520677793,17866.888952314952,8.931109066742122e-09,3.805913121036268,2.43821517845928,29546.03039296455,18677.373930431273,9.064971396463538e-09,3.8050298363657493,2.386963438159347,29520.781094219707,18597.083897695025,9.05685565372748e-09,3.8057315311382505,2.4211653689572628,29436.257091371877,17661.898108467878,8.883870486615148e-09,3.8029001081231586,2.426383287151384,29447.404590333488,17772.741410231294,8.906830119965586e-09,3.8032052606242956,2.43821517845928
