,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,783390.8852751667,0.0,7.728522737149579,-53.2,-13.122720402608893,-13.325632328282179,-13.337774416468713,-13.413872852640216,27651.32607919132,20642.463597140217,7.340604586214195e-09,3.8639117486719736,0.0,27644.497852789038,20594.896477721133,7.3380005785046e-09,3.8633667129186544,0.0,27537.39842528787,20151.185391037474,7.292733515897809e-09,3.865587705973879,0.0,27548.25502703494,20213.076053552886,7.301797484294354e-09,3.8653579081190608,0.0,27639.579843174568,20643.35560858977,7.340908247644833e-09,3.864610988477605,0.0,27619.279067747768,20606.576728198117,7.341898421859725e-09,3.865156024230924,0.0,27561.62982113368,20099.998749160684,7.2782182547453755e-09,3.8629350311756996,0.0,27565.861038389907,20165.73825137052,7.288132412873015e-09,3.863164829030518,0.0
CC-discharge,1,783463.612547894,72.72727272727273,7.70990920192969,-53.2,-13.140542988156177,-13.333668848645907,-13.325873116048937,-13.399915047148983,27926.434526236946,20382.729515557006,7.340604586214492e-09,3.854585363370935,0.2652854887956068,27922.65733142966,20335.087818103264,7.338000578505135e-09,3.8540150834313733,0.2692858704740211,27813.004470928732,19890.87941961992,7.292733515905627e-09,3.8563331083702876,0.26932977305573386,27825.281935110346,19953.726795855895,7.301797484327477e-09,3.8560908731707353,0.27084634242211314,27912.963749822666,20383.745099632593,7.3409082476468555e-09,3.855323838558755,0.2652854887956068,27893.681260811194,20348.34659692923,7.341898421926892e-09,3.855894118498317,0.2692858704740211,27841.03058531093,19834.062792293713,7.278218254744138e-09,3.853576093559403,0.26932977305573386,27845.642330224182,19901.061938329673,7.288132413016016e-09,3.853818328758954,0.27084634242211314
CC-discharge,2,783536.3398206213,145.45454545454547,7.696386591301003,-53.2,-13.151696260188341,-13.33867493904905,-13.318436485875752,-13.391192314886856,28130.923053170933,20162.13900012139,7.340604586214752e-09,3.847810148966265,0.530863663021309,28129.279859622584,20114.562253294436,7.338000578505301e-09,3.847221727275255,0.5387034844911418,28017.46746394199,19670.186543821008,7.292733515942191e-09,3.8496097622196057,0.5384642134792156,28030.773016778476,19733.870018923553,7.301797484325685e-09,3.8493587011336605,0.5414635885032832,28116.170423257117,20163.25953364748,7.3409082476466835e-09,3.8485764423347386,0.530863663021309,28097.512800723372,20129.160886828795,7.3418984219318746e-09,3.8491648640257488,0.5387034844911418,28048.308754267706,19608.596696454348,7.278218254746741e-09,3.8467768290813975,0.5384642134792156,28053.17653940685,19676.689284896267,7.28813241302489e-09,3.8470278901673427,0.5414635885032832
CC-discharge,3,783609.0670933485,218.1818181818182,7.68320335115957,-53.2,-13.161335945877926,-13.342936032303818,-13.312064888487763,-13.383663133330497,28334.69408941924,19941.366866054872,7.3406045862151136e-09,3.841205100729003,0.7966518671229885,28335.07858863753,19893.96275218859,7.338000578505589e-09,3.8405991307242444,0.8082147064239991,28220.926139766514,19449.628746552084,7.292733515786891e-09,3.8430549054237058,0.8074591768566248,28235.23488098099,19514.169370460324,7.301797484305054e-09,3.8427953408748006,0.811916673838812,28318.664103657095,19942.592435439627,7.340908247646766e-09,3.8419982504305668,0.7966518671229885,28300.531669061897,19909.901689648985,7.341898421912337e-09,3.842604220435324,0.8082147064239991,28254.568777960114,19383.268600667747,7.278218254743709e-09,3.8401484457358626,0.8074591768566248,28259.671297965757,19452.475966823564,7.288132413135348e-09,3.84040801028477,0.811916673838812
CC-discharge,4,783681.7943660758,290.90909090909093,7.6702884492128955,-53.2,-13.169804505628026,-13.346616032524421,-13.306522934438174,-13.377056527409385,28538.575724146893,19720.449457467137,7.340604586214007e-09,3.8347346065460215,1.0626229827947657,28540.913440142936,19673.30091752515,7.338000578505546e-09,3.8341115650631297,1.0778061414222642,28424.279906248732,19229.165245321656,7.292733515792939e-09,3.8366332492250983,1.0763338013306243,28439.575524181335,19294.579883973714,7.3017974843874885e-09,3.8363654390355233,1.0822269734422454,28521.26768924056,19721.780131827378,7.3409082476504984e-09,3.8355538426668736,1.0626229827947657,28503.586171962266,19690.58053763286,7.341898421821362e-09,3.836176884149767,1.0778061414222642,28460.72244785391,19158.036840388235,7.278218254737822e-09,3.8336551999877972,1.0763338013306243,28466.043630264066,19228.376094003666,7.288132413086743e-09,3.833923010177373,1.0822269734422454
CC-discharge,5,783754.5216388031,363.6363636363637,7.65761800790627,-53.2,-13.177272957747116,-13.349802785859342,-13.301687640471767,-13.371236615921772,28742.571159200023,19499.403900546225,7.340604586213089e-09,3.828386686200041,1.3287550783844138,28746.795717246107,19452.5850108541,7.338000578505314e-09,3.827747000335723,1.3474669375675548,28627.558359869374,19008.783842722463,7.292733515652096e-09,3.8303329531726518,1.3451036051175935,28643.825855937102,19075.088124846247,7.3017974844888926e-09,3.830057125913505,1.3524117526678128,28723.98436178216,19500.83974085157,7.340908247649838e-09,3.829231321706229,1.3287550783844138,28706.68745984892,19471.205642136323,7.341898421898152e-09,3.8298710075705467,1.3474669375675548,28666.79976793012,18932.888954395792,7.2782182547407805e-09,3.8272850547336166,1.3451036051175935,28672.324753181692,19004.37595587143,7.288132413132647e-09,3.8275608819927656,1.3524117526678128
CC-discharge,6,783827.2489115304,436.3636363636364,7.645176704135137,-53.2,-13.183868764349267,-13.352561846881196,-13.297467164566525,-13.366102224203024,28946.669728928657,19278.243738698762,7.340604586212954e-09,3.8221536521693675,1.595029237193468,28952.72088440669,19231.821680180907,7.338000578505145e-09,3.821497718410968,1.6171877924437217,28830.77147633626,18788.475017715755,7.29273351566002e-09,3.824146415727708,1.6137819364816166,28847.99675235481,18855.6836673286,7.30179748449312e-09,3.8238627812494923,1.6224858823660429,28926.80352249093,19279.784799473702,7.340908247650286e-09,3.8230230519657695,1.595029237193468,28909.831058450174,19251.7836107739,7.341898421891406e-09,3.8236789857241686,1.6171877924437217,28872.810851248872,18707.815215729173,7.278218254742974e-09,3.8210302884074276,1.6137819364816166,28878.52565096301,18780.46491252985,7.288132413145283e-09,3.821313922885645,1.6224858823660429
CC-discharge,7,783899.9761842577,509.0909090909091,7.6329445444046735,-53.2,-13.189720299074667,-13.354958941535198,-13.293768988517703,-13.36155177087243,29150.858638350466,19056.983339471397,7.3406045862129645e-09,3.816025477977648,1.8614291267230028,29158.68288428727,19011.017732856395,7.338000578505212e-09,3.8153536575111926,1.8869607297004531,29033.928239652087,18568.22888689532,7.2927335156584105e-09,3.8180637101232646,1.8823802814622654,29052.09831398386,18636.35548833783,7.301797484511483e-09,3.81777245739331,1.892462185346603,29129.712456591915,19058.62966840531,7.3409082476506556e-09,3.8169190664270256,1.8614291267230028,29113.010992244708,19032.32120953613,7.341898421895616e-09,3.81759088689348,1.8869607297004531,29078.76480551199,18482.805527219123,7.278218254736363e-09,3.8148808342814067,1.8823802814622654,29084.65652458365,18556.631714482308,7.288132413148501e-09,3.8151720870113617,1.892462185346603
CC-discharge,8,783972.703456985,581.8181818181819,7.620910549795299,-53.2,-13.194919573056602,-13.357040996270962,-13.290526925316371,-13.35751250535607,29355.127824833075,18835.63391782192,7.340604586212879e-09,3.809996659132628,2.1279406405829144,29364.676880308485,18790.17851543297,7.338000578505143e-09,3.809309295916171,2.1567789108904143,29237.03561128732,18348.037699373443,7.292733515669534e-09,3.812079380578747,2.1509085230161453,29256.13833791931,18417.094986759937,7.301797484497217e-09,3.811780687482966,2.162351723490325,29332.701164530354,18837.385557269343,7.340908247651013e-09,3.810913890662672,2.1279406405829144,29316.222489989297,18812.823752490473,7.3418984218886345e-09,3.811601253879128,2.1567789108904143,29284.668688036527,18257.851970340536,7.2782182547326435e-09,3.8088311692165515,2.1509085230161453,29290.725248661576,18332.86758394818,7.28813241315284e-09,3.8091298623123326,2.162351723490325
CC-discharge,9,784045.4307297121,654.5454545454546,7.6090630500819785,-53.2,-13.19954852247109,-13.358850015900849,-13.287681726933284,-13.353919734694779,29559.46848653659,18614.205269233888,7.340604586212977e-09,3.8040613460437287,2.3945514294266284,29570.698676078486,18569.30865703947,7.338000578505062e-09,3.8033587674559355,2.4266363958618467,29440.099638117084,18127.894717859264,7.292733515676858e-09,3.8061876246869653,2.4193752770792734,29460.123624384338,18197.894658274465,7.301797484504687e-09,3.8058816585772606,2.432164170359526,29535.76089964056,18616.062256887417,7.3409082476510725e-09,3.80500170403825,2.3945514294266284,29519.461411972512,18593.29584064122,7.3418984218958476e-09,3.8057042826260408,2.4266363958618467,29490.52862895799,18032.94766208531,7.2782182547374586e-09,3.802875425395013,2.4193752770792734,29496.738691034738,18109.164862466805,7.288132413125215e-09,3.803181391504716,2.432164170359526
