,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,418823.43172697723,0.0,7.728291779602371,-53.2,-13.167982804908268,-13.359492659518102,-13.294774489565569,-13.377750046008067,27642.75729170854,20616.026390688054,6.247212198263979e-09,3.863796798682874,0.0,27642.03275346774,20600.41354905129,6.247612855079362e-09,3.8632512612203787,0.0,27574.615665311056,20372.71455208581,6.23538060210821e-09,3.8654716908621487,0.0,27581.723402232186,20413.115187846495,6.239042649204642e-09,3.8652408535738902,0.0,27631.064769826306,20616.951663234147,6.247375983654139e-09,3.8644949809194964,0.0,27616.847266158573,20612.324392849216,6.2497065782399995e-09,3.8650405183819907,0.0,27599.35949163328,20325.38598049703,6.2277810026124226e-09,3.8628200887402206,0.0,27599.662178148694,20368.998747245256,6.2318718221149165e-09,3.8630509260284795,0.0
CC-discharge,1,418896.1589997045,72.72727272727273,7.709715886409176,-53.2,-13.178385088606424,-13.361890369527838,-13.28997404980625,-13.369750492059486,27918.707319672034,20355.49434612999,6.247212198263687e-09,3.854489151992887,0.26612492821732014,27920.818142639666,20340.01773529712,6.24761285508063e-09,3.853918348772473,0.26991295988935293,27849.433411967417,20113.156358476463,6.235380602164066e-09,3.856235509156424,0.2685328135290083,27858.088294429526,20154.388398406696,6.239042649159036e-09,3.8559923827096036,0.2701767731117935,27905.284981872683,20356.54357094656,6.247375983653607e-09,3.8552267344162896,0.26612492821732014,27891.86691516254,20353.51067483718,6.249706578305112e-09,3.855797537636705,0.26991295988935293,27877.961103026544,20060.213974629278,6.2277810026747275e-09,3.8534803772527555,0.2685328135290083,27878.774871907714,20104.957688011873,6.2318718221381495e-09,3.8537235036995767,0.2701767731117935
CC-discharge,2,418968.88627243176,145.45454545454547,7.6962177338558755,-53.2,-13.184899505664418,-13.363386824703552,-13.286967401600222,-13.364746268031805,28123.721514103647,20134.322978442193,6.2472121982639186e-09,3.8477261183758653,0.532420732199854,28127.83051321352,20119.065857138623,6.247612855080357e-09,3.8471371615910246,0.5398652547805791,28053.40451735903,19893.00741942667,6.23538060212337e-09,3.849524160998315,0.5369867675836192,28063.16619319819,19934.98450718994,6.239042649138706e-09,3.849272295845838,0.5402221949308974,28109.014027614314,20135.477429059083,6.247375983653495e-09,3.84849161548001,0.532420732199854,28096.08303159569,20133.901241553755,6.24970657830644e-09,3.8490805722648505,0.5398652547805791,28084.7406117419,19835.303579986583,6.227781002642741e-09,3.8466935728575598,0.5369867675836192,28085.891790054593,19881.047222603913,6.231871822115881e-09,3.846945438010038,0.5402221949308974
CC-discharge,3,419041.61354515905,218.1818181818182,7.6830564208597245,-53.2,-13.19054231236475,-13.36463260306592,-13.284407745148394,-13.36041733942094,28327.94384873338,19913.049394784495,6.247212198262516e-09,3.8411319940126494,0.7988393364223708,28333.96318456849,19898.099102105105,6.247612855081548e-09,3.8405254804827185,0.8098452490004727,28256.441154120068,19672.918617382707,6.235380602225467e-09,3.8429800842558235,0.8053844963386556,28267.27347806927,19715.67439803059,6.239042649151951e-09,3.8427197878143717,0.8101733424809251,28311.956177395103,19914.309119832546,6.247375983655117e-09,3.8419244268470747,0.7988393364223708,28299.431331491996,19914.27702178259,6.2497065783083495e-09,3.842530940377008,0.8098452490004727,28290.57278547031,19610.45462301276,6.227781002649338e-09,3.8400763366039024,0.8053844963386556,28292.028443821673,19657.23246554492,6.231871822151853e-09,3.840336633045353,0.8101733424809251
CC-discharge,4,419114.34081788635,290.90909090909093,7.670161102647352,-53.2,-13.195512221788265,-13.36567958015123,-13.282198739535577,-13.356609458524932,28532.222717512497,19691.690653355905,6.247212198262765e-09,3.834671257962965,1.0653651397976538,28540.091468326795,19677.11462233488,6.247612855081764e-09,3.834047666549737,1.0798484023663026,28459.423873792206,19452.86754529185,6.235380602223307e-09,3.8365680747824307,1.0737340567900089,28471.302354121624,19496.428392626014,6.239042649028783e-09,3.8362995931198425,1.080042300035934,28514.954506935108,19693.05569335066,6.24737598365452e-09,3.835489844684387,1.0653651397976538,28502.775303058548,19694.635184966635,6.24970657827554e-09,3.8361134360976146,1.0798484023663026,28496.350299745314,19385.64421202785,6.227781002639629e-09,3.8335930278649215,1.0737340567900089,28498.08590917629,19433.483128936812,6.231871822130587e-09,3.833861509527509,1.080042300035934
CC-discharge,5,419187.0680906136,363.6363636363637,7.657508307431296,-53.2,-13.199906983035198,-13.366558258512342,-13.280288404870076,-13.353246353582383,28736.56790925899,19470.256541115843,6.2472121982634975e-09,3.828332131901223,1.3319855358059716,28746.231666758908,19456.115144853695,6.247612855081871e-09,3.827691891561179,1.349871006797248,28662.375897533948,19232.848965286714,6.2353806021430254e-09,3.8302764880136597,1.3420420077436015,28675.278379016287,19277.238835025702,6.239042648997111e-09,3.830000040244146,1.3498388233905536,28718.018743692566,19471.726931916925,6.247375983654183e-09,3.8291761755300735,1.3319855358059716,28706.131028360236,19474.97844156226,6.249706578193933e-09,3.8298164158701176,1.349871006797248,28702.09669544913,19160.866995879827,6.227781002636312e-09,3.8272318194176376,1.3420420077436015,28704.0899978943,19209.79139957537,6.2318718220333424e-09,3.8275082671871514,1.3498388233905536
CC-discharge,6,419259.7953633409,436.3636363636364,7.645082838681606,-53.2,-13.203799707686116,-13.367291623607716,-13.278637651284937,-13.350271017421234,28940.973889081008,19248.754863833925,6.247212198263609e-09,3.8221069906264096,1.5986896437930553,28952.383161908903,19235.102978443272,6.247612855081892e-09,3.821450499289431,1.6199098944954302,28865.302308874703,19012.858812624705,6.235380602124606e-09,3.824097781115388,1.6103139881088036,28879.208343273516,19058.099814978148,6.239042648980053e-09,3.8238135691675676,1.6195713220875598,28921.143387469692,19250.330637585732,6.247375983654217e-09,3.822975848055197,1.5986896437930553,28909.497897786387,19255.3090863213,6.249706578201134e-09,3.823632339392177,1.6199098944954302,28907.817126102793,18936.118821910055,6.2277810026297404e-09,3.8209850575662183,1.6103139881088036,28910.047568008824,18986.15124581253,6.231871822010964e-09,3.821269269514039,1.6195713220875598
CC-discharge,7,419332.5226360681,509.0909090909091,7.632865119784951,-53.2,-13.207263470783863,-13.367902686906065,-13.277207229071896,-13.34762661323818,29145.433349382783,19027.19387969526,6.24721219826345e-09,3.815986015601651,1.8654680597371966,29158.544025655752,19014.08037903828,6.247612855081817e-09,3.815313635981708,1.8899623622783976,29068.206924292073,18792.89295902844,6.235380602135623e-09,3.8180222303744094,1.8785548454861454,29083.098004651212,18839.005103171843,6.239042648977573e-09,3.817730436972644,1.8892470557305843,29124.32117647886,19028.875064614458,6.247375983654323e-09,3.8168791041833,1.8654680597371966,29112.87400926271,19035.629361474737,6.249706578189789e-09,3.8175514838032445,1.8899623622783976,29113.51546073377,18711.395472554108,6.227781002621155e-09,3.814842889410542,1.8785548454861454,29115.964434526948,18762.55631038652,6.231871821975535e-09,3.815134682812309,1.8892470557305843
CC-discharge,8,419405.2499087954,581.8181818181819,7.620844233417653,-53.2,-13.210351002264805,-13.368407942201774,-13.275968898891747,-13.345272156641673,29349.940489461456,18805.58005630357,6.247212198264433e-09,3.80996373245445,2.132312650374052,29364.71263931614,18793.04914501648,6.247612855081741e-09,3.809275809703035,2.1600261060067596,29271.092680999813,18572.948138718773,6.235380602205576e-09,3.8120444077251308,2.1467687457686067,29286.95178965665,18619.94982201659,6.239042649009546e-09,3.8117452055112047,2.1588722958303808,29327.54634638104,18807.366677529033,6.24737598365499e-09,3.810880500963203,2.132312650374052,29316.257765969356,18815.94105447319,6.249706578211937e-09,3.8115684237146175,2.1600261060067596,29319.19467699793,18486.69361140096,6.227781002639962e-09,3.8087998256925215,2.1467687457686067,29321.845067966282,18539.001615519388,6.231871821786288e-09,3.809099027906447,2.1588722958303808
CC-discharge,9,419477.9771815227,654.5454545454546,7.60900865872099,-53.2,-13.213109093232863,-13.368822302313184,-13.274897290459547,-13.343171313994409,29554.490224924633,18583.91905068439,6.247212198265268e-09,3.804034365823232,2.3992162877023113,29570.887606419812,18572.01082016399,6.24761285508081e-09,3.803331228374369,2.430099138779638,29473.96211982108,18353.021519803788,6.235380602303399e-09,3.80615858234201,2.4149593133378118,29490.77356153319,18400.929709859418,6.239042649000657e-09,3.805852134379472,2.428452532907513,29530.81384465513,18585.811130663067,6.247375983656362e-09,3.8049742928977577,2.3992162877023113,29519.647790297706,18596.245699723015,6.249706578257742e-09,3.8056774303466203,2.430099138779638,29524.85735069935,18262.0103453077,6.227781002692206e-09,3.802850076378979,2.4149593133378118,29527.693369980218,18315.48281202351,6.231871821765237e-09,3.803156524341518,2.428452532907513
