,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1456678.5107417882,0.0,7.7289051395062,-53.2,-13.03510896621381,-13.261843332209443,-13.419035971110096,-13.484011730466651,27670.794064534737,20709.36339317983,9.378802792412081e-09,3.8641017330407283,0.0,27651.227768397734,20595.63586267591,9.361422424457265e-09,3.863557633823536,0.0,27467.81772749197,19725.67545402057,9.197902807573809e-09,3.86578011819509,0.0,27485.003897418123,19826.137588109148,9.221971725913213e-09,3.8655522968661096,0.0,27658.92579179033,20710.185350343596,9.3793567105829e-09,3.8648034064654717,0.0,27625.918077803603,20606.823873790083,9.36859255556417e-09,3.8653475056826645,0.0,27491.091092360966,19666.99928068129,9.16990366224238e-09,3.863125021311111,0.0,27501.981024448763,19772.482507787856,9.195709389469495e-09,3.863352842640091,0.0
CC-discharge,1,1456751.2380145155,72.72727272727273,7.710222091341189,-53.2,-13.067388038553467,-13.28069393828299,-13.393529568932522,-13.458388454231024,27944.262210291643,20451.17776024654,9.378802792412693e-09,3.854740760349629,0.2636615859067402,27928.198051664403,20336.935950433395,9.361422424457672e-09,3.8541714600374224,0.26810643707568116,27744.897763243487,19463.96416402599,9.197902807557204e-09,3.856491512759717,0.27083399535396585,27763.301757952726,19565.586282419485,9.221971726006736e-09,3.8562509810202985,0.2721454564110876,27930.67967951652,20452.12255333712,9.379356710581478e-09,3.8554813309915597,0.2636615859067402,27899.147138748318,20349.69575344318,9.368592555590564e-09,3.856050631303766,0.26810643707568116,27771.986141477904,19399.62761053335,9.169903662232903e-09,3.8537305785814713,0.27083399535396585,27783.045905387757,19506.579456587817,9.195709389536374e-09,3.8539711103208902,0.2721454564110876
CC-discharge,2,1456823.9652872428,145.45454545454547,7.696653629752918,-53.2,-13.08756325539161,-13.29239832843193,-13.377637100247398,-13.442401315929068,28147.74774942877,20231.704340938664,9.378802792412905e-09,3.847942718623797,0.5278530131183067,28134.102961083667,20117.20417188311,9.361422424457636e-09,3.8473552983654757,0.5365215104768419,27950.298960795986,19242.242220852095,9.197902807536971e-09,3.8497456623574924,0.5412498202951772,27969.605722106164,19344.847068021107,9.221971726010331e-09,3.8494961454811745,0.5438706056046239,28132.889652468097,20232.753552004677,9.379356710581511e-09,3.8487109111291202,0.5278530131183067,28102.27075324282,20131.2990067664,9.368592555601635e-09,3.8492983313874416,0.5365215104768419,27980.2154327679,19173.11019030281,9.169903662268603e-09,3.846907967395426,0.5412498202951772,27991.401079267558,19281.306240349197,9.19570938954933e-09,3.847157484271744,0.5438706056046239
CC-discharge,3,1456896.69255997,218.1818181818182,7.6834302800909,-53.2,-13.104968426173981,-13.302397342154316,-13.364005753889233,-13.428628477782475,28350.648099401875,20011.900043006026,9.37880279241072e-09,3.841317697477243,0.7924240402048277,28339.27808002142,19897.291052704542,9.36142242445863e-09,3.8407127451060603,0.8051558101797333,28154.55046529145,19020.803310886775,9.197902807593817e-09,3.8431710791106855,0.8113674248824159,28174.753713042544,19124.390780186804,9.221971725811917e-09,3.8429129283516397,0.8152951489754475,28334.51810456304,20013.053829466047,9.379356710583697e-09,3.842112582613657,0.7924240402048277,28304.674435021247,19912.72202123902,9.368592555582181e-09,3.842717534984841,0.8051558101797333,28187.279201299778,18946.881924818557,9.169903662268755e-09,3.8402592009802152,0.8113674248824159,28198.58878648323,19056.321762010288,9.195709389343101e-09,3.84051735173926,0.8152951489754475
CC-discharge,4,1456969.4198326974,290.90909090909093,7.670482487877409,-53.2,-13.120206707674916,-13.311061142084005,-13.352146834947465,-13.416585315293622,28553.766385975734,19791.83092381562,9.378802792410756e-09,3.834830831576051,1.0573247991325945,28544.56742696708,19677.22935318228,9.361422424458617e-09,3.8342088244851835,1.0739786231518376,28358.597863516807,18799.56854297516,9.197902807592919e-09,3.836733223134205,1.0812275520423826,28379.694738582297,18904.13969145713,9.221971725806762e-09,3.836466721015671,1.086458924663085,28536.363127105036,19793.08941166485,9.379356710583722e-09,3.835651656301359,1.0573247991325945,28507.190801853987,19693.997358103337,9.368592555582241e-09,3.836273663392226,1.0739786231518376,28394.136053296843,18720.862216640788,9.169903662268176e-09,3.8337492647432043,1.0812275520423826,28405.56747051691,18831.546697581696,9.19570938933773e-09,3.8340157668617403,1.086458924663085
CC-discharge,5,1457042.1471054247,363.6363636363637,7.657780189414437,-53.2,-13.133626917304712,-13.318611987423553,-13.341770254047788,-13.40599084122395,28757.090208462465,19571.53163988208,9.378802792410819e-09,3.8284670422399825,1.3225150377687525,28749.97120124462,19457.039795569886,9.361422424458643e-09,3.8278283991850706,1.3429652204195908,28562.485557512453,18578.509720439655,9.197902807592176e-09,3.830417194817511,1.35086307819385,28584.47277484037,18684.06641716687,9.221971725807961e-09,3.8301425847301336,1.3573940373551816,28738.412397141194,19572.89493862497,9.379356710583685e-09,3.829313147174455,1.3225150377687525,28709.82005037278,19475.14561370883,9.3685925555821e-09,3.8299517902293654,1.3429652204195908,28600.831002154373,18495.022259245925,9.16990366226718e-09,3.827362994596925,1.35086307819385,28612.381544722175,18606.95309991617,9.195709389339277e-09,3.8276376046843037,1.3573940373551816
CC-discharge,6,1457114.8743781517,436.3636363636364,7.645307947178102,-53.2,-13.145469106436797,-13.32520208730807,-13.332676900016155,-13.396651906238974,28960.5966876901,19351.02936259045,9.37880279241075e-09,3.8222185871811925,1.5879604521499797,28955.47613179961,19236.738699346744,9.3614224244586e-09,3.821563697596779,1.6120946555178899,28766.234607155046,18357.605006290392,9.19790280759324e-09,3.8242153437573525,1.6203019383359099,28789.108457115337,18464.14979482738,9.221971725810119e-09,3.823932847691985,1.6281278024810697,28940.6431789182,19352.49756880331,9.379356710583708e-09,3.823089359996909,1.5879604521499797,28912.549088784144,19256.1830083813,9.368592555581518e-09,3.8237442495813223,1.6120946555178899,28807.38539771579,18269.33974334497,9.169903662266616e-09,3.821092603420749,1.6203019383359099,28819.05184956824,18382.51937184632,9.195709389338881e-09,3.821375099486116,1.6281278024810697
CC-discharge,7,1457187.601650879,509.0909090909091,7.633050055355882,-53.2,-13.155943542520511,-13.330964448636365,-13.324692306791542,-13.388399702051585,29164.26484052563,19130.347616152998,9.378802792410667e-09,3.8160775917012413,1.8536312869879323,29161.069619286805,19016.34010967785,9.361422424458625e-09,3.8154068182310605,1.8813488629516721,28969.86201330284,18136.835558344577,9.197902807588174e-09,3.818119879044266,1.88956829396023,28993.618444365446,18244.371533194862,9.221971725802112e-09,3.8178296996902565,1.8986838793324896,29143.034620838793,19131.920815221616,9.379356710583553e-09,3.8169724636546416,1.8536312869879323,29115.365487928233,19037.123501953014,9.368592555585801e-09,3.81764323712482,1.8813488629516721,29013.81647491826,18043.795419231337,9.169903662262721e-09,3.814930176311616,1.88956829396023,29025.59520964581,18158.226846422884,9.195709389285879e-09,3.815220355665625,1.8986838793324896
CC-discharge,8,1457260.3289236063,581.8181818181819,7.620992824256189,-53.2,-13.165227809794441,-13.33601103403608,-13.317669224047615,-13.38109193212187,29368.07631275435,18909.506856906657,9.378802792410243e-09,3.810037193696387,2.1195017046880835,29366.740673887096,18795.856164472065,9.361422424458635e-09,3.8093508780046417,2.1507122516655355,29173.382428624926,17916.185046848237,9.197902807586316e-09,3.8121240049160288,2.1586830568979996,29198.0171233757,18024.71574700842,9.221971725805859e-09,3.8118263294926673,2.169082784728181,29345.56848374306,18911.185124483585,9.379356710583563e-09,3.810955630559802,2.1195017046880835,29318.258406435787,18817.979158586284,9.368592555585497e-09,3.8116419462515467,2.1507122516655355,29220.13908817764,17818.372603963817,9.169903662260895e-09,3.80886881934016,2.1586830568979996,29232.0261547842,17934.059312100726,9.195709389303243e-09,3.809166494763522,2.169082784728181
CC-discharge,9,1457333.0561963336,654.5454545454546,7.609124286968192,-53.2,-13.17347285125961,-13.34043674891344,-13.311482539639531,-13.37460786018742,29572.01506770922,18688.52493635604,9.378802792410629e-09,3.8040913961553757,2.385549186112872,29572.47975385793,18575.297386804446,9.361422424458552e-09,3.8033898636077064,2.4201713201801773,29376.808594106176,17695.63927428883,9.19790280758669e-09,3.8062217767812045,2.4276643878443345,29402.317036744804,17805.16859012813,9.22197172578991e-09,3.805916780109935,2.439342378589891,29548.228831490487,18690.30833960159,9.379356710583684e-09,3.805032890812816,2.385549186112872,29521.218431449975,18598.760437419605,9.368592555578972e-09,3.8057344233604855,2.4201713201801773,29426.366153904593,17593.056792963485,9.169903662252881e-09,3.8029025101869864,2.4276643878443345,29438.357352288676,17710.002638339512,9.19570938928886e-09,3.803207506858256,2.439342378589891
