,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1232792.76864245,0.0,7.72878461311211,-53.2,-13.064820176230702,-13.283183736929212,-13.391779457102997,-13.46021662973709,27663.789333465764,20684.51507072549,8.698103906035564e-09,3.8640419093592904,0.0,27648.695298546674,20593.929866750528,8.687059132535026e-09,3.863497495216558,0.0,27491.052548632455,19869.46553357954,8.571284928637915e-09,3.8657194229360057,0.0,27506.227532496032,19957.315653003876,8.58967486855167e-09,3.865490935269701,0.0,27651.964970503384,20685.361565426458,8.698575839399044e-09,3.8647427037528197,0.0,27623.41981567656,20605.290434354083,8.693150304270987e-09,3.8652871178955515,0.0,27514.645825139134,19813.33097792797,8.547871945885391e-09,3.8630651901761044,0.0,27523.415678880974,19905.81406623378,8.567689000184358e-09,3.8632936778424076,0.0
CC-discharge,1,1232865.4959151773,72.72727272727273,7.710125085131796,-53.2,-13.092184172506444,-13.298387810771493,-13.370862822592649,-13.438565194129412,27937.80908825227,20425.806321082273,8.698103906037162e-09,3.8546926385511804,0.2642121651387591,27926.058531142808,20334.861221807147,8.687059132534646e-09,3.8541230093300602,0.26850072270404757,27767.63413209899,19608.227072592337,8.57128492861718e-09,3.856442327655704,0.27032971999692573,27784.089908269518,19697.173792834456,8.589674868508242e-09,3.8562012205340346,0.2717048669077425,27924.267009451865,20426.775900591427,8.698575839400232e-09,3.8554324465806165,0.2642121651387591,27897.036518121786,20347.795821627824,8.693150304295827e-09,3.8560020758017384,0.26850072270404757,27795.03555896467,19546.44236329286,8.547871945884128e-09,3.8536827574760935,0.27032971999692573,27804.04074518327,19640.328870599737,8.56768900021124e-09,3.8539238645977623,0.2717048669077425
CC-discharge,2,1232938.2231879046,145.45454545454547,7.696571588099186,-53.2,-13.109294824733036,-13.307838680512699,-13.35781797696875,-13.42504851778552,28141.63886359135,20205.95253119997,8.698103906037187e-09,3.847902044748594,0.5288735691512791,28132.207251610103,20114.862726984265,8.687059132534912e-09,3.847314287989768,0.5372504852422717,27972.72553564288,19386.847932711396,8.571284928581341e-09,3.8497038213498502,0.5403163947399702,27990.122801457637,19476.731842781835,8.589674868519858e-09,3.8494537815297756,0.5430545003614287,28126.819060731024,20207.026709651323,8.698575839400065e-09,3.848669543350592,0.5288735691512791,28100.400650345895,20129.133979176462,8.69315030428817e-09,3.8492573001094175,0.5372504852422717,28002.95079080687,19320.275160620222,8.547871945868034e-09,3.846867766749336,0.5403163947399702,28012.122152931683,19415.359024540503,8.56768900024488e-09,3.84711780656941,0.5430545003614287
CC-discharge,3,1233010.9504606319,218.1818181818182,7.683361512741025,-53.2,-13.124062814448317,-13.315909573093203,-13.346629467615173,-13.413398144843315,28344.834253814402,19985.82033861884,8.698103906036355e-09,3.841283632300488,0.7938569796480605,28337.590321835778,19894.72075979686,8.687059132534318e-09,3.840678338085723,0.8061772352786949,28176.711914275736,19165.70380025654,8.571284928605558e-09,3.8431357676921456,0.8100582881196057,28195.038498506547,19256.53149260798,8.589674868658835e-09,3.842877136949639,0.8141499211960633,28328.740703590607,19986.999248466786,8.698575839397821e-09,3.842077880440537,0.7938569796480605,28303.00947447537,19910.329536061035,8.69315030420227e-09,3.842683174655301,0.8061772352786949,28209.745783055005,19094.34804819288,8.547871945867642e-09,3.840225745048878,0.8100582881196057,28219.07525664116,19190.635740842823,8.56768900018558e-09,3.840484375791386,0.8141499211960633
CC-discharge,4,1233083.6777333592,290.90909090909093,7.670422800176963,-53.2,-13.137016763430791,-13.322909210043456,-13.336882955684132,-13.403191070841615,28548.20929075499,19765.46586527513,8.69810390603488e-09,3.834801278344904,1.0591204097276474,28543.06031763157,19674.460272056287,8.687059132534004e-09,3.8341789208837063,1.0752562128861358,28380.52879598869,18944.725413964774,8.57128492860497e-09,3.8367023784765295,1.0795887166377804,28399.777636400504,19036.50292454462,8.589674868545087e-09,3.8364354293171377,1.0850245597383354,28530.840867037696,19766.749612273175,8.698575839401752e-09,3.8356215218320595,1.0591204097276474,28505.704050014465,19691.407292491076,8.693150304333186e-09,3.8362438792932574,1.0752562128861358,28416.368944643327,18868.590266742634,8.54787194586636e-09,3.833720421700434,1.0795887166377804,28425.85004572849,18966.087767673504,8.567688999961544e-09,3.8339873708598278,1.0850245597383354
CC-discharge,5,1233156.4050060865,363.6363636363637,7.657733525848557,-53.2,-13.148407074232454,-13.328990964668515,-13.328375934921219,-13.394226026177819,28751.76099529404,19544.913356106572,8.698103906034605e-09,3.8284439838558764,1.3246297414212156,28748.6234907987,19454.095343072073,8.68705913253383e-09,3.8278049921163637,1.3444673257620143,28584.212631504743,18723.893294477406,8.571284928614496e-09,3.830392789728327,1.3489347660378346,28604.37669450712,18816.626893820976,8.589674868542325e-09,3.830117764830121,1.3557055405163096,28733.116590627018,19546.302034474404,8.698575839402419e-09,3.8292895419926807,1.3246297414212156,28708.49054431663,19472.381242233983,8.693150304306106e-09,3.829928533732194,1.3444673257620143,28622.85722816972,18642.981915605622,8.54787194587091e-09,3.8273407361202296,1.3489347660378346,28632.483362264094,18741.695464973727,8.567688999980754e-09,3.8276157610184365,1.3557055405163096
CC-discharge,6,1233229.1322788135,436.3636363636364,7.645270654978209,-53.2,-13.158470672096993,-13.334298725680517,-13.320917349071227,-13.38631325315127,28955.467925505458,19324.188341308993,8.698103906033978e-09,3.8222001964524166,1.590355779262927,28954.268121289457,19233.640555410977,8.687059132533792e-09,3.8215449564538013,1.6137934842503883,28787.782711548367,18503.18759875107,8.571284928621383e-09,3.8241955773778638,1.6181195466842229,28808.85510219245,18596.88359234576,8.589674868576424e-09,3.82391269155733,1.6262160382873105,28935.546566844736,19325.682033117322,8.698575839402139e-09,3.823070458525792,1.590355779262927,28911.357395642855,19253.26587925812,8.69315030429448e-09,3.8237256985244072,1.6137934842503883,28829.230189966358,18417.50272256483,8.547871945862952e-09,3.8210750776003457,1.6181195466842229,28838.994828792016,18517.438617793377,8.567688999988919e-09,3.8213579634208794,1.6262160382873105
CC-discharge,7,1233301.8595515408,509.0909090909091,7.633021180723378,-53.2,-13.167377073756578,-13.338935058952227,-13.314370744580616,-13.379317122710582,29159.312333898244,19103.310732875594,8.698103906033715e-09,3.8160633940715627,1.856273433261448,29159.98400287109,19013.10730788088,8.687059132533799e-09,3.815392269341108,1.8832200881355676,28991.253050263287,18282.59282096442,8.571284928618172e-09,3.8181042878710363,1.8871628607615143,29013.22693852242,18377.25758467469,8.589674868567441e-09,3.817813740020404,1.896575941073794,29138.113159450146,19104.909510723057,8.698575839401977e-09,3.816957786651815,1.856273433261448,29114.2945356251,19034.072533113616,8.693150304296621e-09,3.8176289113822683,1.8832200881355676,29035.502037130693,18192.13684643566,8.547871945865154e-09,3.8149168928523407,1.8871628607615143,29045.398664362616,18293.3014736399,8.567688999982268e-09,3.815207440702972,1.896575941073794
CC-discharge,8,1233374.586824268,581.8181818181819,7.62097153219751,-53.2,-13.175276191806685,-13.342990650291211,-13.308615239620606,-13.373117918281507,29363.27868729079,18882.297843399898,8.69810390603363e-09,3.810026773619837,2.1223608399843092,29365.762220113524,18792.50544866189,8.687059132533223e-09,3.8093401065874812,2.1527344892390365,29194.635705686353,18062.0955255776,8.571284928609465e-09,3.812112182399566,2.1560819111069813,29217.504345252575,18157.73546699346,8.589674868568603e-09,3.8118141566954273,2.1668025576494716,29340.80093263247,18884.00177165029,8.698575839402116e-09,3.8109447585776723,2.1223608399843092,29317.293169257977,18814.810992147366,8.693150304300555e-09,3.8116314256100297,2.1527344892390365,29241.684993725725,17966.87056108746,8.547871945866795e-09,3.808859349797944,2.1560819111069813,29251.707131452393,18069.27035338592,8.567689000005603e-09,3.8091573755020844,2.1668025576494716
CC-discharge,9,1233447.3140969954,654.5454545454546,7.609109844378254,-53.2,-13.182295435647637,-13.34654242614648,-13.303548077534511,-13.367614060671373,29567.353407467508,18661.164786618883,8.69810390603316e-09,3.804084388711784,2.3885989372313228,29571.595029849115,18571.843517097594,8.687059132533089e-09,3.8033825054133814,2.422325732435377,29397.941164209376,17841.684028250387,8.571284928606069e-09,3.806213365201706,2.4248916415832955,29421.697911231,17938.30555115142,8.589674868571989e-09,3.8059080340575466,2.4369109614772784,29543.596393293254,18662.973922442943,8.698575839402362e-09,3.8050254556664695,2.3885989372313228,29520.345657965554,18595.489743818485,8.69315030430984e-09,3.8057273389648723,2.422325732435377,29447.789690524856,17741.691929468463,8.547871945869974e-09,3.8028964791765487,2.4248916415832955,29457.93092419039,17845.333328805,8.567689000003154e-09,3.8032018103207075,2.4369109614772784
CC-discharge,10,1233520.0413697227,727.2727272727274,7.59742571876895,-53.2,-13.18854374914727,-13.349656072152957,-13.299081354017712,-13.362718824682062,29771.52459493686,18439.92479804287,8.698103906033046e-09,3.798231029305891,2.654971050209049,29777.475696848123,18351.12893619693,8.687059132532879e-09,3.7975142431667845,2.6919843031252704,29601.178573845023,17621.34814111782,8.571284928600811e-09,3.800402665976386,2.6936050701848333,29625.81690561333,17718.95761222778,8.589674868572444e-09,3.800090192415549,2.706914323955596,29746.487716532138,18441.839192315445,8.698575839402073e-09,3.799194689463059,2.654971050209049,29723.445357498753,18376.116166037646,8.693150304308971e-09,3.7999114756021655,2.6919843031252704,29653.825401494745,17516.59054336674,8.547871945865336e-09,3.7970230527925626,2.6936050701848333,29664.079403892938,17621.47996495588,8.56768900002368e-09,3.7973355263534008,2.706914323955596
CC-discharge,11,1233592.76864245,800.0000000000001,7.585910020988457,-53.2,-13.194114835928591,-13.352388036311627,-13.295139404298144,-13.358357723461634,29975.781795069706,18218.589499307192,8.698103906032997e-09,3.792462119928384,2.921462551068401,29983.3983529035,18130.36817065765,8.687059132532778e-09,3.791730734794824,2.9617019203824886,29804.355930713948,17401.078963084743,8.571284928598899e-09,3.7946755403827996,2.9622335626930743,29829.86946424718,17499.682680778413,8.5896748685547e-09,3.794356079940167,2.9768241880782598,29949.46451325748,18220.609197373826,8.698575839402179e-09,3.7934479010600737,2.921462551068401,29926.58647891255,18156.696684223898,8.693150304312245e-09,3.7941792861936348,2.9617019203824886,29859.800232854577,17291.557309172123,8.547871945856797e-09,3.7912344806056586,2.9622335626930743,29870.160787298333,17397.701108161065,8.567689000021546e-09,3.791553941048292,2.9768241880782598
CC-discharge,12,1233665.4959151773,872.7272727272727,7.5745547084240545,-53.2,-13.199089756155265,-13.35478713679978,-13.291656699198981,-13.354466407845976,30180.11580355722,17997.169117291956,8.698103906033074e-09,3.786773633027886,3.188060577251066,30189.357879930398,17909.56685727447,8.68705913253272e-09,3.786027945579547,3.2314713665755326,30007.4802330708,17180.868706313446,8.57128492859681e-09,3.7890279852786337,3.2307870586879943,30033.862743657155,17280.472870897916,8.589674868559358e-09,3.788701687515847,3.246650694455104,30152.517636857436,17999.29415963332,8.698575839402382e-09,3.787781075396169,3.188060577251066,30129.763973258094,17937.23690092443,8.693150304317372e-09,3.788526762844509,3.2314713665755326,30065.72127921625,17066.584270607946,8.547871945855656e-09,3.7855267231454217,3.2307870586879943,30076.18230208722,17173.988710537975,8.567689000030772e-09,3.785853020908208,3.246650694455104
