,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1267272.156921949,0.0,7.728803616090154,-53.2,-13.060280161853386,-13.279901137024565,-13.395965668569298,-13.463853032552759,27664.833790024222,20688.17265534273,8.80273454212288e-09,3.8640513454081544,0.0,27649.06753494292,20594.102422434033,8.790810328547755e-09,3.8635069794006167,0.0,27487.4790650782,19847.468112826075,8.668236370562102e-09,3.865728989065624,0.0,27502.97034891053,19937.276155900043,8.68745757193621e-09,3.865500603448872,0.0,27653.002879776577,20689.0154519806,8.803219194971164e-09,3.8647522706819997,0.0,27623.787024037145,20605.43696402952,8.797068274714946e-09,3.8652966366895365,0.0,27511.023139612782,19790.945410168213,8.644123753063283e-09,3.8630746270245298,0.0,27520.12611022417,19885.446341863393,8.664818814746318e-09,3.863303012641281,0.0
CC-discharge,1,1267344.8841946763,72.72727272727273,7.710140474649428,-53.2,-13.08839437539732,-13.295664100939584,-13.37434591586631,-13.44159560779679,27938.769243752635,20429.543851921895,8.802734542121725e-09,3.8547002766905787,0.26412802562879506,27926.37029340986,20335.09052367542,8.790810328546928e-09,3.8541306977750125,0.2684400529087288,27764.137230324894,19586.157007602083,8.668236370537603e-09,3.8564501255466115,0.2704071877215718,27780.899290768994,19677.071710314853,8.687457571902234e-09,3.8562091064568698,0.2717722084883793,27925.221146115236,20430.50969533201,8.803219194970876e-09,3.8554401979588495,0.26412802562879506,27897.34406921782,20347.998752713534,8.797068274755566e-09,3.8560097768744157,0.2684400529087288,27791.49050964447,19523.98258012249,8.644123753057741e-09,3.8536903491028194,0.2704071877215718,27800.818404455513,19619.897275303752,8.664818814665898e-09,3.8539313681925584,0.2717722084883793
CC-discharge,2,1267417.6114674036,145.45454545454547,7.696584672248157,-53.2,-13.105972937613931,-13.305460692789651,-13.360864529376055,-13.427701840220363,28142.54639996984,20209.748202821356,8.802734542121621e-09,3.8479085354048705,0.5287175944470905,28132.48146650339,20115.13309965885,8.79081032854703e-09,3.8473208301333974,0.5371382831484182,27969.276252873122,19364.72517841802,8.66823637055223e-09,3.849710487923678,0.5404598184815957,27986.97363087137,19456.584310254955,8.687457571908166e-09,3.849460528034094,0.5431792534178455,28127.72090811944,20210.81861751244,8.803219194970542e-09,3.8486761368432862,0.5287175944470905,28100.671161245125,20129.37773153285,8.79706827476609e-09,3.8492638421147594,0.5371382831484182,27999.454016139298,19297.76154856401,8.644123753062016e-09,3.8468741843244785,0.5404598184815957,28008.94167121059,19394.881045690367,8.664818814679596e-09,3.8471241442140633,0.5431792534178455
CC-discharge,3,1267490.338740131,218.1818181818182,7.683372548838655,-53.2,-13.121143633384662,-13.313827549094812,-13.349301393668807,-13.415727423851727,28345.696683821487,19989.666138123728,8.802734542121518e-09,3.8412891032353786,0.7936379638511166,28337.83249417151,19895.026391455107,8.790810328541847e-09,3.8406838613437637,0.8060199825613925,28173.303400079956,19143.535721040178,8.668236370683322e-09,3.843141426917391,0.8102594742699276,28191.924854597928,19236.34481919101,8.687457571951034e-09,3.842882869460141,0.8143250035599877,28329.597727362423,19990.841260361805,8.803219194971862e-09,3.8420834456032757,0.7936379638511166,28303.248375639265,19910.60833317691,8.797068274719249e-09,3.842688687494892,0.8060199825613925,28206.290338288694,19071.788130911104,8.644123753066415e-09,3.840231121921264,0.8102594742699276,28215.930654829015,19170.117817145623,8.664818814805786e-09,3.840489679378513,0.8143250035599877
CC-discharge,4,1267563.0660128582,290.90909090909093,7.6704320249187665,-53.2,-13.134449654949332,-13.321084737917044,-13.339228191436264,-13.40523741569736,28549.032055619893,19769.35574202191,8.802734542121424e-09,3.8348058472779227,1.0588459768645913,28543.27441016307,19674.79679676622,8.790810328539693e-09,3.8341835427689244,1.0750595006120174,28377.156053526476,18922.517556339455,8.668236370611225e-09,3.8367071449385284,1.079840581190181,28396.695192444375,19016.281868378966,8.687457572117636e-09,3.83644026355201,1.08524384032311,28531.658474310178,19770.635680439587,8.803219194972012e-09,3.835626177640844,1.0588459768645913,28505.915250667324,19691.716794961496,8.79706827478215e-09,3.8362484821498417,1.0750595006120174,28412.949764137495,18845.989710712325,8.644123753060724e-09,3.833724879980238,1.079840581190181,28422.736954079966,18945.53475500377,8.66481881495454e-09,3.8339917613667582,1.08524384032311
CC-discharge,5,1267635.7932855855,363.6363636363637,7.65774114362925,-53.2,-13.146148422161579,-13.327391179031647,-13.330435624898039,-13.39602477390874,28752.548932129706,19548.84193272449,8.802734542121394e-09,3.828447752469342,1.3243065635020752,28748.813010918013,19454.458899579437,8.790810328539713e-09,3.8278088141370743,1.3442360250256407,28580.871240806224,18701.650574440602,8.66823637060975e-09,3.8303967625213846,1.3492311247895175,28601.321618072223,18796.375678727323,8.687457572115774e-09,3.830121800800065,1.3559636604201413,28733.899588193573,19550.226784099148,8.803219194972067e-09,3.829293391159908,1.3243065635020752,28708.677504472354,19472.717612263346,8.797068274781092e-09,3.829932329492175,1.3442360250256407,28619.469831098195,18620.3457431476,8.644123753059736e-09,3.8273443811078667,1.3492311247895175,28629.39791024203,18721.11167390976,8.664818814951702e-09,3.8276193428291854,1.3559636604201413
CC-discharge,6,1267708.5205583125,436.3636363636364,7.645276820974903,-53.2,-13.156483624592305,-13.332896008957798,-13.322726160135115,-13.387894206314783,28956.225225519174,19328.150960268405,8.802734542121727e-09,3.8222032418928475,1.589989715489488,28954.43609790175,19234.027810936695,8.790810328540117e-09,3.8215480555794312,1.613531855207352,28784.468851052563,18480.914266343098,8.668236370617533e-09,3.824198831644981,1.6184549812039937,28805.824077034307,18576.60587303141,8.687457572110284e-09,3.8239160051159495,1.6265082965840152,28936.29911963845,19329.640808886936,8.803219194971567e-09,3.823073579082055,1.589989715489488,28911.52310329419,19253.625804316478,8.79706827478129e-09,3.823728765395472,1.613531855207352,28825.870702150358,18394.835275641075,8.64412375305871e-09,3.8210779893299223,1.6184549812039937,28835.933667181976,18496.827778108825,8.664818814961535e-09,3.821360815858954,1.6265082965840152
CC-discharge,7,1267781.2478310398,509.0909090909091,7.633026041207144,-53.2,-13.165629507451216,-13.337705465961156,-13.315958808625213,-13.380706217962418,29160.042692535848,19107.30328949245,8.802734542121838e-09,3.8160657891187526,1.8558696461161903,29160.133096867317,19013.515336157394,8.790810328539991e-09,3.815394718215024,1.8829318701055233,28987.96335756841,18260.29261387292,8.668236370622003e-09,3.818106894680186,1.8875326071510679,29010.21704348298,18356.956579000223,8.68745757210921e-09,3.817816402823885,1.8968981998595424,29138.838939752444,19108.898209907627,8.803219194972032e-09,3.8169602520883914,1.8558696461161903,29114.44161572015,19034.453104714623,8.797068274778816e-09,3.8176313229921197,1.8829318701055233,29032.167049873533,18169.441943573394,8.644123753064827e-09,3.8149191465269583,1.8875326071510679,29042.358842959682,18272.666869291555,8.664818815013431e-09,3.8152096383832594,1.8968981998595424
CC-discharge,8,1267853.9751037671,581.8181818181819,7.620975215424629,-53.2,-13.17374020049291,-13.34191348352784,-13.310008661493972,-13.374337654485288,29363.985369533122,18886.31671269713,8.802734542121267e-09,3.810028582105639,2.1219238855903733,29365.894774413522,18792.931674365216,8.790810328540004e-09,3.809341968923238,2.152422970605412,29191.36721587301,18039.77173814094,8.668236370615844e-09,3.812114204183594,2.156481773515908,29214.513001606334,18137.41401433506,8.687457572098095e-09,3.811816231649767,2.1671511682681053,29341.503184955593,18888.016770995848,8.803219194971815e-09,3.810946633318989,2.1219238855903733,29317.423933070248,18815.209650612716,8.797068274773752e-09,3.8116332465013905,2.152422970605412,29238.3715012857,17944.15156787754,8.644123753070367e-09,3.8088610112410346,2.156481773515908,29248.686045892755,18048.614882070862,8.664818815031373e-09,3.8091589837748616,2.1671511682681053
CC-discharge,9,1267926.7023764944,654.5454545454546,7.609112463132378,-53.2,-13.180946699501291,-13.34559973342187,-13.304769547231444,-13.3686840198454,29568.03930307617,18665.206761452544,8.802734542121194e-09,3.8040856667800447,2.388132844176173,29571.713111514597,18572.285669123256,8.790810328539839e-09,3.80338383725118,2.421993811180662,29394.69125790034,17819.33956967119,8.668236370618025e-09,3.8062148569782868,2.425317917038387,29418.722838340826,17917.96616165247,8.687457572102087e-09,3.805909576556813,2.4372827003320516,29544.277989283346,18667.012016332024,8.803219194971834e-09,3.8050267963523337,2.388132844176173,29520.462144637117,18595.904231843007,8.797068274781116e-09,3.805728625881198,2.421993811180662,29444.49503745793,17718.951818034573,8.644123753071098e-09,3.8028976061540916,2.425317917038387,29454.926271161647,17824.659552225952,8.664818815046945e-09,3.803202886575565,2.4372827003320516
