,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1559827.6042068058,0.0,7.728958356929402,-53.2,-13.02122463365186,-13.251985855722289,-13.431663337636476,-13.495126172989378,27674.202139614907,20721.68505520065,9.69347349319703e-09,3.864128127422572,0.0,27652.486471062268,20596.870482512022,9.672663412537833e-09,3.8635841752554865,0.0,27457.088013006465,19658.679281383244,9.484269819350338e-09,3.8658069349239854,0.0,27475.16727760238,19764.864949163664,9.511174361733943e-09,3.8655794239024455,0.0,27662.31250303577,20722.495289853792,9.694064721235468e-09,3.8648302295068295,0.0,27627.159778334462,20607.976261694494,9.680327505894618e-09,3.8653741816739156,0.0,27480.213644378084,19598.815437917252,9.454123025989673e-09,3.8631514220054166,0.0,27492.04660250195,19710.20011386192,9.482911793913052e-09,3.863378933026956,0.0
CC-discharge,1,1559900.331479533,72.72727272727273,7.71026483537314,-53.2,-13.055803380548664,-13.27253041498515,-13.404022639269662,-13.467643565196532,27947.406075912757,20463.745941656038,9.693473493199106e-09,3.854761946062951,0.2634043233757629,27929.268811567996,20338.342877475934,9.67266341253694e-09,3.8541927996954666,0.26792440677482265,27734.39222696933,19396.75121268711,9.484269819255803e-09,3.8565132069117283,0.27106753512026405,27753.66183260892,19504.124606384346,9.511174361573549e-09,3.8562729438766046,0.2723512094766254,27933.803837522006,20464.678894950513,9.694064721241045e-09,3.8555028893101895,0.2634043233757629,27900.203435186188,20351.019401660964,9.6803275058863e-09,3.8560720356776725,0.26792440677482265,27761.335958334454,19331.222300504465,9.454123025963223e-09,3.8537516284614117,0.27106753512026405,27773.310133578736,19444.10414273472,9.482911793991007e-09,3.8539918914965345,0.2723512094766254
CC-discharge,2,1559973.0587522604,145.45454545454547,7.696689082123822,-53.2,-13.077413019878774,-13.285280663563823,-13.386806533781698,-13.450499782775706,28150.73716159169,20244.448109261684,9.693473493199134e-09,3.847960274376495,0.5273762062083633,28135.067739782415,20118.731989836262,9.672663412536538e-09,3.8473730109555317,0.5361851247399638,27939.94321125237,19174.868520314478,9.48426981923187e-09,3.8497637750012377,0.541681971211692,27960.09878707097,19283.244532532535,9.511174361561323e-09,3.8495145024958393,0.5442516473349308,28135.860325218833,20245.485396992826,9.69406472124135e-09,3.8487288077473263,0.5273762062083633,28103.222500034022,20132.74281139403,9.680327505855631e-09,3.849316071168289,0.5361851247399638,27969.717098713823,19104.540654336815,9.454123025949353e-09,3.8469253071225826,0.541681971211692,27981.799620043806,19218.68717377762,9.4829117939935e-09,3.8471745796279806,0.5442516473349308
CC-discharge,3,1560045.7860249877,218.1818181818182,7.683459626689304,-53.2,-13.096051677936615,-13.296173299453454,-13.372040915223378,-13.435734107386553,28353.49988287306,20024.7969073378,9.693473493199507e-09,3.8413322138567128,0.7917546374994279,28340.147225589466,19898.924267413095,9.672663412536844e-09,3.8407274207019553,0.8046846597199363,28144.317464838925,18953.293256694793,9.48426981940358e-09,3.8431861879056437,0.8119733595854807,28165.355304226345,19062.668801549364,9.511174361645246e-09,3.8429282618452256,0.8158297674375798,28337.352011359202,20025.938697627043,9.694064721234856e-09,3.842127412832591,0.7917546374994279,28305.531840463053,19914.270582258883,9.680327505791943e-09,3.8427322059873483,0.8046846597199363,28176.9053064229,18878.17308609482,9.454123025952022e-09,3.84027343878366,0.8119733595854807,28189.09693251843,18993.58079891654,9.48291179424746e-09,3.8405313648440793,0.8158297674375798
CC-discharge,4,1560118.513297715,290.90909090909093,7.670506504053738,-53.2,-13.112366103937827,-13.305612283633284,-13.359195521428168,-13.422826091000724,28556.497288763465,19804.862139436522,9.693473493199583e-09,3.834842694339483,1.0564861302456343,28545.35290286587,19678.954658685667,9.672663412536816e-09,3.8342208482896187,1.0733895645996006,28348.472160249436,18731.939162741037,9.48426981940311e-09,3.836745704116237,1.0819858488445873,28370.391289951003,18842.313064026966,9.511174361645876e-09,3.8364794104966213,1.0871283553000777,28539.076910967724,19806.108567193452,9.694064721234876e-09,3.835663809714255,1.0564861302456343,28507.96566780897,19695.637450399594,9.680327505793196e-09,3.836285655764119,1.0733895645996006,28383.87093294091,18652.03147105029,9.454123025951155e-09,3.8337607999375005,1.0819858488445873,28396.171520895376,18768.698936200686,9.482911794246351e-09,3.8340270935571166,1.0871283553000777
CC-discharge,5,1560191.2405704423,363.6363636363637,7.657799423645196,-53.2,-13.126731209038065,-13.31384024551319,-13.347955273943267,-13.411473271505486,28759.714797919034,19584.680997072788,9.693473493199586e-09,3.828476523963402,1.3215275172453909,28750.683400209567,19458.84573387343,9.672663412536796e-09,3.827838043154258,1.342272923479868,28552.453983664083,18510.775653447978,9.484269819403411e-09,3.830427313298375,1.351755048797834,28575.2527271964,18622.14787291618,9.511174361646263e-09,3.83015289813174,1.3581818842142819,28741.020534106658,19586.032179514434,9.694064721234944e-09,3.829322899681794,1.3215275172453909,28710.522629194784,19476.865848902235,9.68032750579288e-09,3.8299613804909374,1.342272923479868,28590.66130725185,18426.084562696502,9.4541230259516e-09,3.827372110346821,1.351755048797834,28603.06982531543,18544.01153373497,9.482911794249197e-09,3.8276465255134555,1.3581818842142819
CC-discharge,6,1560263.9678431693,436.3636363636364,7.645322908542858,-53.2,-13.1394044056311,-13.321022958481176,-13.338104414552035,-13.40146822133569,28963.127783835123,19364.2826126094,9.693473493199617e-09,3.822225941069191,1.5868420184036651,28956.12415884412,19238.61524802599,9.67266341253677e-09,3.8215712144623812,1.6113119457424372,28756.28562584893,18289.77908472779,9.484269819401591e-09,3.824223346772378,1.6213112072674833,28779.961669272947,18402.150510689222,9.511174361645572e-09,3.823941034207123,1.6290196770712633,28943.158408643376,19365.73865309314,9.694064721234962e-09,3.823096967473667,1.5868420184036651,28913.188362498327,19257.973424942127,9.68032750579214e-09,3.8237516940804768,1.6113119457424372,28797.29943254272,18200.30820556316,9.454123025951309e-09,3.8210995617704806,1.6213112072674833,28809.81411835992,18319.49540737226,9.48291179424559e-09,3.8213818743357355,1.6290196770712633
CC-discharge,7,1560336.6951158966,509.0909090909091,7.63306118650125,-53.2,-13.150611313342827,-13.327305297387841,-13.329453839136272,-13.39262955013306,29166.71374474896,19143.69220506686,9.69347349319968e-09,3.816083037971975,1.8523977327367351,29161.661464918765,19018.278478915243,9.672663412536525e-09,3.815412427806855,1.8804869786300031,28959.985481831856,18068.929058914688,9.484269819398278e-09,3.818125981773146,1.8906804825572643,28984.535988095064,18182.301345342024,9.511174361668893e-09,3.817835976229571,1.8996671293083214,29145.468173868583,19145.25319495009,9.694064721235043e-09,3.8169781485292744,1.8523977327367351,29115.949339112783,19038.975363467067,9.680327505799608e-09,3.817648758694394,1.8804869786300031,29003.803957115048,17974.68156081612,9.454123025949871e-09,3.814935204728104,1.8906804825572643,29016.422449637295,18095.13052186743,9.482911794249632e-09,3.8152252102716795,1.8996671293083214
CC-discharge,8,1560409.422388624,581.8181818181819,7.6210005116036825,-53.2,-13.160542489543854,-13.332809174018148,-13.321843977647472,-13.384804358790527,29370.453006807777,18922.931701565867,9.693473493199842e-09,3.8100409246407954,2.1181669630689237,29367.28336582258,18797.84862751021,9.67266341253628e-09,3.8093547722314964,2.1497810641997606,29163.569410130272,17848.207901006906,9.484269819409001e-09,3.8121283955795158,2.1598855110096253,29188.991121257237,17962.58333008417,9.511174361672157e-09,3.811830885654432,2.170146259701489,29347.9302792576,18924.597721775153,9.694064721235197e-09,3.8109595869628876,2.1181669630689237,29318.79376787499,18819.88478524178,9.680327505800594e-09,3.8116457393721865,2.1497810641997606,29210.190957838175,17749.186571173406,9.454123025955355e-09,3.808872116024168,2.1598855110096253,29222.910410230605,17870.899480284752,9.48291179422901e-09,3.8091696259492505,2.170146259701489
CC-discharge,9,1560482.1496613512,654.5454545454546,7.609128868842759,-53.2,-13.16935991149457,-13.337637895612794,-13.315139276413793,-13.377862916478843,29574.328383622957,18702.02023405565,9.693473493199624e-09,3.8040935801666973,2.384125573180423,29572.979485823584,18577.337136942922,9.672663412536496e-09,3.803392210572909,2.419179519448558,29367.05119874025,17627.60024621745,9.48426981940926e-09,3.8062246205497843,2.428945947919335,29393.340525376763,17742.981609111965,9.511174361666792e-09,3.8059197821445716,2.4404762321789577,29550.527646157403,18703.791356413283,9.694064721235189e-09,3.8050352886760614,2.384125573180423,29521.711413207722,18600.713063871404,9.68032750579988e-09,3.8057366582698497,2.419179519448558,29416.47441254709,17523.807539533223,9.454123025960672e-09,3.802904248292975,2.428945947919335,29429.291590556022,17646.787121682144,9.48291179422397e-09,3.8032090866981862,2.4404762321789577
