,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,331812.3841145059,0.0,7.728234325960295,-53.2,-13.178555040233213,-13.36747178676916,-13.284638640819514,-13.369334532178122,27640.91455533445,20610.733375428696,5.987198914660795e-09,3.863768184655624,0.0,27641.57735984823,20602.400613071623,5.987843568591468e-09,3.863222526875673,0.0,27583.43609425316,20424.633512457924,5.980381143849703e-09,3.8654428494310786,0.0,27589.621270228585,20459.872058801033,5.9830539797593275e-09,3.865211766893235,0.0,27629.23358475276,20611.666101448285,5.987328910822501e-09,3.864466141304671,0.0,27616.3980238433,20614.362424652347,5.989503692769045e-09,3.865011799084621,0.0,27608.301365792708,20378.20458610647,5.9743921114129165e-09,3.862791476529215,0.0,27607.638571974552,20416.503739054566,5.977399636572472e-09,3.863022559067059,0.0
CC-discharge,1,331885.1113872332,72.72727272727273,7.709667378890685,-53.2,-13.187229659403195,-13.36855057321232,-13.281501727746562,-13.362718039637926,27917.06124110697,20350.014868379567,5.987198914660326e-09,3.8544649922802288,0.26632105757208496,27920.510391459426,20341.86630372687,5.987843568592374e-09,3.8538940638762047,0.2700608319190049,27858.06787222314,20165.25172315344,5.9803811439330615e-09,3.8562110443473845,0.2683448522077382,27865.83185831756,20201.290353305405,5.983053979832156e-09,3.8559677079797012,0.270020733048647,27903.64922184179,20351.071635381697,5.98732891082252e-09,3.855202386610456,0.26632105757208496,27891.5633209814,20355.411052512027,5.989503692726091e-09,3.8557733150144804,0.2700608319190049,27886.71444796527,20113.212799876343,5.974392111407317e-09,3.853456334543301,0.2683448522077382,27886.595427432305,20152.610743800604,5.977399636586056e-09,3.8536996709109848,0.270020733048647
CC-discharge,2,331957.8386599604,145.45454545454547,7.696175071981383,-53.2,-13.192662966585875,-13.369224363889291,-13.279534763577413,-13.358577905947422,28122.198339805982,20128.70770532076,5.987198914660087e-09,3.847704870534572,0.5327846194507624,28127.614842152536,20120.81375081931,5.987843568592062e-09,3.847115785902329,0.540139366637203,28061.92281035377,19945.23122400206,5.980381143935857e-09,3.8495025635100726,0.5366381500998996,28070.81339047447,19981.992079538686,5.9830539798141365e-09,3.8492505093559126,0.5399328133070849,28107.500401415222,20129.869762730817,5.987328910822382e-09,3.848470201446811,0.5327846194507624,28095.87027374453,20135.70155615248,5.989503692733488e-09,3.8490592860790542,0.540139366637203,28093.37618995471,19888.433623074114,5.974392111401359e-09,3.8466725084713103,0.5366381500998996,28093.615020826957,19928.80806523421,5.977399636548921e-09,3.8469245626254702,0.5399328133070849
CC-discharge,3,332030.5659326877,218.1818181818182,7.683019015466505,-53.2,-13.19737387038547,-13.369762505159333,-13.277870604720832,-13.354993019734374,28326.526237479793,19907.316836449274,5.987198914660745e-09,3.841113365423399,0.7993506481070385,28333.82647295441,19899.760176105887,5.987843568591425e-09,3.840506722152186,0.8102301430922396,28264.859688814155,19725.253261697064,5.980381143982756e-09,3.842961070665354,0.8048947699817,28274.837933134862,19762.77309485213,5.983053979905437e-09,3.84270060260018,0.8097668630614465,28310.547452508425,19908.584224091454,5.987328910822254e-09,3.841905650043106,0.7993506481070385,28299.296466532076,19915.991044194936,5.989503692792368e-09,3.84251229331432,0.8102301430922396,28299.107231847935,19663.697903119024,5.974392111403242e-09,3.840057944801151,0.8048947699817,28299.66810970529,19705.08630435309,5.977399636464216e-09,3.8403184128663264,0.8097668630614465
CC-discharge,4,332103.293205415,290.90909090909093,7.670128406258632,-53.2,-13.20152764292518,-13.370190847774648,-13.276445318601024,-13.35183619069915,28530.898057900537,19685.854832509318,5.987198914659771e-09,3.8346549762526636,1.0660062189485604,28540.024198227595,19678.699355745874,5.987843568591508e-09,3.8340312536622103,1.0803306820107648,28467.754641676616,19505.299730105387,5.980381143931983e-09,3.8365513803829434,1.0731201833485875,28478.79402711026,19543.607267823263,5.983053979918201e-09,3.83628274169416,1.0795328146819871,28513.63815101571,19687.227584227378,5.987328910822492e-09,3.835473430005968,1.0660062189485604,28502.70894162009,19696.273330613927,5.989503692717792e-09,3.8360971525964223,1.0803306820107648,28504.79577088373,19438.987142272807,5.974392111394236e-09,3.833577025875689,1.0731201833485875,28505.65206933738,19481.41879299133,5.97739963648793e-09,3.833845664564471,1.0795328146819871
CC-discharge,5,332176.02047814225,363.6363636363637,7.657479864929568,-53.2,-13.20520507455835,-13.370526663239476,-13.275223369262553,-13.349044892939618,28735.325120817826,19464.329774074442,5.987198914659828e-09,3.82831797064997,1.3327408928625355,28746.225485469877,19457.632726468502,5.987843568591843e-09,3.8276775981191657,1.350438939697776,28670.629399715544,19285.367017342443,5.980381143920204e-09,3.830261892660815,1.3413188569633712,28682.705988952315,19324.48828172524,5.983053979792598e-09,3.829985300215314,1.3492386842136919,28716.783745726694,19465.80791986689,5.987328910822147e-09,3.829161894279599,1.3327408928625355,28706.124930563576,19476.549843408535,5.989503692727771e-09,3.8298022668104026,1.350438939697776,28710.463837041298,19214.297650532713,5.974392111388948e-09,3.827217972268755,1.3413188569633712,28711.59145804507,19257.799084676994,5.9773996365876175e-09,3.8274945647142564,1.3492386842136919
CC-discharge,6,332248.74775086954,436.3636363636364,7.645056016897922,-53.2,-13.208470700351516,-13.370783809199935,-13.274176248927345,-13.346569241521204,28939.802521035585,19242.748750830742,5.9871989146602765e-09,3.822093631054871,1.5995456986697056,28952.430593315057,19236.561625726674,5.987843568591803e-09,3.82143700298123,1.6205531868941336,28873.488074863693,19065.45214487393,5.980381143841196e-09,3.8240839821422625,1.6094946106824608,28886.580082996086,19105.41081501714,5.983053979851705e-09,3.8237996340490983,1.6188913522385486,28919.97936219449,19244.332317323788,5.98732891082205e-09,3.822962385843051,1.5995456986697056,28909.544688502625,19256.821911906998,5.989503692686746e-09,3.8236190139166935,1.6205531868941336,28916.115598868422,18989.626384941632,5.974392111389795e-09,3.8209720347556595,1.6094946106824608,28917.492602448387,19034.221748564065,5.977399636431503e-09,3.821256382848823,1.6188913522385486
CC-discharge,7,332321.4750235968,509.0909090909091,7.632844001814933,-53.2,-13.211374755880486,-13.370973355501011,-13.273281468396434,-13.344370420222079,29144.325390719896,19021.11732303546,5.987198914661065e-09,3.8159755063153904,1.866412824490231,29158.63863975727,19015.487157336363,5.987843568591925e-09,3.8153029934594476,1.890671946133537,29076.332915077466,18845.552725962258,5.980381143845968e-09,3.818011259322397,1.8776507492412868,29090.420190435478,18886.370696328133,5.983053979852906e-09,3.8177193406869274,1.8884968033672687,29123.220163099275,19022.806334211367,5.987328910822555e-09,3.816868495499542,1.866412824490231,29112.967345346224,19037.090633217344,5.989503692709385e-09,3.8175410083554855,1.890671946133537,29121.753335273992,18764.97090714276,5.974392111436142e-09,3.814832742492535,1.8776507492412868,29123.359422330577,18810.682527601643,5.977399636584263e-09,3.8151246611280056,1.8884968033672687
CC-discharge,8,332394.2022963241,581.8181818181819,7.620826296214183,-53.2,-13.21396863214126,-13.37110663672378,-13.272515921092355,-13.342408810042603,29348.888321779494,18799.441512328078,5.987198914660676e-09,3.809954809434769,2.1333354849752992,29364.84871648285,18794.410336576308,5.987843568592282e-09,3.809266753388143,2.1607939662570197,29279.1661002811,18625.666340821834,5.980381143786098e-09,3.8120350150004323,2.145790116811881,29294.23040363657,18667.36342363642,5.983053979764832e-09,3.8117356952480184,2.158060229935599,29326.500774251996,18801.235989299716,5.987328910823543e-09,3.8108714867794142,2.1333354849752992,29316.392005047892,18817.357016449314,5.989503692691581e-09,3.811559542826039,2.1607939662570197,29327.379256195338,18540.32874501524,5.974392111306747e-09,3.808791281213751,2.145790116811881,29329.196050746505,18587.176827295392,5.977399636501021e-09,3.8090906009661656,2.158060229935599
CC-discharge,9,332466.92956905137,654.5454545454546,7.608993620654895,-53.2,-13.216289192568588,-13.371191700549105,-13.271863100310492,-13.340656006571816,29553.48709353523,18577.726013601932,5.98719891466036e-09,3.8040268888009554,2.4003077862349946,29571.060082281292,18573.331985092853,5.987843568591896e-09,3.8033236182411088,2.4309181918860387,29481.989350052445,18405.79107256572,5.980381143807775e-09,3.8061506308002704,2.4139151574321116,29498.01390541822,18448.385486973028,5.983053979781355e-09,3.805844071951947,2.4275861371741283,29529.81700142989,18579.62597525231,5.987328910823431e-09,3.80496673185394,2.4003077862349946,29519.817936409687,18597.62187825876,5.989503692595084e-09,3.805670002413785,2.4309181918860387,29532.99510488733,18315.697940210037,5.974392111273409e-09,3.802842989854623,2.4139151574321116,29535.005702159076,18363.701065583486,5.977399636441612e-09,3.8031495487029474,2.4275861371741283
