,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,209861.41840866784,0.0,7.728152339334671,-53.2,-13.193222991122758,-13.378582708928397,-13.270518941230472,-13.357675358718375,27638.461958873908,20603.974180968424,5.623349784593373e-09,3.863727340791259,0.0,27641.027249277413,20605.63435627711,5.624042756618639e-09,3.863181513793465,0.0,27595.754352762644,20496.77413543926,5.621283070784015e-09,3.865401704559413,0.0,27600.6300680317,20524.76659620192,5.6227690417742605e-09,3.865170279911457,0.0,27626.79636259888,20604.917039115186,5.623432158812405e-09,3.864424998543412,0.0,27615.85534399609,20617.664880025695,5.625093319321992e-09,3.8649708255412056,0.0,27620.78922991411,20451.59221372005,5.617525506307758e-09,3.8627506347752574,0.0,27618.75682651317,20482.43341578041,5.619218556731028e-09,3.862982059423213,0.0
CC-discharge,1,209934.1456813951,72.72727272727273,7.709597908917939,-53.2,-13.199504410847656,-13.377831207561815,-13.269692620615594,-13.352971760974935,27914.88154546549,20342.996922992024,5.623349784592247e-09,3.854430381066174,0.26659320608050924,27920.16596736201,20344.90710638454,5.6240427566198735e-09,3.85385927683961,0.2702668072372749,27870.126967317305,20237.638177477034,5.62128307090226e-09,3.8561760228151183,0.2680829450691522,27876.626829163983,20266.38593932143,5.622769041495151e-09,3.855932393822822,0.2698045163605385,27901.483189805364,20344.06394522625,5.623432158812772e-09,3.855167527851765,0.26659320608050924,27891.22354926342,20358.521739593187,5.625093319363682e-09,3.855738632078329,0.2702668072372749,27898.93958034481,20186.851575755267,5.6175255062616914e-09,3.853421886102821,0.2680829450691522,27897.49772900561,20218.74559869672,5.619218556451149e-09,3.8536655150951167,0.2698045163605385
CC-discharge,2,210006.8729541224,145.45454545454547,7.6961138011611325,-53.2,-13.203439437377934,-13.377362254648103,-13.269170969827266,-13.350027338146708,28120.18924404728,20121.501274064725,5.623349784592241e-09,3.8476743439160423,0.5332896085878385,28127.398777004975,20123.714226357824,5.624042756620079e-09,3.847085079848155,0.5405212866535367,28073.819933424697,20017.796749129462,5.621283070928197e-09,3.8494715635487915,0.5361522742655447,28081.47478174754,20047.23406243288,5.6227690414999194e-09,3.849219246160805,0.5395317799880299,28105.503899842133,20122.673676381255,5.623432158812875e-09,3.8484394572450897,0.5332896085878385,28095.65712714704,20138.672768705237,5.625093319361539e-09,3.849028721312977,0.5405212866535367,28105.43712017826,19962.25534276036,5.617525506259216e-09,3.846642237612342,0.5361522742655447,28104.382414689797,19995.09232401184,5.619218556481834e-09,3.846894555000327,0.5395317799880299
CC-discharge,3,210079.60022684967,218.1818181818182,7.682965127150528,-53.2,-13.20685856253379,-13.376916897249991,-13.268752251562825,-13.34747228865339,28324.66370271113,19899.947575404105,5.623349784591164e-09,3.8410865177743627,0.8000602954556336,28333.720529918985,19902.53957749092,5.6240427566199835e-09,3.8404796925061038,0.8107665306121032,28276.617661231176,19797.97338300849,5.621283070921291e-09,3.8429336994684893,0.8042121047846365,28285.384602055834,19828.141416215465,5.622769041596022e-09,3.8426729926249097,0.8092034933900512,28308.69659319488,19901.22538542178,5.623432158812454e-09,3.8418786093761645,0.8000602954556336,28299.191954553193,19918.84191820973,5.625093319256593e-09,3.8424854346444204,0.8107665306121032,28311.027095502002,19737.677562647874,5.617525506258535e-09,3.8400314276820353,0.8042121047846365,28310.31964057109,19771.499496600514,5.619218556296573e-09,3.8402921345256145,0.8092034933900512
CC-discharge,4,210152.32749957693,290.90909090909093,7.670081140339386,-53.2,-13.209880759202443,-13.376484985866934,-13.268417435696618,-13.34521681923401,28529.164598566975,19678.34218360388,5.623349784590083e-09,3.834631429394585,1.0668960461802421,28540.01514198219,19681.372253701873,5.6240427566197775e-09,3.8340075228685055,1.08100291326985,28479.390149114086,19578.155944225997,5.621283071024289e-09,3.8365272704703117,1.0722643238478633,28489.23976379205,19609.08677366098,5.6227690417276026e-09,3.836258413578909,1.0788266156919442,28511.915558017048,19679.725425916262,5.623432158813627e-09,3.835449710944801,1.0668960461802421,28502.700007716947,19699.018348285877,5.62509331933299e-09,3.8360736174708814,1.08100291326985,28516.591483384007,19513.105838072875,5.6175255062626964e-09,3.8335538698690756,1.0722643238478633,28516.20166442997,19547.945453452718,5.6192185562338605e-09,3.8338227267604763,1.0788266156919442
CC-discharge,5,210225.0547723042,363.6363636363637,7.657438587888503,-53.2,-13.21256339213335,-13.376065545550418,-13.26815370378416,-13.343217358532078,28733.70537020911,19456.690817154984,5.623349784588644e-09,3.828297409387945,1.3337894214462604,28746.301695042534,19460.211903882806,5.624042756620614e-09,3.8276568515585954,1.3512306964154799,28682.157059859856,19358.343076393667,5.621283070897206e-09,3.8302407376141576,1.340310496973932,28693.06286770942,19390.06566891373,5.622769041950391e-09,3.8299639443995557,1.3484067589017026,28715.174148659815,19458.17951363539,5.623432158812253e-09,3.829141178500558,1.3337894214462604,28706.20011073737,19479.20170995973,5.625093319341618e-09,3.8297817363299074,1.3512306964154799,28722.150217338454,19288.538783309486,5.617525506311651e-09,3.8271978502743456,1.340310496973932,28722.051311729065,19324.4256369804,5.619218556082419e-09,3.8274746434889484,1.3484067589017026
CC-discharge,6,210297.7820450315,436.3636363636364,7.645020168950191,-53.2,-13.214952282318244,-13.375657886084554,-13.267950698074564,-13.341439133522645,28938.282934431947,19234.99853195227,5.6233497845853e-09,3.82207577678544,1.6007340242184986,28952.581837488196,19239.05832932984,5.624042756620469e-09,3.8214189625439663,1.6214501250178532,28884.92076183041,19138.533742182557,5.621283070909613e-09,3.8240655107566637,1.6083519555785655,28896.85873572811,19171.074372011317,5.6227690416010224e-09,3.823780976731653,1.617948743669932,28918.469301245877,19236.592702068014,5.623432158812975e-09,3.8229443921647515,1.6007340242184986,28909.693889735227,19259.391805735806,5.6250933193247125e-09,3.823601206406224,1.6214501250178532,28927.705698337155,19063.97533859403,5.617525506274754e-09,3.8209546581935276,1.6083519555785655,28927.8734523324,19100.93624060845,5.619218556007076e-09,3.8212391922185374,1.617948743669932
CC-discharge,7,210370.50931775876,509.0909090909091,7.6328130532161325,-53.2,-13.217083080477902,-13.375261729178632,-13.267800099027927,-13.33985509131554,29142.89385393246,19013.26929062049,5.623349784584635e-09,3.8159600952073904,1.8677242804083587,29158.855783431,19017.91142233176,5.624042756620532e-09,3.815287395698635,1.891661434262936,29087.6821327382,18918.727085113318,5.621283070911769e-09,3.8179952142091276,1.8763898424179846,29100.63012029157,18952.109961312242,5.622769041548751e-09,3.8177031222832207,1.887456766143045,29121.79760001865,19014.96895195346,5.623432158811843e-09,3.8168529580087425,1.8677242804083587,29113.181555929936,19039.58852855564,5.6250933194412564e-09,3.817525657517498,1.891661434262936,29133.258816177604,18839.414628921848,5.617525506219996e-09,3.8148178390070053,1.8763898424179846,29133.670866050663,18877.47428268426,5.619218555980645e-09,3.8151099309329135,1.887456766143045
CC-discharge,8,210443.23659048602,581.8181818181819,7.620799838646315,-53.2,-13.218992149998572,-13.374876847345686,-13.267693315012014,-13.338437687643731,29347.53426171101,18791.50740071133,5.623349784584849e-09,3.809941638258497,2.1347553433424644,29365.123789889432,18796.770915344558,5.624042756621363e-09,3.809253395500798,2.1618648542278285,29290.44188934744,18698.92231352829,5.621283071011529e-09,3.812021197998256,2.1444251294284893,29304.379901249577,18733.169272263487,5.6227690416694245e-09,3.8117217158569607,2.1569344709810174,29325.15520222076,18793.312568795005,5.623432158811885e-09,3.810858200387818,2.1347553433424644,29316.66336287012,18819.791612502133,5.62509331940261e-09,3.8115464431455166,2.1618648542278285,29338.81029749369,18614.855845514026,5.617525506265052e-09,3.8087786406480584,2.1444251294284893,29339.44646136635,18654.036533655988,5.619218556153784e-09,3.809078122789354,2.1569344709810174
CC-discharge,9,210515.96386321328,654.5454545454546,7.608971259883242,-53.2,-13.220705641833495,-13.374503012354822,-13.267624223815815,-13.337167121995874,29552.201137743257,18569.716220929724,5.6233497845846885e-09,3.804015761189411,2.401822997805415,29571.386027459317,18575.636625811363,5.624042756621763e-09,3.8033123041952424,2.4320606103864195,29493.200607204053,18479.118784259386,5.621283071116897e-09,3.8061388499534816,2.4124586399216996,29508.110317069208,18514.249837178264,5.6227690416355704e-09,3.8058321381458207,2.426385024613741,29528.539106758068,18571.62690970081,5.623432158812786e-09,3.804955498693831,2.401822997805415,29520.13947884414,18600.000876126585,5.625093319412904e-09,3.8056589556879996,2.4320606103864195,29544.3607257543,18390.298331292543,5.61752550627332e-09,3.80283240992976,2.4124586399216996,29545.20249900152,18430.620475149433,5.61921855626657e-09,3.803139121737421,2.426385024613741
