,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1008363.5711237569,0.0,7.728657085186443,-53.2,-13.094026578645492,-13.304464438655941,-13.364680569491304,-13.436828413207273,27657.300365775525,20662.209344585997,8.01875957762639e-09,3.8639785510150655,0.0,27646.44506830564,20593.646256298194,8.012616169627525e-09,3.8634338253677725,0.0,27514.25377843355,20011.3255884355,7.936232231373831e-09,3.8656552546048126,0.0,27527.31676279656,20086.30480589645,7.949608828451267e-09,3.8654261082599057,0.0,27645.51667946768,20663.07919326337,8.01914807961084e-09,3.864678534171377,0.0,27621.199980856556,20605.17112691519,8.017616474099234e-09,3.8652232598186704,0.0,27538.16650413123,19957.68804637033,7.917314054570715e-09,3.8630018305816307,0.0,27544.71459217675,20036.90917371185,7.931822025741779e-09,3.8632309769265376,0.0
CC-discharge,1,1008436.2983964842,72.72727272727273,7.710020178069619,-53.2,-13.116571866729645,-13.31606167988644,-13.348300367157941,-13.419066086225968,27931.87558104313,20402.98086766078,8.018759577624192e-09,3.8546405336701253,0.26475351965025395,27924.213790162183,20334.20417520889,8.012616169627153e-09,3.8540705777547135,0.2688942032175998,27790.35255271421,19750.552198939127,7.936232231297055e-09,3.8563892216248887,0.2698280902691843,27804.764104405393,19826.560222212913,7.949608828520332e-09,3.8561475464837547,0.2712716616104368,27918.37069694628,20403.974048414668,8.019148079610956e-09,3.8553796443994934,0.26475351965025395,27895.216695348405,20347.30534694215,8.01761647415907e-09,3.855949600314905,0.2688942032175998,27818.066781148023,19691.274561949023,7.917314054484549e-09,3.8536309564447295,0.2698280902691843,27824.920497771243,19771.82941465537,7.931822025780871e-09,3.853872631585863,0.2712716616104368
CC-discharge,2,1008509.0256692115,145.45454545454547,7.696482498112502,-53.2,-13.130674080601889,-13.323277749243077,-13.338075900525777,-13.407972269629266,28136.0312706195,20182.758169498517,8.018759577624247e-09,3.8478578162594768,0.5298772160879461,28130.593383443902,20113.94434406492,8.012616169627055e-09,3.847269726198503,0.5379784398754738,27995.122564375586,19529.51974873542,7.936232231277691e-09,3.849658481997728,0.5393874465084139,28010.517369668094,19606.416035451526,7.949608828516806e-09,3.8494079276120527,0.5422518470231159,28121.24661944224,20183.85612470868,8.019148079611055e-09,3.8486246818530248,0.5298772160879461,28098.80858183178,20128.383755980376,8.017616474145474e-09,3.849212771913999,0.5379784398754738,28025.65619598038,19465.46154727484,7.917314054473099e-09,3.8468240161147733,0.5393874465084139,28032.71949734933,19547.163447971107,7.931822025794458e-09,3.84707457050045,0.5422518470231159
CC-discharge,3,1008581.7529419387,218.1818181818182,7.683285803971035,-53.2,-13.14285327064032,-13.329434552890975,-13.329308352427471,-13.398403824041237,28339.51671606309,19962.303392328187,8.018759577623929e-09,3.8412460671440485,0.7952663812520089,28336.18431417121,19893.573428855234,8.01261616962594e-09,3.8406404341950946,0.807197756058646,28198.844357704424,19308.66949761046,7.93623223118671e-09,3.843097009466233,0.8087549642150123,28215.204072482004,19386.467713294725,7.949608828391899e-09,3.8428379076375854,0.8130233227167574,28323.456499287364,19963.50623241017,8.019148079611315e-09,3.8420397368269867,0.7952663812520089,28301.622458754926,19909.351755869007,8.017616474127443e-09,3.8426453697759393,0.807197756058646,28232.182959946927,19239.834672344197,7.917314054468205e-09,3.8401887945048023,0.8087549642150123,28239.441330014106,19322.69736896516,7.931822025778891e-09,3.840447896333449,0.8130233227167574
CC-discharge,4,1008654.480214666,290.90909090909093,7.670358936706005,-53.2,-13.153543441828637,-13.334767368325585,-13.32167407624113,-13.390015113604653,28543.14709132632,19741.665164306833,8.018759577621753e-09,3.834769612551178,1.0608865500648268,28541.83679640612,19673.11217138892,8.012616169625842e-09,3.834146912238369,1.0765331290002274,28402.42923377626,19087.94905937972,7.93623223126409e-09,3.8366694577837293,1.0779568069288366,28419.74229672908,19166.66052054964,7.94960882842895e-09,3.836402073657125,1.0836134129960089,28525.810400447805,19742.972976540117,8.019148079611149e-09,3.835589324154827,1.0608865500648268,28504.49705576687,19690.229962397774,8.017616474226473e-09,3.8362120244676343,1.0765331290002274,28438.570921492123,19014.34041794355,7.917314054464627e-09,3.833689478922275,1.0779568069288366,28446.013207839842,19098.375318182192,7.931822025896238e-09,3.8339568630488783,1.0836134129960089
CC-discharge,5,1008727.2074873933,363.6363636363637,7.65768019069524,-53.2,-13.162949943979294,-13.339393996731244,-13.315014203438526,-13.382641855850942,28746.923058085114,19520.863467635583,8.018759577621552e-09,3.8284175622168277,1.3267097155780383,28747.559770948683,19452.57146458853,8.012616169625722e-09,3.827778224631569,1.3459691023846398,28605.909664168543,18867.3431022165,7.93623223127697e-09,3.8303650681882493,1.3470142642993381,28624.165089874437,18946.978722159685,7.949608828451538e-09,3.8300896384799956,1.3540442914753583,28728.308980451406,19522.276329792563,8.01914807961182e-09,3.8292626284784124,1.3267097155780383,28707.44119289962,19471.029202304933,8.017616474227632e-09,3.8299019660636713,1.3459691023846398,28644.852999283692,18788.963120645352,7.917314054457884e-09,3.8273151225069904,1.3470142642993381,28652.468506872046,18874.181237365032,7.931822025872462e-09,3.8275905522152445,1.3540442914753583
CC-discharge,6,1008799.9347601206,436.3636363636364,7.645226844561071,-53.2,-13.171266455346847,-13.343424758951699,-13.309179165673656,-13.376129620027799,28950.827290819176,19299.91922513407,8.018759577621952e-09,3.822178519996946,1.5927119014298174,28953.344575627438,19231.962494285835,8.012616169625644e-09,3.8215229323024884,1.6154925241592148,28809.301073433922,18646.836065557276,7.936232231288314e-09,3.824172569106411,1.6159455104519864,28828.48856071236,18727.406151246996,7.949608828452255e-09,3.823889303991947,1.6243349124438304,28930.935022384358,19301.437205034523,8.019148079611816e-09,3.823048324564125,1.5927119014298174,28910.446324986293,19251.760593460138,8.017616474233962e-09,3.8237039122585825,1.6154925241592148,28851.044830248316,18563.686883336748,7.917314054448065e-09,3.8210542754546593,1.6159455104519864,28858.823496069435,18650.098627566407,7.931822025901362e-09,3.821337540569124,1.6243349124438304
CC-discharge,7,1008872.6620328479,509.0909090909091,7.632985948358048,-53.2,-13.178632117412205,-13.346938613085362,-13.304061698498012,-13.370367571004424,29154.84522525572,19078.848797563558,8.01875957762152e-09,3.8160459917269876,1.8588724930738483,29159.183377723824,19011.29403628136,8.012616169625679e-09,3.815374518334343,1.8850921541797914,29012.61451158848,18426.415749108106,7.936232231301674e-09,3.8180855330091505,1.8847661252415993,29032.724251186173,18507.93017590749,7.949608828442054e-09,3.817794627526967,1.8945015507370853,29133.67405326867,19080.471955240417,8.019148079611422e-09,3.8169399566310602,1.8588724930738483,29113.50472511365,19032.432858345543,8.01761647424861e-09,3.8176114300237067,1.8850921541797914,29057.15761654764,18338.499241852212,7.917314054459434e-09,3.814900415348899,1.8847661252415993,29065.08983213125,18426.114597421794,7.931822025892815e-09,3.815191320831083,1.8945015507370853
CC-discharge,8,1008945.3893055752,581.8181818181819,7.6209440460443245,-53.2,-13.185169794266859,-13.350005386135116,-13.299566810044439,-13.365258009553589,29358.964094010393,18857.66641537367,8.018759577621345e-09,3.8100132313570185,2.125173522484748,29365.06931526854,18790.573672597893,8.01261616962568e-09,3.8093262154638214,2.1547582551820184,29215.85947041299,18206.07157923288,7.936232231290878e-09,3.8120972761291325,2.153489645529907,29236.882104433625,18288.539822118175,7.949608828435888e-09,3.811798911341811,2.164558374783126,29336.513385757564,18859.394804090905,8.01914807961157e-09,3.810930814687306,2.125173522484748,29316.6096239981,18813.053532918395,8.017616474251042e-09,3.8116178305805013,2.1547582551820184,29263.200980650283,18113.38939386506,7.917314054459742e-09,3.808846769915191,2.153489645529907,29271.277557059188,18202.217947500256,7.931822025875329e-09,3.8091451347025127,2.164558374783126
CC-discharge,9,1009018.1165783023,654.5454545454546,7.609089371435109,-53.2,-13.190983893427372,-13.35268436347869,-13.295613704206497,-13.360718038887445,29563.172730403738,18636.384507016868,8.018759577621338e-09,3.80407434161288,2.3915993173099426,29570.996428019174,18569.807976668766,8.012616169625693e-09,3.8033721099286693,2.4244823940670064,29419.044204175938,17985.794359171607,7.936232231290468e-09,3.8062019500717534,2.4221278325425426,29440.97079484615,18069.225516033464,7.949608828440932e-09,3.805896295899852,2.4345177288077826,29539.441923169466,18638.21817412773,8.019148079611245e-09,3.8050150298222287,2.3915993173099426,29519.75514190796,18593.629150671488,8.017616474251469e-09,3.8057172615064374,2.4244823940670064,29469.18329047389,17888.347943706063,7.91731405445828e-09,3.8028874213633537,2.4221278325425426,29477.39543148933,17978.398907310886,7.931822025881933e-09,3.803193075535256,2.4345177288077826
