,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,105205.97898444686,0.0,7.728080644992984,-53.2,-13.205669793444526,-13.388046732039045,-13.258485144052928,-13.347798330463505,27636.47817330006,20598.787994162474,5.311618826053852e-09,3.8636916138315556,0.0,27640.6386106655,20608.836679263382,5.3120861986020325e-09,3.8631456409513567,0.0,27606.28218066913,20558.093570633162,5.311537251373261e-09,3.865365735954703,0.0,27610.019733534285,20579.863558274923,5.312192714662981e-09,3.8651340191109274,0.0,27624.825012549183,20599.7392545757,5.311660095754983e-09,3.8643890311614286,0.0,27615.471954985624,20620.923579329574,5.312611995508471e-09,3.8649350040416275,0.0,27631.46201163584,20513.968723594797,5.309670596000115e-09,3.86271490903828,0.0,27628.23985023026,20538.406240538363,5.310427743198411e-09,3.8629466258820564,0.0
CC-discharge,1,105278.70625717414,72.72727272727273,7.709536937109592,-53.2,-13.209923945017438,-13.385742072048389,-13.259621727230307,-13.344712255703865,27913.129389325473,20337.591118518834,5.311618826052264e-09,3.854399993900926,0.2668241791763835,27919.952615166832,20347.94500791889,5.3120861986036646e-09,3.8538287383429726,0.27044231115239836,27880.433823896743,20299.16721355834,5.311537251339857e-09,3.856145299817724,0.26785966536649736,27885.835307769335,20321.65325915807,5.312192714612348e-09,3.855901421064661,0.26962131905219566,27899.742017201454,20338.666647506023,5.311660095756048e-09,3.855136943208666,0.2668241791763835,27891.01307895946,20361.61701642634,5.3126119954254444e-09,3.85570819876662,0.27044231115239836,27909.388348266802,20249.4422198357,5.309670596022273e-09,3.8533916372918693,0.26785966536649736,27906.79776434612,20274.89228038113,5.3104277429836e-09,3.853635516044931,0.26962131905219566
CC-discharge,2,105351.4335299014,145.45454545454547,7.696059871793426,-53.2,-13.212589122657914,-13.38430236906686,-13.260329043215645,-13.342779465059586,28118.5819310503,20115.935448133067,5.311618826052157e-09,3.8476474654592274,0.5337182505670437,28127.29488525956,20126.632473115522,5.312086198603467e-09,3.8470580470822306,0.5408468004565928,28083.98860953274,20079.4785407337,5.3115372513343925e-09,3.849444294640063,0.5357379559770625,28090.57003514135,20102.62546640419,5.312192714572529e-09,3.8491917527782378,0.5391919424942507,28103.90666241993,20117.11643333652,5.3116600957561936e-09,3.8484124063341985,0.5337182505670437,28095.554638737765,20141.649117751498,5.312611995433511e-09,3.849001824711194,0.5408468004565928,28115.745805072394,20025.002046212136,5.309670596032435e-09,3.8466155771533623,0.5357379559770625,28113.568099059994,20051.36563853036,5.310427742951756e-09,3.846868119015187,0.5391919424942507
CC-discharge,3,105424.16080262868,218.1818181818182,7.682917547573208,-53.2,-13.214913151735404,-13.383021044153372,-13.260969867995277,-13.341095936115943,28323.180853184145,19894.24347567058,5.311618826050426e-09,3.841062803967449,0.800662717985158,28333.710596246376,19905.354531300825,5.31208619860463e-09,3.8404558222876743,0.8112238046305346,28286.66757195103,19859.78711178927,5.311537251242742e-09,3.842909551525579,0.8036298641711122,28294.382588094253,19883.639930839432,5.312192714592308e-09,3.842648641286378,0.8087260374556197,28307.223039033717,19895.529934361388,5.31166009575694e-09,3.841854743605759,0.800662717985158,28299.18215506119,19921.7156018877,5.312611995433066e-09,3.8424617252855344,0.8112238046305346,28321.215379772315,19800.559056857488,5.309670596030523e-09,3.8400079960476288,0.8036298641711122,28319.407090489174,19827.882121834875,5.310427742744116e-09,3.8402689062868305,0.8087260374556197
CC-discharge,4,105496.88807535595,290.90909090909093,7.670039264581496,-53.2,-13.216975810083044,-13.381857504415859,-13.261563211630804,-13.3396034738703,28527.791385527617,19672.516295614183,5.3116188260496644e-09,3.8346105588247728,1.0676514953772636,28540.08791004792,19684.09630558117,5.312086198604005e-09,3.833986494299591,1.081576113201941,28489.335497173855,19640.08586209672,5.311537251226597e-09,3.836505931218656,1.0715342387127897,28498.152156502423,19664.67957144679,5.3121927147553264e-09,3.836236888697227,1.078228051697905,28510.550953076367,19673.90824454285,5.3116600957552704e-09,3.8354287057567236,1.0676514953772636,28502.77179285697,19701.801682328292,5.312611995367501e-09,3.8360527702819063,1.081576113201941,28526.673765309126,19576.10603434967,5.3096705960115155e-09,3.833533333362842,1.0715342387127897,28525.202669994243,19604.424298432576,5.310427742861268e-09,3.833802375884269,1.078228051697905
CC-discharge,5,105569.61534808323,363.6363636363637,7.657401876713651,-53.2,-13.218814680520502,-13.380795395864599,-13.262115441148177,-13.338274482466728,28732.42875981066,19450.75762709606,5.311618826048669e-09,3.828279113751226,1.334679682151037,28746.447275960294,19462.85593024052,5.312086198602533e-09,3.8276383968146246,1.3519059404775013,28692.010293166193,19420.375348593312,5.311537251227933e-09,3.83022194625748,1.3394501847004563,28701.899890947363,19445.74148617088,5.31219271465319e-09,3.8299449824905545,1.34770156640838,28713.905540797496,19452.25508124339,5.31166009575697e-09,3.8291227629624256,1.334679682151037,28706.343725196944,19481.905504695726,5.312611995279974e-09,3.8297634798990274,1.3519059404775013,28732.139116216455,19351.643547669017,5.309670596059697e-09,3.8271799304561713,1.3394501847004563,28730.97619844934,19380.98920665795,5.310427742947621e-09,3.8274568942230958,1.34770156640838
CC-discharge,6,105642.3426208105,436.3636363636364,7.64498814442268,-53.2,-13.220459764849913,-13.379821748503637,-13.262631547871983,-13.337086938774465,28937.091435384635,19228.970804176224,5.311618826048697e-09,3.822059818195255,1.6017430603871017,28952.791520569186,19241.631904404854,5.3120861986030905e-09,3.821402844148243,1.6222152045620288,28894.69284829934,19200.656181493516,5.31153725109807e-09,3.8240490357549897,1.607376921963286,28905.629394290718,19226.82329007565,5.312192714781936e-09,3.82376434402884,1.6171496615724323,28917.285271206783,19230.573776936944,5.3116600957565484e-09,3.822928326227425,1.6017430603871017,28909.900740486686,19262.02557723245,5.312611995340084e-09,3.8235853002744364,1.6222152045620288,28937.612333097797,19127.172220229862,5.3096705961788765e-09,3.820939108667692,1.607376921963286,28936.73131453554,19157.57441259024,5.31042774310642e-09,3.8212238003938404,1.6171496615724323
CC-discharge,7,105715.06989353777,509.0909090909091,7.632785262894231,-53.2,-13.221934363116535,-13.37892668549909,-13.263115219121493,-13.336023732262877,29141.777189297958,19007.158433408804,5.311618826049017e-09,3.815946248316577,1.868837950568581,29159.121789781035,19020.423090632423,5.312086198603212e-09,3.8152733886237487,1.8925055927842787,29097.382874058774,18980.92880652912,5.311537251054526e-09,3.8179808357486813,1.8753137579935233,29109.342462533798,19007.9231203615,5.3121927147968674e-09,3.817688597086575,1.886575021885941,29120.687935287206,19008.86693693821,5.3116600957561464e-09,3.816839014577654,1.868837950568581,29113.4439691554,19042.160769407434,5.312611995353621e-09,3.817511874270484,1.8925055927842787,29143.09312346475,18902.692507403222,5.3096705961563466e-09,3.8148044271455506,1.8753137579935233,29142.46983211399,18934.17801516687,5.310427743150196e-09,3.815096665807656,1.886575021885941
CC-discharge,8,105787.79716626504,581.8181818181819,7.620775932702234,-53.2,-13.223262167792539,-13.378100233058085,-13.263570117933856,-13.335067481215527,29346.483456627884,18785.323374125946,5.3116188260500474e-09,3.8099297289347307,2.135961147850491,29365.4393274082,18799.22813519959,5.312086198603365e-09,3.809241325972137,2.162778591961624,29300.07984701755,18761.19381197173,5.311537250960597e-09,3.812008746315765,2.143260074529436,29313.040952853953,18789.03894052132,5.312192714989872e-09,3.8117091269034966,2.155979983638248,29324.110984194966,18787.137419217404,5.311660095756379e-09,3.810846203767503,2.135961147850491,29316.97463821206,18822.309735721927,5.3126119952024705e-09,3.811534606730097,2.162778591961624,29348.5809566845,18678.20501018496,5.3096705960934585e-09,3.8087671863864707,2.143260074529436,29348.19362682493,18710.797936049723,5.310427743258434e-09,3.8090668057987402,2.155979983638248
CC-discharge,9,105860.52443899232,654.5454545454546,7.608950900430644,-53.2,-13.224460260619297,-13.377335157541188,-13.26399892602769,-13.33420565581183,29551.20823466847,18563.467852939408,5.3116188260506786e-09,3.8040056211205506,2.40310985924859,29571.745078425687,18578.046002793704,5.31208619860276e-09,3.8033020041817593,2.4330355150989904,29502.783370181307,18541.451637329636,5.311537250892898e-09,3.8061281605494046,2.4112153173977346,29516.7263049701,18570.169164391333,5.312192715071789e-09,3.8058213196635524,2.425366580981959,29527.5524277761,18565.387449328904,5.311660095755731e-09,3.804945279310093,2.40310985924859,29520.493679869734,18602.47144715369,5.312611995153851e-09,3.8056488962488846,2.4330355150989904,29554.075430295914,18453.71017758808,5.309670596092678e-09,3.8028227398812384,2.4112153173977346,29553.90415270517,18487.432556497697,5.310427743229916e-09,3.8031295807670915,2.425366580981959
