,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,349221.068428505,0.0,7.728245891043912,-53.2,-13.176446884949895,-13.365878598219108,-13.286662647361728,-13.371011869469267,27641.27704363525,20611.760968048126,6.039193151539499e-09,3.863773945041523,0.0,27641.664331772077,20601.98182753128,6.039803091897145e-09,3.863228311355146,0.0,27581.67337956412,20414.27563664049,6.0314810530927546e-09,3.865448654470459,0.0,27588.043958865648,20450.54760467158,6.034342366273155e-09,3.8652176209253257,0.0,27629.593800770825,20612.692217782413,6.039329923518263e-09,3.8644719460023893,0.0,27616.48382097685,20613.933570529287,6.041550060856417e-09,3.8650175796887667,0.0,27606.514380938377,20367.66737478161,6.025171016554771e-09,3.8627972365734538,0.0,27606.045577940964,20407.030243454872,6.028385640050562e-09,3.8630282701185865,0.0
CC-discharge,1,349293.7957012323,72.72727272727273,7.709677155155397,-53.2,-13.185465828266754,-13.367220424614285,-13.283193877128706,-13.36411986999026,27917.38451214211,20351.07964503515,6.039193151538572e-09,3.8544698619791,0.26628194659814797,27920.56787906136,20341.47517572391,6.039803091895542e-09,3.853898958632922,0.2700313032609434,27856.342298113614,20154.85861705889,6.031481052986443e-09,3.856215974264778,0.26838238913626705,27864.285304399586,20191.93697965949,6.034342366214102e-09,3.855972679822264,0.27005183575211644,27903.970466430288,20352.13491806076,6.0393299235214776e-09,3.8552072931762966,0.26628194659814797,27891.620032057534,20355.009687886642,6.0415500608888245e-09,3.855778196522474,0.2700313032609434,27884.965115065,20102.63959630128,6.025171016582149e-09,3.8534611808906183,0.26838238913626705,27885.033496655065,20143.107734675497,6.02838563990425e-09,3.8537044753331338,0.27005183575211644
CC-discharge,2,349366.5229739595,145.45454545454547,7.696183678399999,-53.2,-13.191114634475598,-13.36805833766422,-13.281019447817883,-13.3598075800423,28122.497099190892,20129.799564215406,6.039193151538175e-09,3.8477091574839224,0.5327120522824143,28127.65393741856,20120.44273124439,6.0398030918953935e-09,3.847120098437319,0.5400846240920394,28060.220440529924,19934.81246280837,6.0314810530069825e-09,3.8495069196196936,0.5367077762569397,28069.286047240108,19972.61765133987,6.034342366249434e-09,3.8492549032015533,0.5399904968635565,28107.797288007197,20130.960114764282,6.0393299235215164e-09,3.848474520916076,0.5327120522824143,28095.90884092279,20135.320177781887,6.041550060868778e-09,3.8490635799626793,0.5400846240920394,28091.65038083124,19877.834209522847,6.025171016583805e-09,3.846676758780304,0.5367077762569397,28092.07249173772,19919.283569093943,6.028385639914582e-09,3.846928775198445,0.5399904968635565
CC-discharge,3,349439.2502466868,218.1818181818182,7.683026569476305,-53.2,-13.19601130896624,-13.368737679164145,-13.279176568499588,-13.356074443370035,28326.803942157356,19908.43208776848,6.039193151537203e-09,3.841117127951755,0.7992486779737459,28333.8497940158,19899.40650050775,6.039803091895871e-09,3.84051051064115,0.8101532707266693,28263.17724842086,19714.812357825787,6.031481053021093e-09,3.842964909459052,0.8049925845025707,28273.327085942317,19753.380499756244,6.034342366257486e-09,3.8427044756480075,0.8098478910394387,28310.823416375944,19909.69795742103,6.039329923521411e-09,3.84190944152455,0.7992486779737459,28299.319472577696,19915.62690442531,6.041550060901795e-09,3.842516058835155,0.8101532707266693,28297.401626555617,19653.0758679817,6.025171016583186e-09,3.8400616600172532,0.8049925845025707,28298.142240671874,19695.543268164984,6.028385639791405e-09,3.8403220938282967,0.8098478910394387
CC-discharge,4,349511.9775194141,290.90909090909093,7.670135017047447,-53.2,-13.20032778757869,-13.369289484610633,-13.277594846766698,-13.352787881043978,28531.157222085963,19686.99068069859,6.039193151538528e-09,3.8346582686825976,1.065878365817634,28540.033644607334,19678.360932837695,6.0398030918952404e-09,3.8340345723369573,1.080234353189041,28466.0897371015,19494.839338113678,6.031481052961981e-09,3.8365547546516225,1.0732428008183919,28477.29769120017,19534.19868700401,6.034342366154163e-09,3.836286147290596,1.0796343791648328,28513.89569061337,19688.36190462843,6.039329923521819e-09,3.8354767483648495,1.065878365817634,28502.718260398848,19695.92435086212,6.041550061023313e-09,3.8361004447104916,1.080234353189041,28503.107942854465,19428.34519751981,6.025171016582224e-09,3.833580262395826,1.0732428008183919,28504.140855867456,19471.85944273189,6.028385639783475e-09,3.8338488697568534,1.0796343791648328
CC-discharge,5,349584.70479214133,363.6363636363637,7.657485623338292,-53.2,-13.204148237386192,-13.369733658711436,-13.276235472160025,-13.34988263174235,28735.56795369982,19465.48376358333,6.039193151538374e-09,3.8283208381755567,1.3325902448576834,28746.222724432326,19457.307722160647,6.0398030918952735e-09,3.827680492089965,1.3503254960508801,28668.979934560175,19274.889467562713,6.0314810530343324e-09,3.830264846343881,1.3414633090903791,28681.222426759017,19315.065629647455,6.034342366196791e-09,3.8299882827490555,1.3493583237384321,28717.025056394446,19466.960372956128,6.039329923521654e-09,3.8291647851627357,1.3325902448576834,28706.122206819564,19476.214200728322,6.041550061096586e-09,3.8298051312483277,1.3503254960508801,28708.791661011874,19203.638176896784,6.025171016584956e-09,3.8272207769944115,1.3414633090903791,28710.09314529668,19248.225374135283,6.028385639842051e-09,3.827497340589237,1.3493583237384321
CC-discharge,6,349657.4320648686,436.3636363636364,7.645061003143855,-53.2,-13.207539889410889,-13.370086156646787,-13.275067322940378,-13.34730663100195,28940.03096957743,19243.918718821435,6.039193151538565e-09,3.822096113598389,1.599374973411189,28952.4170922806,19236.248426839386,6.039803091895272e-09,3.8214395120987046,1.6204246861050036,28871.852203270344,19054.959488675755,6.0314810530943866e-09,3.8240865541052074,1.609658286818666,28885.107764765497,19095.97577683641,6.034342366302197e-09,3.8238022327564773,1.6190269021499906,28920.206378691582,19245.500741292857,6.039329923522049e-09,3.8229648895454664,1.599374973411189,28909.53136983498,19256.498002920347,6.041550061014284e-09,3.8236214910451514,1.6204246861050036,28914.457203566406,18978.95147816156,6.025171016583077e-09,3.8209744490386486,1.609658286818666,28916.005645456247,19024.635397507544,6.028385639884819e-09,3.821258770387379,1.6190269021499906
CC-discharge,7,349730.15933759586,509.0909090909091,7.6328482917716745,-53.2,-13.210555077975293,-13.370359682383661,-13.274065871712327,-13.345019367928726,29144.54119633738,19022.301336242264,6.039193151537449e-09,3.81597764166311,1.866224417526201,29158.615708796242,19015.184324630198,6.039803091895145e-09,3.815305155454095,1.8905301996305637,29074.708987757305,18835.04679517292,6.031481053150958e-09,3.818013486432204,1.8778313493909156,29088.95774877127,18876.924777429125,6.0343423661364595e-09,3.8177215927481853,1.888646356684644,29123.434615925697,19023.98879671278,6.039329923522055e-09,3.816870650108564,1.866224417526201,29112.944724128818,19036.777027429063,6.0415500610080676e-09,3.8175431363175782,1.8905301996305637,29120.10704870129,18754.282438664013,6.0251710165872106e-09,3.814834805339469,1.8778313493909156,29121.882440102527,18801.0850723362,6.028385639839001e-09,3.8151266990234873,1.888646356684644
CC-discharge,8,349802.88661032316,581.8181818181819,7.620829948203626,-53.2,-13.213247362323782,-13.370567238956264,-13.273205919291158,-13.342979479428799,29349.093003805643,18800.637884496507,6.039193151537036e-09,3.809956626613269,2.1331315128827573,29364.817497969158,18794.116615421004,6.0398030918952785e-09,3.8092685972247073,2.1606405725733913,29277.552678382275,18615.148733095277,6.031481053180901e-09,3.812036925562598,2.1459856099061025,29292.77664605206,18657.90793646443,6.034342366205001e-09,3.811737629216244,2.1582221026175485,29326.70417321628,18802.430804885073,6.039329923521511e-09,3.810873321590358,2.1331315128827573,29316.36120822337,18817.05246685356,6.041550061001167e-09,3.8115613509789177,2.1606405725733913,29325.74361968947,18529.628347046357,6.025171016565012e-09,3.8087930226410256,2.1459856099061025,29327.727838940184,18577.569607224388,6.0283856397972275e-09,3.8090923189873815,2.1582221026175485
CC-discharge,9,349875.61388305045,654.5454545454546,7.608996691000225,-53.2,-13.215655147684018,-13.370718065206121,-13.27246946569501,-13.341157321414858,29553.681998584052,18578.933250704562,6.03919315153522e-09,3.804028415863409,2.4000901240949575,29571.021587618412,18573.046265113593,6.039803091894922e-09,3.8033251719243184,2.4307545655447287,29480.385158962665,18395.263202684157,6.0314810532146835e-09,3.8061522522412012,2.4141237451079833,29496.5677754165,18438.921593879048,6.034342366244413e-09,3.805845715462689,2.4277588379796056,29530.01068470463,18580.831650602853,6.03932992352176e-09,3.804968275136816,2.4000901240949575,29519.779961720444,18597.325281226356,6.041550061003739e-09,3.805671519075908,2.4307545655447287,29531.368826286904,18304.987058133953,6.025171016537849e-09,3.8028444387590246,2.4141237451079833,29533.545193773934,18354.085266932074,6.028385639815688e-09,3.8031509755375366,2.4277588379796056
