,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1361543.6700937275,0.0,7.729774462471484,-53.2,-13.34534043414947,-13.308532448520317,-13.284654324127006,-13.261472793203207,27531.063155766176,19978.269505896285,8.93806800475166e-09,3.8640521455691905,0.0,27537.08988448134,19960.636712768537,8.936657428384852e-09,3.864279937305067,0.0,27621.612531431714,20513.132641665554,9.037206137139789e-09,3.8648483538074037,0.0,27630.68369424311,20517.102373182057,9.044506996057359e-09,3.8641303325879996,0.0,27515.728730450584,20010.678692623555,8.953636289846729e-09,3.8657223169022936,0.0,27505.309822431154,19930.776022474536,8.922466222256143e-09,3.865494525166416,0.0,27618.52308236543,20509.61846289707,9.035191278969984e-09,3.8649261086640805,0.0,27600.261455776592,20508.506186737977,9.039588705493675e-09,3.8656441298834836,0.0
CC-discharge,1,1361616.3973664548,72.72727272727273,7.711135103108997,-53.2,-13.329130229096767,-13.298652542615349,-13.300968588892719,-13.271248639395164,27810.45078578492,19715.655713433862,8.938068004749526e-09,3.854699043950902,0.2694390976085479,27816.004700035748,19699.90197050272,8.936657428381782e-09,3.854907053854538,0.26875944435490573,27896.125224212497,20255.40625253192,9.037206137215884e-09,3.8555242011883295,0.26854164558605786,27908.77727029628,20260.53514783375,9.044506996207426e-09,3.854760749302185,0.2680072871979634,27792.67319285278,19751.508133411407,8.95363628984604e-09,3.8564360591580957,0.2694390976085479,27779.18714027421,19666.9140363789,8.92246622228195e-09,3.856228049254458,0.26875944435490573,27892.575882927013,20251.424323028194,9.035191279048393e-09,3.855610901920666,0.26854164558605786,27873.78979144566,20250.797533171233,9.039588705669342e-09,3.856374353806811,0.2680072871979634
CC-discharge,2,1361689.1246391821,145.45454545454547,7.697598287603487,-53.2,-13.319024736128084,-13.292492410057134,-13.311153338142743,-13.277329515672042,28017.662325777437,19493.061094226483,8.938068004749526e-09,3.847906377374875,0.5386123800855667,28022.949133682014,19478.819881427607,8.936657428382058e-09,3.848101831771234,0.5373568681192742,28100.14793804392,20036.54297512401,9.037206137232729e-09,3.8487527305405784,0.5373509579803555,28115.374479403832,20042.738501583597,9.044506996206963e-09,3.847957319517033,0.5361747433097535,27998.072725191596,19531.83204025365,8.953636289845743e-09,3.849691910228612,0.5386123800855667,27982.39393772215,19443.180296077488,8.922466222255872e-09,3.8494964558322544,0.5373568681192742,28096.25679668439,20032.16382801618,9.035191279042773e-09,3.8488455570629094,0.5373509579803555,28076.995458986617,20032.03194306063,9.039588705690142e-09,3.8496409680864545,0.5361747433097535
CC-discharge,3,1361761.8519119094,218.1818181818182,7.684403982221955,-53.2,-13.310318561682031,-13.287255922361057,-13.319926339788148,-13.282499176168766,28223.814101217526,19270.64874264817,8.938068004749907e-09,3.8412857525830506,0.8075956457200122,28228.89726194594,19257.85120911995,8.936657428381486e-09,3.8414693942474014,0.8058391745073367,28303.43741523119,19817.518519157038,9.037206137060638e-09,3.842152644072179,0.8063517628079402,28321.164780896816,19824.850720115035,9.044506996187489e-09,3.841326451585189,0.8044558412071353,28202.421760324753,19312.335824942133,8.953636289844348e-09,3.843118229638904,0.8075956457200122,28184.622424121422,19219.561332861227,8.922466222324003e-09,3.842934587974553,0.8058391745073367,28299.205702192914,19812.74186191943,9.035191279037302e-09,3.842251338149775,0.8063517628079402,28279.407465273398,19813.174812285342,9.039588705627331e-09,3.843077530636766,0.8044558412071353
CC-discharge,4,1361834.5791846367,290.90909090909093,7.671480800964856,-53.2,-13.302693511460378,-13.28274363283826,-13.327605576201782,-13.286957279499582,28429.82731987912,19048.367006299042,8.938068004749238e-09,3.8348013259576157,1.0764139494891274,28434.754955745277,19036.95976366189,8.93665742838162e-09,3.8349737241923774,1.074223008398239,28506.823610892905,19598.364858635574,9.03720613699139e-09,3.8356882216706616,1.0755187518583436,28527.003472563756,19606.887961699475,9.044506996140045e-09,3.8348321864923847,1.0728341892441895,28406.633450321922,19092.968512312338,8.953636289844709e-09,3.8366794750072404,1.0764139494891274,28386.762109398296,18996.020522749044,8.922466222328523e-09,3.8365070767724783,1.074223008398239,28502.25116414245,19593.19045677379,9.035191279030901e-09,3.835792579294195,1.0755187518583436,28481.867067350136,19594.2423710018,9.0395887055249e-09,3.8366486144724727,1.0728341892441895
CC-discharge,5,1361907.306457364,363.6363636363637,7.658804462630352,-53.2,-13.295988704203847,-13.278847203063737,-13.334352545561863,-13.290811547170557,28635.735315221253,18826.199909046376,8.938068004750424e-09,3.8284408904124763,1.3450875072231097,28640.550804149952,18816.13485358992,8.936657428379625e-09,3.828602530763938,1.3425219057305824,28710.310966204004,19379.09763721819,9.037206137033756e-09,3.82934731037578,1.3448314601589866,28732.90012137976,19388.860294098515,9.044506996290286e-09,3.8284622653424893,1.341296500624696,28610.740837147052,18873.714335700253,8.953636289844434e-09,3.830363572217875,1.3450875072231097,28588.841066273497,18772.547046047635,8.922466222318802e-09,3.8302019318664127,1.3425219057305824,28705.397616268383,19373.525284629843,9.035191279040288e-09,3.829457152254571,1.3448314601589866,28684.383675140187,19375.24473176193,9.039588705816314e-09,3.830342197287861,1.341296500624696
CC-discharge,6,1361980.033730091,436.3636363636364,7.646359402963137,-53.2,-13.290084601103006,-13.275485645695985,-13.340287445827437,-13.294142307373578,28841.55071037112,18604.135051845413,8.938068004750777e-09,3.8221966228687414,1.613633702226209,28846.293850286245,18595.368107765775,8.936657428379777e-09,3.822347933180496,1.6107474900614887,28913.889797077056,19159.729236283405,9.037206137024261e-09,3.82312211995806,1.6142722681528179,28938.848815823258,19170.775790674466,9.044506996303461e-09,3.8222088305264363,1.6098313880443336,28814.756433543196,18654.561058629122,8.953636289844279e-09,3.824162780094396,1.613633702226209,28790.868174545485,18549.132431215054,8.922466222330492e-09,3.8240114697826417,1.6107474900614887,28908.635390707434,19153.75874933461,9.03519127903437e-09,3.8232372830050783,1.6142722681528179,28886.951474165806,19156.19000384423,9.039588705818696e-09,3.824150572436701,1.6098313880443336
CC-discharge,7,1362052.7610028184,509.0909090909091,7.634125262969805,-53.2,-13.284861239980057,-13.272577011473272,-13.345531394806885,-13.297030353739785,29047.285427095114,18382.159345938886,8.93806800475063e-09,3.8160582964756005,1.8820674986007855,29051.99196773764,18374.65096536162,8.936657428379904e-09,3.816199645533882,1.8789097391238045,29117.54841921381,18940.272719377623,9.037206137009026e-09,3.8170024620167293,1.8838259938157909,29144.842084522617,18952.642716788043,9.044506996308423e-09,3.8160616177902993,1.8784290916919433,29018.692057024207,18435.495763955565,8.953636289844219e-09,3.8180669664942046,1.8820674986007855,28992.851165592605,18325.76801474366,8.92246622232595e-09,3.8179256174359226,1.8789097391238045,29111.95282273516,18933.90393814643,9.035191279037244e-09,3.817122800953077,1.8838259938157909,29089.563115707537,18937.086489382553,9.039588705835881e-09,3.818063645179507,1.8784290916919433
CC-discharge,8,1362125.4882755456,581.8181818181819,7.62209089198117,-53.2,-13.280232957111608,-13.270062862199568,-13.350170929458875,-13.299533251229947,29252.948665342235,18160.26259664889,8.938068004750848e-09,3.8100203126280343,2.1504017834198934,29257.651263796037,18153.976693157132,8.93665742837985e-09,3.810152033079194,2.1470172125952476,29321.27764217511,18720.738277624005,9.03720613700779e-09,3.8109827562778493,2.153479552646758,29350.873985877617,18734.467558702043,9.04450699630663e-09,3.8100150072253225,2.1470812493179,29222.556827086468,18216.508390666982,8.953636289844484e-09,3.812070579353135,2.1504017834198934,29194.796036402193,18102.446982655696,8.922466222327335e-09,3.811938858901976,2.1470172125952476,29315.340737308714,18713.971060684336,9.035191279043754e-09,3.8111081357033205,2.153479552646758,29292.212755703193,18717.940703494998,9.039588705850931e-09,3.812075884755847,2.1470812493179
CC-discharge,9,1362198.215548273,654.5454545454546,7.610244418804193,-53.2,-13.2761235884333,-13.267890561443085,-13.354283221975534,-13.301702628148082,29458.548436699526,17938.435923995257,8.938068004750868e-09,3.8040767132216144,2.418647809132468,29463.27702033142,17933.339461680054,8.936657428379863e-09,3.804199104959041,2.4150773481875976,29525.069445689893,18501.13479137877,9.037206137003418e-09,3.805057062477085,2.4232215137723583,29556.939370749955,18516.25592779354,9.044506996315115e-09,3.804063020752593,2.41578060163485,29426.358685259558,17997.590175211073,8.953636289844489e-09,3.8061677055825784,2.418647809132468,29396.707973447523,17879.163435560888,8.922466222335829e-09,3.806045313845152,2.4150773481875976,29518.79112759475,18493.969013421534,9.035191279045953e-09,3.8051873563271084,2.4232215137723583,29494.89532954372,18498.758282522598,9.039588705874377e-09,3.806181398051601,2.41578060163485
