,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1655617.5682942492,0.0,7.729943960376544,-53.2,-13.366173945695753,-13.330183816436234,-13.262558242780587,-13.241083995087434,27508.100121115207,19833.72878437056,9.764986648193439e-09,3.864136827309043,0.0,27513.439658380168,19813.729865912315,9.762638741471362e-09,3.864371920413967,0.0,27621.564211234014,20497.68778699061,9.912014595016003e-09,3.864933070903513,0.0,27629.77983684507,20497.138371307956,9.919932964569089e-09,3.864215239305542,0.0,27492.9665011664,19867.5812795808,9.784133213035203e-09,3.8658071330675012,0.0,27482.086744451448,19782.519936745237,9.745180667647987e-09,3.8655720399625757,0.0,27618.474843147862,20494.208763580184,9.909570881981576e-09,3.8650108894730306,0.0,27599.372436191647,20488.60830408528,9.913964557718166e-09,3.865728721071001,0.0
CC-discharge,1,1655690.2955669765,72.72727272727273,7.711275043185211,-53.2,-13.346447444841331,-13.316671178611822,-13.282575291366257,-13.254306085180591,27787.87361479343,19570.75067246706,9.764986648193798e-09,3.854768798196836,0.2698244584902736,27792.756109030775,19552.617995971716,9.76263874146944e-09,3.854983898667344,0.2691601514651319,27895.673074143386,20240.342191214397,9.912014594968463e-09,3.8555941455060574,0.26813266196107927,27907.495574378052,20240.921269670114,9.919932964269195e-09,3.8548309276692008,0.26763020283099015,27770.293452956805,19608.05117766434,9.784133213035607e-09,3.8565062449883745,0.2698244584902736,27756.35844343475,19518.276299718025,9.745180667903568e-09,3.8562911445178685,0.2691601514651319,27892.124490376107,20236.39610817494,9.909570881847988e-09,3.855680897679155,0.26813266196107927,27872.52913601404,20231.25133187584,9.913964557484078e-09,3.856444115516011,0.26763020283099015
CC-discharge,2,1655763.0228397038,145.45454545454547,7.697719122066225,-53.2,-13.334161820522578,-13.308255212776745,-13.295060297102218,-13.262522669598468,27995.325007785636,19347.891924620053,9.764986648193823e-09,3.847966495654718,0.5393255621808182,27999.95047306008,19331.262229911426,9.76263874146923e-09,3.8481688989295604,0.5380988018831983,28099.444554178455,20021.755111064565,9.912014594953572e-09,3.848813125239916,0.5365936275011649,28113.85809422261,20023.378215652803,9.91993296429863e-09,3.8480179718974745,0.5354769579297686,27975.930740846678,19388.11441896254,9.784133213035334e-09,3.8497526264115067,0.5393255621808182,27959.810657257814,19294.265599959144,9.745180667909679e-09,3.8495502231366654,0.5380988018831983,28095.554591230873,20017.41231169468,9.909570881841205e-09,3.848905996826309,0.5365936275011649,28075.50396699925,20012.740462190926,9.913964557492752e-09,3.849701150168751,0.5354769579297686
CC-discharge,3,1655835.7501124311,218.1818181818182,7.68450771771572,-53.2,-13.323585939927412,-13.30108189190937,-13.305808674307164,-13.269523493856058,28201.681948432462,19125.252573278176,9.764986648195067e-09,3.841337255849419,0.8085957415793029,28206.11256912628,19110.058144933028,9.762638741468306e-09,3.841527713318734,0.8068799847588155,28302.51903892325,19802.968369316794,9.912014594935189e-09,3.842204491682145,0.8052892736770172,28319.44781012366,19805.70843101,9.919932964163041e-09,3.8413785743868445,0.8034774242272891,28180.483147074512,19168.39418017045,9.784133213036836e-09,3.8431704618663,0.8085957415793029,28162.249246972147,19070.40840054049,9.745180667765735e-09,3.8429800043969857,0.8068799847588155,28298.288864473452,19798.228491247097,9.909570881836093e-09,3.8423032260335743,0.8052892736770172,28277.718680546957,19794.10229807503,9.913964557638644e-09,3.843129143328875,0.8034774242272891
CC-discharge,4,1655908.4773851584,290.90909090909093,7.671569306566099,-53.2,-13.314331362131528,-13.294880077657568,-13.315211409641167,-13.275577150569745,28407.875050712184,18902.771741532186,9.764986648197317e-09,3.8348451630832185,1.0776656133172722,28412.157999120445,18888.960078756154,9.762638741467664e-09,3.835024249895061,1.0755260652594916,28505.716470567215,19584.023378267455,9.912014595017932e-09,3.8357324562385706,1.074188466444172,28525.110560403355,19587.936839330992,9.919932964369025e-09,3.8348767100759664,1.071609753968964,28384.87314765584,18948.830382561744,9.784133213037913e-09,3.8367241434828796,1.0776656133172722,28364.573277728057,18846.65849150853,9.745180667781013e-09,3.836545056671036,1.0755260652594916,28501.145878642208,19578.886134290315,9.909570881836614e-09,3.8358368503275275,1.074188466444172,28480.00522952687,19575.36187399905,9.913964557632294e-09,3.8366925964901313,1.071609753968964
CC-discharge,5,1655981.2046578857,363.6363636363637,7.658881790542209,-53.2,-13.306211987537223,-13.289512555619407,-13.323456341631806,-13.280819115211566,28613.939423491644,18680.431550251305,9.764986648197681e-09,3.828479104885648,1.3465599905866537,28618.117733013118,18667.95479063199,9.762638741467817e-09,3.8286473152165215,1.3440552837774409,28709.039507336696,19364.93780448747,9.912014595007933e-09,3.8293859584659975,1.3432659184772326,28730.853777125478,19370.075874747596,9.919932964376412e-09,3.8285012212853036,1.339856180896048,28589.135544440735,18729.405381424283,9.784133213037516e-09,3.8304026856565603,1.3465599905866537,28566.81316014456,18623.002473306475,9.745180667787225e-09,3.8302344753256863,1.3440552837774409,28704.128287510077,19359.402939458312,9.90957088182969e-09,3.8294958320762116,1.3432659184772326,28682.370923993538,19356.531679412506,9.913964557650295e-09,3.8303805692569055,1.339856180896048
CC-discharge,6,1656053.9319306128,436.3636363636364,7.646421960262454,-53.2,-13.299053020786618,-13.284849676415362,-13.330720603237008,-13.285376699561013,28819.893126293457,18458.213615648503,9.764986648197914e-09,3.822227416487255,1.6153000411757832,28824.005322469715,18447.02896489823,9.762638741467396e-09,3.8223851714836745,1.6124831851111252,28912.472949272964,19145.73010879679,9.912014595012764e-09,3.823153382997824,1.6125000290314628,28936.66722950475,19152.138300268332,9.91993296440574e-09,3.822240401083065,1.608201593166478,28793.288239027603,18510.101034010342,9.784133213037633e-09,3.8241945437751985,1.6153000411757832,28768.98220113173,18399.426870564166,9.745180667797889e-09,3.824036788778781,1.6124831851111252,28907.22091658226,19139.79740107537,9.909570881823389e-09,3.82326857726463,1.6125000290314628,28884.805701115125,19137.624534104467,9.913964557656299e-09,3.8241815591793884,1.608201593166478
CC-discharge,7,1656126.65920334,509.0909090909091,7.634176658744096,-53.2,-13.29272953565109,-13.280798821791915,-13.3371308998838,-13.289340742673195,29025.74917629796,18236.103613626634,9.764986648198131e-09,3.816083487109446,1.8839039053822249,29029.830342804435,18226.172152308503,9.762638741467307e-09,3.816231161933446,1.880823068931401,29116.003916697027,18926.414700042085,9.91201459499978e-09,3.8170281451446075,1.8818722664367236,29142.541865695435,18934.134115199722,9.919932964410934e-09,3.816087613967948,1.876633082481975,28997.344134762006,18290.90320403014,9.78413321303788e-09,3.81809317163465,1.8839039053822249,28971.0898030608,18175.921108707,9.74518066779849e-09,3.8179454968106494,1.880823068931401,29110.410907757618,18920.083954136633,9.909570881830157e-09,3.8171485135994887,1.8818722664367236,29087.300657643853,18918.650481866738,9.913964557645604e-09,3.8180890447761473,1.876633082481975
CC-discharge,8,1656199.3864760674,581.8181818181819,7.622132175990176,-53.2,-13.28713145171733,-13.27727754938562,-13.342799216575965,-13.292791782321082,29231.518778234007,18014.089122087044,9.764986648198472e-09,3.8100404316386545,2.1523873496990777,29235.600982904944,18005.37532052701,9.762638741467165e-09,3.810178360184942,2.149086466620063,29319.6211336723,18707.004083273965,9.912014595003522e-09,3.811003384139459,2.1513665100373274,29348.46977533482,18716.071952744238,9.919932964397178e-09,3.810035951744879,2.1451394716233314,29201.314338393182,18071.799632257076,9.784133213037733e-09,3.8120917443515214,2.1523873496990777,29173.14400692186,17952.476047065033,9.745180667807289e-09,3.811953815805234,2.149086466620063,29313.687003990508,18700.275126390858,9.909570881830997e-09,3.811128791850717,2.1513665100373274,29289.84801307383,18699.61819431019,9.913964557645784e-09,3.8120962242452965,2.1451394716233314
CC-discharge,9,1656272.1137487947,654.5454545454546,7.610276520877194,-53.2,-13.282165489804024,-13.274215590458725,-13.347820658767901,-13.295798260969345,29437.211690682798,17792.159322982956,9.764986648198966e-09,3.804092230796697,2.420764086482122,29441.32433895071,17784.63063875447,9.762638741467074e-09,3.804220713910375,2.4172833670225313,29523.314760617894,18487.50915438066,9.912014594996144e-09,3.8050730997913518,2.420968731000397,29554.444095095656,18497.95929099953,9.919932964392267e-09,3.80407937668369,2.413711088222225,29405.208523164976,17852.779642482466,9.78413321303803e-09,3.8061842900804965,2.420764086482122,29375.15178072679,17729.083760918777,9.745180667803767e-09,3.806055806966819,2.4172833670225313,29517.039382184106,18480.38183350232,9.909570881822489e-09,3.8052034210858428,2.420968731000397,29492.44101674611,18480.53518280033,9.913964557643116e-09,3.8061971441935043,2.413711088222225
CC-discharge,10,1656344.841021522,727.2727272727274,7.598599180410993,-53.2,-13.27775210577284,-13.271552668234259,-13.352276502207301,-13.298418723785602,29642.836445118315,17570.304764645865,9.764986648199554e-09,3.798233609433702,2.68904608239704,29647.00657604058,17563.931305760438,9.762638741466903e-09,3.7983529218299457,2.6854224403426628,29727.076192297674,18267.93943554481,9.912014594989498e-09,3.799232031916405,2.6906666821213587,29760.458864127562,18279.802621085782,9.919932964383481e-09,3.7982125991325724,2.682339542613689,29609.035145946757,17633.833906964323,9.78413321303819e-09,3.8003655709772906,2.68904608239704,29577.11917822854,17505.73736746296,9.745180667802624e-09,3.800246258581047,2.6854224403426628,29720.459451517538,18260.41361493421,9.9095708818209e-09,3.799367148494587,2.6906666821213587,29695.0738056664,18261.407967335665,9.9139645576428e-09,3.8003865812784188,2.682339542613689
CC-discharge,11,1656417.5682942492,800.0000000000001,7.587090916021953,-53.2,-13.273823052798745,-13.269236749688103,-13.356236626079312,-13.300703571433843,29848.40052035065,17348.517166521808,9.764986648199428e-09,3.792459933584905,2.9572438112715007,29852.653055783037,17343.27140813114,9.762638741466736e-09,3.7925703297443145,2.9535112223418785,29930.897885599396,18048.303269079606,9.912014594995524e-09,3.79347555832549,2.960449643013143,29966.50889930121,18061.607585361642,9.919932964386345e-09,3.792430974022783,2.9510175455957035,29812.80162014803,17414.95425371793,9.784133213038381e-09,3.7946309824370483,2.9572438112715007,29779.051464198386,17282.430882358054,9.74518066780058e-09,3.794520586277641,2.9535112223418785,29923.93968151607,18040.378828138157,9.909570881817284e-09,3.793615357696464,2.960449643013143,29897.741281793104,18042.242215377257,9.913964557644178e-09,3.7946599419991713,2.9510175455957035
CC-discharge,12,1656490.2955669765,872.7272727272727,7.5757435900436985,-53.2,-13.270319427170362,-13.26722263197732,-13.359761470109115,-13.302696470743202,30053.910486395464,17126.789257822584,9.764986648199544e-09,3.786767122808631,3.2253664625843195,30058.268441585456,17122.64580291193,9.762638741466743e-09,3.786868842069799,3.221556266601125,30134.773216389545,17828.607977825504,9.912014595000169e-09,3.787799607933137,3.2303082096413083,30172.58969157151,17843.3790916045,9.919932964372715e-09,3.7867304127625947,3.219738758142946,30016.514458332316,17196.133507284674,9.784133213038057e-09,3.788976467235067,3.2253664625843195,29980.95321781625,17059.15910096561,9.745180667806812e-09,3.7888747479738987,3.221556266601125,30127.473459143213,17820.284809249282,9.909570881814708e-09,3.787943982110561,3.2303082096413083,30100.439010100345,17823.042856537435,9.913964557640227e-09,3.7890131772811033,3.219738758142946
