,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1049158.4099789092,0.0,7.729586467851316,-53.2,-13.323679190186018,-13.285798739911984,-13.307724791767889,-13.282797278134113,27555.245789378267,20128.733499129445,8.050239623848465e-09,3.8639581983668334,0.0,27562.10012250652,20114.093424291765,8.049628241747622e-09,3.86417834666333,0.0,27622.137699990293,20531.927342011953,8.109197808712371e-09,3.864754374434174,0.0,27632.081715838118,20540.478945718638,8.115449197730431e-09,3.864036070414936,0.0,27539.69989366796,20159.65108739064,8.062090912596957e-09,3.865628269484483,0.0,27529.86834912685,20085.63366204376,8.03882906606472e-09,3.865408121187986,0.0,27619.04737107985,20528.380135282336,8.10764139688181e-09,3.8648320934171423,0.0,27601.6365272268,20531.822118361175,8.111652077788038e-09,3.865550397436379,0.0
CC-discharge,1,1049231.1372516365,72.72727272727273,7.710978516127622,-53.2,-13.311101388092126,-13.279706484895767,-13.320197162053379,-13.288994964958732,27834.231872068558,19866.498823203463,8.050239623849359e-09,3.8546209572997667,0.2690381876593752,27840.592824895622,19853.755025635877,8.049628241747948e-09,3.8548215376390953,0.2683384366142197,27897.07239178837,20273.803039188108,8.109197808754645e-09,3.8554459197149678,0.26896890862445727,27910.57086753575,20283.54517385993,8.11544919768626e-09,3.8546821423719266,0.26840194184942273,27816.246320162434,19900.854673968057,8.06209091259865e-09,3.8563575588278556,0.2690381876593752,27803.33117761697,19822.17277329007,8.038829066261925e-09,3.856156978488527,0.2683384366142197,27893.521463682548,20269.787359545517,8.107641396846603e-09,3.8555325964126554,0.26896890862445727,27875.55394469101,20273.745287575115,8.11165207775364e-09,3.856296373755696,0.26840194184942273
CC-discharge,2,1049303.8645243638,145.45454545454547,7.697462093631271,-53.2,-13.303252164591473,-13.275903111055364,-13.327990941179952,-13.29285378317321,28041.193516096697,19644.179348297013,8.050239623848965e-09,3.8478385757587144,0.5378700417268862,28047.27425334105,19632.96088060173,8.049628241747958e-09,3.8480267439910123,0.5365769173814028,28101.357939240646,20054.65086212907,8.109197808759044e-09,3.8486846425595727,0.5381425258288344,28117.41411064984,20065.482730909243,8.115449197650802e-09,3.8478888837368728,0.5369054645578262,28021.398141807735,19681.450117585566,8.06209091259874e-09,3.849623517872557,0.5378700417268862,28006.279720017217,19598.730430622098,8.03882906626352e-09,3.849435349640259,0.5365769173814028,28097.464770735103,20050.23744055473,8.107641396833345e-09,3.8487774510716997,0.5381425258288344,28079.00160729603,20054.712718275223,8.111652077714401e-09,3.8495732098943996,0.5369054645578262
CC-discharge,3,1049376.591797091,218.1818181818182,7.6842860797362835,-53.2,-13.296482841172935,-13.272692232957926,-13.334708778360348,-13.2961161475088,28247.131327004798,19422.00368767293,8.050239623848543e-09,3.8412271668818123,0.8065542337043045,28252.996986019407,19412.240145382682,8.049628241748588e-09,3.841403657305352,0.8047445471189107,28304.872536427945,19835.377531409333,8.109197808751118e-09,3.8420936996229504,0.8074627250161102,28323.41491608429,19847.366214446876,8.115449197679462e-09,3.8412671431041985,0.805480918403099,28225.535083469855,19462.18748987935,8.062090912598858e-09,3.843058912854471,0.8065542337043045,28208.28688171406,19375.36237824312,8.038829066317158e-09,3.842882422430929,0.8047445471189107,28300.638419098654,19830.566148019676,8.10764139683153e-09,3.842192380113332,0.8074627250161102,28281.620661847428,19835.62583489927,8.111652077603109e-09,3.843018936632084,0.805480918403099
CC-discharge,4,1049449.3190698184,290.90909090909093,7.671379231256788,-53.2,-13.290547512116065,-13.269948807371211,-13.340593180998036,-13.298910499514692,28452.95680151057,19199.92971122261,8.050239623849638e-09,3.834750961857069,1.075110095858739,28458.65675212999,19191.566497649757,8.049628241748586e-09,3.8349163381603124,1.0728520323747608,28508.456540116087,19616.005238969356,8.10919780865477e-09,3.8356374418929815,1.0769102195550837,28529.438416022505,19629.202693382198,8.115449197478045e-09,3.8347810300966945,1.0741175512013161,28429.56067108068,19243.025213126177,8.062090912599617e-09,3.836628269399719,1.075110095858739,28410.23221408595,19152.041978116216,8.038829066327453e-09,3.836462893096476,1.0728520323747608,28503.88135768571,19610.795714157433,8.107641396818015e-09,3.8357417893638064,1.0769102195550837,28484.262038346846,19616.49173780397,8.1116520775831e-09,3.8365982011600934,1.0741175512013161
CC-discharge,5,1049522.0463425457,363.6363636363637,7.658717608543194,-53.2,-13.285322684210175,-13.267602805660973,-13.34576670025171,-13.301307809877143,28658.699930173676,18977.945052646533,8.050239623849003e-09,3.8283979272328597,1.3435532291549637,28664.27865859238,18970.93298640358,8.049628241747848e-09,3.828552671366582,1.3409081092740758,28712.11775118738,19396.54587893217,8.109197808488366e-09,3.8293038871194227,1.346469410274778,28735.497359174744,19410.998740411655,8.115449197336643e-09,3.828418456141328,1.3428066250335569,28633.50463294106,19023.951083164502,8.06209091259994e-09,3.8303196813103337,1.3435532291549637,28612.14037059464,18928.76219587296,8.038829066372276e-09,3.8301649371766127,1.3409081092740758,28707.201374310644,19390.938054677794,8.10764139681162e-09,3.829413721423772,1.346469410274778,28686.938276216366,19397.317028927187,8.111652077658355e-09,3.830299152401867,1.3428066250335569
CC-discharge,6,1049594.7736152727,436.3636363636364,7.646285747711721,-53.2,-13.280716254740861,-13.26560156462475,-13.35032089049323,-13.303361290141167,28864.370816736868,18756.040108576737,8.050239623849299e-09,3.8221602918892112,1.6118970568211357,28869.869099893007,18750.334162231396,8.04962824174779e-09,3.822304829204642,1.6089202746304971,28915.849096802678,19177.008923817808,8.109197808489368e-09,3.82308529515602,1.616126860686343,28941.588322926644,19192.759703239248,8.11544919732568e-09,3.822171612927001,1.611540656346873,28837.376984438586,18804.955622540234,8.062090912600095e-09,3.824125455822509,1.6118970568211357,28814.01763023609,18705.517516738015,8.038829066368163e-09,3.823980918507077,1.6089202746304971,28910.59140798241,19171.00265929169,8.107641396813962e-09,3.8232004525557004,1.616126860686343,28889.64600902945,19178.10707976272,8.111652077658977e-09,3.8241141347847187,1.611540656346873
CC-discharge,7,1049667.500888,509.0909090909091,7.634063645506475,-53.2,-13.276636291686472,-13.263891960779963,-13.354347496091206,-13.305124251442363,29069.978677338127,18534.204789943306,8.050239623849317e-09,3.8160280090967857,1.8801531431486846,29075.433139725294,18529.76456187458,8.049628241747776e-09,3.816162707095199,1.8768949567052924,29119.64171338679,18957.404312675775,8.109197808470353e-09,3.8169716554625666,1.8858709858033578,29147.706484659117,18974.490962896307,8.115449197314602e-09,3.816030414136455,1.8803132375749896,29041.18686111821,18586.0288744647,8.062090912599963e-09,3.8180356364096895,1.8801531431486846,29015.86896524663,18482.302411927565,8.038829066361837e-09,3.8179009384112743,1.8768949567052924,29114.042609975484,18950.999485089455,8.107641396813117e-09,3.8170919900439073,1.8858709858033578,29092.380493335673,18958.867295284534,8.111652077651343e-09,3.81803323137002,1.8803132375749896
CC-discharge,8,1049740.2281607273,581.8181818181819,7.622040198241635,-53.2,-13.273016766858243,-13.262435928387019,-13.35791243934672,-13.30663486540802,29275.530632693855,18312.43120950472,8.050239623849546e-09,3.8099955049137884,2.1483314568713587,29280.97470731339,18309.21985530266,8.049628241747767e-09,3.8101206953693514,2.144837662656474,29323.488582854006,18737.73982909636,8.109197808460301e-09,3.8109574111794946,2.1556917932320236,29353.84795425201,18756.196770837036,8.115449197332373e-09,3.809989262662417,2.149118885219943,29244.941321428407,18367.163055111858,8.062090912599998e-09,3.812044693327846,2.1483314568713587,29217.698233887586,18259.11249947691,8.038829066353792e-09,3.8119195028722834,2.144837662656474,29317.547973962646,18730.936329787895,8.107641396816334e-09,3.81108278706214,2.1556917932320236,29295.13790287473,18739.60194585946,8.111652077661468e-09,3.812050935579218,2.149118885219943
CC-discharge,9,1049812.9554334546,654.5454545454546,7.610203659575602,-53.2,-13.269799075678717,-13.261199076161832,-13.361074412599194,-13.30792743556026,29481.032887404726,18090.71249149433,8.050239623849546e-09,3.8040568848985514,2.4164407078060757,29486.49718957896,18088.696302812645,8.049628241747704e-09,3.8041728671568364,2.412753167752927,29527.383575047144,18518.02225989462,8.109197808469966e-09,3.8050366844296732,2.4255805493122855,29560.00936550015,18537.880797337268,8.115449197332296e-09,3.804042242544255,2.4179528478559864,29448.646515712135,18148.351378863696,8.062090912599993e-09,3.806146774677051,2.4164407078060757,29419.508761906567,18035.943994831214,8.038829066359632e-09,3.806030792418767,2.412753167752927,29521.101380055636,18510.81999251792,8.107641396812349e-09,3.80516697514593,2.4255805493122855,29497.914926704263,18520.314718091042,8.111652077654076e-09,3.80616141703135,2.4179528478559864
