,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,596092.1085286528,0.0,7.729299683793496,-53.2,-13.293202809505884,-13.253380507541934,-13.34038248757572,-13.313034195376462,27589.886306988188,20341.25409527269,6.745586199182074e-09,3.863814838154417,0.0,27598.11904803646,20331.786915666373,6.7456820773897435e-09,3.8640241229369847,0.0,27623.786707949832,20563.67252254601,6.765132891918489e-09,3.864610978569394,0.0,27634.938261133655,20578.50700822228,6.7691796392788594e-09,3.8638921101347035,0.0,27574.03748961167,20370.085353321843,6.7521991615141585e-09,3.8654848456390787,0.0,27565.23673475816,20305.29845626431,6.739659832092009e-09,3.865275560856512,0.0,27620.693616434008,20560.08551628823,6.764246045219105e-09,3.864688705224103,0.0,27604.446178919447,20569.78045702569,6.7670177463600035e-09,3.865407573658793,0.0
CC-discharge,1,596164.8358013801,72.72727272727273,7.7107373243065975,-53.2,-13.2856940359299,-13.252640430685513,-13.347460179051454,-13.314205354333135,27868.306809038648,20079.553386939635,6.7455861991828135e-09,3.8545006182827515,0.26847370550945243,27876.009082329558,20072.01436966148,6.7456820773892935e-09,3.85469062690576,0.2677375852346207,27899.319419646272,20304.984353703483,6.765132891853142e-09,3.855325312518374,0.26957416834976944,27913.98902984751,20321.052857143542,6.7691796394122986e-09,3.854560917667816,0.2689620156536323,27850.023281312526,20111.815906432355,6.752199161514916e-09,3.8562367060238465,0.26847370550945243,27838.107779977312,20042.410206979726,6.739659832032296e-09,3.8560466974008376,0.2677375852346207,27895.764727069392,20300.92785116502,6.764246045131187e-09,3.8554120117882245,0.26957416834976944,27878.915993780804,20311.180931932515,6.767017746224729e-09,3.8561764066387823,0.2689620156536323
CC-discharge,2,596237.5630741074,145.45454545454547,7.697250664979258,-53.2,-13.281000786878137,-13.25217596055689,-13.351888841121387,-13.314934411443586,28074.91595585904,19857.621947450778,6.745586199182808e-09,3.847733246906545,0.5368241582650892,28082.31439782674,19851.63190984358,6.745682077389345e-09,3.847911038378943,0.5354630033279784,28103.977968456395,20085.422274430726,6.765132891859994e-09,3.8485789132877124,0.5392645624929295,28121.182167128343,20102.612512107367,6.769179639445835e-09,3.8477825098836167,0.5379432254089528,28054.82568824005,19892.794297780827,6.752199161514977e-09,3.8495174180727134,0.5368241582650892,28040.687002429146,19819.384487266103,6.7396598320294245e-09,3.8493396266003157,0.5354630033279784,28100.080410589308,20080.967286023922,6.7642460451142545e-09,3.848671751691546,0.5392645624929295,28082.707806618037,20091.76877931858,6.767017746212669e-09,3.849468155095641,0.5379432254089528
CC-discharge,3,596310.2903468346,218.1818181818182,7.684101416990753,-53.2,-13.27694392251093,-13.251838759147946,-13.355710739782372,-13.315506578558765,28280.55158438441,19635.780486763688,6.745586199182547e-09,3.841135323635502,0.805086226036696,28287.71436973319,19631.266124685,6.745682077389572e-09,3.841301621161867,0.8031803237290374,28307.812409943574,19865.79541671318,6.7651328918593705e-09,3.8420013507262665,0.8090382956333715,28327.48273747765,19884.17034255345,6.769179639288733e-09,3.841174130651185,0.80693757884332,28258.663090021153,19673.861488184888,6.7521991615142926e-09,3.8429660933552516,0.805086226036696,28242.37723275634,19596.375642206563,6.739659831917897e-09,3.8427997958288858,0.8031803237290374,28303.573367417517,19860.941824871563,6.764246045114727e-09,3.842100066264485,0.8090382956333715,28285.621705082725,19872.354794069746,6.767017746168489e-09,3.8429272863395676,0.80693757884332
CC-discharge,4,596383.0176195619,290.90909090909093,7.671218538667128,-53.2,-13.273377907379338,-13.251608248869907,-13.359062928218425,-13.315950915532332,28486.11165159289,19414.00015053488,6.7455861991831535e-09,3.8346711851556403,1.0732712950254866,28493.090405240222,19410.904618460496,6.745682077390058e-09,3.834826545327916,1.0708919096686116,28511.677729107396,19646.112257550187,6.765132891826834e-09,3.8355570761607196,1.0788844943000462,28533.76971139082,19665.720670653664,6.769179639234768e-09,3.8346999865946247,1.0759421999957555,28462.4255912494,19454.989001619226,6.752199161514891e-09,3.836547353511488,1.0732712950254866,28444.043959000475,19373.371127403214,6.73965983183642e-09,3.8363919933392125,1.0708919096686116,28507.097150191366,19640.859960092057,6.764246045126469e-09,3.8356614625064087,1.0788844943000462,28488.522230313178,19652.93327309925,6.7670177461144e-09,3.8365185520725027,1.0759421999957555
CC-discharge,5,596455.7448922892,363.6363636363637,7.658578564490793,-53.2,-13.27023067082205,-13.25146764771283,-13.36201406210023,-13.316287619364893,28691.621491129135,19192.273592442045,6.7455861991826844e-09,3.8283290390381497,1.3413885533911571,28698.46270258583,19190.545704966888,6.745682077390014e-09,3.8284739394910985,1.3385997470078312,28715.586422784836,19426.379444339582,6.765132891883349e-09,3.8292343443224026,1.3487943628891235,28740.06028441217,19447.26517870924,6.769179639137176e-09,3.8283482256600223,1.344954710449263,28666.138304031723,19236.169588082877,6.752199161515221e-09,3.8302495254526434,1.3413885533911571,28645.707014597057,19150.36923642676,6.7396598318723446e-09,3.8301046249996946,1.3385997470078312,28710.664234814103,19420.72835114712,6.764246045132581e-09,3.8293442201683923,1.3487943628891235,28691.426295570287,19433.505906191396,6.767017745978394e-09,3.8302303388307712,1.344954710449263
CC-discharge,6,596528.4721650165,436.3636363636364,7.646164004352864,-53.2,-13.267444702794212,-13.251403326932335,-13.364619029722162,-13.316532940551298,28897.088145802976,18970.594611862616,6.7455861991832014e-09,3.822100098722085,1.609445880397382,28903.833900841044,18970.188074988677,6.745682077389716e-09,3.8222349581420483,1.6063055144284895,28919.534668013035,19206.602820560547,6.7651328919047836e-09,3.823024401044093,1.618760353715612,28946.3545094083,19228.80540904659,6.76917963918189e-09,3.822110017201965,1.6139730999433657,28869.808209590326,19017.397128253186,6.752199161514993e-09,3.824063905630779,1.609445880397382,28847.368990955307,18927.368644361315,6.739659831944008e-09,3.8239290462108144,1.6063055144284895,28914.2708047273,19200.552852120276,6.7642460451370995e-09,3.823139603308771,1.618760353715612,28894.333952849498,19214.074242533523,6.767017745871147e-09,3.8240539871508985,1.6139730999433657
CC-discharge,7,596601.1994377438,509.0909090909091,7.633961857254851,-53.2,-13.264975166740477,-13.251404181716092,-13.366920722260103,-13.31669992928333,29102.516115297833,18748.95833282593,6.745586199183532e-09,3.8159778360855707,1.8774501215037929,29109.205115280627,18749.830617813772,6.745682077389667e-09,3.816103028684388,1.8740106407784736,29123.51842292817,18986.786999073363,6.765132891880521e-09,3.8169207392258997,1.8887759067659382,29152.651329385895,19010.34264330703,6.7691796391555425e-09,3.8159788003270774,1.8829956541841195,29073.439768262226,18798.666810088664,6.752199161515388e-09,3.81798402116928,1.8774501215037929,29049.030983206896,18704.368227171926,6.739659831933307e-09,3.8178588285704618,1.8740106407784736,29117.912824838022,18980.33808424513,6.764246045143311e-09,3.8170411180289503,1.8887759067659382,29097.24416250866,18994.639569469517,6.767017745949025e-09,3.817983056927774,1.8829956541841195
CC-discharge,8,596673.926710471,581.8181818181819,7.621954582081171,-53.2,-13.262776535468157,-13.251458706625469,-13.368962831793946,-13.316801926112436,29307.91011713436,18527.359541766335,6.745586199183669e-09,3.809953445786537,2.1454072094048904,29314.577200718766,18529.472393791155,6.745682077388846e-09,3.8100692988974236,2.1417163265192976,29327.533261551438,18766.93688488573,6.765132891905776e-09,3.8109145808650844,2.1588353366048683,29358.949699496618,18791.878034532263,6.769179639172673e-09,3.809945734143491,2.1520209254507434,29277.037656313732,18579.97348838103,6.752199161514958e-09,3.812001136294634,2.1454072094048904,29250.69383072483,18481.36703393715,6.739659832064795e-09,3.811885283183749,2.1417163265192976,29321.585876582285,18760.088961431462,6.7642460451647026e-09,3.811040001216088,2.1588353366048683,29300.155896854587,18775.203045171853,6.767017745937299e-09,3.8120088479376806,2.1520209254507434
CC-discharge,9,596746.6539831982,654.5454545454546,7.610132778343045,-53.2,-13.26081607445232,-13.251558721936728,-13.370776768990806,-13.316848434620146,29513.27383175915,18305.79416241866,6.745586199183034e-09,3.8040222127813035,2.413322286272774,29519.950861527028,18309.112620936376,6.745682077388651e-09,3.804129025716987,2.409423573272451,29531.57571058761,18547.056322207012,6.765132891950082e-09,3.8050012217364055,2.428933716410775,29565.248762757645,18573.41252174443,6.769179639213554e-09,3.804006083272717,2.4210476967712746,29480.6055220066,18361.31314031234,6.75219916151412e-09,3.806110565561742,2.413322286272774,29452.358225160475,18258.364273292587,6.739659832133996e-09,3.806003752626059,2.409423573272451,29525.286492482137,18539.809334864967,6.764246045209325e-09,3.80513155660664,2.428933716410775,29503.068312973206,18555.765612839452,6.767017745932874e-09,3.80612669507033,2.4210476967712746
CC-discharge,10,596819.3812559255,727.2727272727274,7.598486302696715,-53.2,-13.259064527858435,-13.2516964661631,-13.372390706748316,-13.316848299230148,29718.61048558432,18084.258622973128,6.745586199183862e-09,3.798179050383867,2.681199868114297,29725.32668039102,18088.75065025116,6.745682077389399e-09,3.798277096702895,2.6771332216370958,29735.642726460886,18327.14867721457,6.765132891873375e-09,3.7991755863762604,2.6990667212162207,29771.547799200504,18354.946894323737,6.769179639199246e-09,3.798154742056701,2.6900749365071364,29684.146563538714,18142.682240902748,6.752199161513444e-09,3.8003072523128476,2.681199868114297,29654.02473867261,18035.359288456988,6.7396598321894384e-09,3.80020920599382,2.6771332216370958,29729.01163406278,18319.50257683281,6.764246045191692e-09,3.7993107163204547,2.6990667212162207,29705.980702712477,18336.328065364112,6.767017745890385e-09,3.8003315606400143,2.6900749365071364
CC-discharge,11,596892.1085286528,800.0000000000001,7.587006243033294,-53.2,-13.257496795481947,-13.251865092094512,-13.373828868893403,-13.316809243530138,29923.92291777812,17862.749782408588,6.745586199184747e-09,3.7924194911084004,2.9490439218854116,29930.70513405157,17868.385949199892,6.745682077388559e-09,3.7925090238760317,2.944845964649799,29939.731633810465,18107.2169070142,6.765132891907272e-09,3.7934332157382746,2.969230555313612,29977.846208121893,18136.48181184195,6.769179639066883e-09,3.792387227964892,2.959101780373402,29887.663595252154,17924.07769031463,6.752199161512644e-09,3.794586751924893,2.9490439218854116,29855.693839395954,17812.351540508193,6.73965983213872e-09,3.7944972191572606,2.944845964649799,29932.758630445114,18099.171649808733,6.764246045171786e-09,3.7935730272950177,2.969230555313612,29908.892475233904,18116.89106525196,6.7670177459285055e-09,3.794619015068401,2.959101780373402
CC-discharge,12,596964.8358013801,872.7272727272727,7.575684752224504,-53.2,-13.256091220939899,-13.252058517642812,-13.375112203059757,-13.316738058357535,30129.213633330324,17641.264871029805,6.7455861991849915e-09,3.7867396027482867,3.216857942253309,30136.086605164925,17648.018088578887,6.74568207738789e-09,3.786820859050544,3.2125623647481554,30143.84007582754,17887.26361531737,6.765132891906856e-09,3.787770183931402,3.2394218792727347,30184.14349376527,17918.017819870085,6.769179639055192e-09,3.7866995970876145,3.2281275106954994,30091.15910022983,17705.496755167922,6.752199161511244e-09,3.788945149476217,3.216857942253309,30057.36590307292,17589.340595094476,6.739659832092725e-09,3.7888638931739593,3.2125623647481554,30136.52512876749,17878.819162227544,6.7642460451834945e-09,3.787914568293101,3.2394218792727347,30111.80314291494,17897.45516050095,6.767017745923829e-09,3.7889851551368894,3.2281275106954994
CC-discharge,13,597037.5630741074,945.4545454545455,7.56451490561591,-53.2,-13.254829016530199,-13.252271298761745,-13.376258926158828,-13.316640758549237,30334.484847242406,17419.801440980515,6.745586199184919e-09,3.7811359164591267,3.4846450153590673,30341.4713921397,17427.646731564506,6.7456820773878045e-09,3.7812091213274592,3.480282867944161,30347.965972805112,17667.291098798236,6.765132891846262e-09,3.782183026857072,3.509637749264842,30390.43925335569,17699.555363122232,6.769179639009371e-09,3.78108837175262,3.4971515391491033,30294.6352741022,17486.93701969982,6.752199161512139e-09,3.783378989156784,3.4846450153590673,30259.04122272419,17366.326111350867,6.739659832109836e-09,3.783305784288452,3.480282867944161,30340.309052809007,17658.447414933285,6.764246045227812e-09,3.782331878758839,3.509637749264842,30314.712309596798,17678.020797803292,6.767017745903379e-09,3.783426533863291,3.4971515391491033
CC-discharge,14,597110.2903468346,1018.1818181818182,7.55349057827101,-53.2,-13.253693795117353,-13.252498519479877,-13.37728496997241,-13.316522715430363,30539.738521512372,17198.357324862784,6.745586199184524e-09,3.7756053648190337,3.752407872042376,30546.859717285322,17207.271624633424,6.745682077390562e-09,3.775670734696887,3.748007815603167,30552.10748744957,17447.301385867155,6.765132891814882e-09,3.776668680742305,3.7798755663974806,30596.733167186987,17481.094796365447,6.769179638985788e-09,3.7755504782177742,3.7661733924216247,30498.094061712985,17268.396344930905,6.752199161511349e-09,3.777885213451976,3.752407872042376,30460.720016643347,17143.307832713934,6.739659832045296e-09,3.777819843574123,3.748007815603167,30544.108568351407,17438.058440016288,6.764246045247238e-09,3.776821897528705,3.7798755663974806,30517.61966081914,17458.58833350552,6.7670177459619675e-09,3.777940100053236,3.7661733924216247
CC-discharge,15,597183.0176195619,1090.909090909091,7.5426063386969675,-53.2,-13.252671186338663,-13.252735695195799,-13.378204348005692,-13.31638877045985,30744.97639621784,16976.930601001633,6.745586199183678e-09,3.770145228209115,4.020148932461123,30752.251733459354,16986.89259013433,6.7456820773917965e-09,3.7702029740722742,4.015737454135245,30756.262995745412,17227.29626919612,6.765132891784334e-09,3.771224428930985,4.050133034255845,30803.024990457958,17262.636393410772,6.7691796389695725e-09,3.7700831927681833,4.03519270035991,30701.53718792133,17049.87283438227,6.752199161512348e-09,3.7724611104878525,4.020148932461123,30662.402434926084,16920.28557940253,6.7396598320576496e-09,3.772403364624693,4.015737454135245,30747.92205410207,17217.65403340247,6.76424604526029e-09,3.771381909765983,4.050133034255845,30720.524955799807,17239.158042636755,6.767017745996656e-09,3.772523145928784,4.03519270035991
