,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1326885.882561901,0.0,7.729754005585974,-53.2,-13.342914653801275,-13.306000481375634,-13.287232380488998,-13.2638524843341,27533.756846824042,19995.120938388685,8.84004358516159e-09,3.864041923838627,0.0,27539.869911905775,19977.796532812226,8.838732441854541e-09,3.864268861812288,0.0,27621.647036803122,20515.09442517677,8.93418667966278e-09,3.8648381281628765,0.0,27630.817102503977,20519.583028122426,8.94139075201766e-09,3.864120079621147,0.0,27518.398865926923,20027.362503427466,8.855195213889967e-09,3.865712081747347,0.0,27508.03963961819,19948.092941026625,8.824921547402544e-09,3.8654851437736863,0.0,27618.557529937487,20511.576359084258,8.932222547991381e-09,3.864915877423097,0.0,27600.39267400259,20510.979614633194,8.936596581702832e-09,3.865633925964827,0.0
CC-discharge,1,1326958.6098346282,72.72727272727273,7.711118130000976,-53.2,-13.327112544868598,-13.296544009950772,-13.303115955448401,-13.273227489732228,27813.099528318235,19732.549584200686,8.840043585160414e-09,3.854690581549563,0.26939421412797854,27818.737738290274,19717.10591183952,8.83873244185085e-09,3.854897761911489,0.2687125706194587,27896.206866362478,20257.32358887128,8.934186679882834e-09,3.855515716746266,0.2685893771306808,27908.954799401858,20262.974918943786,8.941390752178901e-09,3.8547522325890773,0.26805131286935685,27795.29877286707,19768.23382606487,8.855195213891817e-09,3.8564275484514137,0.26939421412797854,27781.870816965566,19684.275605413422,8.824921547453965e-09,3.8562203680894878,0.2687125706194587,27892.65738830922,20253.337691376048,8.932222548032388e-09,3.8556024132547093,0.2685893771306808,27873.96440621939,20253.229895350123,8.936596582018865e-09,3.8563658974118993,0.26805131286935685
CC-discharge,2,1327031.3371073555,145.45454545454547,7.6975835719316645,-53.2,-13.317260324222067,-13.290647097017635,-13.31303289417562,-13.279059684584675,28020.283111961195,19509.985748414107,8.840043585160663e-09,3.8478990535015245,0.5385292936137429,28025.65291464202,19496.05585739983,8.838732441850829e-09,3.8480936946162982,0.5372700565484325,28100.258921328583,20038.428057613673,8.934186679875256e-09,3.848745374463912,0.5374393655107215,28115.579430485428,20045.148644832512,8.941390752176115e-09,3.847949928559081,0.5362562338220529,28000.67059332625,19548.588112714766,8.855195213891835e-09,3.8496845184301405,0.5385292936137429,27985.04888553618,19460.57428397006,8.824921547453007e-09,3.849489877315367,0.5372700565484325,28096.367594046413,20034.0448839764,8.932222548022432e-09,3.848838197467753,0.5374393655107215,28077.197045572608,20034.434545569155,8.93659658205815e-09,3.849633643372585,0.5362562338220529
CC-discharge,3,1327104.0643800828,218.1818181818182,7.684391289351847,-53.2,-13.308771468674895,-13.285636728653486,-13.321575799398637,-13.284016003272985,28226.410962717495,19287.599865225046,8.84004358516133e-09,3.8412794478651326,0.8074791097036111,28231.57598397966,19275.1147531162,8.838732441850078e-09,3.841462291535354,0.8057173679188478,28303.573517694236,19819.375829656507,8.934186679758033e-09,3.8421462991345177,0.8064758169609665,28321.393180205334,19827.235381793154,8.941390752229414e-09,3.8413200698525363,0.8045701296589989,28204.995912990704,19329.118018755224,8.855195213892323e-09,3.8431118414867145,0.8074791097036111,28187.252765598656,19236.983219427762,8.824921547541841e-09,3.8429289978164936,0.8057173679188478,28299.341576649535,19814.59509548681,8.932222548019055e-09,3.8422449902173303,0.8064758169609665,28279.63211515331,19815.551819858625,8.936596582057832e-09,3.8430712194993113,0.8045701296589989
CC-discharge,4,1327176.79165281,290.90909090909093,7.6714699122688605,-53.2,-13.301335920271908,-13.28132179469525,-13.329054177797977,-13.288288107234862,28432.403197052394,19065.341352436193,8.840043585162053e-09,3.8347959294081866,1.0762680732283263,28437.411683276343,19054.247512716647,8.838732441850331e-09,3.834967544284928,1.0740704843163098,28506.981775981036,19600.197781809668,8.934186679663681e-09,3.835682778614373,1.075674099558912,28527.25244735898,19609.250269227447,8.941390752099406e-09,3.83482670514475,1.072977241886351,28409.1868021633,19109.77362519238,8.855195213892202e-09,3.836673982860674,1.0762680732283263,28389.370853617915,19013.466904689558,8.824921547539492e-09,3.836502367983932,1.0740704843163098,28502.409064261366,19595.019258756114,8.932222548029683e-09,3.835787133654487,1.075674099558912,28482.11195494604,19596.59692497454,8.936596581946366e-09,3.8366432071241086,1.072977241886351
CC-discharge,5,1327249.5189255374,363.6363636363637,7.65879519799703,-53.2,-13.29479702092815,-13.277598265612847,-13.335625138027966,-13.291979575431046,28638.292772587443,18843.19464001087,8.840043585159396e-09,3.828436310625092,1.3449158807151957,28643.188211935856,18833.44386353144,8.83873244185005e-09,3.828597181830975,1.3423424041174017,28710.488514629105,19380.90913684756,8.93418667974829e-09,3.829342679193679,1.345014294668265,28733.167156033986,19391.20298276463,8.94139075206264e-09,3.828457594744717,1.3414647942365119,28613.275930256405,18890.53956613332,8.855195213891898e-09,3.830358887371938,1.3449158807151957,28591.430839682416,18790.014943877763,8.824921547663066e-09,3.830198016166056,1.3423424041174017,28705.574867250856,19375.3326241853,8.932222548023921e-09,3.8294525188033512,1.345014294668265,28684.646326120128,19377.579579590918,8.936596582117688e-09,3.8303376032523135,1.3414647942365119
CC-discharge,6,1327322.2461982644,436.3636363636364,7.646351593496879,-53.2,-13.289038320415521,-13.274388328778144,-13.341405660836006,-13.29516768997033,28844.09202998777,18621.147642401702,8.840043585159529e-09,3.8221927742444017,1.6134394700216974,28848.914317551466,18612.69576049062,8.83873244184999e-09,3.82234332932299,1.6105442889092298,28914.084341680722,19161.521950686765,8.934186679754211e-09,3.8231182162391883,1.6144792522325475,28939.13167302634,19173.101290931965,8.941390752063796e-09,3.822204886549931,1.6100218373213742,28817.27553002308,18671.403914489583,8.855195213892005e-09,3.824158819252478,1.6134394700216974,28793.44131339661,18566.619195428426,8.824921547664365e-09,3.8240082641738886,1.6105442889092298,28908.829609393404,19155.54726957217,8.932222548014428e-09,3.823233377257691,1.6144792522325475,28887.229687947824,19158.50758679702,8.93659658210764e-09,3.8241467069469475,1.6100218373213742
CC-discharge,7,1327394.9734709917,509.0909090909091,7.6341187798530035,-53.2,-13.283943026938822,-13.271613281196746,-13.346513548783417,-13.297930143081018,29049.81258601653,18399.187609022953,8.84004358515978e-09,3.816055113708497,1.8818534230252766,29054.59755849665,18391.994990266285,8.838732441849833e-09,3.8161957212820687,1.8786857193130166,29117.757890140412,18942.04893538564,8.934186679746776e-09,3.8169992213881097,1.8840541937438549,29145.138824694826,18954.953134861258,8.941390752054439e-09,3.816058336351821,1.8786389871501759,29021.197116639796,18452.354086854502,8.855195213891906e-09,3.8180636661445067,1.8818534230252766,28995.409696622937,18343.27134750362,8.824921547665731e-09,3.8179230585709334,1.8786857193130166,29112.16194273657,18935.675930045916,8.932222548010847e-09,3.817119558464893,1.8840541937438549,29089.85498455348,18939.388923052764,8.936596582077788e-09,3.818060443501182,1.8786389871501759
CC-discharge,8,1327467.700743719,581.8181818181819,7.622085611563559,-53.2,-13.279427686696927,-13.26921696734993,-13.351033023795347,-13.300322322157806,29255.46340705894,18177.304604419005,8.840043585159894e-09,3.8100177331278946,2.150170298920587,29260.243798615218,18171.335088279895,8.838732441849934e-09,3.8101487257242423,2.146774913742781,29321.500213060983,18722.50001218752,8.934186679742864e-09,3.810980116941427,2.1537263813456606,29351.182899210537,18736.764750482154,8.941390752068018e-09,3.810012326746649,2.1473082039707703,29225.04957808435,18233.38027803986,8.855195213891744e-09,3.8120678784356645,2.150170298920587,29197.341747295588,18119.964857989584,8.82492154765973e-09,3.811936885839316,2.146774913742781,29315.562935324677,18715.72854485755,8.932222548012857e-09,3.8111054946221317,2.1537263813456606,29292.516597873582,18720.22985203011,8.936596582091356e-09,3.8120732848169103,2.1473082039707703
CC-discharge,9,1327540.4280164463,654.5454545454546,7.610240231412341,-53.2,-13.275418114522164,-13.26714879784661,-13.355039179918933,-13.302393907712295,29461.05230182221,17955.489973654985,8.84004358516015e-09,3.804074681526066,2.418401064589467,29465.858108090215,17950.710458535505,8.838732441849749e-09,3.8041963589556387,2.4148190123811304,29525.303501925104,18502.883826884394,8.93418667974427e-09,3.805054969618752,2.423484686433684,29557.25894701461,18518.541531863662,8.941390752068665e-09,3.8040608866085344,2.4160225093229935,29428.840654777137,18014.473946589205,8.855195213891597e-09,3.8061655498862748,2.418401064589467,29399.242444026993,17896.694063771214,8.824921547662029e-09,3.806043872456702,2.4148190123811304,29519.02479171702,18495.713775488086,8.932222548014943e-09,3.8051852617935897,2.423484686433684,29495.209659600907,18501.03579179501,8.936596582107e-09,3.806179344803807,2.4160225093229935
