,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1672887.2922260787,0.0,7.729953685551519,-53.2,-13.367412593501955,-13.331467196551332,-13.261246735336636,-13.23987347461008,27506.745555289337,19825.154908167184,9.81327851628726e-09,3.8641416854304262,0.0,27512.046925833165,19805.030833152425,9.810870830090453e-09,3.8643772105077296,0.0,27621.575287360363,20496.846532302847,9.963428563048706e-09,3.8649379311654375,0.0,27629.739922985416,20496.025351160595,9.971371641582566e-09,3.8642201082786243,0.0,27491.623780634654,19859.093320948876,9.832637629251474e-09,3.8658120001210925,0.0,27480.71916612733,19773.740773952188,9.793218702509887e-09,3.8655764750437887,0.0,27618.48590072173,20493.369692319146,9.960959736339574e-09,3.8650157543860817,0.0,27599.333177572746,20487.499429543328,9.965341745053505e-09,3.8657335772728945,0.0
CC-discharge,1,1672960.019498806,72.72727272727273,7.711283032447694,-53.2,-13.34747647932656,-13.317738707564244,-13.281484100333564,-13.253300712775632,27786.541981995808,19562.15514342764,9.813278516288506e-09,3.8547727795992492,0.2698473643720052,27791.387175374333,19543.896616279442,9.810870830092188e-09,3.8549882993557563,0.26918389802136944,27895.660189216564,20239.523530999224,9.963428562901569e-09,3.855598138190262,0.268108392279497,27907.43323586259,20239.82902958845,9.971371641683368e-09,3.854834931820003,0.26760782007460315,27768.973464911363,19599.541850094905,9.832637629251232e-09,3.8565102528484454,0.2698473643720052,27755.01423416687,19509.47452196429,9.79321870230938e-09,3.8562947330919393,0.26918389802136944,27892.11162703801,20235.579672394688,9.960959736299585e-09,3.8556848942574335,0.268108392279497,27872.46782086654,20230.1633298471,9.96534174499469e-09,3.856448100627692,0.26760782007460315
CC-discharge,2,1673032.7467715333,145.45454545454547,7.697725991955133,-53.2,-13.335061009822672,-13.309188830810449,-13.29410585313279,-13.261644306234093,27994.00762355273,19339.28070396258,9.813278516288405e-09,3.847969912488599,0.5393679450704822,27998.596343048743,19322.524639190957,9.810870830092233e-09,3.848172726514588,0.5381427620453563,28099.416768667852,20020.952833081676,9.963428562876833e-09,3.8488165584359293,0.5365486948397633,28113.781833181416,20022.301020534716,9.971371641658873e-09,3.848021418036966,0.535435547539348,27974.624876765516,19379.589605512807,9.83263762925128e-09,3.849756079466534,0.5393679450704822,27958.480984265007,19285.447416742674,9.793218702305732e-09,3.8495532654405458,0.5381427620453563,28095.526852272433,20016.612287878605,9.96095973629799e-09,3.8489094335192044,0.5365486948397633,28075.42895788033,20011.667572059505,9.965341744983721e-09,3.849704573918167,0.535435547539348
CC-discharge,3,1673105.4740442606,218.1818181818182,7.684513586984373,-53.2,-13.324373822644409,-13.301900589593147,-13.30497161367983,-13.268753974082616,28200.37674764968,19116.62787156831,9.813278516291571e-09,3.841340168537738,0.8086551656004528,28204.771108834513,19101.306613832887,9.810870830089551e-09,3.8415310287507376,0.806941645079736,28302.47850620548,19802.180186442787,9.963428562801412e-09,3.84220742471875,0.8052262450095877,28319.35965347476,19804.64416471954,9.971371641509392e-09,3.841381521471666,0.8034193685526481,28179.18935990282,19159.856062424224,9.832637629253154e-09,3.8431734184466344,0.8086551656004528,28160.93201487021,19061.57610974405,9.793218702301859e-09,3.842982558233634,0.806941645079736,28298.248399664295,19797.442588121474,9.960959736296987e-09,3.842306162265622,0.8052262450095877,28277.63197110156,19793.042394289998,9.965341744847334e-09,3.8431320655127057,0.8034193685526481
CC-discharge,4,1673178.2013169879,290.90909090909093,7.671574285786621,-53.2,-13.315022281875535,-13.295598576860534,-13.314476719491113,-13.274902421772826,28406.5805291739,18894.135219292002,9.813278516295745e-09,3.834847627761703,1.077739974737018,28410.82765299937,18880.196314916862,9.810870830087482e-09,3.8350271096719233,1.0756032528216926,28505.664748594754,19583.247565229758,9.963428562760488e-09,3.8357349443721254,1.0741095615062641,28525.01197231246,19586.88390779443,9.971371641456203e-09,3.8348792131371723,1.0715371099249253,28383.589946341617,18940.28059926916,9.832637629252233e-09,3.8367266580249173,1.077739974737018,28363.26695906271,18837.813821253993,9.793218702315999e-09,3.8365471761146983,1.0756032528216926,28501.094243323816,19578.112623452278,9.960959736287685e-09,3.8358393414144967,1.0741095615062641,28479.908259881737,19574.313355395243,9.965341744962593e-09,3.8366950726494493,1.0715371099249253
CC-discharge,5,1673250.9285897152,363.6363636363637,7.658885976031664,-53.2,-13.306818238670832,-13.290143496599482,-13.322811128351583,-13.280227136378105,28612.65425192864,18671.784678921886,9.813278516295454e-09,3.8284811704130948,1.3466474547425369,28616.797126576977,18659.180307044524,9.81087083008747e-09,3.828649768451963,1.3441461020485614,28708.977979414274,19364.17283111833,9.963428562764065e-09,3.829388049830946,1.3431730751208368,28730.746055220592,19369.032866997524,9.971371641480638e-09,3.828503328271693,1.3397707418254399,28587.86161134001,18720.845384734035,9.83263762925185e-09,3.8304048056185698,1.3466474547425369,28565.516405256072,18614.146954731565,9.793218702328208e-09,3.830236207579702,1.3441461020485614,28704.066862669133,19358.640287960174,9.960959736284191e-09,3.8294979262007196,1.3431730751208368,28682.26497047853,19355.49312874428,9.965341744984414e-09,3.8303826477599716,1.3397707418254399
CC-discharge,6,1673323.6558624422,436.3636363636364,7.64642542555144,-53.2,-13.299584937498427,-13.285403711210027,-13.330154009050576,-13.284857342240969,28818.616157377164,18449.55766528089,9.813278516295967e-09,3.8222291201747827,1.6153990019765696,28822.69326767381,18438.24506935469,9.810870830087144e-09,3.822387255647857,1.612585972834516,28912.40281111553,19144.97465311231,9.963428562763001e-09,3.823155114336992,1.6123949451956059,28936.55149501185,19151.103997839113,9.971371641488066e-09,3.8222421485560485,1.6081049284781577,28792.02243684212,18501.532077320808,9.832637629251685e-09,3.824196305376657,1.6153990019765696,28767.69384343088,18390.561827146117,9.793218702335454e-09,3.824038169903582,1.612585972834516,28907.150895931998,19139.04428453479,9.96095973628647e-09,3.823270311214447,1.6123949451956059,28884.691866549583,19136.594727484928,9.965341744972888e-09,3.82418327699539,1.6081049284781577
CC-discharge,7,1673396.3831351695,509.0909090909091,7.634179473725517,-53.2,-13.293196090814003,-13.281285210238638,-13.336633483446915,-13.288885215500448,29024.479401257122,18227.439700375966,9.81327851629594e-09,3.8160848643673506,1.8840129517575033,29028.525794721634,18217.37999455517,9.810870830086914e-09,3.8162329125566394,1.880936365980462,29115.926220424906,18925.667599407687,9.963428562767327e-09,3.8170295513874537,1.881756435018813,29142.419104116492,18933.107447690298,9.971371641485068e-09,3.8160890367192946,1.8765265704755458,28996.08546354287,18282.32638886291,9.832637629251699e-09,3.818094609358166,1.8840129517575033,28969.808816493645,18167.047703982895,9.7932187023175e-09,3.8179465611688777,1.880936365980462,29110.33334165378,18919.339207810735,9.960959736280358e-09,3.817149922338063,1.881756435018813,29087.179911349504,18917.628344132616,9.965341744995146e-09,3.8180904370062216,1.8765265704755458
CC-discharge,8,1673469.1104078968,581.8181818181819,7.622134402346624,-53.2,-13.287540409355493,-13.277704313067908,-13.342362797794516,-13.292392479782094,29230.255308077336,18005.418229110106,9.813278516296169e-09,3.810041513688098,2.1525052396380033,29234.303020477655,17996.575913563225,9.810870830086757e-09,3.810179808575882,2.149208987428003,29319.53680704478,18706.264312951706,9.963428562768714e-09,3.8110044961132576,2.1512412459404437,29348.34085479652,18715.051977687144,9.971371641486099e-09,3.810037080485262,2.1450243249733494,29200.061916924948,18063.21592887764,9.832637629251606e-09,3.812092888658526,2.1525052396380033,29171.869487064327,17943.59530618579,9.793218702309601e-09,3.811954593770741,2.149208987428003,29313.60281863905,18699.53772368139,9.960959736277903e-09,3.811129906233365,2.1512412459404437,29289.72120892666,18698.602778800818,9.965341745007299e-09,3.8120973218613607,2.1450243249733494
CC-discharge,9,1673541.837680624,654.5454545454546,7.610278213171307,-53.2,-13.282523590712197,-13.27458969988713,-13.347438127664327,-13.29544858173635,29435.95374043377,17783.482318029623,9.813278516296604e-09,3.8040930452264603,2.420889724487172,29440.03214877299,17775.82487681515,9.810870830086873e-09,3.804221887728363,2.4174139774578522,29523.22462327686,18486.77580942377,9.963428562758872e-09,3.8050739447657143,2.4208351946824522,29554.309781824624,18496.945176909503,9.971371641487157e-09,3.8040802385830674,2.4135883760997983,29403.961573334953,17844.189907263135,9.832637629251546e-09,3.8061851679448475,2.420889724487172,29373.88292886662,17720.196588842085,9.793218702312683e-09,3.8060563254429463,2.4174139774578522,29516.9493958531,18479.650867818957,9.96095973627236e-09,3.805204268405595,2.4208351946824522,29492.308908395178,18479.525654331956,9.965341745011316e-09,3.806197974588241,2.4135883760997983
