,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,857742.4955042219,0.0,7.729467315904127,-53.2,-13.310661521707372,-13.272016886424707,-13.321643650948033,-13.29567794091989,27569.94668957671,20219.347668992123,7.501474615206809e-09,3.8638986418227854,0.0,27577.357530393325,20206.77291991896,7.501233630475874e-09,3.8641141674388924,0.0,27622.70490572898,20544.685739638386,7.54110743780636e-09,3.8646948011949647,0.0,27633.167365626618,20555.94452816127,7.546523511270678e-09,3.8639762812549123,0.0,27554.272238594713,20249.37265259134,7.511090843102813e-09,3.8655686740813424,0.0,27544.850192118443,20179.154783300928,7.492473226973416e-09,3.865353148465235,0.0,27619.613626573962,20541.12053810269,7.539833292284456e-09,3.864772514709163,0.0,27602.704354819456,20547.25558874202,7.543416076913949e-09,3.865491034649215,0.0
CC-discharge,1,857815.2227769492,72.72727272727273,7.710878618927206,-53.2,-13.300254870051559,-13.268207034185872,-13.33181046332543,-13.299727632437147,27848.691279601913,19957.340990281657,7.501474615208891e-09,3.854571123561962,0.26879713527029225,27855.59412834685,19946.67498427114,7.501233630476962e-09,3.8547672071545556,0.2680830699051574,27897.894381860675,20286.321200413542,7.541107437693905e-09,3.8553959705347296,0.2692268092350855,27911.895659180685,20298.789170491847,7.54652351170275e-09,3.8546319535424485,0.2686404603369398,27830.579284211773,19990.80124702332,7.511090843101693e-09,3.856307495365243,0.26879713527029225,27818.06154169086,19915.93724166129,7.492473227224854e-09,3.8561114117726514,0.2680830699051574,27894.34207666809,20282.287089956626,7.539833292253349e-09,3.855482648392474,0.2692268092350855,27876.85698833789,20288.95618634416,7.543416077169882e-09,3.8562466653847562,0.2686404603369398
CC-discharge,2,857887.9500496765,145.45454545454547,7.697374743622799,-53.2,-13.293756335396896,-13.265826245706094,-13.338167211244427,-13.302250207652587,28055.50248786828,19735.187128710342,7.501474615208542e-09,3.847795069927836,0.5374235110829029,28062.115814636065,19726.055702695412,7.50123363047714e-09,3.847978825658434,0.5361036080858843,28102.338767934918,20066.994457792378,7.541107437710041e-09,3.848640965325052,0.5386205231196295,28118.887806661525,20080.56588995324,7.546523511724347e-09,3.847844954627154,0.5373473072065331,28035.58198561302,19771.560132554157,7.51109084310165e-09,3.8495796736949632,0.5374235110829029,28020.853227046955,19692.67185975724,7.492473227215227e-09,3.8493959179643635,0.5361036080858843,28098.443956240302,20062.562288582954,7.539833292244035e-09,3.8487337782977455,0.5386205231196295,28080.45111086533,20069.762063914055,7.54341607717309e-09,3.849529788995645,0.5373473072065331
CC-discharge,3,857960.6773224036,218.1818181818182,7.6842100036083565,-53.2,-13.288147410867348,-13.263839162156644,-13.343648878174603,-13.30436454880141,28261.31138875608,19513.154048008695,7.501474615209765e-09,3.841189341245703,0.8059275893279962,28267.701526543715,19505.48566628317,7.501233630477708e-09,3.8413614985542486,0.804080026347124,28305.989515036435,19847.570629620455,7.54110743777338e-09,3.8420556581471867,0.8081338169521449,28325.016126267208,19862.31083661927,7.546523511821521e-09,3.8412288410618682,0.8061009916151594,28239.591144538397,19552.438215348815,7.511090843101445e-09,3.843020662362653,0.8059275893279962,28222.725842713357,19469.456313662227,7.492473227259441e-09,3.8428485050541075,0.804080026347124,28301.75352642544,19842.740225456226,7.53983329224382e-09,3.842154345461168,0.8081338169521449,28283.195586289316,19850.536027337115,7.54341607728976e-09,3.842981162546487,0.8061009916151594
CC-discharge,4,858033.4045951309,290.90909090909093,7.6713132416069785,-53.2,-13.283225256084988,-13.262165389721353,-13.348452823864047,-13.306156530329611,28467.023677780548,19291.20530615687,7.501474615210493e-09,3.8347182136886326,1.0743252930345855,28473.240884339622,19284.944494124524,7.501233630477032e-09,3.834879333117171,1.0720194662650837,28509.693228396096,19628.066043286643,7.541107437956844e-09,3.835604442763245,1.0777510058616264,28531.151660356754,19644.025629064694,7.546523511947082e-09,3.8347477637989202,1.0748941338286042,28443.504536444736,19333.399531192674,7.511090843101196e-09,3.836595027918346,1.0743252930345855,28424.55294147296,19246.269978017557,7.492473227262952e-09,3.8364339084898074,1.0720194662650837,28505.11597413437,19622.837257598934,7.539833292240753e-09,3.835708798843734,1.0777510058616264,28485.947157763934,19631.279702387506,7.543416077308841e-09,3.836565477808059,1.0748941338286042
CC-discharge,5,858106.1318678582,363.6363636363637,7.658660721225846,-53.2,-13.278888511036282,-13.260757735025507,-13.352678451165467,-13.307675302772745,28672.667349714568,19069.330689552702,7.501474615210885e-09,3.828369757131823,1.342629472500457,28678.75689994391,19064.42748339601,7.501233630476898e-09,3.8285203186809094,1.3399277806564662,28713.459719032177,19408.490347906296,7.541107437950088e-09,3.82927543851401,1.3474594025790965,28737.309061263026,19425.71474733697,7.546523512002023e-09,3.828389735646174,1.3437207180013553,28647.349911296762,19114.434000399164,7.511090843101701e-09,3.830290964094024,1.342629472500457,28626.357119625467,19023.108093593295,7.492473227259956e-09,3.8301404025449384,1.3399277806564662,28708.541093950214,19402.863051638757,7.53983329223656e-09,3.8293852827118378,1.3474594025790965,28688.720237084883,19411.997589044757,7.543416077280312e-09,3.830270985579675,1.3437207180013553
CC-discharge,6,858178.8591405855,436.3636363636364,7.646237039303436,-53.2,-13.275061413809402,-13.259580523581446,-13.356400184862762,-13.30895787774639,28878.25099672254,18847.522271575745,7.501474615210804e-09,3.8221362318751373,1.6108511889130397,28884.25436610746,18843.93095093473,7.501233630476911e-09,3.822276659605828,1.6078099852888594,28917.283486967484,19188.85126422854,7.541107437963589e-09,3.8230609355545986,1.6172480756702905,28943.486405495463,19207.381897794345,7.546523511976847e-09,3.822146978140497,1.6125755986126595,28851.135786124585,18895.533800276437,7.511090843101716e-09,3.8241008074282985,1.6108511889130397,28828.143083358213,18799.966933053267,7.492473227260477e-09,3.8239603796976067,1.6078099852888594,28912.023395105683,19182.825342336055,7.539833292233886e-09,3.8231761037488363,1.6172480756702905,28891.512932339323,19192.69341015496,7.543416077273254e-09,3.824090061162938,1.6125755986126595
CC-discharge,7,858251.5864133128,509.0909090909091,7.634022404646344,-53.2,-13.271668586401544,-13.258597776783438,-13.35969235465225,-13.31004128216277,29083.782227415082,18625.7717452268,7.501474615210799e-09,3.816007698558499,1.8789999767939585,29089.73666342986,18623.451288678465,7.501233630476858e-09,3.816138359398813,1.875670372161232,29121.157351095222,18969.156867787966,7.541107437966858e-09,3.8169510293724866,1.8871075962714523,29149.680451073866,18989.030740437298,7.54652351199648e-09,3.816009511051909,1.8814543780056814,29054.869703002863,18676.690732742765,7.511090843101484e-09,3.818014706087845,1.8789999767939585,29029.91415221633,18576.842845057836,7.4924732272622e-09,3.8178840452475296,1.875670372161232,29115.555708526696,18962.732219883346,7.539833292227551e-09,3.8170713752738576,1.8871075962714523,29094.322054765176,18973.370842002074,7.543416077282458e-09,3.8180128935944357,1.8814543780056814
CC-discharge,8,858324.3136860401,581.8181818181819,7.622005742795565,-53.2,-13.268655700607619,-13.257783656478695,-13.362608550515308,-13.310952092398383,29289.2669193155,18404.072602679917,7.501474615210908e-09,3.809978598552908,2.147084060501122,29295.206408054753,18402.985615115376,7.501233630476835e-09,3.8100998239573287,2.1435126088608496,29325.075597402138,18749.413497160043,7.541107437959446e-09,3.810940177676307,2.1570298276367814,29355.88853998054,18770.664184770747,7.546523511988415e-09,3.8099717514858287,2.1503533009810467,29258.557488057857,18457.898375296452,7.51109084310141e-09,3.8120271442426574,2.147084060501122,29231.67289509149,18353.73291353546,7.492473227265338e-09,3.811905918838238,2.1435126088608496,29319.132329776083,18742.59003436042,7.539833292231406e-09,3.81106556511926,2.1570298276367814,29297.144989983764,18754.03280703513,7.543416077296995e-09,3.812033991309739,2.1503533009810467
CC-discharge,9,858397.0409587673,654.5454545454546,7.610175382702231,-53.2,-13.265974590408,-13.257114697107266,-13.3651964360617,-13.311714276423036,29494.710195639793,18182.419167355736,7.501474615211404e-09,3.804043075798521,2.4151106290972395,29500.665843331575,18182.531451416457,7.501233630476592e-09,3.8041551649940883,2.4113398649576774,29529.033231400514,18529.62668149631,7.54110743809284e-09,3.8050225402129194,2.427007655784024,29562.108377939894,18552.28473430314,7.546523512005809e-09,3.8040278209532516,2.419269122888334,29462.20421970397,18239.15112578841,7.5110908431015e-09,3.8061323069037094,2.4151106290972395,29433.42151481801,18130.634629926913,7.492473227293281e-09,3.806020217708142,2.4113398649576774,29522.74827272844,18522.404324952953,7.539833292267125e-09,3.805152842489311,2.427007655784024,29499.97948137825,18534.68181989991,7.543416077379162e-09,3.806147561748978,2.419269122888334
