,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1031773.0191891161,0.0,7.7295757688917,-53.2,-13.322488633061482,-13.284542183271116,-13.308995999990529,-13.283973183676876,27556.584792502003,20137.013299874052,8.000546117468917e-09,3.8639528510090866,0.0,27563.488110320195,20122.553575701946,7.99997236522715e-09,3.8641725775075644,0.0,27622.181466571114,20533.04691816498,8.057584894460161e-09,3.864749025463301,0.0,27632.173091632387,20541.847600828736,8.06376635939022e-09,3.8640307031781718,0.0,27541.02718756404,20167.849145528504,8.01219307873146e-09,3.8656229178826136,0.0,27531.23126842312,20094.17078249725,7.989359608375187e-09,3.865403191384137,0.0,27619.091064319233,20529.49800624494,8.056054082639686e-09,3.8648267434284,0.0,27601.726402980603,20533.187697761274,8.060031799498061e-09,3.8655450657135293,0.0
CC-discharge,1,1031845.7464618434,72.72727272727273,7.71096956561614,-53.2,-13.310109767190173,-13.27865845956551,-13.321257416032848,-13.289974357211474,27835.548794514394,19874.799470850994,8.000546117468614e-09,3.854616492853363,0.26901614545708746,27841.957468968987,19862.237095286695,7.999972365226669e-09,3.85481666299283,0.26831515800845074,27897.13942200748,20274.90067983661,8.057584894451483e-09,3.8554414446572123,0.2689924587477109,27910.68406882046,20284.893605537323,8.063766359546e-09,3.8546776468166337,0.2684237125342258,27817.551726470232,19909.073305677517,8.012193078729457e-09,3.856353072762777,0.26901614545708746,27804.67117478559,19830.7320748709,7.989359608310826e-09,3.8561529026233092,0.26831515800845074,27893.588381586018,20270.883255192286,8.056054082602175e-09,3.8555281209589247,0.2689924587477109,27875.6652876428,20275.090553572132,8.060031799326955e-09,3.8562919187995046,0.2684237125342258
CC-discharge,2,1031918.4737345707,145.45454545454547,7.697454281089648,-53.2,-13.30238423788697,-13.274984983100891,-13.328919778758127,-13.293711000254012,28042.496688171144,19652.495134278714,8.000546117468573e-09,3.847834685228506,0.5378292162154426,28048.624342425814,19641.458883837808,7.999972365226793e-09,3.8480224510259955,0.5365337786414447,28101.43946781244,20055.732568109026,8.057584894458563e-09,3.8486807363306688,0.5381861677860036,28117.540896603292,20066.816488378405,8.063766359530032e-09,3.847884955853551,0.5369457868520591,28022.68991798714,19689.683689144094,8.012193078729598e-09,3.8496195958611423,0.5378292162154426,28007.6054250759,19607.305856893872,7.989359608314298e-09,3.849431830063653,0.5365337786414447,28097.546162701932,20051.317372613106,8.056054082597561e-09,3.8487735447589793,0.5381861677860036,28079.12631190745,20056.043244780565,8.060031799330838e-09,3.849569325236098,0.5369457868520591
CC-discharge,3,1031991.2010072978,218.1818181818182,7.684279289076262,-53.2,-13.295721153007117,-13.271885815827783,-13.335524598877036,-13.296868432288063,28248.422719513255,19430.332503053276,8.000546117467622e-09,3.8412237912133604,0.806496947436595,28254.334594208987,19420.75187620507,7.99997236522656e-09,3.841399886515444,0.8046839887316333,28304.96648916324,19836.445503365387,8.057584894641178e-09,3.8420903042220482,0.8075239897823183,28323.55333171791,19848.687336279272,8.063766359308415e-09,3.841263725219676,0.8055374982918779,28226.815183091658,19470.433920002426,8.012193078730757e-09,3.843055497862901,0.806496947436595,28209.600331295034,19383.951696750042,7.989359608354417e-09,3.8428794025608184,0.8046839887316333,28300.73221441475,19831.63232112876,8.056054082603335e-09,3.8421889848542157,0.8075239897823183,28281.756805224442,19836.943669554254,8.060031799222122e-09,3.843015563856586,0.8055374982918779
CC-discharge,4,1032063.9282800251,290.90909090909093,7.671373354241625,-53.2,-13.289878557339291,-13.269239999877701,-13.341310248170734,-13.29957119461228,28454.23785360024,19208.26996836165,8.000546117467999e-09,3.8347480461077623,1.0750383586522152,28459.983395297037,19200.09029304853,7.99997236522631e-09,3.8349130343080406,1.0727761686882544,28508.561414348333,19617.061140765338,8.057584894756952e-09,3.8356345032283645,1.0769869680353261,28529.587046847897,19630.512719321083,8.063766359409285e-09,3.8347780683136503,1.0741884036141036,28430.83052070766,19251.282934991545,8.012193078729189e-09,3.8366253081338635,1.0750383586522152,28411.53489668398,19160.643505901848,7.989359608437787e-09,3.836460319933584,1.0727761686882544,28503.986056202717,19611.84979520062,8.05605408261089e-09,3.8357388510132613,1.0769869680353261,28484.408229220837,19617.798427201404,8.060031799178718e-09,3.8365952859279746,1.0741884036141036
CC-discharge,5,1032136.6555527524,363.6363636363637,7.658712555581163,-53.2,-13.284734992369502,-13.266979600817995,-13.346397152727654,-13.301888254084844,28659.97189805188,18986.295361306944,8.000546117470376e-09,3.8283954259384836,1.3434687985482636,28665.595661094558,18979.467388957237,7.99997236522563e-09,3.8285497888028277,1.340818790917504,28712.232228367833,19397.591168855117,8.057584894933921e-09,3.829301360418367,1.3465597700646028,28735.654965061483,19412.29901857723,8.063766359540411e-09,3.8284159058615357,1.342890014207004,28634.765477794637,19032.218724761657,8.012193078728327e-09,3.8303171296426792,1.3434687985482636,28613.433586648818,18937.374458034545,7.989359608423605e-09,3.830162766778336,1.340818790917504,28707.315659687152,19391.981504588217,8.056054082615483e-09,3.8294111951627974,1.3465597700646028,28687.093294815553,19398.613927185954,8.06003179926297e-09,3.830296649719628,1.342890014207004
CC-discharge,6,1032209.3828254797,436.3636363636364,7.646281434749826,-53.2,-13.280199854496885,-13.26505351017143,-13.350875297666493,-13.303871337665191,28865.63481828533,18764.399231981824,8.000546117470793e-09,3.822158162451949,1.6118014737691362,28871.177639918733,18758.877875719714,7.999972365225732e-09,3.8223023252071235,1.6088191253719426,28915.97200211737,19178.044900055786,8.057584894949907e-09,3.823083138409702,1.6162291887554527,28941.75380074322,19194.05143174513,8.06376635955051e-09,3.822169432273977,1.6116350605883172,28838.629932624783,18813.231963309285,8.012193078728152e-09,3.8241232722978764,1.6118014737691362,28815.30253665511,18714.139201509188,7.989359608427897e-09,3.8239791095427016,1.6088191253719426,28910.714107374704,19172.036778616723,8.056054082621966e-09,3.8231982963401228,1.6162291887554527,28889.80877032989,19179.395390328616,8.060031799272573e-09,3.8241120024758484,1.6116350605883172
CC-discharge,7,1032282.110098207,509.0909090909091,7.6340600079332965,-53.2,-13.276182734737215,-13.263410177925305,-13.354834827307673,-13.30557226002981,29071.235682841925,18542.57165494094,8.000546117470663e-09,3.8160262187624445,1.8800477625492786,29076.73424137384,18538.316459930196,7.999972365225595e-09,3.8161605488511245,1.8767834050496874,29119.772026286177,18958.432102553514,8.05758489496745e-09,3.816969836382538,1.8859838364824646,29147.878876173938,18975.775182081095,8.063766359552213e-09,3.816028570959168,1.880417319150893,29042.432874437643,18594.312855324668,8.012193078728026e-09,3.8180337891708516,1.8800477625492786,29017.146567634813,18490.932379432903,7.98935960841883e-09,3.817899459082171,1.8767834050496874,29114.17270454289,18952.025403197164,8.056054082616144e-09,3.817090171550759,1.8859838364824646,29092.55005483634,18960.14806312166,8.060031799263215e-09,3.8180314369741293,1.880417319150893
CC-discharge,8,1032354.8373709343,581.8181818181819,7.6220371740867146,-53.2,-13.27261867808606,-13.262012657071985,-13.358340534331719,-13.307028130510238,29276.781498541746,18320.804869329644,8.000546117470509e-09,3.809994022312758,2.148217473789918,29282.269274732273,18317.77894389087,7.999972365225663e-09,3.81011885147351,2.144716969039559,29323.62540209452,18738.760427727673,8.057584894976982e-09,3.8109558987936065,2.1558138906404385,29354.026413934505,18757.47439827985,8.063766359547983e-09,3.8099877260932544,2.1492314645098833,29246.181248781755,18375.453741709258,8.012193078728157e-09,3.8120431517739566,2.148217473789918,29218.969420061814,18267.749743759654,7.98935960841807e-09,3.8119183226132045,2.144716969039559,29317.684563970444,18731.955043597532,8.056054082616082e-09,3.811081275293107,2.1558138906404385,29295.313432928833,18740.876092628223,8.060031799264952e-09,3.812049447993461,2.1492314645098833
CC-discharge,9,1032427.5646436615,654.5454545454546,7.610201193743787,-53.2,-13.26945003820969,-13.260827556717278,-13.361450100044218,-13.308272305028817,29482.278370942007,18099.092109220794,8.000546117470366e-09,3.8040556821663416,2.4163191779949256,29487.786022486034,18097.26170305113,7.999972365225636e-09,3.8041713097273666,2.4126244459465216,29527.526103254808,18519.036547359545,8.057584894958318e-09,3.805035451201382,2.425710765735145,29560.19314584245,18539.152643917238,8.063766359535777e-09,3.8040409851368677,2.418072883050682,29449.881107821348,18156.647945246736,8.01219307872806e-09,3.8061455115774456,2.4163191779949256,29420.77431713858,18044.587626465567,7.989359608420024e-09,3.806029884016419,2.4126244459465216,29521.243669466214,18511.83238370684,8.056054082609815e-09,3.805165742542405,2.425710765735145,29498.09569007205,18521.58305827903,8.060031799259527e-09,3.806160208606919,2.418072883050682
