,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,53044.02489672441,0.0,7.728934705396091,-53.2,-13.258291369189216,-13.215517128939268,-13.378137145936055,-13.348054355935462,27630.648503362852,20587.019991414814,5.155816042509637e-09,3.8636323209547054,0.0,27640.81280007097,20585.006947018344,5.155875412013122e-09,3.8638289554001526,0.0,27627.181783292475,20608.884454852927,5.1561247860159865e-09,3.864428437040058,0.0,27639.692595650613,20630.686524054494,5.1565322633414986e-09,3.863708644893415,0.0,27614.443231810736,20613.471424834832,5.156384769228871e-09,3.865302384441385,0.0,27607.159392486115,20560.785659755773,5.1553575320522465e-09,3.865105749995938,0.0,27624.083003964424,20605.262664998903,5.156046555925591e-09,3.8645062683560316,0.0,27609.12246538923,20621.90553354559,5.156341890006328e-09,3.8652260605026756,0.0
CC-discharge,1,53116.75216945168,72.72727272727273,7.710427115555658,-53.2,-13.256528224773401,-13.220953095745676,-13.379044449418096,-13.343474230062828,27908.42005007288,20325.931876082264,5.155816042508654e-09,3.854345751768653,0.26782646054507697,27917.99765570785,20325.896406004067,5.155875412010051e-09,3.854523431385854,0.26703505277459544,27903.406684170805,20349.54360194769,5.156124785829892e-09,3.855170148724199,0.27027456156923385,27919.39473401261,20372.628806601868,5.156532263808598e-09,3.854404780948675,0.2696113998585686,27889.785743106786,20355.80653899727,5.156384769229978e-09,3.8560813637870046,0.26782646054507697,27879.337995324244,20298.567355527324,5.155357531996032e-09,3.855903684169802,0.26703505277459544,27899.845144154748,20345.451131249392,5.1560465558299375e-09,3.855256966831457,0.27027456156923385,27884.232956882483,20362.699756903767,5.156341890124146e-09,3.8560223346069806,0.2696113998585686
CC-discharge,2,53189.479442178956,145.45454545454547,7.6969764284752085,-53.2,-13.255423134817011,-13.224354949689667,-13.379612190685751,-13.340609724807576,28114.6242288884,20104.44620559106,5.155816042508508e-09,3.8475965205413343,0.5356239490257882,28123.86220145102,20105.99634648938,5.155875412009917e-09,3.84776219653719,0.5341593764658616,28108.498030802304,20129.506128929603,5.156124785803797e-09,3.8484417323737654,0.5405640225803838,28126.99481231474,20153.749174355773,5.156532263859787e-09,3.8476443323015816,0.5391476014229162,28094.18672336287,20137.22485469052,5.156384769229863e-09,3.8493799079338746,0.5356239490257882,28081.484408790853,20076.02982200964,5.1553575320143815e-09,3.849214231938021,0.5341593764658616,28104.592900428204,20125.01430956519,5.156046555851595e-09,3.8485346961014453,0.5405640225803838,28088.425030315448,20142.846362758846,5.1563418901275686e-09,3.8493320961736295,0.5391476014229162
CC-discharge,3,53262.20671490623,218.1818181818182,7.683859638984709,-53.2,-13.254455042773282,-13.227351479983252,-13.380106176450525,-13.338087300792942,28319.912022603592,19882.989319692217,5.155816042509142e-09,3.841014950603234,0.803400496274175,28328.883138562538,19886.04726276795,5.155875412009695e-09,3.841169334705436,0.8013483303009417,28312.704012146787,19909.46870722632,5.1561247858725096e-09,3.8418803969870154,0.8108642081070129,28333.644485016444,19934.927863467285,5.156532263823071e-09,3.84105216497517,0.8086293895602952,28297.679332053638,19918.67157757044,5.156384769228589e-09,3.842844688381475,0.803400496274175,28282.802450092982,19853.442676291033,5.1553575319484014e-09,3.8426903042792744,0.8013483303009417,28308.456774670136,19904.577539289494,5.156046555849919e-09,3.841979241997695,0.8108642081070129,28291.68230019877,19923.051549433112,5.156341890159411e-09,3.84280747400954,0.8086293895602952
CC-discharge,4,53334.9339876335,290.90909090909093,7.671005930431544,-53.2,-13.253591395752089,-13.230041553317413,-13.380543701227015,-13.335823349703489,28525.166211635576,19661.5473085243,5.155816042509887e-09,3.8345654965275178,1.0711585411077647,28533.92551190365,19666.052718804407,5.155875412010685e-09,3.8347091383735057,1.068594724576706,28516.896527279605,19689.424077113137,5.156124785778601e-09,3.835450705943559,1.0811738028310285,28540.238741390527,19716.14456350213,5.156532263878586e-09,3.8345925940068595,1.0780628304744007,28501.138629924593,19700.132980152554,5.156384769228444e-09,3.836440433904027,1.0711585411077647,28484.14154046407,19630.809525081448,5.155357531898784e-09,3.8362967920580386,1.068594724576706,28512.307205260327,19684.133547520476,5.156046555832132e-09,3.835555224487985,1.0811738028310285,28494.885063479665,19703.294916135692,5.15634189018833e-09,3.8364133364246853,1.0780628304744007
CC-discharge,5,53407.66126036077,363.6363636363637,7.658392375728134,-53.2,-13.252817324476762,-13.23246848913338,-13.38093295345513,-13.333781232934731,28730.406864704113,19440.118488639928,5.155816042510043e-09,3.8282366395625043,1.3389000433322986,28739.00387607437,19446.017070229496,5.155875412011268e-09,3.828370012931166,1.3358928058135828,28721.093412469036,19469.372912223665,5.156124785675701e-09,3.8291411831073527,1.351491748837919,28746.799831778444,19497.39539001693,5.15653226378829e-09,3.828254036085851,1.3474527757535746,28704.584510200002,19481.607401061443,5.156384769230583e-09,3.8301557361656298,1.3389000433322986,28685.51597163258,19408.134776254014,5.1553575319661444e-09,3.830022362796967,1.3358928058135828,28716.161998587068,19463.683009114306,5.1560465558536395e-09,3.829251192620781,1.351491748837919,28698.05520523509,19483.57256114208,5.156341890091741e-09,3.8301383396422835,1.3474527757535746
CC-discharge,6,53480.38853308805,436.3636363636364,7.646001797915332,-53.2,-13.252120937723747,-13.234666846277676,-13.381280460327815,-13.331931755670762,28935.63662817897,19218.701526335124,5.155816042509599e-09,3.8220197529562157,1.6066266924454349,28944.116140559654,19225.94421316182,5.155875412010764e-09,3.8221432746489192,1.6032376071813712,28925.2954704574,19249.315915108065,5.15612478552088e-09,3.822943230779032,1.6218171368559284,28953.332189219524,19278.677099670826,5.156532263586829e-09,3.8220278163372914,1.6168034120021149,28908.019596109174,19263.09352408063,5.1563847692304655e-09,3.823982044959117,1.6066266924454349,28886.923690839812,19185.422372655594,5.155357531975787e-09,3.823858523266414,1.6032376071813712,28920.021956044904,19243.226627898777,5.156046555840244e-09,3.823058567136301,1.6218171368559284,28901.197085729673,19263.881226681387,5.156341890064692e-09,3.823973981578043,1.6168034120021149
CC-discharge,7,53553.11580581532,509.0909090909091,7.633819308489913,-53.2,-13.251492314573992,-13.236665351401063,-13.381591656870588,-13.330250677154357,29140.856661125526,18997.295261233692,5.155816042508961e-09,3.815907362714462,1.8743399576201596,29149.259327872453,19005.837551993714,5.1558754120121e-09,3.8160214027700956,1.870624801097318,29129.50226024199,19029.253698027576,5.156124785403207e-09,3.816849397271692,1.8921491784437912,29159.838528906213,19059.986862348687,5.156532263699088e-09,3.8159064215705785,1.8861183860710555,29111.44503658061,19044.590204047796,5.156384769230682e-09,3.8179119457754505,1.8743399576201596,29088.3617743758,18962.675759511756,5.155357531991685e-09,3.8177979057198153,1.870624801097318,29123.88663737346,19022.76501724373,5.156046555934177e-09,3.8169699112182203,1.8921491784437912,29104.313375580015,19044.2180700489,5.156341890210708e-09,3.8179128869193337,1.8861183860710555
CC-discharge,8,53625.843078542595,581.8181818181819,7.62183393531949,-53.2,-13.25092374714985,-13.238486184826783,-13.381870769612943,-13.328719298410427,29346.067785069496,18775.898791729738,5.1558160425087745e-09,3.809893964254898,2.1420411299608046,29354.431067073154,18785.69971073742,5.155875412012799e-09,3.8099988576690844,2.1380505741905287,29333.713357972927,18809.186740487414,5.156124785356627e-09,3.810854191228698,2.162487182751706,29366.320864355264,18841.322496283425,5.156532263675291e-09,3.809884318262161,2.1554009110767605,29314.861645955712,18826.0965511782,5.156384769230542e-09,3.8119399710645925,2.1420411299608046,29289.8278941215,18739.897592306526,5.155357531963198e-09,3.811835077650405,2.1380505741905287,29327.755619431628,18802.29865752581,5.1560465559541965e-09,3.8109797440907918,2.162487182751706,29307.406055251166,18824.580899771063,5.15634189026437e-09,3.81194961705733,2.1554009110767605
CC-discharge,9,53698.57035126987,654.5454545454546,7.6100302913737226,-53.2,-13.250407275898652,-13.240152222721925,-13.382122150818722,-13.327318350560708,29551.27092379696,18554.511098419272,5.155816042508563e-09,3.8039718376125586,2.40973134231483,29559.62859033226,18565.533727581766,5.155875412013647e-09,3.804067881167325,2.4055115682061725,29537.92828436649,18589.11557231359,5.156124785299449e-09,3.804949912915544,2.432830545584349,29572.7815274382,18622.681476574682,5.156532263581104e-09,3.8039537544426745,2.4246538166219236,29518.270339941333,18607.611559435056,5.156384769230562e-09,3.806058453761164,2.40973134231483,29491.319332238272,18517.090945668137,5.155357531904233e-09,3.805962410206398,2.4055115682061725,29531.628423737395,18581.828079532585,5.1560465559838e-09,3.8050803784581793,2.432830545584349,29510.477418338327,18604.96717971239,5.156341890131286e-09,3.806076536931049,2.4246538166219236
