,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,543674.7154615682,0.0,7.729265449722324,-53.2,-13.289753637852334,-13.249676313896599,-13.344095016256938,-13.31647503199413,27593.858250325764,20365.402944847232,6.593361018907148e-09,3.863797721597148,0.0,27602.26426525245,20356.597459456116,6.593498742220424e-09,3.8640057672617183,0.0,27624.046464621133,20567.693684855003,6.609746108514517e-09,3.864593858769137,0.0,27635.333282976073,20583.22689874403,6.6134877311966546e-09,3.8638749130401484,0.0,27577.974699382274,20393.998743126915,6.599379492546976e-09,3.865467728125176,0.0,27569.307084966724,20330.33240865294,6.588018300818691e-09,3.865259682460606,0.0,27620.95293794164,20564.102702790104,6.608937036101834e-09,3.8646715909531872,0.0,27604.834716026977,20574.493695191606,6.611515641335331e-09,3.8653905366821757,0.0
CC-discharge,1,543747.4427342955,72.72727272727273,7.710708369573208,-53.2,-13.282815455027214,-13.249544070698468,-13.350562752470946,-13.317077721803376,27872.214696356346,20103.76271070615,6.593361018907509e-09,3.8544861672491013,0.26840978881696514,27880.08538125105,20096.889619942125,6.593498742218889e-09,3.854674969115347,0.2676688927736876,27899.647208761387,20308.941370693887,6.609746108498981e-09,3.8553108316141644,0.26964300776492817,27914.448014858626,20325.713482893807,6.613487731295893e-09,3.854546354020325,0.26902578539189403,27853.896995216288,20135.788977528257,6.59937949255032e-09,3.856222202324107,0.26840978881696514,27842.110456629158,20067.509641947116,6.588018300756246e-09,3.8560334004578616,0.2676688927736876,27896.09196704646,20304.880775929985,6.6089370360972905e-09,3.8553975379590426,0.26964300776492817,27879.367444024323,20315.83464166627,6.611515641318452e-09,3.8561620155528824,0.26902578539189403
CC-discharge,2,543820.1700070228,145.45454545454547,7.697225168399519,-53.2,-13.27847800941461,-13.249459458833963,-13.354610337687284,-13.317452194064145,28078.78388186558,19881.87525572848,6.593361018907479e-09,3.8477205398282024,0.5367056823971856,28086.347640049975,19876.55428215226,6.593498742219197e-09,3.8478971461088762,0.535335595092197,28104.348231798896,20089.332622117072,6.609746108526452e-09,3.848566161092451,0.5393922308978396,28121.681045926416,20107.230057993067,6.613487731297259e-09,3.8477696722334938,0.5380614411077276,28058.659790283695,19916.810776690574,6.5993794925501445e-09,3.8495046285713164,0.5367056823971856,28044.64740003177,19844.53160944082,6.5880183007657e-09,3.849328022290644,0.535335595092197,28100.45005363601,20084.873456784084,6.608937036088764e-09,3.8486590073070692,0.5393922308978396,28083.19849574401,20096.379217531692,6.611515641362058e-09,3.849455496166025,0.5380614411077276
CC-discharge,3,543892.89727975,218.1818181818182,7.684079035388529,-53.2,-13.274727193122459,-13.249449490883563,-13.358104026642872,-13.317719289351107,28284.385225628102,19660.0717065328,6.593361018908572e-09,3.8411241859792256,0.8049198763622065,28291.710630267073,19656.22916013803,6.593498742219273e-09,3.8412893186851487,0.8030013420590406,28308.219121897913,19869.66548244251,6.609746108657008e-09,3.8419901557707403,0.8092176285173361,28328.015824239545,19888.750731655255,6.613487731061327e-09,3.8411628484058604,0.8071035773038413,28262.463207112767,19697.915381512852,6.5993794925498765e-09,3.8429548494093035,0.8049198763622065,28246.301316598492,19621.563915238625,6.588018300855849e-09,3.842789716703381,0.8030013420590406,28303.979398012492,19864.807640566705,6.6089370360907955e-09,3.842088879617791,0.8092176285173361,28286.146040608306,19876.92791019407,6.611515641347779e-09,3.84291618698267,0.8071035773038413
CC-discharge,4,543965.6245524773,290.90909090909093,7.671198951787176,-53.2,-13.27142872954315,-13.249505399473241,-13.361168991184309,-13.317896879799303,28489.915161565303,19438.324702180653,6.593361018909378e-09,3.83466145438286,1.0730628654800412,28497.054133333153,19435.903438452016,6.593498742219392e-09,3.8348156693623103,1.0706675530727459,28512.11651974049,19649.94687962938,6.609746108716195e-09,3.835547278390099,1.0791092751620552,28534.332887086577,19670.268386198375,6.613487730986517e-09,3.8346901002082165,1.0761502052750576,28466.195840556655,19479.07578979678,6.5993794925497805e-09,3.8365374974043163,1.0730628654800412,28447.936097972462,19398.595614172547,6.588018300834809e-09,3.836383282424865,1.0706675530727459,28507.53520572429,19644.690267808932,6.6089370360883015e-09,3.835651673397078,1.0791092751620552,28489.076160826866,19657.47357030609,6.6115156413257906e-09,3.8365088515789583,1.0761502052750576
CC-discharge,5,544038.3518252046,363.6363636363637,7.658561505417861,-53.2,-13.268516280746635,-13.2496163825254,-13.36386785275945,-13.317999483968524,28695.398499708004,19216.62746009183,6.593361018910269e-09,3.8283205797241737,1.341143118109231,28702.39779093005,19215.576027195963,6.593498742219335e-09,3.828464354178507,1.338335449860611,28716.053451433185,19430.182869254197,6.609746108688223e-09,3.8292258103429395,1.3490591422725984,28740.649931163785,19451.784152332188,6.613487730917765e-09,3.828339602202172,1.3451996634949346,28669.882283692663,19260.285307891423,6.599379492549411e-09,3.830240925693687,1.341143118109231,28649.571031085292,19175.625603271645,6.588018300858622e-09,3.830097151239353,1.338335449860611,28711.130481054213,19424.52740507934,6.608937036080952e-09,3.8293356950749207,1.3490591422725984,28692.00626258466,19438.01733360757,6.611515641283892e-09,3.830221903215687,1.3451996634949346
CC-discharge,6,544111.0790979319,436.3636363636364,7.646149236850896,-53.2,-13.2659368976501,-13.249773593135586,-13.366250685336174,-13.318038823878139,28900.84184568667,18994.97426371777,6.593361018911742e-09,3.8220927911019658,1.6091678976889958,28907.74377593669,18995.246130363255,6.59349874221982e-09,3.8222265434802987,1.6060060556753684,28920.02655195246,19210.378785798133,6.609746108713652e-09,3.8230170127904026,1.6190603396270995,28946.967442973833,19233.299098536667,6.61348773093134e-09,3.822102538995176,1.6142505554933857,28873.52908438393,19041.53829420001,6.599379492550598e-09,3.8240564457489303,1.6091678976889958,28851.20824957314,18952.65307698266,6.588018300997199e-09,3.8239226933705965,1.6060060556753684,28914.76186461592,19204.324396539145,6.608937036006384e-09,3.8231322240604926,1.6190603396270995,28894.936824397173,19218.56027333227,6.61151564106966e-09,3.8240466978557204,1.6142505554933857
CC-discharge,7,544183.8063706591,509.0909090909091,7.633949157855086,-53.2,-13.263649287263421,-13.249969667650515,-13.36835663097023,-13.318024414115841,29106.24935807305,18773.3606163644,6.5933610189127626e-09,3.8159715670059224,1.8771435157184255,29113.09283636007,18774.91304313239,6.59349874221918e-09,3.816095671402444,1.8736802300267432,29124.03213909617,18990.538842529917,6.609746108765309e-09,3.816914385004145,1.889106878175649,29153.28470824159,19014.814132236115,6.6134877309632226e-09,3.815972355973547,1.8833016993115068,29077.140364837735,18822.83031098605,6.599379492550849e-09,3.8179775908491633,1.8771435157184255,29052.848487933035,18729.67732203064,6.5880183010019656e-09,3.8178534864526403,1.8736802300267432,29118.425680380013,18984.08546310512,6.608937036007428e-09,3.8170347728509384,1.889106878175649,29097.86714371509,18999.10330094121,6.611515641160172e-09,3.8179768018815365,1.8833016993115068
CC-discharge,8,544256.5336433864,581.8181818181819,7.621943778506768,-53.2,-13.261611559032685,-13.250196921307877,-13.370225522688216,-13.317965996971223,29311.625387768017,18551.781710594743,6.593361018912801e-09,3.8099481279922474,2.1450754434587904,29318.44543767597,18554.576254688018,6.593498742218567e-09,3.81006291175577,2.1413586804202622,29328.066173763214,18770.66751646355,6.609746108807308e-09,3.8109091745782147,2.1591935665964415,29359.601045249095,18796.33001159447,6.613487730931204e-09,3.809940237871853,2.1523521075043055,29280.720437909145,18604.156613845316,6.599379492551204e-09,3.8119956505145205,2.1450754434587904,29254.492203232196,18506.69782147041,6.588018301037399e-09,3.8118808667509985,2.1413586804202622,29322.117896008684,18763.815089914802,6.6089370360634894e-09,3.811034603928554,2.1591935665964415,29300.79655001034,18779.647177971736,6.611515641196498e-09,3.8120035406349144,2.1523521075043055
CC-discharge,9,544329.2609161136,654.5454545454546,7.6101237041403635,-53.2,-13.259793562253574,-13.250449915539454,-13.371886023857304,-13.317870498349674,29516.973330361056,18330.233785891895,6.59336101891307e-09,3.804017762083225,2.412968424481884,29523.801978870495,18334.23531958936,6.593498742218741e-09,3.804123524576276,2.4090419818025586,29532.125483818643,18550.76831844401,6.609746108855656e-09,3.804996680189108,2.4293159054504367,29565.9158814868,18577.847366141643,6.6134877308034485e-09,3.8040014521359553,2.421400960992395,29484.272669491478,18385.513491567857,6.599379492550242e-09,3.8061059420571386,2.412968424481884,29456.139787253447,18283.714124521848,6.588018301014025e-09,3.806000179564088,2.4090419818025586,29525.835344680014,18543.516794185987,6.608937035987947e-09,3.805127023951256,2.4293159054504367,29503.724480172757,18560.192536753842,6.611515641124439e-09,3.80612225200441,2.421400960992395
