,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,822897.6771893158,0.0,7.72944530731575,-53.2,-13.308314279878271,-13.26952300495561,-13.324157868026475,-13.29800484713965,27572.612610919063,20235.71351922111,7.401193917286821e-09,3.863887640147415,0.0,27580.12856038862,20223.534189770377,7.40100954852953e-09,3.8641023294202763,0.0,27622.828574861043,20547.110069717997,7.437733368134284e-09,3.8646837967153256,0.0,27633.38425211054,20558.853000093877,7.442982079553469e-09,3.863965233896782,0.0,27556.91484721325,20265.57776094026,7.410406740204416e-09,3.8655576671683347,0.0,27547.57117437114,20196.06789539014,7.392617042150026e-09,3.865342977895473,0.0,27619.737088526294,20543.541776308783,7.4365106978434874e-09,3.8647615106004243,0.0,27602.917680835602,20550.158626656368,7.440000388563002e-09,3.8654800734189676,0.0
CC-discharge,1,822970.4044620431,72.72727272727273,7.710860116451888,-53.2,-13.29829820308484,-13.266125149616757,-13.333909169146311,-13.301667478152096,27851.31364330497,19973.747963581205,7.4011939172865745e-09,3.8545618922615397,0.26875366144407187,27858.318799969114,19963.47978071205,7.401009548530787e-09,3.85475716200904,0.26803685004618555,27898.064087906696,20288.702122724702,7.437733367968326e-09,3.855386718534715,0.26927340441588676,27912.15576177962,20301.657599415987,7.442982079287309e-09,3.8546226545541944,0.2686835588413308,27833.178716089526,20007.046939261705,7.410406740203193e-09,3.8562982241903487,0.26875366144407187,27820.73700285158,19932.89440239583,7.392617042350883e-09,3.8561029544428473,0.26803685004618555,27894.5114984091,20284.6648416134,7.436510697923099e-09,3.855473397917172,0.26927340441588676,27877.11282102487,20291.819003104847,7.440000388542375e-09,3.8562374618976936,0.2686835588413308
CC-discharge,2,823043.1317347704,145.45454545454547,7.697358529467388,-53.2,-13.29204281516465,-13.264001348201907,-13.340006755521577,-13.303949081111867,28058.097706483,19751.62398414406,7.401193917286503e-09,3.847786992675982,0.5373429646587132,28064.81155840111,19742.892163492674,7.401009548530622e-09,3.847969949596286,0.5360179257817277,28102.537186025525,20069.34382718085,7.437733367971852e-09,3.8486328572010557,0.5387068986044513,28119.17483024568,20083.40524243584,7.4429820792469675e-09,3.8478367974166363,0.5374271604500578,28038.154509779673,19787.835315130007,7.410406740203226e-09,3.8495715367914056,0.5373429646587132,28023.500282819437,19709.661064629774,7.392617042330732e-09,3.8493885798711025,0.5360179257817277,28098.64204192359,20064.90843005096,7.436510697921291e-09,3.8487256722663328,0.5387068986044513,28080.733422596168,20072.595674877048,7.440000388546469e-09,3.849521732050751,0.5374271604500578
CC-discharge,3,823115.8590074976,218.1818181818182,7.684195847110625,-53.2,-13.286642855932456,-13.2622354280831,-13.34526540727729,-13.305856308707156,28263.883338505788,19529.616638079606,7.401193917286444e-09,3.8411823007147046,0.8058145370940375,28270.372448517955,19522.34942489861,7.401009548530236e-09,3.8413536733913025,0.8039597114007682,28306.212551624685,19849.89278761556,7.437733368027791e-09,3.8420485786515908,0.8082551022690863,28325.326211544492,19865.125135322338,7.4429820791795986e-09,3.841221711006659,0.8062130734785327,28242.140603319178,19568.73879514514,7.410406740203076e-09,3.8430135463959205,0.8058145370940375,28225.348525002704,19486.47314376142,7.392617042331584e-09,3.8428421737193226,0.8039597114007682,28301.97618936439,19845.059106144166,7.436510697925256e-09,3.8421472684590356,0.8082551022690863,28283.50058112855,19853.344473058227,7.440000388444674e-09,3.8429741361039658,0.8062130734785327
CC-discharge,4,823188.5862802248,290.90909090909093,7.671300927618015,-53.2,-13.281903220522494,-13.26075503975019,-13.349874359721785,-13.307467380005534,28469.575191590746,19307.6905063343,7.401193917286239e-09,3.8347121006728164,1.0741836893814614,28475.88998810631,19301.83225614283,7.401009548530468e-09,3.834872449099104,1.071868706025347,28509.93791655561,19630.364274972395,7.437733367980283e-09,3.8355982843728493,1.0779029787034204,28531.48201354699,19646.81791500697,7.442982079363368e-09,3.834741553743617,1.0750345248796709,28446.033737991787,19349.72242464595,7.410406740203487e-09,3.836588826945199,1.0741836893814614,28427.154199613447,19263.311099415325,7.392617042338848e-09,3.8364284785189118,1.071868706025347,28505.360252371203,19625.132168553686,7.436510697927545e-09,3.8357026432451677,1.0779029787034204,28486.272087794358,19634.066037416767,7.440000388492244e-09,3.8365593738743993,1.0750345248796709
CC-discharge,5,823261.3135529521,363.6363636363637,7.6586500711247725,-53.2,-13.277726513539907,-13.259517091906739,-13.3539288618139,-13.308827532739453,28675.200901656266,19085.835762167637,7.401193917285754e-09,3.828364480994461,1.342462777604314,28681.386811159457,19081.336359769775,7.401009548530149e-09,3.8285142848366305,1.3397502427087504,28713.723453616298,19410.767534177412,7.437733367817159e-09,3.8292701119631274,1.3476383647795385,28737.657231104742,19428.487684872624,7.442982079412569e-09,3.828384356656988,1.3438859886447718,28649.86130804668,19130.77650573473,7.410406740203313e-09,3.8302855901303117,1.342462777604314,28628.939531852186,19040.17058259274,7.392617042356709e-09,3.830135786288142,1.3397502427087504,28708.804386702494,19405.136878982423,7.436510697930087e-09,3.829379959161643,1.3476383647795385,28689.062691285428,19414.764489588204,7.440000388507419e-09,3.830265714467784,1.3438859886447718
CC-discharge,6,823334.0408256794,436.3636363636364,7.646225652702659,-53.2,-13.274035105451699,-13.25848694988297,-13.357504988247143,-13.309972956418193,28880.769433977297,18864.044075963877,7.401193917286843e-09,3.8221305862996604,1.6106623899173604,28886.86759688596,18860.858180345327,7.401009548529734e-09,3.8222702654089407,1.607608869393495,28917.563330872803,19191.110641785308,7.437733367838072e-09,3.8230552398956616,1.617450827911468,28943.850014814332,19210.138066022017,7.442982079561122e-09,3.8221412220826037,1.6127627612625257,28853.632200361197,18911.892818008222,7.4104067402036e-09,3.8240950664029985,1.6106623899173604,28830.709116416678,18817.047995213732,7.392617042417874e-09,3.82395538729372,1.607608869393495,28912.30277019244,19185.081328645676,7.436510697944332e-09,3.823170412806998,1.617450827911468,28891.87057255756,19195.443466786008,7.440000388605822e-09,3.824084430620057,1.6127627612625257
CC-discharge,7,823406.7680984067,509.0909090909091,7.634014617504524,-53.2,-13.270768563263847,-13.2576371135351,-13.360662091323444,-13.310932231877619,29086.286783382235,18642.308909053674,7.401193917286748e-09,3.81600386054799,1.8787917199043862,29092.335062520313,18640.394836424934,7.40100954852972e-09,3.816133789783633,1.875448506397718,29121.451933945133,18971.399957999754,7.43773336782826e-09,3.816947134201722,1.8873313034626862,29150.057809280865,18991.771976478147,7.442982079543872e-09,3.8160055626815415,1.881660793467534,29057.352357340205,18693.06490852853,7.410406740203661e-09,3.8180107569565336,1.8787917199043862,29032.465621463358,18593.940421276387,7.392617042409121e-09,3.817880827720892,1.875448506397718,29115.84979786847,18964.97188928829,7.436510697947709e-09,3.8170674833028033,1.8873313034626862,29094.693218167835,18976.105900015955,7.4400003886022065e-09,3.818009054822984,1.881660793467534
CC-discharge,8,823479.495371134,581.8181818181819,7.621999198304014,-53.2,-13.267865276864713,-13.256939253203349,-13.363460889508659,-13.311734580423284,29291.759283190688,18420.623257866704,7.401193917286952e-09,3.8099753840049946,2.146858728390533,29297.791770164622,18419.943507749755,7.401009548529805e-09,3.8100958907538027,2.143272510102147,29325.383135995842,18751.642269572407,7.437733367821061e-09,3.8109369038189858,2.1572719396327074,29356.27797361324,18773.392304996312,7.442982079542067e-09,3.8099684243702527,2.150576619854412,29261.02805692129,18474.285865551425,7.4104067402036426e-09,3.8120238142990193,2.146858728390533,29234.211562820048,18370.84500669487,7.392617042404071e-09,3.811903307550211,2.143272510102147,29319.439353157708,18744.81535997928,7.436510697947611e-09,3.811062294485028,2.1572719396327074,29297.528030578138,18756.75469088295,7.440000388602543e-09,3.8120307739337607,2.150576619854412
CC-discharge,9,823552.2226438612,654.5454545454546,7.610169970337198,-53.2,-13.265281141159084,-13.256373179877608,-13.36594485440577,-13.312400824557548,29497.191864853325,18198.981659345274,7.401193917286754e-09,3.804040428813215,2.4148703083705714,29503.239758509044,18199.50194170591,7.401009548529179e-09,3.8041518122978975,2.4110837467999344,29529.352144432472,18531.84288120665,7.437733367893496e-09,3.8050198324288256,2.4272659370459846,29562.50840497776,18555.00134616152,7.442982079618295e-09,3.8040250600265217,2.419507280510784,29464.664187428083,18255.550297648555,7.41040674020395e-09,3.8061295415239838,2.4148703083705714,29435.948942356645,18147.759471837202,7.392617042358911e-09,3.8060181580393007,2.4110837467999344,29523.066651492907,18524.617055050898,7.4365106979754715e-09,3.8051501379083734,2.4272659370459846,29500.372941475016,18537.392144183792,7.4400003886581545e-09,3.8061449103106773,2.419507280510784
