,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,175939.5931067202,0.0,7.7290192797513795,-53.2,-13.266027999735499,-13.223981189371187,-13.369734583918913,-13.340256226974406,27621.50131613911,20532.260817397284,5.518039887248906e-09,3.8636746209047654,0.0,27631.202418450182,20528.44684630237,5.5182033861776495e-09,3.8638740811719505,0.0,27626.2757852823,20597.95868245987,5.520122436387743e-09,3.864470740691261,0.0,27638.48673458155,20618.23548715642,5.521444501048601e-09,3.8637511817093113,0.0,27605.376034209625,20559.23924117895,5.519954322023644e-09,3.865344658846614,0.0,27597.722584487285,20503.7217203513,5.5164608534372465e-09,3.865145198579428,0.0,27623.17852378614,20594.34351324744,5.51986068742292e-09,3.8645485390601175,0.0,27607.93639998121,20609.463982257537,5.520807008378207e-09,3.8652680980420677,0.0
CC-discharge,1,176012.32037944745,72.72727272727273,7.7104992799498255,-53.2,-13.26299731600141,-13.228043716894916,-13.372008833140834,-13.336950133962844,27899.416779869134,20271.03685883712,5.518039887248688e-09,3.8543817869753854,0.2679699526842112,27908.545036517597,20269.188212067165,5.5182033861773525e-09,3.8545622223963267,0.26719217077036467,27902.34655815627,20338.76316498737,5.520122436474188e-09,3.8552062488189236,0.27011862037434087,27918.04374650993,20360.31224922344,5.521444501272044e-09,3.854441123915436,0.2694667309185581,27880.86120401098,20301.440293208765,5.519954322024091e-09,3.8561174929744397,0.2679699526842112,27870.05610039903,20241.353546677045,5.516460853424265e-09,3.8559370575535,0.26719217077036467,27898.786794183765,20334.6775787014,5.519860687422152e-09,3.8552930311309033,0.27011862037434087,27882.90414746598,20350.393283414644,5.520807008509052e-09,3.85605815603439,0.2694667309185581
CC-discharge,2,176085.04765217475,145.45454545454547,7.697040422546498,-53.2,-13.261099603140936,-13.23058446455678,-13.373433049326858,-13.334882882975423,28105.710809289354,20049.45228565644,5.518039887248351e-09,3.8476284357629633,0.5358901235846389,28114.508251386607,20049.180167830236,5.518203386177179e-09,3.8477968211527465,0.5344510412900788,28107.34142873448,20118.831640348668,5.5201224364592876e-09,3.848473747929415,0.5402745989851256,28125.55304587416,20141.530588208618,5.5214445012476304e-09,3.8476765952399052,0.5388791856351063,28085.35124915306,20082.761002965428,5.519954322023794e-09,3.8494119867835344,0.5358901235846389,28072.29940092268,20018.706733272113,5.5164608534263914e-09,3.8492436013937543,0.5344510412900788,28103.438236029782,20114.34689768354,5.51986068742541e-09,3.848566674617085,0.5402745989851256,28087.006932206714,20130.638296359528,5.520807008482978e-09,3.8493638273065947,0.5388791856351063
CC-discharge,3,176157.774924902,218.1818181818182,7.683916250960312,-53.2,-13.259448741422593,-13.232837913862175,-13.374665783332476,-13.333047561382756,28311.075843268132,19827.910011776014,5.518039887248468e-09,3.8410431466193056,0.8037744502974018,28319.61411526019,19829.13773053032,5.518203386176788e-09,3.841200196132328,0.8017583380417854,28311.46455193519,19898.885769976576,5.520122436505938e-09,3.841908721865205,0.810457415476634,28332.124801526494,19922.793888605327,5.521444501060112e-09,3.841080739951542,0.8082522204266029,28288.920422662894,19864.123457418624,5.519954322024148e-09,3.842873104341006,0.8037744502974018,28273.700835120093,19796.025114296437,5.5164608534647776e-09,3.8427160548279833,0.8017583380417854,28307.219390940532,19894.001844896455,5.519860687426191e-09,3.842007529095104,0.810457415476634,28290.18756414262,19910.92847074224,5.520807008491778e-09,3.8428355110087686,0.8082522204266029
CC-discharge,4,176230.50219762928,290.90909090909093,7.671055899168844,-53.2,-13.257987328789866,-13.234876479140757,-13.37575077455555,-13.331385417513829,28516.397990549114,19606.392842000525,5.518039887248493e-09,3.8345903482451646,1.0716273398955076,28524.731292859415,19609.060927155522,5.518203386177848e-09,3.834736612948726,1.0691089884761587,28515.58405912031,19678.921786595867,5.5201224364752555e-09,3.8354757094204457,1.0806636433340888,28538.650433244387,19704.08508750502,5.521444500917023e-09,3.834617849290235,1.0775899272841443,28492.447084507134,19645.510686827387,5.519954322023515e-09,3.8364655509236796,1.0716273398955076,28475.113378704966,19573.308717058764,5.5164608534025165e-09,3.8363192862201174,1.0691089884761587,28510.99693589406,19673.638646227027,5.519860687416033e-09,3.8355801897483985,1.0806636433340888,28493.322829323883,19691.24666774476,5.520807008503919e-09,3.8364380498786095,1.0775899272841443
CC-discharge,5,176303.22947035654,363.6363636363637,7.658436320824508,-53.2,-13.256687977965829,-13.236730242318409,-13.376709495318996,-13.32987228439677,28721.698480073977,19384.897846204036,5.5180398872484265e-09,3.828258461274809,1.3394523429940501,28729.87559180789,19388.952773006673,5.518203386176847e-09,3.8283944156988636,1.3364989553595845,28719.716606785456,19458.941684585592,5.520122436487098e-09,3.8291631748457813,1.350890514746963,28745.151074835103,19485.401530868658,5.521444500888989e-09,3.828276280403126,1.3468955606367767,28695.952277986176,19426.919799484043,5.5199543220232804e-09,3.8301778595497,1.3394523429940501,28676.5525537991,19350.560593027243,5.51646085328043e-09,3.8300419051256442,1.3364989553595845,28714.787499479826,19453.259299674744,5.519860687409048e-09,3.829273145978729,1.350890514746963,28696.43351461996,19471.590221519524,5.520807008361574e-09,3.8301600404213834,1.3468955606367767
CC-discharge,6,176375.95674308384,436.3636363636364,7.646040269306061,-53.2,-13.255528793273653,-13.238423124109124,-13.377559120076578,-13.328488962540645,28926.980926990935,19163.42261846562,5.518039887247843e-09,3.822038823410672,1.6072525124005095,28935.045971954645,19168.816008440688,5.51820338617696e-09,3.8221648846754146,1.6039247469396605,28923.861974288124,19238.947303775723,5.520122436601424e-09,3.8229624856334903,1.621135652276211,28951.63019041706,19266.74103386484,5.521444501012917e-09,3.822047323750425,1.6161719368684677,28899.439586634337,19208.348421011342,5.519954322023558e-09,3.8240014458953895,1.6072525124005095,28878.017339036604,19127.78351542607,5.516460853332329e-09,3.8238753846306466,1.6039247469396605,28918.590861426324,19232.86564840714,5.519860687398142e-09,3.823077783672571,1.621135652276211,28899.523027282994,19251.95693751525,5.5208070083950725e-09,3.8239929455556356,1.6161719368684677
CC-discharge,7,176448.6840158111,509.0909090909091,7.633852795813207,-53.2,-13.254491481239352,-13.239974912919422,-13.378314018378477,-13.327219587462753,29132.247326446774,18941.965070625476,5.5180398872486896e-09,3.815923929915568,1.875030494971348,29140.240364533944,18948.653035452633,5.518203386178712e-09,3.8160404680719306,1.871383312970252,29128.01883169451,19018.940242058557,5.520122436710558e-09,3.816866159965717,1.8913969971090905,29158.089654049476,19048.1016830259,5.521444501246621e-09,3.8159234361207095,1.8854215181816334,29102.91098815188,18989.794490628916,5.519954322022557e-09,3.8179288658976396,1.875030494971348,29079.505703018065,18904.979915060125,5.516460853349007e-09,3.817812327741276,1.871383312970252,29122.405694027668,19012.459293218075,5.5198606874797225e-09,3.8169866358474906,1.8913969971090905,29102.59321060682,19032.344893751855,5.520807008599939e-09,3.8179293596924966,1.8854215181816334
CC-discharge,8,176521.41128853837,581.8181818181819,7.621862906330653,-53.2,-13.253561780674591,-13.24140074061706,-13.378985425869653,-13.326052052838698,29337.499158034596,18720.523570027624,5.518039887248815e-09,3.809908264849521,2.1427886087280545,29345.457121292555,18728.465680102527,5.518203386179303e-09,3.8100156147388566,2.138871955935267,29332.186053640355,18798.921757171935,5.5201224366871965e-09,3.8108686955667754,2.161672749071193,29364.53081084501,18829.48202526509,5.521444501312378e-09,3.8098990732395768,2.1546464842452844,29306.367949193824,18771.256397085897,5.519954322022361e-09,3.811954641481132,2.1427886087280545,29281.016027257534,18682.151639890744,5.516460853344701e-09,3.811847291591798,2.138871955935267,29326.230873806315,18792.041494126832,5.5198606874108515e-09,3.810994210763878,2.161672749071193,29305.645387622957,18812.752630679493,5.5208070085483044e-09,3.8119638330910752,2.1546464842452844
CC-discharge,9,176594.13856126563,654.5454545454546,7.610055105853544,-53.2,-13.252724947835887,-13.242716228101864,-13.379584969189994,-13.324973854872265,29542.738055613205,18499.096311434612,5.51803988724881e-09,3.8039840536654013,2.410528878713009,29550.69424231841,18508.25613557841,5.51820338617979e-09,3.804082511709659,2.40638828895263,29536.362404127354,18578.893215257795,5.520122436689896e-09,3.804962338708786,2.4319613389202805,29570.955282974493,18610.880306624575,5.521444501245681e-09,3.8039664290425192,2.423848766141355,29509.812089331343,18552.73235881516,5.519954322020941e-09,3.806071052188143,2.410528878713009,29482.54634796374,18459.30090941026,5.516460853357908e-09,3.8059725941438836,2.40638828895263,29530.06516683161,18571.61361975559,5.519860687473808e-09,3.805092767144758,2.4319613389202805,29508.681153871767,18593.178386534644,5.520807008541878e-09,3.806088676811024,2.423848766141355
