,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,298676.4742465392,0.0,7.729102600376873,-53.2,-13.273852069326425,-13.232497153208381,-13.361258483689314,-13.332392293775879,27612.31975204447,20477.07053767034,5.878373533351355e-09,3.863716290196376,0.0,27621.57342045128,20471.524095266068,5.878582790270903e-09,3.8639185945111927,0.0,27625.451751220957,20587.454057011037,5.883715048339453e-09,3.8645124147394028,0.0,27637.358568132106,20606.176269041687,5.885898177593095e-09,3.863793074501218,0.0,27596.27476040117,20504.582032483577,5.8816448104730895e-09,3.8653863101804973,0.0,27588.267496421882,20446.290382406412,5.875604923905995e-09,3.865184005865682,0.0,27622.355870237352,20583.84623349575,5.883270325116562e-09,3.8645901856374714,0.0,27606.826753742145,20597.41589468686,5.8848146842085025e-09,3.8653095258756562,0.0
CC-discharge,1,298749.20151926647,72.72727272727273,7.710570215490419,-53.2,-13.269536171915517,-13.235173632634883,-13.364915344344528,-13.330374851105073,27890.380710225127,20215.70924562831,5.878373533350719e-09,3.8544172037969235,0.2681150327398176,27899.07470673035,20212.116515883117,5.8785827902690666e-09,3.8546004117645283,0.2673502099580128,27901.367103436573,20328.40509596853,5.883715048239153e-09,3.855241731852511,0.26996135179832165,27916.769288541058,20348.38859240529,5.8858981777294495e-09,3.8544768362267137,0.2693208802513228,27871.904152344086,20246.64755166402,5.8816448104726925e-09,3.856153011693495,0.2681150327398176,27860.756814828976,20183.771477141214,5.875604923811189e-09,3.855969803725891,0.2673502099580128,27897.808980353893,20324.3271213665,5.88327032506399e-09,3.8553284836379094,0.26996135179832165,27881.650611259,20338.481360231504,5.884814684053501e-09,3.856093379263706,0.2693208802513228
CC-discharge,2,298821.9287919937,145.45454545454547,7.697103216551193,-53.2,-13.266835395795361,-13.236846138431414,-13.367205171376098,-13.329113294397136,28096.76553216932,19994.024726653155,5.878373533350565e-09,3.847659747015205,0.5361591899894225,28105.13710358109,19991.999917487432,5.8785827902688995e-09,3.8478308574893045,0.5347443490596926,28106.264732586038,20108.580367612172,5.8837150482319446e-09,3.848505160882419,0.539982771149035,28124.187126667628,20129.705646645303,5.885898177727479e-09,3.8477082424844906,0.5386086392967997,28076.48419605476,20027.86962605415,5.881644810472674e-09,3.849443469535988,0.5361591899894225,28063.097506001966,19961.01480758304,5.875604923835611e-09,3.8492723590618882,0.5347443490596926,28102.363343681176,20104.10343045693,5.883270325055036e-09,3.848598055668774,0.539982771149035,28085.663436208408,20118.825527600624,5.884814684051924e-09,3.8493949740667017,0.5386086392967997
CC-discharge,3,298894.656064721,218.1818181818182,7.683971693853063,-53.2,-13.264493040930285,-13.238350698528073,-13.369184232906804,-13.32797202763484,28302.208587168403,19772.396195226902,5.878373533350363e-09,3.8410707542347193,0.8041524065220047,28310.32830007238,19771.863672873445,5.878582790269431e-09,3.841230483891293,0.802170579736051,28310.304371521415,19888.72674588436,5.883715048230243e-09,3.841936459690327,0.810047310586236,28330.680412665108,19911.054164184377,5.885898177734295e-09,3.8411087152152685,0.8078721273981327,28280.130708311943,19809.146953918615,5.881644810472507e-09,3.8429009396183433,0.8041524065220047,28264.582731620678,19738.238256170782,5.8756049238506335e-09,3.8427412099617713,0.802170579736051,28306.06115418778,19883.850793737165,5.883270325055455e-09,3.842035234162737,0.810047310586236,28288.766886662776,19899.20129824375,5.884814683933178e-09,3.8428629786377955,0.8078721273981327
CC-discharge,4,298967.3833374483,290.90909090909093,7.6711047318867465,-53.2,-13.262426465153535,-13.23973296670641,-13.370923066990285,-13.326917501149767,28507.59935947855,19550.803124446225,5.878373533350792e-09,3.8346146282110407,1.0721010884016393,28515.520614170066,19551.704238646278,5.878582790269371e-09,3.8347635296285736,1.0696259702939752,28514.350342075537,19668.843998517674,5.883715048195942e-09,3.8355001424289332,1.0801494045245905,28537.136957254934,19692.420369492793,5.8858981775402766e-09,3.834642521827217,1.0771134357696945,28483.72539507805,19590.45927749028,5.881644810472881e-09,3.8364901036757058,1.0721010884016393,28466.069054658994,19515.43823700928,5.875604923846285e-09,3.836341202258172,1.0696259702939752,28509.76528570546,19663.56897851743,5.883270325064984e-09,3.835604589457811,1.0801494045245905,28491.834198864162,19679.594835347463,5.884814684010953e-09,3.8364622100595285,1.0771134357696945
CC-discharge,5,299040.1106101755,363.6363636363637,7.658479163722822,-53.2,-13.26059552969459,-13.24100959087614,-13.372456647400403,-13.325938232028877,28712.960255003072,19329.241318661072,5.87837353335157e-09,3.8282797282898176,1.3400104014809133,28720.73111903763,19331.523275614014,5.8785827902696266e-09,3.8284182768183816,1.3371082183503646,28718.41810544773,19448.935457393804,5.883715048445913e-09,3.8291846130758316,1.3502845531547996,28743.576762830733,19473.802854729613,5.885898177647444e-09,3.828297959275421,1.346334200751297,28687.29046632237,19371.802456127716,5.881644810472175e-09,3.8301994354330047,1.3400104014809133,28667.573239922247,19292.616430827708,5.875604924059396e-09,3.830060886904439,1.3371082183503646,28713.491173532857,19443.261322728493,5.883270325089447e-09,3.82929455064699,1.3502845531547996,28694.885046841646,19460.004724804512,5.884814684059241e-09,3.830181204447401,1.346334200751297
CC-discharge,6,299112.8378829028,436.3636363636364,7.646077672522699,-53.2,-13.258968160141922,-13.242193710146125,-13.373812956863242,-13.325025172848713,28918.29587181981,19107.707283913598,5.878373533351676e-09,3.8220573563413467,1.6078847821863325,28925.9598353492,19111.32235669547,5.878582790269803e-09,3.822185969481567,1.6046153224010944,28922.506405065607,19229.004113607083,5.883715048338146e-09,3.822981204038152,1.620448892591806,28950.002312646757,19255.200506669655,5.8858981776581465e-09,3.822066283086979,1.615535851305616,28890.83047991403,19153.173041688577,5.881644810471201e-09,3.8240203161813517,1.6078847821863325,28869.09530771263,19069.77442940756,5.875604924138417e-09,3.8238917030411326,1.6046153224010944,28917.237563201186,19222.93082289147,5.883270325062882e-09,3.8230964684845454,1.620448892591806,28897.9218730873,19240.429848440293,5.8848146841093094e-09,3.8240113894357184,1.615535851305616
CC-discharge,7,299185.56515563006,509.0909090909091,7.633887327635007,-53.2,-13.257519321689749,-13.243295204768364,-13.375013891148683,-13.32417158239321,29123.608796828037,18886.19827075763,5.878373533352287e-09,3.8159410206860507,1.8757280900836222,29131.20580979369,18891.10265696286,5.878582790269892e-09,3.8160600721246705,1.8721455134608367,29126.613220456034,19009.052334533728,5.8837150481539216e-09,3.816883443320938,1.8906390627737446,29156.414475990223,19036.61250395181,5.885898177521292e-09,3.8159409669560027,1.8847196569141202,29094.34800013085,18934.568320772156,5.88164481047115e-09,3.8179463069489556,1.8757280900836222,29070.634321934656,18846.913421918878,5.875604924206739e-09,3.8178272555103367,1.8721455134608367,29121.002437622898,19002.579850678718,5.883270325066204e-09,3.8170038843140683,1.8906390627737446,29100.94553261304,19020.86938123823,5.884814683962158e-09,3.817946360679003,1.8847196569141202
CC-discharge,8,299258.29242835735,581.8181818181819,7.621890876722679,-53.2,-13.256223723272457,-13.244323913247452,-13.376081623355443,-13.323370740124648,29328.901701240702,18664.71133235085,5.8783735333517326e-09,3.809922062068301,2.143543676396372,29336.46771416467,18670.86564110003,5.878582790270193e-09,3.81003187936519,2.1396972217236225,29330.736289809374,18789.082631082954,5.883715048096886e-09,3.8108826973178576,2.160852148778837,29362.814239838735,18818.0377902599,5.885898177512743e-09,3.8099133145759847,2.153886751080967,29297.84567482683,18715.9853851752,5.881644810470716e-09,3.8119688146543784,2.143543676396372,29272.188978372873,18624.034890609048,5.875604924329173e-09,3.811858997357488,2.1396972217236225,29324.783538775853,18782.210921557915,5.8832703250724836e-09,3.811008179404821,2.160852148778837,29303.956996196932,18801.32226218217,5.884814683972394e-09,3.811977562146694,2.153886751080967
CC-discharge,9,299331.01970108465,654.5454545454546,7.610078952279101,-53.2,-13.255063070448916,-13.245287036293172,-13.37703217743756,-13.32261771582036,29534.176670752877,18443.244159977337,5.878373533352408e-09,3.803995782797939,2.4113344520905273,29541.744535246584,18450.612419784822,5.878582790270912e-09,3.8040966656850292,2.4072690494967603,29534.87382968402,18569.096977077003,5.883715048046566e-09,3.8049742782397424,2.43108562151412,29569.202343846406,18599.475567731155,5.885898177460126e-09,3.8039786065742245,2.4230381496258664,29501.325571458514,18497.421956450537,5.881644810470665e-09,3.8060831694811617,2.4113344520905273,29473.758282110346,18401.139959480002,5.875604924222925e-09,3.805982286594071,2.4072690494967603,29528.579086209596,18561.82601293267,5.88327032505341e-09,3.8051046740393577,2.43108562151412,29506.956991350136,18581.78768986163,5.884814683896003e-09,3.806100345704877,2.4230381496258664
