,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,840321.7546473211,0.0,7.72945632485834,-53.2,-13.309487446377736,-13.27077037187566,-13.322900984257334,-13.296841197489274,27571.279859436894,20227.534910729966,7.451353811392405e-09,3.863893147652583,0.0,27578.74297762757,20215.157257685358,7.45114156765315e-09,3.864108254962675,0.0,27622.76603450413,20545.89374050367,7.489423879055884e-09,3.8646893056044083,0.0,27633.275221854165,20557.394805113825,7.49475686676398e-09,3.8639707643373873,0.0,27555.593750269345,20257.47946232889,7.460768222455641e-09,3.8655631772057575,0.0,27546.21061671015,20187.615090743388,7.4425652192646365e-09,3.865348069895667,0.0,27619.674652947167,20542.326985866097,7.48817546399334e-09,3.864767019253932,0.0,27602.81044044543,20548.70313205055,7.491712282050382e-09,3.8654855605209533,0.0
CC-discharge,1,840394.4819200484,72.72727272727273,7.7108693807187105,-53.2,-13.299276208453568,-13.267166530070218,-13.332859946716225,-13.300697314759988,27850.00266296164,19965.548800830897,7.45135381139345e-09,3.8545665144699517,0.2687753904528415,27856.956405534947,19955.08107679201,7.451141567650499e-09,3.8547621910167154,0.26805996870652404,27897.978532369118,20287.50749427694,7.489423878908705e-09,3.855391351073586,0.26925011041387437,27912.02511868142,20300.21943033513,7.494756866900072e-09,3.8546273106954345,0.268662005174235,27831.879199901814,19998.928355886273,7.460768222453282e-09,3.8563028662487593,0.2687753904528415,27819.399214711742,19924.41956478344,7.442565219056219e-09,3.856107189701996,0.26805996870652404,27894.426086206586,20283.471791321615,7.48817546392161e-09,3.855478029645123,0.26925011041387437,27876.98432259438,20290.383623490405,7.491712281940822e-09,3.8562420700232747,0.268662005174235
CC-discharge,2,840467.2091927757,145.45454545454547,7.697366649295379,-53.2,-13.292899318836728,-13.26491423369102,-13.339087062551759,-13.303099384920495,28056.80029455704,19743.409884970515,7.451353811393419e-09,3.847791037719583,0.5373832240618344,28063.463634707536,19734.477620113925,7.451141567650523e-09,3.847974393930098,0.5360607845020922,28102.43727576781,20068.164973640432,7.489423878900523e-09,3.8486369176619752,0.5386637165680965,28119.030722640964,20081.98161574563,7.494756866919592e-09,3.847840882526584,0.5373872243629267,28036.868443358362,19779.701991168346,7.460768222453295e-09,3.8495756115757955,0.5373832240618344,28022.17670406261,19701.170197580417,7.442565219050679e-09,3.849392255365279,0.5360607845020922,28098.54229904954,20063.7311832966,7.48817546393205e-09,3.848729731633403,0.5386637165680965,28080.591680694306,20071.17490234999,7.491712281942236e-09,3.849525766768793,0.5373872243629267
CC-discharge,3,840539.9364655028,218.1818181818182,7.6842029378004275,-53.2,-13.287394935276044,-13.263037726118354,-13.344457181287876,-13.305110157317726,28262.59755796749,19521.38967505575,7.451353811392893e-09,3.84118582724164,0.8058710448104482,28269.036942414023,19513.92122541777,7.451141567650212e-09,3.8413575921270064,0.8040198952072373,28306.100332692455,19848.727539032196,7.48942387874911e-09,3.842052124643203,0.8081944665058706,28325.17056887909,19863.71403995053,7.494756866933171e-09,3.841225282381693,0.8061570177188684,28240.866066572104,19560.592775995734,7.4607682224529e-09,3.8430171105587876,0.8058710448104482,28224.037139560853,19477.968456818442,7.442565218828177e-09,3.8428453456734206,0.8040198952072373,28301.864158436903,19843.895489038714,7.488175463927069e-09,3.842150813157226,0.8081944665058706,28283.347493527504,19851.936287600518,7.491712282040831e-09,3.8429776554187347,0.8061570177188684
CC-discharge,4,840612.6637382301,290.90909090909093,7.671307096717288,-53.2,-13.28256408815107,-13.26146063663811,-13.34916359807498,-13.306811677135835,28468.299626715165,19299.452240896844,7.451353811391182e-09,3.8347151632721843,1.0742544692895102,28474.565397652816,19293.39204791109,7.45114156764997e-09,3.8348758970995314,1.0719441210936662,28509.814871919894,19629.210989355724,7.489423878830692e-09,3.83560136964336,1.077826999630748,28531.31623260745,19645.417830565293,7.494756866988342e-09,3.834744664948295,1.074964308975975,28444.769327573285,19341.565251273187,7.460768222452748e-09,3.8365919334451037,1.0742544692895102,28425.853532674606,19254.794259687926,7.442565218744593e-09,3.8364311996177562,1.0719441210936662,28505.237413876173,19623.98053612663,7.488175463936582e-09,3.835705727073929,1.077826999630748,28486.109028350853,19632.668911874887,7.491712282118016e-09,3.8365624317689933,1.074964308975975
CC-discharge,5,840685.3910109574,363.6363636363637,7.658655407933102,-53.2,-13.278307401749933,-13.260137823943758,-13.353303637120032,-13.308251137186279,28673.93431601673,19077.58756246745,7.451353811391493e-09,3.8283671249790525,1.3425461005006314,28680.07182334869,19072.885587496836,7.45114156764987e-09,3.828517307581184,1.3398390550389376,28713.590885461937,19409.62477151928,7.489423878662005e-09,3.829272781139966,1.3475488908953441,28737.482537483942,19427.097279235124,7.494756866949711e-09,3.8283870521529737,1.343803327302461,28648.605798344008,19122.609528351393,7.460768222453353e-09,3.830288282954049,1.3425461005006314,28627.648294122657,19031.643052118405,7.442565218705734e-09,3.8301381003519195,1.3398390550389376,28708.672040642054,19403.995788612025,7.488175463919575e-09,3.8293826267931372,1.3475488908953441,28688.89086547332,19413.377085911558,7.491712282068064e-09,3.830268355780131,1.343803327302461
CC-discharge,6,840758.1182836847,436.3636363636364,7.646230236053523,-53.2,-13.27454567521457,-13.259033018782025,-13.356955024353043,-13.309466281650362,28879.51074088268,18855.78714431148,7.451353811390535e-09,3.822132851639417,1.610756737641687,28885.56105694456,18852.398114498097,7.451141567649612e-09,3.8222729029665965,1.6077094675917232,28917.4223852314,19189.97713565541,7.489423878760787e-09,3.8230575323772107,1.617349483435476,28943.667486259597,19208.756168636628,7.494756866918088e-09,3.822143541129834,1.6126691598159621,28852.384514185786,18903.71722316104,7.460768222454687e-09,3.824097384414106,1.610756737641687,28829.426173977656,18808.511059700337,7.4425652186597905e-09,3.8239573330869256,1.6077094675917232,28912.162060679748,19183.94951160312,7.48817546391599e-09,3.8231727036763115,1.617349483435476,28891.69104043285,19194.064609215104,7.491712281951736e-09,3.8240866949236887,1.6126691598159621
CC-discharge,7,840830.845556412,509.0909090909091,7.634018522087107,-53.2,-13.271217259916028,-13.258117447852,-13.360178392415232,-13.310486899816743,29085.035012259395,18634.044318607925,7.451353811390861e-09,3.816005785063369,1.8788957571884608,29091.035939559453,18631.92661051255,7.451141567649695e-09,3.816136080033751,1.8755594723051983,29121.303634985034,18970.274577400232,7.489423878744106e-09,3.816949087318575,1.887219517948287,29149.868407423604,18990.397543623647,7.494756866902312e-09,3.8160075425057056,1.8815575757903775,29056.111532606617,18684.88175530541,7.460768222454589e-09,3.818012737023738,1.8788957571884608,29031.18996204602,18585.39522782689,7.442565218668932e-09,3.8178824420533566,1.8755594723051983,29115.701747355342,18963.848212522727,7.488175463917601e-09,3.817069434768532,1.887219517948287,29094.506925575293,18974.734540184276,7.491712281962421e-09,3.8180109795814006,1.8815575757903775
CC-discharge,8,840903.5728291393,581.8181818181819,7.622002481222863,-53.2,-13.268259286838395,-13.25736146950496,-13.36303578983713,-13.311343453819516,29290.51358956372,18412.35194209086,7.451353811390603e-09,3.8099769966198385,2.146971277862748,29296.499165953624,18411.468109149566,7.451141567649688e-09,3.810097862632841,2.1433925926825412,29325.22837543064,18750.524030051707,7.489423878742192e-09,3.8109385461091336,2.1571509743346744,29356.082535827805,18772.024428087083,7.494756866903738e-09,3.8099700933947287,2.150464953099835,29259.793256536705,18466.096075175963,7.460768222454314e-09,3.812025484603024,2.146971277862748,29232.942304417164,18362.292554528587,7.442565218669216e-09,3.811904618590023,2.1433925926825412,29319.284851863384,18743.698837253858,7.48817546390901e-09,3.8110639351137308,2.1571509743346744,29297.335801143574,18755.38991616356,7.491712281978237e-09,3.8120323878281352,2.150464953099835
CC-discharge,9,840976.3001018665,654.5454545454546,7.610172686860571,-53.2,-13.26562676471742,-13.25674396238839,-13.365571626241453,-13.312057646652743,29495.95150157002,18190.704443803737,7.451353811391154e-09,3.804041757480626,2.4149903288885644,29501.952878164015,18191.02024387739,7.451141567650161e-09,3.804153493760683,2.4112118394693427,29529.191711557392,18530.7309117012,7.489423878690204e-09,3.80502119151563,2.427136907830418,29562.30767194628,18553.639221829326,7.494756866885886e-09,3.804026445787636,2.4193881965389488,29463.434670775183,18247.35468486198,7.460768222453492e-09,3.806130929379944,2.4149903288885644,29434.685304442904,18139.200644889635,7.442565218698949e-09,3.8060191930998872,2.4112118394693427,29522.906487392174,18523.506813719876,7.488175463879031e-09,3.8051514953449406,2.427136907830418,29500.175503721377,18536.033147630827,7.49171228182778e-09,3.8061462410729345,2.4193881965389488
