,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,700839.6731839412,0.0,7.729367446144452,-53.2,-13.30014390555108,-13.260811458340395,-13.332922077720097,-13.30612255838843,27581.92626842239,20292.723888995864,7.0489897072036115e-09,3.863848716358521,0.0,27589.821534574472,20281.97355147706,7.048975656309315e-09,3.8640604884532177,0.0,27623.31064155633,20555.854596096196,7.075711417499367e-09,3.8646448638208444,0.0,27634.18891289476,20569.274571711314,7.080337361404204e-09,3.8639261424108446,0.0,27566.14705935701,20322.029352638056,7.056797794920689e-09,3.865518729785931,0.0,27557.089083171446,20255.03574798213,7.0418639750933915e-09,3.865306957691235,0.0,27620.218347601676,20552.275927614875,7.074669327297056e-09,3.864722582323607,0.0,27603.709132154985,20560.56219484252,7.077796524170754e-09,3.865441303733608,0.0
CC-discharge,1,700912.4004566685,72.72727272727273,7.710794540022976,-53.2,-13.291484942738405,-13.258849650056977,-13.341227571694011,-13.308437835510608,27860.47564758029,20030.90150909996,7.0489897072039515e-09,3.85452917138589,0.2686023115988837,27867.849789843753,20022.07123047258,7.048975656310217e-09,3.8547216017920785,0.2678753647312866,27898.70667166683,20297.295300410926,7.075711417568472e-09,3.855353926052608,0.269435855044587,27913.111232018266,20311.93943611543,7.0803373614859375e-09,3.854589689545406,0.2688339433727176,27842.260601171412,20063.639829469554,7.056797794921014e-09,3.856265368637086,0.2686023115988837,27830.095852949493,19992.01616718055,7.041863974895424e-09,3.8560729382308994,0.2678753647312866,27895.153005634496,20293.24736954253,7.074669327318921e-09,3.8554406139703676,0.269435855044587,27878.052606080357,20302.08221471385,7.077796524322433e-09,3.8562048504775706,0.2688339433727176
CC-discharge,2,700985.1277293958,145.45454545454547,7.69730097942948,-53.2,-13.286074816257269,-13.257622093975364,-13.346422943399334,-13.30988014636804,28067.16517024937,19808.881598218,7.048989707203692e-09,3.8477583196439253,0.5370625111846986,28074.241429502443,19801.594291533576,7.048975656310018e-09,3.8479384891951907,0.5357185136609062,28103.279912516668,20077.826959089118,7.075711417580905e-09,3.848604076958668,0.5390080824697723,28120.224283195832,20093.585577791386,7.080337361498339e-09,3.8478078375772444,0.5377058421795726,28047.142681083085,19844.530909409696,7.0567977949209026e-09,3.849542659785555,0.5370625111846986,28032.75984045623,19768.894835166575,7.041863974914785e-09,3.84936249023429,0.5357185136609062,28099.38352411098,20073.380712479375,7.074669327297773e-09,3.8486969024708135,0.5390080824697723,28081.76564752591,20082.756933578596,7.077796524366187e-09,3.8494931418522365,0.5377058421795726
CC-discharge,3,701057.8550021229,218.1818181818182,7.6841455181081315,-53.2,-13.281401476242793,-13.256627714322363,-13.350905019105316,-13.311065790329527,28272.869739966285,19586.963899879327,7.048989707203488e-09,3.841157265893208,0.8054208575735882,28279.71552499825,19581.146999622266,7.048975656309612e-09,3.841325900234384,0.8035392187952266,28307.041165584444,19858.28099028348,7.075711417540294e-09,3.8420234082591294,0.808678061889011,28326.45620052184,19875.217982788217,7.080337361364092e-09,3.8411963560967592,0.8066042859845985,28251.048421185806,19625.522861743673,7.056797794922628e-09,3.842988252214924,0.8054208575735882,28234.5228556212,19545.803505765536,7.04186397492066e-09,3.8428196178737477,0.8035392187952266,28302.803415131573,19853.436287044733,7.074669327294239e-09,3.8421221098490035,0.808678061889011,28284.612019988206,19863.417854651292,7.077796524267039e-09,3.8429491620113723,0.8066042859845985
CC-discharge,4,701130.5822748502,290.90909090909093,7.671257068348549,-53.2,-13.277296667045684,-13.255822160919326,-13.354834795207248,-13.312046376827746,28478.49038454128,19365.11654873725,7.048989707203878e-09,3.8346903227249585,1.0736905357886233,28485.156751739374,19360.713781836417,7.048975656309704e-09,3.834847979981205,1.0713417427875669,28510.842084165637,19638.66899017598,7.075711417576443e-09,3.8355763483559597,1.0784330095083299,28532.682802222218,19656.83387227261,7.080337361462356e-09,3.834719429549522,1.075524610905379,28454.870970047585,19406.584238924548,7.056797794922823e-09,3.8365667456235903,1.0736905357886233,28436.25359567524,19322.726419295148,7.041863974933052e-09,3.8364090883673434,1.0713417427875669,28506.26290521319,19633.42571046808,7.0746693272948e-09,3.8356807199925886,1.0784330095083299,28487.453164088452,19644.062186736668,7.077796524150113e-09,3.8365376387990255,1.075524610905379
CC-discharge,5,701203.3095475775,363.6363636363637,7.658612057129602,-53.2,-13.273676727559113,-13.255176590224972,-13.358293111025544,-13.31285357119038,28684.05349347371,19143.331061255107,7.048989707204167e-09,3.8283456430632152,1.341882186239177,28690.58642721114,19140.291752392488,7.048975656309637e-09,3.828492801775395,1.3391296089607416,28714.69409864314,19418.998798349905,7.075711417479748e-09,3.829251098246988,1.3482625843187621,28738.920274099964,19438.436039634147,7.080337361312594e-09,3.8283651522441264,1.3444629942186936,28658.636486398835,19187.706668646137,7.056797794922227e-09,3.8302664140663865,1.341882186239177,28637.972993089897,19099.660655359065,7.041863974998015e-09,3.8301192553542065,1.3391296089607416,28709.773405590226,19413.356836559662,7.074669327305906e-09,3.8293609588826145,1.3482625843187621,28690.304999919434,19424.69273565209,7.077796524250096e-09,3.8302469048854753,1.3444629942186936
CC-discharge,6,701276.0368203048,436.3636363636364,7.646192932400648,-53.2,-13.270474933828426,-13.254667736801316,-13.361344567479751,-13.313512761890514,28889.5669911982,18921.600260534753,7.048989707204174e-09,3.8221144087297354,1.6100049302935964,28896.008127974448,18919.87856995431,7.048975656309643e-09,3.822251488093163,1.6069058142842394,28918.59246380758,19199.277283391373,7.075711417506823e-09,3.8230388728168814,1.618157914404674,28945.167795807956,19220.02698141086,7.080337361494484e-09,3.822124662740894,1.613416189502339,28862.35282537983,18968.883068110477,7.056797794921806e-09,3.824078523670913,1.6100049302935964,28839.684559827656,18876.60384454016,7.04186397497673e-09,3.8239414443074864,1.6069058142842394,28913.330179003064,19193.236546371187,7.074669327316983e-09,3.8231540595837674,1.618157914404674,28893.166720601632,19205.312009040532,7.077796524330549e-09,3.824068269659756,1.613416189502339
CC-discharge,7,701348.7640930321,509.0909090909091,7.633986668315533,-53.2,-13.267639299527298,-13.254276966439473,-13.364039609875874,-13.31404412415736,29095.036064043194,18699.918507065693,7.048989707204047e-09,3.8159900787225247,1.8780666902264826,29101.42370650563,18699.472309004093,7.0489756563095985e-09,3.8161174532204774,1.874672932498793,29122.532414833753,18979.509861442457,7.0757114175067985e-09,3.8169331525672034,1.8881112899335188,29151.423621515714,19001.60873145906,7.080337361483223e-09,3.815991387940199,1.8823814105735297,29066.025127963898,18750.10787174722,7.056797794921818e-09,3.817996589593008,1.8780666902264826,29041.390114907772,18653.554038224393,7.041863974982331e-09,3.8178692150950537,1.874672932498793,29116.92846860856,18973.070265875358,7.074669327312217e-09,3.8170535157483276,1.8881112899335188,29096.036608962528,18985.92204980964,7.077796524321286e-09,3.817995280375333,1.8823814105735297
CC-discharge,8,701421.4913657594,581.8181818181819,7.621975619968417,-53.2,-13.265116940469825,-13.253985063643853,-13.366429726847663,-13.314468269038663,29300.46616979295,18478.27976722768,7.0489897072047894e-09,3.809963795191566,2.1460743290143327,29306.83480144303,18479.07116651793,7.04897565630931e-09,3.8100817921565735,2.142433155024887,29326.50874567859,18759.70230051709,7.0757114175881865e-09,3.8109251075979977,2.1581160307085043,29357.68597436102,18783.183238869566,7.080337361603536e-09,3.809956434990538,2.1513562832320754,29269.65880420974,18531.375125047423,7.056797794922601e-09,3.812011824776851,2.1460743290143327,29243.091267371354,18430.50941176279,7.041863975010037e-09,3.811893827811843,2.142433155024887,29320.56307708664,18752.863773555608,7.074669327275305e-09,3.8110505123704184,2.1581160307085043,29298.912917310736,18766.52481571846,7.077796524401071e-09,3.8120191849778786,2.1513562832320754
CC-discharge,9,701494.2186384866,654.5454545454546,7.610150375573832,-53.2,-13.262869909328654,-13.253778332838037,-13.368551864149875,-13.314799893683437,29505.86156291845,18256.679328448212,7.048989707204319e-09,3.80403083713464,2.41403379214361,29512.242730725608,18258.673684294856,7.04897565630847e-09,3.804139755812013,2.4101883408479368,29530.51737702431,18539.859115677802,7.075711417519135e-09,3.805010028055878,2.42816634980949,29563.953425055424,18564.752065339955,7.08033736168557e-09,3.804015063044436,2.4203387899262383,29473.258071382905,18312.680177223283,7.0567977949229465e-09,3.8061195384391917,2.41403379214361,29444.789311357617,18207.468489464587,7.041863974977057e-09,3.806010619761817,2.4101883408479368,29524.229931950984,18532.621592665946,7.074669327227389e-09,3.805140347517953,2.42816634980949,29501.794239820898,18547.12187541256,7.077796524349685e-09,3.806135312529394,2.4203387899262383
