,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,561150.4556231496,0.0,7.729276887188355,-53.2,-13.29090208755139,-13.250911693952727,-13.342858310761155,-13.315327907734737,27592.53480962348,20357.362071703756,6.644141597256384e-09,3.863803440253937,0.0,27600.882475362665,20348.334825190283,6.644266366704139e-09,3.8640118986690117,0.0,27623.95837303355,20566.3448013323,6.6615491395797e-09,3.8645995784759823,0.0,27635.200374422202,20581.645531809732,6.665393614256108e-09,3.8638806587467895,0.0,27576.662831813122,20386.0362330952,6.6503580052046626e-09,3.8654734469344185,0.0,27567.950251647686,20321.9954035862,6.638605543033259e-09,3.865264988519344,0.0,27620.864993938674,20562.75512991635,6.66071412241902e-09,3.8646773087123734,0.0,27604.703989328507,20572.914511773004,6.6633582315346345e-09,3.8653962284415666,0.0
CC-discharge,1,561223.1828958769,72.72727272727273,7.710718046799614,-53.2,-13.283774006155381,-13.250576891835177,-13.349529131040176,-13.316119970969273,27870.912585298345,20095.70170065199,6.6441415972575524e-09,3.8544909971696564,0.26843107165360375,27878.726578545655,20088.60540338747,6.644266366704685e-09,3.854680201021554,0.26769180389684755,27899.53645291898,20307.613856421704,6.661549139576326e-09,3.8553156714570527,0.2696200751697105,27914.29377976843,20324.151875889285,6.665393613934309e-09,3.8545512216702296,0.26900452402731323,27852.606270769516,20127.806594608843,6.6503580052065e-09,3.8562270496299575,0.26843107165360375,27840.776195321312,20059.150795733698,6.6386055430051e-09,3.8560378457780593,0.26769180389684755,27895.981396758074,20303.554611090007,6.660714122477061e-09,3.8554023753425612,0.2696200751697105,27879.21574088966,20314.275306086605,6.663358231518723e-09,3.856166825129384,0.26900452402731323
CC-discharge,2,561295.9101686042,145.45454545454547,7.697233692343622,-53.2,-13.279318132196648,-13.250365675602964,-13.353703610053493,-13.316612582146897,28077.495078418477,19873.79959845777,6.644141597257454e-09,3.8477247881466345,0.5367451336571596,28085.003200716827,19868.25434640072,6.644266366704414e-09,3.8479017892413325,0.5353780924568288,28104.223324829254,20088.020656425255,6.661549139578188e-09,3.8485704244157053,0.5393496988171214,28121.513507527463,20105.68281643604,6.665393613950553e-09,3.8477739642620663,0.5380220245638403,28057.382257076228,19908.813938600182,6.6503580052068e-09,3.8495089041969877,0.5367451336571596,28043.327242678308,19836.156855495672,6.6386055429807686e-09,3.8493319031022897,0.5353780924568288,28100.32535592838,20083.56286874479,6.660714122505429e-09,3.848663267927917,0.5393496988171214,28083.033707691193,20094.83431131016,6.663358231516714e-09,3.849459728081556,0.5380220245638403
CC-discharge,3,561368.6374413314,218.1818181818182,7.684086520385756,-53.2,-13.275465442417964,-13.250246633894273,-13.35730659551068,-13.316981328177087,28283.107840258497,19651.983423524794,6.644141597257626e-09,3.841127910843971,0.8049752707744788,28290.378529359663,19647.91565801848,6.6442663667043875e-09,3.841293431588943,0.8030610450780129,28308.082070413264,19868.36693834156,6.661549139707576e-09,3.8419938997025493,0.809157882711709,28327.836877107107,19887.215882013195,6.665393614147854e-09,3.8411666216498537,0.8070482256782239,28261.196992134574,19689.906083226393,6.65035800520614e-09,3.8429586095417845,0.8049752707744788,28244.993274824257,19613.175432211036,6.638605543059669e-09,3.842793088796813,0.8030610450780129,28303.84257613474,19863.510498476175,6.660714122509554e-09,3.842092620683207,0.809157882711709,28285.970031110362,19875.395451016975,6.6633582315074765e-09,3.842919898735902,0.8070482256782239
CC-discharge,4,561441.3647140587,290.90909090909093,7.671205504539548,-53.2,-13.272077914108769,-13.25020706507591,-13.360467214074013,-13.317247806741314,28488.64781160957,19430.225317921584,6.644141597257135e-09,3.8346647099478646,1.073132274375759,28495.732887687074,19427.57799622088,6.644266366704592e-09,3.834819306438113,1.0707423955726614,28511.96877904961,19648.660145835336,6.661549139669247e-09,3.8355505562573127,1.0790343858388272,28534.143903804455,19668.74443454197,6.665393614198786e-09,3.834693407825311,1.0760808432026523,28464.939573236854,19471.055535812193,6.650358005205947e-09,3.8365407945916843,1.073132274375759,28446.638715401845,19390.195047823923,6.63860554307864e-09,3.8363861981014358,1.0707423955726614,28507.387712548545,19643.404957459865,6.660714122510503e-09,3.8356549482822366,1.0790343858388272,28488.89027993526,19655.952057598315,6.663358231452648e-09,3.8365120967142383,1.0760808432026523
CC-discharge,5,561514.091986786,363.6363636363637,7.658567214877368,-53.2,-13.269087302756983,-13.250234176058312,-13.363250094821105,-13.317428426363605,28694.139976747923,19208.518311483,6.644141597258586e-09,3.828323411120667,1.341224852323898,28701.08610280977,19207.240072450673,6.644266366704646e-09,3.8284675607010077,1.3384236202305828,28715.89630067229,19428.906531490316,6.661549139791314e-09,3.829228666600309,1.3489709243125154,28740.452117421744,19450.26978843135,6.6653936142355585e-09,3.828342488493049,1.345117976870379,28668.634766178784,19252.255417580967,6.650358005204367e-09,3.830243803756701,1.341224852323898,28648.28303342189,19167.214398320415,6.6386055430640996e-09,3.830099654176361,1.3384236202305828,28710.97359357359,19423.25250962809,6.660714122538153e-09,3.829338548277061,1.3489709243125154,28691.811696195087,19436.50545130978,6.663358231690965e-09,3.8302247263843183,1.345117976870379
CC-discharge,6,561586.8192595133,436.3636363636364,7.646154181717365,-53.2,-13.266439142140475,-13.250317527524931,-13.365706913761397,-13.317536416573201,28899.5910867857,18986.856526576656,6.644141597259604e-09,3.822095238228405,1.609260472979428,28906.440502933357,18986.90091971234,6.644266366704853e-09,3.82222935942588,1.6061059606708175,28919.861117805496,19209.111599232743,6.6615491397563985e-09,3.8230194867703107,1.6189603890456719,28946.76186003337,19231.793169980872,6.665393614174523e-09,3.8221050431629338,1.6141580257889325,28872.289263034236,19033.499927965062,6.65035800520475e-09,3.82405894348896,1.609260472979428,28849.928515040585,18944.232505110587,6.638605542983687e-09,3.8239248222914846,1.6061059606708175,28914.596707628236,19203.05866889446,6.6607141225639625e-09,3.8231346949470533,1.6189603890456719,28894.734616348444,19217.056863906957,6.663358231486206e-09,3.824049138554432,1.6141580257889325
CC-discharge,7,561659.5465322406,509.0909090909091,7.633953412688289,-53.2,-13.264090960157178,-13.250448509612557,-13.367878060945374,-13.317582469284893,29105.005413852028,18765.23534024923,6.644141597259844e-09,3.815973667615389,1.8772456255278893,29111.796958479794,18766.559697900535,6.64426636670443e-09,3.8160981345627527,1.8737904660964486,29123.85942846996,18989.279695409536,6.661549139792756e-09,3.816916513973022,1.888996600911397,29153.072303174078,19013.31561129826,6.665393614112204e-09,3.8159745151867197,1.8831996306965901,29075.907298576993,18814.784504623225,6.6503580052045815e-09,3.8179797450729,1.8772456255278893,29051.576014958027,18721.2485180097,6.638605542920611e-09,3.817855278125538,1.8737904660964486,29118.25325910159,18982.82778949554,6.6607141225822225e-09,3.8170368987152683,1.888996600911397,29097.658225530435,18997.60733208808,6.6633582315536555e-09,3.81797889750157,1.8831996306965901
CC-discharge,8,561732.2738049679,581.8181818181819,7.621947400712911,-53.2,-13.26199965701227,-13.250618165616906,-13.369804653099445,-13.317577524271384,29310.387430816267,18543.64980995162,6.644141597259352e-09,3.8099499111599093,2.1451859347922273,29317.15606461513,18546.21575335242,6.644266366704413e-09,3.8100650511997567,2.1414780082704836,29327.88706480112,18769.415439478133,6.6615491398409984e-09,3.810910987225374,2.159074204083567,29359.38264420381,18794.838002036213,6.665393614194536e-09,3.809942080711111,2.1522416508335223,29279.493306558612,18596.10426981114,6.65035800520584e-09,3.811997489553002,2.1451859347922273,29253.226117593073,18498.261775515868,6.638605542929542e-09,3.811882349513154,2.1414780082704836,29321.939087112944,18762.56449927107,6.660714122581663e-09,3.8110364134875385,2.159074204083567,29300.581734279876,18778.157749466605,6.663358231542733e-09,3.812005320001801,2.1522416508335223
CC-discharge,9,561805.001077695,654.5454545454546,7.610126749218704,-53.2,-13.260134222238216,-13.250820143834057,-13.371516268102852,-13.31752936582488,29515.740628075735,18322.09607007994,6.644141597259762e-09,3.804019255879658,2.4130862770068786,29522.51832209681,18325.868528474522,6.644266366704647e-09,3.8041253683568743,2.4091693043255438,29531.94075438781,18549.522453279737,6.661549139857593e-09,3.804998204253698,2.429188556822984,29565.69221584738,18576.36107482678,6.665393614192546e-09,3.804003006257754,2.421283134571868,29483.050746857924,18377.45540860843,6.650358005204333e-09,3.8061074933390464,2.4130862770068786,29454.879314656806,18275.271713349022,6.638605542982076e-09,3.80600138086183,2.4091693043255438,29525.650924731737,18542.272426637013,6.660714122628463e-09,3.805128544965006,2.429188556822984,29503.50448627214,18558.708851931326,6.6633582315641954e-09,3.8061237429609514,2.421283134571868
CC-discharge,10,561877.7283504223,727.2727272727274,7.598481326684438,-53.2,-13.25846694922082,-13.251048327725162,-13.37303942836666,-13.317445294687364,29721.06806601402,18100.570732761757,6.644141597261576e-09,3.7981766211116894,2.6809509353044447,29727.88413552035,18105.51757044101,6.644266366703532e-09,3.798273979632346,2.6768649454524045,29736.017629323036,18329.603908633468,6.661549139795851e-09,3.79917309550258,2.6993355840600497,29772.000463898137,18357.885438797068,6.665393614246563e-09,3.79815219205692,2.6903232826578503,29686.58265309459,18158.834577562313,6.650358005204338e-09,3.800304705572749,2.6809509353044447,29656.536003439833,18052.277873250903,6.638605543008136e-09,3.8002073470520923,2.6768649454524045,29729.385908857337,18321.95474916938,6.660714122573917e-09,3.7993082311818585,2.6993355840600497,29706.42593640054,18339.261251319665,6.663358231517872e-09,3.800329134627518,2.6903232826578503
CC-discharge,11,561950.4556231496,800.0000000000001,7.587002231464243,-53.2,-13.256974067667324,-13.25129728633967,-13.374396938058368,-13.317331707934642,29926.372438287784,17879.0708180956,6.644141597261725e-09,3.7924175447007817,2.9487836728487693,29933.25382541246,17885.162518707195,6.644266366704582e-09,3.7925064023743116,2.9445654062005344,29940.115168330733,18109.66259226048,6.661549139761675e-09,3.7934312071545184,2.969511708973434,29978.306932949534,18139.41159561273,6.665393614194118e-09,3.792385160790184,2.959361434199487,29890.091695367897,17940.23883584211,6.650358005203654e-09,3.794584686763462,2.9487836728487693,29858.19649867687,17829.27989035328,6.638605543123873e-09,3.7944958290899313,2.9445654062005344,29933.1415224355,18101.614258645674,6.6607141225609855e-09,3.793571024309724,2.969511708973434,29909.34563673366,18119.815451528833,6.663358231457115e-09,3.7946170706740583,2.959361434199487
CC-discharge,12,562023.1828958769,872.7272727272727,7.575681625751822,-53.2,-13.255635069574398,-13.251562164144328,-13.37560851656396,-13.317194249717318,30131.65612209087,17657.59369782046,6.644141597261995e-09,3.786738099191105,3.2165878055481802,30138.627637151556,17664.803095143983,6.64426636670579e-09,3.7868186931276595,3.2122710572155238,30144.231150009226,17889.70095820252,6.66154913976568e-09,3.7877686179772154,3.239713784272649,30184.61125483495,17920.93995223659,6.66539361413288e-09,3.7866979731922785,3.2283970499333448,30093.580230086405,17721.665589645272,6.650358005204309e-09,3.7889435265607174,3.2165878055481802,30059.861041316777,17606.277483190715,6.6386055431503555e-09,3.7888629326241623,3.2122710572155238,30136.915547787114,17881.253413562754,6.660714122589283e-09,3.787913007774607,3.239713784272649,30112.263225148727,17900.371861333464,6.663358231413088e-09,3.788983652559544,3.2283970499333448
CC-discharge,13,562095.9101686042,945.4545454545455,7.564512593258273,-53.2,-13.254432164639955,-13.251838585594395,-13.376691312003125,-13.317037937762525,30336.921220025513,17436.137048429522,6.644141597261476e-09,3.781134820004065,3.4843662624594365,30344.005748379008,17444.439095795045,6.644266366705961e-09,3.7812073752235094,3.4799821758997536,30348.36361380236,17669.721171478526,6.661549139772088e-09,3.782181868052849,3.5099390350662563,30390.913138975033,17702.470831542876,6.665393614150904e-09,3.7810871557590695,3.497429698291727,30297.050341464572,17503.112545932032,6.650358005204473e-09,3.7833777732542084,3.4843662624594365,30261.529805791484,17383.27044536082,6.638605543149266e-09,3.7833052180347644,3.4799821758997536,30340.706027643082,17660.874382867878,6.660714122613768e-09,3.782330725205425,3.5099390350662563,30315.178415837723,17680.930805043783,6.663358231413621e-09,3.7834254374992042,3.497429698291727
CC-discharge,14,562168.6374413314,1018.1818181818182,7.55348901661358,-53.2,-13.253349837067613,-13.25212257108447,-13.377660320685134,-13.316867271162787,30542.169595142474,17214.698811969036,6.644141597260144e-09,3.775604643579704,3.7521216362140586,30549.388275110578,17224.070384068935,6.644266366704533e-09,3.7756693764631035,3.7476989552601463,30552.510827332462,17449.725144589538,6.6615491397560544e-09,3.776667897389836,3.7801850111540167,30597.212364388182,17484.00448110562,6.6653936141147215e-09,3.7755496385185587,3.766459043836427,30500.503876261744,17284.57767373002,6.6503580052030115e-09,3.7778843730338756,3.7521216362140586,30463.202906020993,17160.25863863199,6.6386055431171574e-09,3.7778196401504776,3.7476989552601463,30544.511232526518,17440.479082534035,6.660714122597138e-09,3.7768211192237455,3.7801850111540167,30518.090991444824,17461.492531334552,6.66335823135758e-09,3.777939378095021,3.766459043836427
CC-discharge,15,562241.3647140587,1090.909090909091,7.542605471228336,-53.2,-13.252374482223752,-13.252410461670097,-13.378528732395946,-13.316686323710213,30747.40290039852,16993.277163118262,6.644141597258551e-09,3.770144853827296,4.01985622529781,30754.775276669898,17003.696885203684,6.644266366704811e-09,3.7702019752220552,4.015421511146556,30756.671258968592,17229.714568152198,6.66154913980705e-09,3.771223992781957,4.0504495470437245,30803.50877313219,17265.541080427873,6.66539361419067e-09,3.7700827011956073,4.0354848377240335,30703.942472979266,17066.059171651472,6.650358005200513e-09,3.7724606174010398,4.01985622529781,30664.88040025915,16937.24198734814,6.638605543141528e-09,3.7724034960062793,4.015421511146556,30748.329633368852,17220.069206245702,6.6607141225953325e-09,3.7713814784463784,4.0504495470437245,30721.000796622677,17242.05722050901,6.663358231424123e-09,3.7725227700327286,4.0354848377240335
