,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,123289.65656913836,0.0,7.728983186674583,-53.2,-13.26270149988772,-13.220347498578935,-13.373344742733067,-13.34360625880028,27625.425795441683,20555.781781646296,5.363032811054321e-09,3.8636565693588847,0.0,27635.323438241085,20552.731361773083,5.363159013563e-09,3.8638548163208535,0.0,27626.654020947462,20602.589515243213,5.364174337442489e-09,3.8644526874281864,0.0,27638.994034136533,20623.523555826487,5.36511093738495e-09,3.8637330302815354,0.0,27609.266195027365,20582.53360822757,5.364369152795298e-09,3.865326617315698,0.0,27601.769174304412,20528.222749063065,5.361942633451976e-09,3.8651283703537285,0.0,27623.55612577049,20598.971419745434,5.363991172289982e-09,3.8645304992463956,0.0,27608.43537159162,20614.747783857238,5.364664935737294e-09,3.865250156393047,0.0
CC-discharge,1,123362.38384186564,72.72727272727273,7.710468502322717,-53.2,-13.260216222188134,-13.225000174829734,-13.37503123223657,-13.339752370745563,27903.279385472775,20294.61622580958,5.36303281105504e-09,3.8543664187873468,0.26790825981894806,27912.59833525446,20293.53629819729,5.363159013562664e-09,3.8545456710909503,0.267124723973825,27902.791008020038,20343.331560653216,5.364174337728899e-09,3.8551908526576457,0.2701856159087842,27918.613384203767,20365.542552801893,5.3651109370977495e-09,3.8544256253284694,0.26952887504591766,27884.69003219823,20324.792297239128,5.364369152794356e-09,3.85610208353537,0.26790825981894806,27874.03619227598,20265.918908512373,5.361942633529618e-09,3.8559228312317657,0.267124723973825,27899.230499437388,20339.242934764097,5.363991172285245e-09,3.855277649665073,0.2701856159087842,27883.464433860245,20355.619062934762,5.364664935472114e-09,3.856042876994248,0.26952887504591766
CC-discharge,2,123435.1111145929,145.45454545454547,7.697013142936008,-53.2,-13.258659490745801,-13.227910834287814,-13.37608726387318,-13.337342411093209,28109.534790952704,20073.074168534957,5.363032811055089e-09,3.847614831505132,0.5357756912627252,28118.519202121628,20073.57460116084,5.363159013562718e-09,3.84778205379549,0.5343258452780426,28107.827319871012,20123.354525003295,5.364174337708288e-09,3.848460100501761,0.5403989340513069,28126.161671319715,20146.71881413765,5.365110937125568e-09,3.8476628433921154,0.538994478902875,28089.14179115525,20106.154965458114,5.364369152794246e-09,3.8493983114308765,0.5357756912627252,28076.237909646905,20043.318998194416,5.361942633525302e-09,3.849231089140518,0.5343258452780426,28103.92331312961,20118.866660136744,5.363991172279468e-09,3.8485530424342476,0.5403989340513069,28087.605566321872,20135.82181103343,5.36466493548156e-09,3.8493502995438926,0.538994478902875
CC-discharge,3,123507.83838732018,218.1818181818182,7.683892131294561,-53.2,-13.25730231959293,-13.230483451496223,-13.377002458779735,-13.33521177013111,28314.86662528796,19851.56859715647,5.36303281105458e-09,3.841031134392198,0.8036136893469548,28323.588620556824,19853.572226529282,5.3631590135622225e-09,3.841187039772261,0.8015823532152551,28311.986030961114,19903.369332312228,5.3641743376613185e-09,3.841896654244125,0.8106321635730536,28332.766886690988,19927.94577940676,5.365110937096576e-09,3.8410685666939584,0.808414218107161,28292.67805534128,19887.553641192877,5.364369152794161e-09,3.8428609969023633,0.8036136893469548,28277.6035566496,19820.677922397626,5.361942633524507e-09,3.8427050915223,0.8015823532152551,28307.739996309512,19898.482213663425,5.363991172276988e-09,3.841995477050436,0.8106321635730536,28290.81910869532,19916.075488638628,5.364664935335207e-09,3.8428235646006037,0.808414218107161
CC-discharge,4,123580.56566004745,290.90909090909093,7.6710346225475945,-53.2,-13.256098004350001,-13.232801815055936,-13.377809179356726,-13.333291001237352,28520.159564986036,19630.08373018751,5.363032811054651e-09,3.83457976724584,1.071425813831227,28528.67369985859,19633.53072120264,5.363159013562422e-09,3.8347249061602358,1.0688882649986102,28516.136892528644,19683.370713311408,5.364174337853737e-09,3.8354650632217533,1.0808827861804926,28539.321984695856,19709.20498904804,5.365110937111646e-09,3.8346070966764216,1.0777930339795696,28496.175765013737,19668.972749872944,5.364369152794137e-09,3.836454855301755,1.071425813831227,28478.984581665918,19597.99724657185,5.36194263364017e-09,3.8363097163873596,1.0688882649986102,28511.548843116547,19678.084316512573,5.363991172276433e-09,3.8355695593258434,1.0808827861804926,28493.983356438184,19696.361554067942,5.364664935394472e-09,3.836427525871172,1.0777930339795696
CC-discharge,5,123653.29293277473,363.6363636363637,7.658417621618052,-53.2,-13.255024551185224,-13.234901704038164,-13.378523178190513,-13.33155056658611,28725.434339691703,19408.61717410853,5.363032811054186e-09,3.828249176758982,1.339214930553805,28733.78970911277,19413.453676633206,5.363159013562983e-09,3.828384023407423,1.3362388055955203,28720.29706859094,19463.360094286658,5.364174337915536e-09,3.829153817313302,1.3511487695900608,28745.848579469708,19490.493259781295,5.365110937071174e-09,3.8282668160829343,1.3471348679979884,28699.655468543107,19450.409929362508,5.364369152794162e-09,3.83016844485907,1.339214930553805,28680.395978007466,19375.280605246837,5.361942633508315e-09,3.8300335982106293,1.3362388055955203,28715.366988814316,19457.674397559607,5.363991172335385e-09,3.829263804304751,1.3511487695900608,28697.119568866234,19476.676809875848,5.364664935348529e-09,3.830150805535118,1.3471348679979884
CC-discharge,6,123726.02020550199,436.3636363636364,7.646023911806356,-53.2,-13.254064373416,-13.236811615821743,-13.379157046884526,-13.329966963877741,28930.6941476242,19187.166984465584,5.363032811054048e-09,3.822030715902173,1.6069835055497768,28938.93515674115,19193.344329925163,5.363159013563272e-09,3.82215568726083,1.6036298492304688,28924.466778640883,19243.338825946143,5.364174337820899e-09,3.8229542989620504,1.6214283678231418,28952.350551840947,19271.807951529037,5.365110937161343e-09,3.8220390302621534,1.6164431258814616,28903.120336178123,19231.86326070024,5.364369152793898e-09,3.8239931959041837,1.6069835055497768,28881.836281036158,19152.531274352626,5.361942633530038e-09,3.823868224545527,1.6036298492304688,28919.194652527673,19237.253809962353,5.36399117228728e-09,3.823069612844307,1.6214283678231418,28900.231563097466,19257.018604242126,5.3646649356162766e-09,3.8239848815442024,1.6164431258814616
CC-discharge,7,123798.74747822927,509.0909090909091,7.6338385702026486,-53.2,-13.253202783389558,-13.23855518372529,-13.379721309679443,-13.328520723205713,29135.940624138635,18965.731472360734,5.3630328110542054e-09,3.8159168931391267,1.874733678850843,29144.107583473484,18973.20551384862,5.363159013562199e-09,3.816032359246894,1.871057796700641,29128.645075007975,19023.308082323936,5.364174337712217e-09,3.816859039287692,1.8917200683944952,29158.830137565634,19053.146756642385,5.365110937188241e-09,3.8159162088922662,1.885720779286345,29106.57198897496,19013.331077133684,5.364369152793837e-09,3.8179216770635223,1.874733678850843,29083.30307589514,18929.752120635265,5.361942633550214e-09,3.8178062109557556,1.871057796700641,29123.03088817312,19016.823729887954,5.3639911722587956e-09,3.8169795309149586,1.8917200683944952,29103.321538186454,19037.384619249573,5.364664935710145e-09,3.8179223613103854,1.885720779286345
CC-discharge,8,123871.47475095653,581.8181818181819,7.6218506121566785,-53.2,-13.252428340585219,-13.240150569767072,-13.380224187380387,-13.327196902267325,29341.174965878447,18744.30931947968,5.3630328110537935e-09,3.8099021973913323,2.1424673265677603,29349.30503075172,18753.039397098626,5.363159013561833e-09,3.8100084931491267,2.1385194709783417,29332.831133742966,18803.26878676978,5.364174337614746e-09,3.8108625406874066,2.1620225481627764,29365.288968940113,18834.507908941618,5.3651109370996016e-09,3.809892812298863,2.154970452270921,29310.011613112205,18794.812077632225,5.364369152794163e-09,3.811948414765346,2.1424673265677603,29284.794439403246,18706.94533880022,5.3619426335151095e-09,3.8118421190075513,2.1385194709783417,29326.874873182845,18796.38508235944,5.363991172199728e-09,3.810988071469272,2.1620225481627764,29306.391099632132,18817.77308086218,5.364664935680193e-09,3.811957799857816,2.154970452270921
CC-discharge,9,123944.20202368381,654.5454545454546,7.610044589065788,-53.2,-13.251729224979664,-13.241616517731797,-13.38067417373997,-13.325980083548576,29546.39850096838,18522.89905894459,5.363032811053544e-09,3.8039788775687104,2.4101860898562943,29554.52516850084,18532.84853617305,5.363159013561933e-09,3.804076299546612,2.4060120678217647,29537.024044428443,18583.221945586487,5.364174337649936e-09,3.8049570726370145,2.4323346528205576,29571.728973469344,18615.889322780273,5.365110937003655e-09,3.803961057664397,2.4241944622286575,29513.440525100392,18576.30481455214,5.364369152793961e-09,3.8060657114970775,2.4101860898562943,29486.308083569034,18484.113516009398,5.361942633552808e-09,3.8059682895191758,2.4060120678217647,29530.72569866339,18575.938875507483,5.363991172254515e-09,3.8050875164287734,2.4323346528205576,29509.442143298736,18598.181894156158,5.364664935802329e-09,3.806083531401392,2.4241944622286575
CC-discharge,10,124016.92929641108,727.2727272727274,7.598412549531236,-53.2,-13.251096917972724,-13.242966581465511,-13.381077374237265,-13.3248591263245,29751.612261952025,18301.499549272485,5.363032811053007e-09,3.7981429488755603,2.677891404431571,29759.766204560026,18312.63489743665,5.36315901356162e-09,3.7982317716625014,2.6735331092277983,29741.223094618872,18363.168346096438,5.364174337717727e-09,3.7991386563250416,2.7026553755273985,29778.15163314615,18397.289393653926,5.365110937197221e-09,3.7981169425468124,2.6933948582879816,29716.859748454277,18357.808161374705,5.364369152794095e-09,3.8002696006556755,2.677891404431571,29687.842248599743,18261.258642212022,5.361942633580874e-09,3.800180777868734,2.6735331092277983,29734.58265336203,18355.485898085386,5.3639911722734135e-09,3.7992738932061947,2.7026553755273985,29712.47612684934,18378.609447487557,5.364664935862482e-09,3.800295606984422,2.6933948582879816
CC-discharge,11,124089.65656913836,800.0000000000001,7.586945721637164,-53.2,-13.25052379776589,-13.244212667744259,-13.381439281587314,-13.323824252902545,29956.81716321926,18080.109780275965,5.363032811052404e-09,3.7923900152261436,2.9455845429743857,29965.026531015497,18092.400243046413,5.363159013560376e-09,3.7924704928911894,2.9410803743713316,29945.427655727355,18143.108682491264,5.36417433775208e-09,3.793402902767959,2.9729838265963338,29984.558278652577,18178.706682504544,5.365110937326183e-09,3.79235605427005,2.962573478280174,29920.270189568935,18139.321121161614,5.364369152794668e-09,3.7945557064110207,2.9455845429743857,29889.395355620283,18038.382500699987,5.361942633615055e-09,3.794475228745975,2.9410803743713316,29938.445109748045,18135.026845539895,5.363991172276157e-09,3.7935428188692066,2.9729838265963338,29915.494359119853,18159.054295395534,5.364664935916773e-09,3.7945896673671147,2.962573478280174
CC-discharge,12,124162.38384186564,872.7272727272727,7.5756363832200755,-53.2,-13.250003302968885,-13.245364939883348,-13.381764635515239,-13.322867121632529,30162.014017923906,17858.72885432097,5.363032811052034e-09,3.7867162080725256,3.2132666349009993,30170.304696790816,17872.14616142255,5.363159013559586e-09,3.786788578463767,3.208651865357469,30149.637171237766,17923.043568969173,5.364174337838459e-09,3.787745948527463,3.2433192196983796,30190.950111994785,17960.139890958297,5.365110937416204e-09,3.78667451119724,3.231731977012851,30123.672654483347,17920.842808044014,5.364369152794092e-09,3.78892017514755,3.2132666349009993,30090.965979764496,17815.48669894464,5.361942633641074e-09,3.7888478047563092,3.208651865357469,30142.312512234657,17914.56233318595,5.36399117229282e-09,3.7878904346926134,3.2433192196983796,30118.49802238799,17939.51513373099,5.364664935955696e-09,3.788961872022836,3.231731977012851
CC-discharge,13,124235.1111145929,945.4545454545455,7.564477721783026,-53.2,-13.249529756940344,-13.246432106991913,-13.382057548781077,-13.321980587286667,30367.203551602357,17637.355971058492,5.363032811053326e-09,3.78111811573384,3.4809386860111937,30375.59938524521,17651.87409221397,5.3631590135589014e-09,3.7811826042024785,3.476245774921866,30353.851147184756,17702.9735503821,5.364174337812781e-09,3.7821643855569547,3.513660857923595,30397.328224941415,17741.587841064746,5.365110937380213e-09,3.7810688915488337,3.5008718528605196,30327.06786239491,17702.372432169304,5.364369152795764e-09,3.7833596060491863,3.4809386860111937,30292.552828168486,17592.5726938608,5.361942633675535e-09,3.783295117580548,3.476245774921866,30346.18436768644,17694.09290686396,5.3639911723024575e-09,3.7823133362260726,3.513660857923595,30321.488190495475,17719.990779301872,5.3646649358760675e-09,3.783408830234193,3.5008718528605196
