,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1170765.303720034,0.0,7.72966061124468,-53.2,-13.332050844705408,-13.294612320919573,-13.298795984714141,-13.274540849660886,27545.859202713993,20070.53858637638,8.39700374741908e-09,3.8639952532032456,0.0,27552.37952172647,20054.674953980484,8.396108156898235e-09,3.8642183626979523,0.0,27621.874472582094,20524.315632656297,8.470315324116176e-09,3.864791441119479,0.0,27631.48279353403,20531.109841253794,8.477022211938851e-09,3.8640732573485708,0.0,27530.395390119178,20102.03171942331,8.410291736743508e-09,3.865665358041434,0.0,27520.32331268635,20025.67381029108,8.383998087407767e-09,3.8654422485467275,0.0,27618.784584676778,20520.780749820595,8.46858011061464e-09,3.864869170125201,0.0,27601.047436953027,20522.475431346476,8.472787959131689e-09,3.865587353896109,0.0
CC-discharge,1,1170838.0309927613,72.72727272727273,7.711040431210643,-53.2,-13.318072019910195,-13.28705483009873,-13.312752338028195,-13.282120811962884,27825.000518092515,19808.15735050171,8.397003747417164e-09,3.8546518371112026,0.2691931602486425,27831.035920169055,19794.182854240764,8.39610815690044e-09,3.8548552966285574,0.26850168839412425,27896.645797297548,20266.345371353353,8.470315324107913e-09,3.855476874474502,0.26880351841153877,27909.81873870215,20274.318031356972,8.477022212091371e-09,3.8547132334085954,0.2682491076931694,27807.095691835704,19843.0906676583,8.410291736740842e-09,3.8563885940994402,0.2691931602486425,27793.946880705174,19762.0573769681,8.383998087639463e-09,3.856185134582087,0.26850168839412425,27893.09558388608,20262.342295175753,8.468580110647419e-09,3.855563556736142,0.26880351841153877,27874.814162956394,20264.54119408961,8.472787959285003e-09,3.8563271978020484,0.2682491076931694
CC-discharge,2,1170910.7582654885,145.45454545454547,7.697516057862364,-53.2,-13.30935204297964,-13.282339172506285,-13.321470190426966,-13.286838594087117,28032.058803620956,19585.731475080112,8.397003747417303e-09,3.847865445663419,0.5381570396717721,28037.819381807836,19573.277006871074,8.396108156900405e-09,3.848056438125637,0.5368794055921547,28100.829559189508,20047.305068216752,8.470315324135281e-09,3.8487116230188843,0.5378360692040152,28116.566654078655,20056.35856694823,8.477022212135741e-09,3.847916008820066,0.5366224350270078,28012.343309876844,19623.58110582009,8.410291736740725e-09,3.849650612198945,0.5381570396717721,27996.99561347125,19538.501992209927,8.383998087644177e-09,3.8494596197367272,0.5368794055921547,28096.93727589988,20042.90445314938,8.468580110660791e-09,3.8488044348434807,0.5378360692040152,28078.168062742607,20045.61206146736,8.472787959313065e-09,3.849600049042299,0.5366224350270078
CC-discharge,3,1170983.4855382158,218.1818181818182,7.684332907647919,-53.2,-13.301835012842476,-13.278343934925248,-13.328982549527035,-13.290838502705245,28238.07938529264,19363.46425745947,8.397003747417546e-09,3.8412504412466877,0.8069569089225005,28243.629584670158,19352.460059459154,8.396108156900051e-09,3.8414297041698178,0.8051691339500491,28304.256951818123,19828.12813946537,8.470315324115659e-09,3.8421171127418345,0.8070325615267828,28322.48587212151,19838.33069910441,8.477022212060296e-09,3.8412907068653337,0.8050838198430922,28216.56229849533,19404.22812155749,8.410291736741173e-09,3.843082466401231,0.8069569089225005,28199.088665548137,19315.036573672034,8.383998087626983e-09,3.8429032034781,0.8051691339500491,28300.023865799532,19823.329737543692,8.468580110662833e-09,3.842215794906083,0.8070325615267828,28280.706869258098,19826.614221094223,8.47278795929476e-09,3.843042200782584,0.8050838198430922
CC-discharge,4,1171056.2128109431,290.90909090909093,7.6714196821823055,-53.2,-13.295247176445084,-13.274915335215306,-13.335561041411907,-13.294276446927707,28443.977504617338,19141.309895614006,8.397003747417985e-09,3.834771026138822,1.07561430477389,28449.366180648678,19131.701873527036,8.396108156900921e-09,3.834939125324734,1.073383874052479,28507.764312640782,19608.84055413177,8.470315324090878e-09,3.8356576671491553,1.0763713856776813,28528.43772433172,19620.245006609144,8.477022211936392e-09,3.834801410628523,1.0736203344858493,28420.659895667544,19184.98651337339,8.410291736740654e-09,3.836648656043484,1.07561430477389,28401.109440158758,19091.630621396325,8.38399808767313e-09,3.8364805568575733,1.073383874052479,28503.19028992219,19603.64416452514,8.468580110674574e-09,3.8357620150331515,1.0763713856776813,28483.277774212318,19607.558298815857,8.472787959268178e-09,3.836618271553784,1.0736203344858493
CC-discharge,5,1171128.9400836704,363.6363636363637,7.658752310342768,-53.2,-13.289450672681637,-13.271968585172917,-13.341343206383556,-13.297237535761887,28649.78444095904,18919.254632122218,8.397003747419009e-09,3.8284151000518043,1.3441466062802205,28655.055622955384,18910.994052450606,8.396108156901289e-09,3.828572518788774,1.3415342166826631,28711.35814625688,19389.455653426616,8.470315323977726e-09,3.8293212382790003,1.3458350649483426,28734.433731806086,19402.109411039077,8.477022212074896e-09,3.8284359659692444,1.3422214858261483,28624.66710722578,18965.842704225477,8.410291736740057e-09,3.830337210290964,1.3441466062802205,28603.083912743183,18868.275638053103,8.383998087644984e-09,3.8301797915539963,1.3415342166826631,28706.44304196949,19383.861099515358,8.468580110685135e-09,3.8294310720637688,1.3458350649483426,28685.892109568784,19388.45225145205,8.472787959166776e-09,3.8303163443735238,1.3422214858261483
CC-discharge,6,1171201.6673563975,436.3636363636364,7.6463152893668145,-53.2,-13.284342830652692,-13.269440082992736,-13.346431648766115,-13.299785437588463,28855.511271238014,18697.287783861284,8.397003747418982e-09,3.822174871742831,1.612568762879557,28860.7053321558,18690.330015100953,8.396108156901166e-09,3.822322036293789,1.6096292537348413,28915.03036971213,19169.984035022477,8.470315323991821e-09,3.823100066584934,1.6154085483336926,28940.469509153034,19183.93031436591,8.477022212082777e-09,3.822186545475262,1.6108782835367577,28828.594913226272,18746.786151060944,8.410291736739906e-09,3.824140417623983,1.612568762879557,28805.019369842983,18644.964963575305,8.383998087644698e-09,3.823993253073025,1.6096292537348413,28909.774052528537,19163.99115942014,8.468580110695695e-09,3.823215222781879,1.6154085483336926,28888.545561926923,19169.302509455323,8.472787959177635e-09,3.824128743891551,1.6108782835367577
CC-discharge,7,1171274.3946291248,509.0909090909091,7.634088478973062,-53.2,-13.279820956525928,-13.267265608953641,-13.35092940659606,-13.301984027924377,29061.168252761025,18475.39810747255,8.397003747419158e-09,3.816040225103222,1.8808936496187352,29066.321456459813,18469.703102717842,8.39610815690128e-09,3.8161775034166503,1.877676785976724,29118.771032422028,18950.43684200673,8.470315323988521e-09,3.8169840730168834,1.8850788620242198,29146.53921282721,18965.71420930082,8.477022212080851e-09,3.816042994286747,1.8795830256126451,29032.453481278848,18527.80575793833,8.41029173673989e-09,3.81804825386984,1.8808936496187352,29006.92184862549,18421.691859340186,8.383998087646554e-09,3.817910975556412,1.877676785976724,29113.173387686973,18944.045507553128,8.468580110705222e-09,3.817104405956179,1.8850788620242198,29091.232383671253,18950.115594421426,8.47278795918684e-09,3.8180454846863157,1.8795830256126451
CC-discharge,8,1171347.121901852,581.8181818181819,7.622060757079812,-53.2,-13.275811457415267,-13.265399227699358,-13.354910355726096,-13.303878959159288,29266.7633083238,18253.576825662276,8.397003747419427e-09,3.8100055765417298,2.1491323608706665,29271.90876784553,18249.108055482327,8.39610815690129e-09,3.8101333006778724,2.1456835014984716,29322.572277076997,18730.822787990568,8.470315323982813e-09,3.810967691546866,2.1548348192193933,29352.638160033013,18747.466210744744,8.477022212080003e-09,3.8099997063618716,2.148329116391268,29236.250664898747,18308.89286264546,8.410291736740115e-09,3.8120551805380822,2.1491323608706665,29208.796034880983,18198.45100244339,8.383998087650756e-09,3.81192745640194,2.1456835014984716,29316.633203295263,18724.032873340362,8.468580110701551e-09,3.8110930655329462,2.1548348192193933,29293.94796888038,18730.896644007855,8.472787959188066e-09,3.8120610507179404,2.148329116391268
CC-discharge,9,1171419.8491745794,654.5454545454546,7.610220329042141,-53.2,-13.272248969992502,-13.263799506365746,-13.35844031173457,-13.305511211907184,29472.303339824906,18031.81628931228,8.397003747419638e-09,3.804065006988933,2.417294587410139,29477.471386720754,18028.54032485909,8.396108156901034e-09,3.804183476452538,2.413655205882968,29526.42724308077,18511.14946878674,8.470315323990248e-09,3.8050450201608252,2.4246666441432385,29558.762295385783,18529.19073923141,8.477022212078024e-09,3.80405074170469,2.4171108352909294,29439.993305625474,18090.039916355505,8.41029173673999e-09,3.806155322053208,2.417294587410139,29410.64597459961,17975.237789792714,8.383998087654024e-09,3.806036852589602,2.413655205882968,29520.146650253668,18503.9608663764,8.468580110702491e-09,3.8051753088813154,2.4246666441432385,29496.688328741984,18511.65009841384,8.47278795919322e-09,3.8061695873374486,2.4171108352909294
