,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,578622.9531853459,0.0,7.729288298540567,-53.2,-13.292051810433561,-13.25214644922429,-13.341620834763612,-13.314180905578542,27591.210826518705,20349.312436370197,6.6948834023990585e-09,3.8638091457702295,0.0,27599.500693604834,20340.06428145444,6.694994222311736e-09,3.8640180172406593,0.0,27623.871776629887,20565.00438609942,6.713344801238066e-09,3.864605285073889,0.0,27635.068754130116,20580.07263207416,6.7172909837498516e-09,3.863886391096093,0.0,27575.35042657245,20378.065084559013,6.701297974506247e-09,3.8654791527703374,0.0,27566.593426333802,20313.650386000456,6.6891527902426605e-09,3.8652702812999076,0.0,27620.778542603428,20561.416039907333,6.71248386078263e-09,3.864683013466678,0.0,27604.57452972196,20571.34383126414,6.715192326465074e-09,3.8654019074444728,0.0
CC-discharge,1,578695.6804580732,72.72727272727273,7.710727698372731,-53.2,-13.284733531994544,-13.251609027281855,-13.34849496905536,-13.315162471668245,27869.609954177013,20087.631907276304,6.694883402400704e-09,3.8544958141781684,0.2684523771962435,27877.367769933193,20080.31329046151,6.694994222311753e-09,3.8546854202977983,0.26771470178289036,27899.427179665225,20306.294822367694,6.713344801234235e-09,3.8553204984230023,0.26959712933150476,27914.140837422106,20322.598732003877,6.717290983808426e-09,3.8545560762046036,0.26898326643683623,27851.3150307952,20119.815552330267,6.701297974506091e-09,3.8562318841945618,0.2684523771962435,27839.441928233195,20050.783950257926,6.689152790224185e-09,3.8560422780749306,0.26771470178289036,27895.872306562844,20302.236941065286,6.712483860741212e-09,3.855407199949729,0.26959712933150476,27879.065309256464,20312.72446931919,6.715192326630928e-09,3.8561716221681257,0.26898326643683623
CC-discharge,2,578768.4077308004,145.45454545454547,7.6972421911989,-53.2,-13.280159056802175,-13.251271186386427,-13.352796470893024,-13.315773285918382,28076.20576771535,19865.715143598434,6.694883402400924e-09,3.8477290238367305,0.5367846255679276,28083.658744506538,19859.9465259365,6.694994222311476e-09,3.847906420010492,0.5354205625270145,28104.09989390947,20086.717178359322,6.713344801232266e-09,3.8485746751453447,0.5393071438764379,28121.347266685723,20104.144033126253,6.717290983843574e-09,3.847778243464423,0.5379826175235698,28056.104221036367,19900.808427070377,6.701297974506128e-09,3.84951316736217,0.5367846255679276,28042.00706877325,19827.774114086205,6.689152790213831e-09,3.849335771188408,0.5354205625270145,28100.202131785263,20082.26078293942,6.7124838607647196e-09,3.848667516053556,0.5393071438764379,28082.87019587387,20093.297899006444,6.715192326588006e-09,3.8494639477344763,0.5379826175235698
CC-discharge,3,578841.1350035276,218.1818181818182,7.684093980915222,-53.2,-13.27620435092066,-13.251043062467609,-13.356508857147292,-13.316243729464446,28281.82995778992,19643.88633152337,6.6948834023998625e-09,3.8411316233933888,0.805030720595431,28289.046400467836,19639.594283063154,6.694994222311105e-09,3.8412975324267062,0.803120706454833,28307.94649032002,19867.0768871942,6.713344801162759e-09,3.8419976313522852,0.809098106785936,28327.659233171224,19885.689484784692,6.717290983999593e-09,3.841170382384298,0.8069928904062246,28259.93028439227,19681.88810024541,6.701297974506909e-09,3.8429623575218335,0.805030720595431,28243.685205593192,19604.77897373856,6.689152790082741e-09,3.8427964484885178,0.803120706454833,28303.707223172354,19862.22186395941,6.712483860765015e-09,3.842096349562937,0.809098106785936,28285.79530339371,19873.871479898764,6.715192326595358e-09,3.8429235985309247,0.8069928904062246
CC-discharge,4,578913.8622762549,290.90909090909093,7.671212033494915,-53.2,-13.272727638699614,-13.250908016966987,-13.359765214839065,-13.316599129494337,28487.379972877236,19422.11711531714,6.694883402398727e-09,3.834667953536095,1.0732017507936158,28494.411602973505,19419.244693040153,6.69499422231038e-09,3.834822931771904,1.0708171820046775,28511.822506395936,19647.38190887358,6.713344801192851e-09,3.835553822178724,1.0789594610484246,28533.956229875723,19667.228928885743,6.717290983716379e-09,3.8346967032737713,1.076011505143182,28463.68282140036,19463.026587903427,6.7012979745067516e-09,3.83654407995882,1.0732017507936158,28445.341294491707,19381.786518060144,6.689152790209767e-09,3.8363891017230123,1.0708171820046775,28507.24168493813,19642.12815857103,6.712483860764538e-09,3.8356582113161903,1.0789594610484246,28488.705686880916,19654.439026506763,6.7151923265424385e-09,3.836515330221144,1.076011505143182
CC-discharge,5,578986.5895489822,363.6363636363637,7.658572901230352,-53.2,-13.269658764704012,-13.250851263389844,-13.362632184425014,-13.316857787481133,28692.880971791838,19200.40033689959,6.694883402398846e-09,3.8283262308892985,1.3413066639593092,28699.77436466066,19198.89626853164,6.694994222310406e-09,3.8284707558168756,1.3385117201901,28715.740615648574,19427.638693252382,6.713344801225835e-09,3.8292315112579725,1.3488826671015972,28740.25561954101,19448.763863715518,6.717290983747605e-09,3.8283453629655555,1.3450363224863686,28667.38677087119,19244.21682581836,6.701297974506917e-09,3.830246670341053,1.3413066639593092,28646.99498665624,19158.795241874886,6.689152790184931e-09,3.8301021454134774,1.3385117201901,28710.818169362068,19421.98612833494,6.7124838607655484e-09,3.8293413899723796,1.3488826671015972,28691.61842404384,19435.002043782515,6.715192326466569e-09,3.830227538264797,1.3450363224863686
CC-discharge,6,579059.3168217095,436.3636363636364,7.646159104174725,-53.2,-13.266941742418089,-13.250860768385824,-13.365163046635873,-13.317034442560225,28898.339851372377,18978.729957281364,6.6948834023998815e-09,3.8220976740796138,1.6093531337282192,28905.137169142323,18978.547871465864,6.694994222310085e-09,3.8222321643049066,1.6062057811171269,28919.697147960836,19207.85291391822,6.713344801157702e-09,3.823021949500026,1.6188603967082726,28946.55759968187,19230.295673532244,6.7172909838562915e-09,3.822107535865729,1.6140655369312307,28871.04896932782,19025.452854179577,6.701297974508807e-09,3.824061430095111,1.6093531337282192,28848.64872084092,18935.8039934607,6.689152790206815e-09,3.8239269398698195,1.6062057811171269,28914.43301247543,19201.80145713744,6.712483860822163e-09,3.8231371546747,1.6188603967082726,28894.53370915768,19215.561922143726,6.715192326326955e-09,3.824051568308998,1.6140655369312307
CC-discharge,7,579132.0440944368,509.0909090909091,7.633957645816834,-53.2,-13.264532918498388,-13.250926674971666,-13.367399441255985,-13.31714096527396,29103.760997450336,18757.101227084015,6.694883402400046e-09,3.815975757305898,1.8773478272728301,29110.501009267053,18758.198526432225,6.6949942223100235e-09,3.8161005870012747,1.8739006037773036,29123.68818146634,18988.029050412024,6.71334480110664e-09,3.816918632044751,1.888886280424352,29152.86122758621,19011.825515194625,6.717290983617478e-09,3.8159766632916026,1.8830976117578386,29074.673764251977,18806.72998587916,6.7012979745089916e-09,3.8179818885109365,1.8773478272728301,29050.30347196536,18712.811785708698,6.6891527901113844e-09,3.8178570588155596,1.8739006037773036,29118.08229898215,18981.578632648216,6.7124838607979e-09,3.817039013772082,1.888886280424352,29097.45061498433,18996.119823593748,6.715192326253939e-09,3.817980982525234,1.8830976117578386
CC-discharge,8,579204.7713671641,581.8181818181819,7.621951001899657,-53.2,-13.262387980978927,-13.251038752832475,-13.369383771284744,-13.317189494903856,29309.149005105097,18535.509068382205,6.694883402400972e-09,3.809951683755327,2.1452965232271466,29315.866609987188,18537.847436817166,6.6949942223097e-09,3.810067180257943,2.141597224260174,29327.70941934784,18768.171864854092,6.713344800994065e-09,3.8109127893187793,2.1589547977227435,29359.165579563083,18793.35440998984,6.717290983442737e-09,3.8099439127888846,2.1521312527697356,29278.265710539203,18588.043209570566,6.701297974509706e-09,3.8119993181443297,2.1452965232271466,29251.95995188481,18489.817812451434,6.689152790175517e-09,3.811883821641713,2.141597224260174,29321.76173926161,18761.322425628932,6.712483860824678e-09,3.811038212580877,2.1589547977227435,29300.36823299694,18776.676773964788,6.715192326080587e-09,3.8120070891107725,2.1521312527697356
CC-discharge,9,579277.4986398913,654.5454545454546,7.610129773948227,-53.2,-13.260475058110673,-13.251189736492165,-13.371146530366417,-13.317188675030746,29514.50745968501,18313.94951032032,6.694883402401051e-09,3.8040207394430015,2.413204230692698,29521.23457385904,18317.493932841913,6.694994222309295e-09,3.8041272020812187,2.40929650193012,29531.757488806525,18548.285090203364,6.7133448010805686e-09,3.804999718100588,2.4290611644060887,29565.469893503905,18574.883193724167,6.717290983390153e-09,3.804004549957454,2.421165375698368,29481.828362184027,18369.38860646201,6.701297974509162e-09,3.8061090345052255,2.413204230692698,29453.618752275583,18266.821395875068,6.6891527901536434e-09,3.8060025718670083,2.40929650193012,29525.467966168504,18541.036575816375,6.712483860774807e-09,3.8051300558476373,2.4290611644060887,29503.285813599145,18557.233612780514,6.715192325998589e-09,3.806125223990772,2.421165375698368
