,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1344216.4367672016,0.0,7.729764247582256,-53.2,-13.344126899200221,-13.307266149120025,-13.285943882250683,-13.262663069429074,27532.410223673207,19986.699427533556,8.889075382005624e-09,3.8640470415151196,0.0,27538.479964058624,19969.220076807745,8.887714830250104e-09,3.8642744062242556,0.0,27621.629015541246,20514.10953292115,8.985699311265988e-09,3.8648432477875927,0.0,27630.749681937195,20518.339018157418,8.99295240185011e-09,3.864125213040426,0.0,27517.064018619178,20019.024743788115,8.904435225998655e-09,3.8657172060671363,0.0,27506.674795709256,19939.437981358125,8.873713889934448e-09,3.865489841358,0.0,27618.539538863944,20510.593403617248,8.98370980697493e-09,3.8649209997946636,0.0,27600.326360205407,20509.739202763383,8.98809615630466e-09,3.8656390345418297,0.0
CC-discharge,1,1344289.164039929,72.72727272727273,7.711126629929237,-53.2,-13.328120889639118,-13.297598057305796,-13.302042673671474,-13.27223837938361,27811.775368064078,19724.10686495689,8.889075382011428e-09,3.8546948194728228,0.26941664433171053,27817.371279827177,19708.50740009299,8.88771483024852e-09,3.854902414474902,0.26873600208510934,27896.165285805382,20256.36091160591,8.985699311057734e-09,3.8555199656791896,0.2685655207668905,27908.865325742994,20261.75134407931,8.992952401619318e-09,3.8547564977837747,0.2680293075637645,27793.986192024473,19759.875136108352,8.904435226000784e-09,3.856431810456414,0.26941664433171053,27780.52903819703,19675.598325466704,8.873713890101585e-09,3.8562242154543354,0.26873600208510934,27892.615877409866,20252.376991217585,8.983709807058365e-09,3.855606664250048,0.2685655207668905,27873.87640135755,20252.010009494337,8.988096156240245e-09,3.8563701321454635,0.2680293075637645
CC-discharge,2,1344361.8913126562,145.45454545454547,7.697590942880302,-53.2,-13.318142117633583,-13.291569587168409,-13.312093444711255,-13.27819485048676,28018.972923300735,19501.52764477949,8.889075382011555e-09,3.8479027220293074,0.5385708161223439,28024.301082138794,19487.441331361715,8.887714830248504e-09,3.8480977696647862,0.5373134530393943,28100.202675373046,20037.481501508264,8.985699311054396e-09,3.848749059082794,0.5373951785283322,28115.476249850784,20043.939879474077,8.992952401597469e-09,3.8479536307405073,0.5362155018048793,27999.371861899966,19540.214240077887,8.90443522600074e-09,3.8496882208509944,0.5385708161223439,27983.721468567714,19451.880797656988,8.873713890105335e-09,3.8494931732155173,0.5373134530393943,28096.31144231812,20033.100334236326,8.98370980707481e-09,3.84884188379751,0.5373951785283322,28077.095558751695,20033.22953510433,8.988096156194938e-09,3.8496373121397967,0.5362155018048793
CC-discharge,3,1344434.6185853835,218.1818181818182,7.684397648601557,-53.2,-13.309544672402973,-13.28644620090617,-13.3207513385235,-13.283257788167367,28225.112731115452,19279.12853331563,8.889075382013378e-09,3.8412826066649512,0.8075373493550364,28230.23667902855,19266.48644524885,8.887714830249269e-09,3.841465849221713,0.8057782589795415,28303.504716237974,19818.44315496301,8.985699311066911e-09,3.8421494780343384,0.8064138127024206,28321.278278516213,19826.039353827422,8.992952401633246e-09,3.841323267268008,0.804513003205426,28203.709034062267,19320.731091284226,8.904435226002725e-09,3.8431150419366062,0.8075373493550364,28185.937649921896,19228.275785987204,8.873713890025054e-09,3.8429317993798433,0.8057782589795415,28299.272890456006,19813.664452351557,8.983709807076475e-09,3.842248170567219,0.8064138127024206,28279.519099694524,19814.35960345255,8.988096156157906e-09,3.8430743813335497,0.804513003205426
CC-discharge,4,1344507.3458581108,290.90909090909093,7.671475369101364,-53.2,-13.302014431216188,-13.282032622552432,-13.328330096665994,-13.287622849565382,28431.115453224716,19056.858413665246,8.889075382017352e-09,3.8347986339570923,1.076340976664321,28436.08337417828,19045.607103925755,8.887714830247437e-09,3.834970640410965,1.0741467319437699,28506.901946548343,19599.277297032066,8.985699311036476e-09,3.835685506407952,1.0755964534619107,28527.12726033021,19608.065415660298,8.992952401643821e-09,3.834829452198833,1.0729057369198982,28407.910319295257,19101.375243040482,8.904435226001863e-09,3.836676735144271,1.076340976664321,28388.066535194564,19004.747225187897,8.873713889879958e-09,3.8365047286903984,1.0741467319437699,28502.329368567574,19594.100827659753,8.983709807087983e-09,3.8357898626934106,1.0755964534619107,28481.988822994048,19595.415932680757,8.988096156171819e-09,3.83664591690253,1.0729057369198982
CC-discharge,5,1344580.073130838,363.6363636363637,7.658799842454135,-53.2,-13.295392626628614,-13.278222669909937,-13.334989020524679,-13.291395682936779,28637.014235023198,18834.701512904394,8.889075382018535e-09,3.828438606619184,1.3450016540162888,28641.86956172344,18824.792825441586,8.887714830246895e-09,3.828599862303821,1.3424321389383393,28710.39899624281,19379.999360791957,8.985699311135089e-09,3.8293450008776726,1.3449229091911095,28733.032940946472,19390.02793653879,8.9929524016599e-09,3.8284599362483926,1.3413806715916374,28612.008573147396,18882.131129229507,8.90443522600132e-09,3.8303612358349515,1.3450016540162888,28590.136005694898,18781.28450758968,8.873713889884587e-09,3.830199980150316,1.3424321389383393,28705.48549883527,19374.424921245314,8.983709807086378e-09,3.829454841576463,1.3449229091911095,28684.514314316297,19376.408438270715,8.988096156094391e-09,3.8303399062057433,1.3413806715916374
CC-discharge,6,1344652.8004035652,436.3636363636364,7.646355510014525,-53.2,-13.289561265422122,-13.274936943966146,-13.340846698311319,-13.294655092300417,28842.821558327032,18612.645588831412,8.889075382018677e-09,3.8221947044771145,1.613536541814781,28847.604136975213,18604.03540174544,8.88771483024663e-09,3.822345637085358,1.610645872411835,28913.986327365757,19160.621564810503,8.985699311127527e-09,3.8231201740131806,1.6143757952399578,28938.98954806705,19171.934837336812,8.992952401642123e-09,3.822206864561864,1.6099266390182756,28816.01616828371,18662.986668161622,8.904435226001549e-09,3.82416080553741,1.613536541814781,28792.154796075385,18557.879326694587,8.873713889868667e-09,3.824009872929166,1.610645872411835,28908.731759283473,19154.648973854586,8.983709807088056e-09,3.8232353360013427,1.6143757952399578,28887.08989612368,19157.345076334426,8.988096156095604e-09,3.8241486454526594,1.6099266390182756
CC-discharge,7,1344725.5276762925,509.0909090909091,7.63412203284581,-53.2,-13.284401972419527,-13.272095120061229,-13.346022588526912,-13.297480318992333,29048.549192256625,18390.677721933676,8.889075382018424e-09,3.816056710835655,1.8819604129040906,29053.29481580786,18383.326445878083,8.887714830246622e-09,3.816197689071045,1.8787977114424148,29117.652414398934,18941.156796750132,8.985699311125877e-09,3.817000847441503,1.883940131470647,29144.989759302513,18953.794221173328,8.99295240163822e-09,3.8160599829167614,1.8785340674151723,29019.944770908052,18443.929109717556,8.904435226001597e-09,3.8180653220101552,1.8819604129040906,28994.13048285229,18334.52319494838,8.873713889866075e-09,3.8179243437747648,1.8787977114424148,29112.056643700416,18934.78589653767,8.983709807091345e-09,3.817121185404307,1.883940131470647,29089.708366231,18938.23398604107,8.98809615612766e-09,3.8180620499290483,1.8785340674151723
CC-discharge,8,1344798.2549490198,581.8181818181819,7.622088262860796,-53.2,-13.279830189773346,-13.269639902009548,-13.350602069801218,-13.299927838415892,29254.206219897496,18168.787847238396,8.889075382018629e-09,3.810019028446762,2.1502859902999782,29258.94758373517,18162.659358998364,8.887714830246488e-09,3.8101503848956817,2.1468960449986856,29321.388188720717,18721.61511271391,8.985699311111114e-09,3.810981442175329,2.1536030068072947,29351.02774800137,18735.612449073586,8.992952401636264e-09,3.810013672655956,2.147194755873841,29223.803384675466,18224.948520888305,8.904435226001428e-09,3.8120692344140346,2.1502859902999782,29196.068943435657,18111.209434364337,8.873713889878918e-09,3.811937877965115,2.1468960449986856,29315.451098659505,18714.845763649057,8.983709807085205e-09,3.8111068206854655,2.1536030068072947,29292.36399363987,18719.081556714984,8.988096156134503e-09,3.812074590204841,2.147194755873841
CC-discharge,9,1344870.982221747,654.5454545454546,7.6102423358582385,-53.2,-13.275770743768957,-13.267519677588806,-13.354661274438511,-13.302048304203735,29459.800551327837,17946.96719736321,8.889075382018677e-09,3.804075702771716,2.4185243835680823,29464.567616741475,17942.028428419984,8.887714830246446e-09,3.804197737285345,2.4149481619643254,29525.18573599331,18502.005275710355,8.985699311126733e-09,3.8050560214440186,2.423353141597595,29557.098464868344,18517.395023701894,8.992952401619446e-09,3.804061959178683,2.415901585597272,29427.59985049324,18006.03624924489,8.904435226001572e-09,3.806166633086522,2.4185243835680823,29397.97526032467,17887.93226374096,8.873713889886273e-09,3.806044598572895,2.4149481619643254,29518.90722308223,18494.837354100862,8.983709807080593e-09,3.8051863144142195,2.423353141597595,29495.051811943464,18499.893315500998,8.988096156120317e-09,3.8061803766795554,2.415901585597272
