,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,263624.90186462004,0.0,7.72907892285548,-53.2,-13.271607888421585,-13.230059960138789,-13.36368737412404,-13.33464477731559,27614.946477348625,20492.883055697348,5.7756138629694575e-09,3.863704449256009,0.0,27624.32617413293,20487.825138841003,5.775815828329068e-09,3.8639059391816506,0.0,27625.678923470336,20590.41260867421,5.77987166997687e-09,3.86450057233045,0.0,27637.67319057707,20609.581446079446,5.781814280699186e-09,3.863781171032663,0.0,27598.87851568887,20520.241625722632,5.778496342208042e-09,3.8653744735994713,0.0,27590.97053244065,20462.737225700657,5.773192003322231e-09,3.86517298367383,0.0,27622.582661873843,20586.802612740485,5.779479151095299e-09,3.8645783505250306,0.0,27607.13621128491,20600.81772216393,5.7808581181933736e-09,3.8652977518228173,0.0
CC-discharge,1,263697.62913734734,72.72727272727273,7.71055007408666,-53.2,-13.267660973424984,-13.23313359641158,-13.366947649997037,-13.332257780166403,27892.96570834377,20231.561150445257,5.775613862969437e-09,3.8544071480538054,0.2680734228469351,27901.78205806082,20228.46017978416,5.775815828330442e-09,3.854589562206561,0.2673049854197007,27901.638806774205,20331.321656102336,5.779871669722732e-09,3.855231657055446,0.2700064143850614,27917.12580679739,20351.75494636799,5.781814280580735e-09,3.85446669728124,0.2693626520957777,27874.466545339194,20262.34601527732,5.778496342210342e-09,3.856142926032854,0.2680734228469351,27863.415268511584,20200.26145194776,5.7731920032469e-09,3.8559605118800984,0.2673049854197007,27898.08022847494,20327.2414328705,5.779479151209179e-09,3.8553184170312145,0.2700064143850614,27882.001276842526,20341.84419191614,5.780858118418202e-09,3.8560833768054215,0.2693626520957777
CC-discharge,2,263770.3564100746,145.45454545454547,7.697085398388895,-53.2,-13.265190692866579,-13.235054807706815,-13.368989256736691,-13.330765242689916,28099.324495798723,20009.905291282917,5.77561386296966e-09,3.8476508628333557,0.5360820255367489,28107.816080637058,20008.374637858047,5.775815828330458e-09,3.847821193157212,0.5346604238451391,28106.56429291644,20111.46633277795,5.779871669723219e-09,3.8484962475031748,0.5400663831399476,28124.569832668985,20133.04373495866,5.781814280624792e-09,3.8476992634761062,0.5386861169731143,28079.020782225132,20043.596373710294,5.7784963422102804e-09,3.8494345355555386,0.5360820255367489,28065.72809788037,19977.53621134882,5.773192003253452e-09,3.849264205231682,0.5346604238451391,28102.662402125028,20106.987091466075,5.779479151222429e-09,3.848589150885719,0.5400663831399476,28086.039859634322,20122.159967885986,5.780858118420209e-09,3.849386134912788,0.5386861169731143
CC-discharge,3,263843.08368280187,218.1818181818182,7.683955972863681,-53.2,-13.263046783082853,-13.236773848192446,-13.37075433418341,-13.329425034541298,28304.745181479408,19788.30149132056,5.77561386296939e-09,3.841062926654216,0.8040440202433088,28312.982869210085,19788.265226106752,5.77581582833e-09,3.841221889095485,0.8020526324905861,28310.627844491617,19891.58628741748,5.779871669605094e-09,3.8419285947694433,0.8101648032502515,28331.085582603737,19914.367856209003,5.781814280617016e-09,3.841100783724753,0.8079809682582781,28282.64512077836,19824.898108775596,5.778496342210663e-09,3.8428930462094653,0.8040440202433088,28267.189356412422,19754.78681463151,5.773192003285153e-09,3.842734083768197,0.8020526324905861,28306.3840852101,19886.707983157274,5.779479151221238e-09,3.842027378094238,0.8101648032502515,28289.165405253596,19902.511233704845,5.780858118372434e-09,3.842855189138929,0.8079809682582781
CC-discharge,4,263915.81095552916,290.90909090909093,7.671090896154005,-53.2,-13.261153852812933,-13.238344046319925,-13.372305728385674,-13.328196372481475,28510.116280467144,19566.730180240487,5.7756138629697785e-09,3.8346077496928883,1.0719652387877108,28518.15369495919,19568.129424295046,5.775815828330686e-09,3.8347558963903543,1.069478065768489,28514.694875912468,19671.680273520557,5.779871669705688e-09,3.835493220053698,1.0802967230741818,28537.56190217621,19695.712591572123,5.781814280637246e-09,3.834635532248628,1.0772498713595184,28486.22030626083,19606.231906746627,5.778496342209885e-09,3.8364831464611164,1.0719652387877108,28468.65457920454,19532.01071133136,5.773192003289816e-09,3.8363349997636487,1.069478065768489,28510.109242312228,19666.40285918224,5.779479151233693e-09,3.835597676100306,1.0802967230741818,28492.252167807204,19682.88320534677,5.780858118395364e-09,3.8364553639053773,1.0772498713595184
CC-discharge,5,263988.5382282564,363.6363636363637,7.6584670359201645,-53.2,-13.259475430255296,-13.239785907187791,-13.373674533696628,-13.327064128860286,28715.459860704123,19345.187525870686,5.775613862969638e-09,3.8282737088763135,1.3398503830611272,28723.345268301116,19347.969281549267,5.775815828331338e-09,3.828411514938986,1.3369339238847286,28718.78119143877,19451.751239157104,5.7798716696466165e-09,3.8291785446231614,1.350458139862892,28744.019118462158,19477.076175642906,5.781814280409527e-09,3.8282918232684118,1.3464949269286273,28689.768213634685,19387.59398569841,5.778496342209593e-09,3.830193327043851,1.3398503830611272,28670.140174866097,19309.209975152637,5.773192003289787e-09,3.830055520981179,1.3369339238847286,28713.85365121292,19446.07467296007,5.779479151203734e-09,3.829288491297003,1.350458139862892,28695.320140677853,19463.27410954915,5.780858118301222e-09,3.8301752126517528,1.3464949269286273
CC-discharge,6,264061.2655009837,436.3636363636364,7.646067095443773,-53.2,-13.257982366860627,-13.241115664051245,-13.374885628622293,-13.326016340465841,28920.780238002197,19123.670346715204,5.775613862969143e-09,3.8220521163425545,1.607703492122904,28928.55730585054,19127.786705423532,5.775815828331165e-09,3.8221799991562615,1.6044177781396682,28922.885831727363,19231.801845095877,5.779871669553764e-09,3.82297591093827,1.6206456162499516,28950.4599960989,19258.457187776432,5.7818142803984545e-09,3.8220609223201714,1.6157179619723254,28893.293120973874,19168.981205849388,5.7784963422079586e-09,3.824014979101219,1.607703492122904,28871.64586512974,19086.386536530306,5.77319200331769e-09,3.823887096287512,1.6044177781396682,28917.61635417702,19225.72609008835,5.779479151216992e-09,3.8230911845055027,1.6206456162499516,28898.372043116884,19243.682519350106,5.780858118406916e-09,3.8240061731236015,1.6157179619723254
CC-discharge,7,264133.9927737109,509.0909090909091,7.633876082606815,-53.2,-13.25665030084659,-13.242346648502702,-13.375959845771233,-13.325043204879474,29126.08001204268,18902.175883729615,5.775613862970523e-09,3.8159354452664007,1.8755280645239871,29133.78839331778,18907.58337590544,5.775815828331171e-09,3.81605377492548,1.8719274984684962,29127.00682542837,19011.8344004683,5.779871669682305e-09,3.8168778155353182,1.890856176597361,29156.885802175017,19039.854376022522,5.781814280658514e-09,3.8159352646294593,1.8849205836424803,29096.79760522423,18950.390844330766,5.778496342209065e-09,3.8179406373404134,1.8755280645239871,29073.170261248983,18863.542095599874,5.7731920033819244e-09,3.817822307681333,1.8719274984684962,29121.395383156407,19005.359423889313,5.779479151162486e-09,3.816998267071495,1.890856176597361,29101.409121414064,19024.107177228594,5.780858118401113e-09,3.8179408179773526,1.8849205836424803
CC-discharge,8,264206.7200464382,581.8181818181819,7.6218829878289,-53.2,-13.25546022970286,-13.243488910075428,-13.37691348193708,-13.324137378284634,29331.361137038468,18680.701976937293,5.775613862970687e-09,3.809918171625126,2.1433271607921633,29339.037401623507,18687.36054573802,5.775815828330568e-09,3.8100272828943664,2.1394611909793864,29331.14254228553,18791.850723185707,5.779871669537522e-09,3.8108787483724114,2.1610872203115865,29363.297400696734,18821.266811851856,5.781814280710967e-09,3.8099092982795595,2.1541042258966634,29300.283603511478,18731.820769485534,5.778496342209204e-09,3.811964816203774,2.1433271607921633,29274.712254539027,18640.677920129605,5.7731920033481945e-09,3.8118557049345343,2.1394611909793864,29325.189110625633,18784.976495574334,5.779479151111442e-09,3.81100423945649,2.1610872203115865,29304.43222539141,18804.547150525184,5.780858118357579e-09,3.8119736895493412,2.1541042258966634
CC-discharge,9,264279.4473191655,654.5454545454546,7.610072238336199,-53.2,-13.254392482611074,-13.244552818786865,-13.377763436539265,-13.323291262062803,29536.625761131883,18459.24625193126,5.775613862971955e-09,3.803992481557155,2.4111034508155367,29544.302884765602,18467.11979856484,5.77581582833007e-09,3.8040926706330214,2.4070171680386014,29535.2911993846,18571.852783857677,5.7798716696149876e-09,3.80497091683303,2.431336482114378,29569.69590091993,18602.693298508068,5.7818142807078416e-09,3.8039751782463256,2.423270171758759,29503.753245192587,18513.26863803789,5.778496342208445e-09,3.8060797567790448,2.4111034508155367,29476.270425112747,18417.795612757556,5.7731920033155035e-09,3.805979567703179,2.4070171680386014,29528.99575665728,18564.579279330665,5.779479151161666e-09,3.80510132150317,2.431336482114378,29507.44244609383,18585.001237158693,5.7808581184564435e-09,3.8060970600898743,2.423270171758759
