,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1413506.6097045864,0.0,7.729804945507201,-53.2,-13.348994002395694,-13.312345977570669,-13.28077288962901,-13.257887130404637,27527.018310705174,19952.932048830895,9.084813250575489e-09,3.8640673766461293,0.0,27532.9166849414,19934.849418035184,9.083248938993973e-09,3.8642964514411573,0.0,27621.57349511231,20510.246683737543,9.19169487508838e-09,3.864863590728296,0.0,27630.496256279435,20513.432661581213,9.199131482963285e-09,3.8641456081818886,0.0,27511.719256442135,19985.5935250034,9.101008206291987e-09,3.8657375688610722,0.0,27501.211995304457,19904.752448157673,9.068485670319039e-09,3.8655084940660447,0.0,27618.484111456273,20506.738433358743,9.189604039642458e-09,3.8649413547789044,0.0,27600.077094841803,20504.84752991914,9.194027250737022e-09,3.8656593373253125,0.0
CC-discharge,1,1413579.3369773137,72.72727272727273,7.711160362791659,-53.2,-13.332168853815809,-13.301828214983475,-13.297735842437506,-13.268267088763215,27806.473635063547,19690.254342454395,9.084813250579027e-09,3.8547116371595394,0.2695066955172879,27811.902271615025,19674.048223990518,9.083248938996081e-09,3.854920893520636,0.2688300423490318,27896.0152244258,20252.587209061916,9.191694875267931e-09,3.855536827479263,0.26846978517238906,27908.523354483394,20256.92703688117,9.199131483454855e-09,3.8547734218423697,0.2679409517087662,27788.730821216464,19726.359889877793,9.101008206292134e-09,3.85644872563212,0.2695066955172879,27775.158806065374,19640.82321326309,9.068485670225917e-09,3.8562394692710247,0.2688300423490318,27892.466067436133,20248.61132939188,9.189604039694399e-09,3.855623535312396,0.26846978517238906,27873.540043974717,20247.200751052744,9.194027250812823e-09,3.8563869409492906,0.2679409517087662
CC-discharge,2,1413652.064250041,145.45454545454547,7.697620164842365,-53.2,-13.321681805367797,-13.295271666923018,-13.308323864853097,-13.274722662856087,28013.727275386205,19467.613365159938,9.084813250578966e-09,3.847917264647573,0.5387375102565162,28018.89077002586,19452.917887277443,9.08324893899634e-09,3.848113940924845,0.5374876169137439,28099.993768205233,20033.772486952425,9.191694875264025e-09,3.848763666149371,0.5372178630238094,28115.07924692085,20039.17503106658,9.19913148342722e-09,3.847968305383803,0.5360519593008803,27994.17208572899,19506.638046451924,9.101008206291982e-09,3.849702900194792,0.5387375102565162,27978.40887242175,19417.040646643643,9.06848567021035e-09,3.84950622391752,0.5374876169137439,28096.102885140648,20029.399477801442,9.189604039710108e-09,3.848856498692994,0.5372178630238094,28076.70507310915,20028.47999997596,9.194027250812656e-09,3.849651859458561,0.5360519593008803
CC-discharge,3,1413724.7915227683,218.1818181818182,7.684422829560648,-53.2,-13.312648276164532,-13.289694674381913,-13.31744331245467,-13.280213736998885,28219.915077973434,19245.161155536258,9.08481325057894e-09,3.841295113283426,0.8077711474437115,28224.876640650076,19231.90769361601,9.083248938995959e-09,3.8414799537309405,0.8060226304622785,28303.245432041516,19814.78983787555,9.191694875159898e-09,3.842162065133049,0.8061650062289383,28320.834218396813,19821.325643098087,9.19913148347968e-09,3.8413359258548017,0.8042836401074962,28198.556832961836,19287.10249568926,9.1010082062932e-09,3.8431277162772224,0.8077711474437115,28180.674419513474,19193.379664067586,9.068485670239939e-09,3.842942875829708,0.8060226304622785,28299.01404064631,19810.019394471492,9.189604039705061e-09,3.842260764427599,0.8061650062289383,28279.082329362354,19809.66143350654,9.19402725073106e-09,3.843086903705847,0.8042836401074962
CC-discharge,4,1413797.5187954956,290.90909090909093,7.671496946859274,-53.2,-13.304737805884315,-13.28488522578143,-13.325424938986359,-13.284952029347899,28425.9598952596,19022.84444844808,9.084813250579027e-09,3.8348093268296286,1.0766336331209727,28430.76746281845,19010.979790496564,9.083248938996088e-09,3.8349829017439077,1.0744527304639284,28506.59841603612,19595.67288858911,9.191694875133473e-09,3.835696292326524,1.0752848875566254,28526.641907608704,19603.39656697393,9.1991314832773e-09,3.8348403126724366,1.0726186478483728,28402.799845260517,19067.700670834074,9.101008206292829e-09,3.8366876200296454,1.0766336331209727,28382.846634825157,18969.801959022923,9.06848567016114e-09,3.8365140451153668,1.0744527304639284,28502.026346569106,19590.50476718817,9.18960403971316e-09,3.835800654532751,1.0752848875566254,28481.511437926223,19590.762824361893,9.194027250852075e-09,3.8366566341868373,1.0726186478483728
CC-discharge,5,1413870.246068223,363.6363636363637,7.658820615530172,-53.2,-13.297792569792163,-13.280734888767805,-13.332427293493755,-13.289045247946277,28631.894409485103,18800.647986071377,9.084813250578491e-09,3.828448893311944,1.345346061158109,28636.59168881636,18790.123642304858,9.08324893899578e-09,3.828611693495893,1.3427923275805873,28710.05780271721,19376.43659646487,9.191694875139172e-09,3.8293553856438756,1.3445561222281417,28732.51205644992,19385.397696182,9.199131483304068e-09,3.8284704059806636,1.3410428627705362,28606.93351906989,18848.417514115576,9.101008206292748e-09,3.8303717222182283,1.345346061158109,28584.95345676478,18746.296869532685,9.068485670163148e-09,3.8302089220342794,1.3427923275805873,28705.144876920254,19370.870580471008,9.18960403971593e-09,3.829465229886297,1.3445561222281417,28684.001980769288,19371.79411004295,9.194027250871872e-09,3.830350209549507,1.3410428627705362
CC-discharge,6,1413942.97334095,436.3636363636364,7.646370940642651,-53.2,-13.291664739326754,-13.277141424460307,-13.338599457938946,-13.292594378273993,28837.734170008327,18578.556162913734,9.084813250578728e-09,3.822202307314928,1.613926438017896,28842.360291720932,18569.328771201734,9.083248938995734e-09,3.8223547518613703,1.6110537044818813,28913.610983888208,19157.096545991728,9.191694875138889e-09,3.8231278869230385,1.6139604328486739,28938.43687013948,19167.33913546907,9.19913148331333e-09,3.8222146560050265,1.6095442731363974,28810.97326777095,18629.237624648835,9.101008206292539e-09,3.8241686333277234,1.613926438017896,28787.005660222283,18522.853792086997,9.06848567016456e-09,3.8240161887812834,1.6110537044818813,28908.357044628545,19151.13244709229,9.189604039723092e-09,3.8232430537196143,1.6139604328486739,28886.546291073046,19152.765440252835,9.194027250912937e-09,3.8241562846376262,1.6095442731363974
CC-discharge,7,1414015.7006136773,509.0909090909091,7.634134816246139,-53.2,-13.286248201068961,-13.27403149653065,-13.344048531855854,-13.295671770544537,29043.49027618682,18356.556784816126,9.084813250578685e-09,3.816062984710655,1.8823902050926002,29048.080860847575,18348.586920835798,9.083248938995775e-09,3.8162054472720452,1.8792473703504768,29117.247070450798,18937.664937215457,9.191694875157079e-09,3.817007236915071,1.8834821297152882,29144.40917737032,18949.22883283229,9.199131483313387e-09,3.816066452089386,1.8781126180739585,29014.930093662,18410.148968160116,9.101008206292667e-09,3.818071831535484,1.8823902050926002,28989.01069744349,18299.464371307105,9.068485670160277e-09,3.817929368974095,1.8792473703504768,29111.651978835456,18931.302589240462,9.189604039733106e-09,3.817127579331069,1.8834821297152882,29089.13731525336,18933.68479834722,9.194027250911329e-09,3.818068364156752,1.8781126180739585
CC-discharge,8,1414088.4278864046,581.8181818181819,7.622098646289913,-53.2,-13.281449561158839,-13.271339793129105,-13.348869063143463,-13.298341582568598,29249.172274111785,18134.639271160515,9.084813250578619e-09,3.8100240985178746,2.1507507885494466,29253.7598653939,18127.89095717694,9.083248938995818e-09,3.810156911930646,2.1473824338823935,29320.956511159107,18718.152362965313,9.191694875157211e-09,3.8109866317864007,2.1531075599678067,29350.42269485915,18731.073648167814,9.19913148331375e-09,3.810018942687357,2.1467390155801516,29218.813459354646,18191.141102755784,9.101008206292585e-09,3.8120745477720384,2.1507507885494466,29190.974920784865,18076.121387597585,9.068485670156605e-09,3.8119417343592676,2.1473824338823935,29315.020144299142,18711.39161897031,9.189604039729717e-09,3.8111120145035136,2.1531075599678067,29291.768873176796,18714.559074738805,9.194027250899905e-09,3.8120797036025555,2.1467390155801516
CC-discharge,9,1414161.1551591319,654.5454545454546,7.610250538560692,-53.2,-13.277189667357923,-13.269010589695197,-13.353141360211122,-13.30065838273576,29454.788481450552,17912.79440246991,9.084813250578726e-09,3.8040796799115038,2.4190198716657774,29459.40290623199,17907.234698922955,9.083248938995709e-09,3.804203144205853,2.415466781183649,29524.730966467618,18498.568057248387,9.19169487516543e-09,3.805060120769186,2.4228248369713885,29556.471972541418,18512.87952050115,9.199131483310436e-09,3.8040661392638793,2.415415782906458,29422.63160978133,17972.20492983884,9.101008206292516e-09,3.806170858649188,2.4190198716657774,29392.903829960385,17852.81858551898,9.068485670163736e-09,3.8060473943548394,2.415466781183649,29518.453215441812,18491.408787045933,9.189604039726295e-09,3.8051904177915064,2.4228248369713885,29494.435604247232,18495.39423487712,9.194027250903758e-09,3.806184399296814,2.415415782906458
