,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1205481.3424094531,0.0,7.729681554050077,-53.2,-13.334457587033592,-13.2971422941463,-13.296231713770883,-13.27216840504923,27543.17245774391,20053.83657232277,8.495729563621075e-09,3.864005719220918,0.0,27549.5995418568,20037.63752340855,8.494746330466775e-09,3.864229677646968,0.0,27621.8138097349,20522.211796447245,8.573438416252705e-09,3.864801910615966,0.0,27631.325814677286,20528.49839673989,8.580264451276962e-09,3.864083758588992,0.0,27527.732139974916,20085.49520815417,8.509430095530515e-09,3.865675834829159,0.0,27517.593542185972,20008.48089733441,8.48225978514998e-09,3.8654518764031094,0.0,27618.724023466333,20518.680556696094,8.571652234518431e-09,3.864879643434111,0.0,27600.893035085843,20519.87066599015,8.575905560583302e-09,3.8655977954610856,0.0
CC-discharge,1,1205554.0696821804,72.72727272727273,7.71105788347302,-53.2,-13.320075437797625,-13.289163692633606,-13.310614801975348,-13.280146067593424,27822.35839225922,19791.413209907856,8.495729563622174e-09,3.8546605404385614,0.26923770732152746,27828.302922137045,19777.101310228896,8.494746330464782e-09,3.854864825158474,0.26854854532100914,27896.53822524495,20264.28576689242,8.573438416293922e-09,3.8554855993550996,0.2687560254115781,27909.617744597752,20271.74737186264,8.580264451183173e-09,3.854721994769515,0.2682051966933602,27804.476670645538,19826.51258218598,8.509430095529785e-09,3.856397343034459,0.26923770732152746,27791.263243500303,19744.819821475903,8.482259784918171e-09,3.856193058314546,0.26854854532100914,27892.988192056775,20260.28641407671,8.571652234508053e-09,3.8555722841179194,0.2687560254115781,27874.616468405104,20261.97739519879,8.575905560468519e-09,3.856335888703506,0.2682051966933602
CC-discharge,2,1205626.7969549077,145.45454545454547,7.697531243139355,-53.2,-13.311104904276931,-13.284185972476546,-13.319598261602874,-13.285110861643654,28029.44444925636,19568.956757672728,8.495729563622167e-09,3.8478730056534665,0.5382395289586441,28035.11566220744,19556.163409065317,8.49474633046461e-09,3.848064807412637,0.5369662187059603,28100.692766838794,20045.277581292714,8.573438416285015e-09,3.8487192147401084,0.5377480765588329,28116.338278776,20053.817487206506,8.580264451158078e-09,3.8479236395019,0.5365411252715124,28009.75181730269,19606.972844438893,8.509430095529536e-09,3.8496582374858885,0.5382395289586441,27994.34072589816,19521.23199847124,8.482259784897086e-09,3.8494664357267174,0.5369662187059603,28096.80071272527,20040.88074787767,8.571652234517624e-09,3.8488120283992466,0.5377480765588329,28077.943436487596,20043.077973924992,8.57590556044658e-09,3.849607603637455,0.5365411252715124
CC-discharge,3,1205699.524227635,218.1818181818182,7.68434605930671,-53.2,-13.303372773359765,-13.279965474952455,-13.32733893987889,-13.28932281180888,28235.48881193221,19346.66323367076,8.49572956362212e-09,3.841256976621614,0.8070726368135602,28240.950961004386,19335.318856758997,8.494746330466066e-09,3.8414370338760087,0.8052909808012028,28304.09512906922,19826.128323592013,8.573438416404428e-09,3.842123687898403,0.806909058391982,28322.234065749613,19835.81507893095,8.580264451387004e-09,3.8412973227841785,0.8049697482356795,28213.994378967906,19387.593898708205,8.5094300955309e-09,3.843089082685096,0.8070726368135602,28196.458420649178,19297.738643946966,8.482259784815407e-09,3.842909025430701,0.8052909808012028,28299.862314159465,19821.333753544266,8.571652234523705e-09,3.8422223714083064,0.806909058391982,28280.459196583033,19824.105706385042,8.575905560619382e-09,3.843048736522531,0.8049697482356795
CC-discharge,4,1205772.2515003623,290.90909090909093,7.671431017736844,-53.2,-13.296597267638301,-13.276340148588108,-13.334116844077544,-13.292945739696048,28441.40780006085,19124.485778642636,8.495729563622643e-09,3.8347766473169393,1.0757592028842478,28446.70959801601,19114.53641787341,8.494746330465784e-09,3.834945526490145,1.0735364921500974,28507.58049394453,19606.865049261894,8.573438416458347e-09,3.835663334443193,1.0762166925733603,28528.165343858353,19617.751735954367,8.580264451354565e-09,3.8348071200813565,1.073477511382194,28418.11266245179,19168.3295001253,8.50943009553063e-09,3.8366543704199048,1.0757592028842478,28398.500838208758,19074.308147829495,8.482259784862244e-09,3.8364854912466977,1.0735364921500974,28503.00677918402,19601.67253565076,8.571652234519791e-09,3.8357676832936503,1.0762166925733603,28483.00986518389,19605.072233054972,8.57590556050625e-09,3.8366238976554863,1.073477511382194
CC-discharge,5,1205844.9787730896,363.6363636363637,7.658762009427912,-53.2,-13.290636377966683,-13.273220949952975,-13.340073837075662,-13.296068835004684,28647.233064123913,18902.410234443683,8.495729563622574e-09,3.8284198981948308,1.3443171184964193,28652.41841349571,18893.80728005772,8.494746330465751e-09,3.828578082972675,1.341713876983846,28711.154992988828,19387.501515888904,8.573438416435957e-09,3.829326087480415,1.3456529620799584,28734.143280681492,19399.635768193104,8.580264451472981e-09,3.828440858363839,1.342053416177151,28622.138041459904,18949.165676177596,8.509430095529375e-09,3.8303421112330813,1.3443171184964193,28600.494334066083,18850.931592073637,8.482259784800521e-09,3.830183926455236,1.341713876983846,28706.240229050887,19381.910876753045,8.571652234518118e-09,3.8294359219474954,1.3456529620799584,28685.606426540053,19385.985900820495,8.575905560571468e-09,3.830321151064072,1.342053416177151
CC-discharge,6,1205917.7060458167,436.3636363636364,7.6463235204720075,-53.2,-13.28538438812892,-13.270541129697559,-13.345315703708138,-13.298758778465391,28852.975960841988,18680.425607471825,8.495729563622632e-09,3.822178932243003,1.612761772699405,28858.085122518096,18673.124537312437,8.494746330465697e-09,3.8223268491633036,1.6098326858692047,28914.810253145944,19168.048644304712,8.573438416440505e-09,3.823104181902315,1.6152023513808047,28940.163214162163,19181.473880590234,8.580264451464166e-09,3.8221907047451826,1.6106880385354343,28826.081773401773,18730.091577406823,8.50943009552933e-09,3.824144588229005,1.612761772699405,28802.446483951455,18627.601987850012,8.48225978478903e-09,3.8239966713087052,1.6098326858692047,28909.554304731682,19162.05971750284,8.571652234523887e-09,3.823219338569692,1.6152023513808047,28888.244295128014,19166.853444455108,8.575905560575908e-09,3.8241328157268244,1.6106880385354343
CC-discharge,7,1205990.433318544,509.0909090909091,7.634095371131346,-53.2,-13.280735495049463,-13.268233266915226,-13.349948741391094,-13.30108249664422,29058.647047790346,18458.520321470194,8.49572956362286e-09,3.8160436133747484,1.8811064179840353,29063.716185522106,18452.481186686855,8.494746330465612e-09,3.816181630526768,1.8779011141178188,29118.536010683096,18948.517924466945,8.573438416451455e-09,3.8169875189314846,1.8848514871898878,29146.219006516185,18963.272886264353,8.580264451464383e-09,3.816046484629872,1.879373303940582,29029.954323532256,18511.09577933391,8.509430095529279e-09,3.8180517577565984,1.8811064179840353,29004.363631624714,18404.312248212824,8.482259784789275e-09,3.817913740604578,1.8779011141178188,29112.938759688233,18942.130568712106,8.571652234512452e-09,3.8171078521998605,1.8848514871898878,29090.917433924093,18947.68170738593,8.57590556058951e-09,3.818048886501475,1.879373303940582
CC-discharge,8,1206063.1605912712,581.8181818181819,7.622066434096371,-53.2,-13.276613926290603,-13.266249162259893,-13.35404911500988,-13.303087796439629,29264.25447862805,18236.685342945602,8.495729563622696e-09,3.81000835525484,2.149362472745046,29269.316616622917,18231.87170120243,8.4947463304655e-09,3.810136804793602,2.145926189159992,29322.324167009243,18728.918337388848,8.573438416451396e-09,3.810970529934614,2.154588839274746,29352.305746949805,18745.038148486652,8.580264451469783e-09,3.8100025894386973,2.148102296800015,29233.7637742066,18292.169366909868,8.509430095529319e-09,3.8120580788415306,2.149362472745046,29206.250700639674,18181.05677989345,8.482259784788216e-09,3.8119296293027682,2.145926189159992,29316.38550889458,18722.13242769269,8.571652234517526e-09,3.811095904161757,2.154588839274746,29293.62101274959,18728.47607674529,8.575905560598181e-09,3.8120638446576733,2.148102296800015
CC-discharge,9,1206135.8878639985,654.5454545454546,7.610224900862757,-53.2,-13.272952369777313,-13.264545355693532,-13.357684691734548,-13.304817582794616,29469.805355900542,18014.912800236707,8.495729563622872e-09,3.8040672317469797,2.4175399100790655,29474.890746907906,18011.291299984317,8.49474633046538e-09,3.8041864132357337,2.413914012573663,29526.167651575386,18509.257711423186,8.573438416438323e-09,3.805047305972218,2.4244043322721645,29558.419181907113,18526.774303536924,8.58026445146576e-09,3.80405307228016,2.416869017802381,29437.517165860245,18073.30457168131,8.509430095529306e-09,3.8061576691157777,2.4175399100790655,29408.111943860178,17957.830744676874,8.482259784789354e-09,3.806038487627024,2.413914012573663,29519.887493651462,18502.07313700604,8.571652234509044e-09,3.805177594890541,2.4244043322721645,29496.350847875703,18509.241209439424,8.575905560600866e-09,3.806171828582598,2.416869017802381
