,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1257531.2549729806,0.0,7.729712766363159,-53.2,-13.338074524389677,-13.300935317489671,-13.292380974786813,-13.268609183333844,27539.13971612936,20028.72172196371,8.643526466418483e-09,3.8640213167223663,0.0,27545.430248953504,20012.031042527728,8.642406636120183e-09,3.8642465504297565,0.0,27621.733330970957,20519.114899409546,8.728079358956394e-09,3.8648175135498652,0.0,27631.099495946848,20524.63509275444,8.73507486259475e-09,3.8640994074162927,0.0,27523.73466355656,20060.629488979677,8.657847532220374e-09,3.865691449640792,0.0,27513.4995510887,19982.640527599127,8.629353789839028e-09,3.8654662159334015,0.0,27618.643679518544,20515.589225453867,8.726216839070608e-09,3.8648952528132927,0.0,27600.67043162812,20516.01760621338,8.730529263228527e-09,3.8656133589468653,0.0
CC-discharge,1,1257603.982245708,72.72727272727273,7.711083862880785,-53.2,-13.323085540755221,-13.292324425794536,-13.307405637599675,-13.277184395850572,27818.392695381575,19766.235059850937,8.643526466420407e-09,3.8546734953539987,0.26930464712267577,27824.20405195841,19751.42870569865,8.642406636122734e-09,3.854879019571425,0.26861878528569905,27896.387314505835,20261.255282130394,8.72807935905707e-09,3.8554985868317724,0.2686847132564292,27909.325406219272,20267.94524287048,8.73507486285297e-09,3.8547350353191816,0.26813932908267085,27800.545652676425,19801.58439326203,8.657847532218112e-09,3.8564103675267862,0.26930464712267577,27787.23840321908,19718.912535006424,8.629353789811679e-09,3.856204843309361,0.26861878528569905,27892.83753412903,20257.261615642437,8.726216839090115e-09,3.855585276049012,0.2686847132564292,27874.32892909082,20258.185782574164,8.730529263273043e-09,3.8563488275616034,0.26813932908267085
CC-discharge,2,1257676.7095184352,145.45454545454547,7.697553826088,-53.2,-13.313738129196397,-13.286953347709527,-13.316788315032873,-13.28252020806121,28025.52047275094,19543.732671463804,8.643526466420071e-09,3.847884247589176,0.5383634720716821,28031.0606660931,19530.442769614478,8.642406636122887e-09,3.848077264848192,0.5370963385534169,28100.497992768273,20042.295310574864,8.728079359076011e-09,3.8487305044948115,0.5376159653032226,28116.004882511927,20050.05971474157,8.735074862803598e-09,3.847934986096068,0.5364191735666283,28005.86215487195,19581.999321648844,8.657847532218061e-09,3.849669578498824,0.5383634720716821,27990.3589672689,19495.27610095257,8.629353789807758e-09,3.8494765612398067,0.5370963385534169,28096.60626495055,20037.904250991047,8.726216839108927e-09,3.848823321593188,0.5376159653032226,28077.61551330329,20039.33091516282,8.730529263260132e-09,3.8496188399919307,0.5364191735666283
CC-discharge,3,1257749.4367911625,218.1818181818182,7.6843655963612605,-53.2,-13.305682499927695,-13.282394792766882,-13.324872115547416,-13.287050591758009,28231.60055437985,19321.399634021185,8.643526466420835e-09,3.8412666839246334,0.8072465087295011,28236.933562175996,19309.556859376436,8.642406636122964e-09,3.8414479341034546,0.805473592497623,28303.862788078415,19823.18758433186,8.728079359037317e-09,3.8421334550796002,0.8067236464201952,28321.86554343492,19832.09547514158,8.73507486264462e-09,3.841307149547026,0.8047986765951052,28210.14012313733,19362.581380553922,8.657847532217222e-09,3.843098912436627,0.8072465087295011,28192.513580260118,19271.74089245179,8.629353789843303e-09,3.8429176622578067,0.805473592497623,28299.63036240178,19818.398863490576,8.726216839107362e-09,3.8422321412816602,0.8067236464201952,28280.096723984505,19820.396986104934,8.730529263184864e-09,3.8430584468142333,0.8047986765951052
CC-discharge,4,1257822.1640638898,290.90909090909093,7.671447835620688,-53.2,-13.29862479496352,-13.278474283862062,-13.331949654351439,-13.290951266822983,28437.550882487278,19099.187497364783,8.643526466421706e-09,3.834784985845611,1.075976885445574,28442.725212783294,19088.738092186722,8.642406636121738e-09,3.8349550363117273,1.0737651993322588,28507.315145603297,19603.96079258001,8.728079359230203e-09,3.8356717423297835,1.0759844723787695,28527.76598516608,19614.065631067686,8.735074862780536e-09,3.8348155896799208,1.073263341833297,28414.289472538014,19143.282755067055,8.657847532218465e-09,3.8366628497750765,1.075976885445574,28394.588415153496,19048.273632310218,8.6293537898753e-09,3.836492799308959,1.0737651993322588,28502.741875373456,19598.77419438782,8.726216839110694e-09,3.835776093290905,1.0759844723787695,28482.617062425168,19601.39716070912,8.730529263043229e-09,3.8366322459407667,1.073263341833297
CC-discharge,5,1257894.891336617,363.6363636363637,7.658776377784941,-53.2,-13.292416753150244,-13.27509637546849,-13.338169304449115,-13.294317566932143,28643.403666078262,18877.081500153516,8.643526466420174e-09,3.828427004790067,1.3445732647194504,28648.46303953817,18867.977031130515,8.642406636120909e-09,3.828586339835666,1.3419830847800422,28710.860635649264,19384.629319192994,8.728079359306856e-09,3.8293332708226724,1.345379613376755,28733.716843767488,19395.979076250584,8.735074862803939e-09,3.8284481050017494,1.3418014108611267,28618.342130424633,18924.08887738894,8.65784753221948e-09,3.8303493729948737,1.3445732647194504,28596.61039831163,18824.864770428365,8.62935378975299e-09,3.8301900379492757,1.3419830847800422,28705.946364840558,19379.04465366231,8.726216839119523e-09,3.8294431069622714,1.345379613376755,28685.18699008115,19382.340372273185,8.730529262965965e-09,3.8303282727831927,1.3418014108611267
CC-discharge,6,1257967.6186093441,436.3636363636364,7.6463356921997985,-53.2,-13.286948073185739,-13.272189587849292,-13.343641635608556,-13.29722070335641,28849.170682603326,18655.07018190025,8.64352646642054e-09,3.8221849350762627,1.6130516973087026,28854.15519949442,18647.266282642977,8.642406636121011e-09,3.822333981661304,1.6101374884499187,28914.490449264147,19165.204570586444,8.72807935929899e-09,3.823110267094554,1.6148928551955193,28939.713041686442,19177.842970664526,8.735074862795288e-09,3.8221968544017813,1.610402807530708,28822.309771253582,18704.988437295924,8.657847532219323e-09,3.8241507571235362,1.6130516973087026,28798.58753946228,18601.506824563407,8.62935378975164e-09,3.8240017105384947,1.6101374884499187,28909.23503661104,19159.22166843091,8.726216839123012e-09,3.8232254251052464,1.6148928551955193,28887.80151275602,19163.23381262365,8.730529262980856e-09,3.8241388377980177,1.610402807530708
CC-discharge,7,1258040.3458820714,509.0909090909091,7.634105539687783,-53.2,-13.282108263706297,-13.269681681893514,-13.348477856318786,-13.29973219808141,29054.86294191294,18433.14146491474,8.643526466420587e-09,3.816048610521063,1.8814260037419555,29059.808622436067,18426.598326369152,8.642406636121002e-09,3.8161877369550576,1.8782371982453006,29118.193851391097,18945.69855881106,8.7280793593001e-09,3.816992602649522,1.884510223800846,29145.747998543342,18959.664609393454,8.735074862808281e-09,3.816051633553733,1.8790588974442213,29026.20330859767,18485.969515452343,8.65784753221935e-09,3.8180569291667203,1.8814260037419555,29000.526643229223,18378.19218415968,8.629353789750765e-09,3.817917802732727,1.8782371982453006,29112.59717360721,18939.317272545457,8.726216839122231e-09,3.8171129370382615,1.884510223800846,29090.454158093227,18944.084809300184,8.730529263005715e-09,3.81805390613405,1.8790588974442213
CC-discharge,8,1258113.0731547987,581.8181818181819,7.62207478512304,-53.2,-13.277818270953858,-13.267521056099698,-13.35275757503703,-13.301903097909419,29260.48894500949,18211.285930232607,8.643526466420496e-09,3.8100124406854055,2.1497080899506438,29265.42868604947,18205.967234174073,8.642406636121003e-09,3.81014197927484,2.146289751154323,29321.96238067928,18726.12066691223,8.728079359304068e-09,3.810974704959144,2.15421967260242,29351.816460968512,18741.449728902906,8.735074862797735e-09,3.8100068300859204,2.1477622842724116,29230.031169120815,18267.02281638963,8.657847532219294e-09,3.8120623444376345,2.1497080899506438,29202.432990173296,18154.91484997984,8.62935378975052e-09,3.8119328058482003,2.146289751154323,29316.024328657815,18719.340866080252,8.726216839114709e-09,3.811100080163896,2.15421967260242,29293.139758963593,18724.89912428891,8.730529262996073e-09,3.8120679550371204,2.1477622842724116
CC-discharge,9,1258185.800427526,654.5454545454546,7.610231599164205,-53.2,-13.274007847788228,-13.265661202846095,-13.356551746629194,-13.30377920273649,29466.05609627667,17989.495371399385,8.643526466420308e-09,3.8040704888077475,2.4179083537763217,29471.02003770273,17985.3678763778,8.642406636121286e-09,3.8041907392132916,2.4143016931638765,29525.78865098691,18506.479072813097,8.728079359302462e-09,3.8050506546718204,2.424010675851574,29557.913877707873,18523.203289587775,8.73507486279694e-09,3.8040564867399786,2.4165065499355016,29433.800692459947,18048.140241253106,8.65784753221926e-09,3.806161110356458,2.4179083537763217,29404.31114372664,17931.669630820576,8.62935378976316e-09,3.8060408599509157,2.4143016931638765,29519.509127994756,18499.30064179993,8.72621683911829e-09,3.8051809444923865,2.424010675851574,29495.85383882888,18505.681740053486,8.730529262991643e-09,3.806175112424228,2.4165065499355016
