,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,648480.5359175858,0.0,7.7293336827883925,-53.2,-13.296666357649231,-13.257092354542388,-13.336658062382845,-13.309583225425538,27585.908914595453,20317.027525936126,6.897462765699951e-09,3.8638318365003426,0.0,27593.9713969389,20306.9119877841,6.8975079755175486e-09,3.864042363449818,0.0,27623.541477978546,20559.72637460209,6.920454598882218e-09,3.86462798034518,0.0,27634.556866632607,20573.856538194814,6.924796147920016e-09,3.863909186671818,0.0,27570.094878396187,20346.09534180189,6.904672268427471e-09,3.86550184628805,0.0,27561.163994617305,20280.19927413012,6.890941979583783e-09,3.8652913193385743,0.0,27620.4487972812,20556.14347326749,6.919490071484353e-09,3.8647057024432128,0.0,27604.07104545554,20565.1369306168,6.922444682218337e-09,3.8654244961165745,0.0
CC-discharge,1,648553.2631903131,72.72727272727273,7.710766047995842,-53.2,-13.28858397231284,-13.255742401720672,-13.344348356842515,-13.311325269123977,27864.393730055705,20055.266100117708,6.89746276570148e-09,3.854514953095954,0.268537882120829,27871.930480126553,20047.074612296146,6.897507975516881e-09,3.854706171255334,0.26780641167942487,27899.00594958597,20301.102547211016,6.920454598962497e-09,3.855339677432397,0.2695051153457107,27913.543495031186,20316.461816394447,6.924796147800587e-09,3.854575362933324,0.2688980656015103,27846.144421104083,20087.76597351784,6.90467226842783e-09,3.8562510948998883,0.268537882120829,27834.10284163456,20017.24541779946,6.890941979513537e-09,3.856059876740508,0.26780641167942487,27895.451782150914,20297.050266369897,6.919490071476303e-09,3.855426370563446,0.2695051153457107,27878.477772942028,20306.597099193765,6.922444682098618e-09,3.856190685062518,0.2688980656015103
CC-discharge,2,648625.9904630404,145.45454545454547,7.6972759355356075,-53.2,-13.283533151126065,-13.25489693700389,-13.3491596252654,-13.31241028660465,28071.042990769183,19833.29050700768,6.897462765701273e-09,3.847745840282641,0.5369431055899089,28078.278924130384,19826.644950397265,6.897507975516446e-09,3.8479248195346347,0.5355906474241174,28103.62190301709,20081.587271799748,6.9204545989864906e-09,3.848591552014563,0.5391365091043765,28120.696637291578,20098.064662076307,6.924796147806145e-09,3.84779523175949,0.537824687376547,28050.986591139987,19868.70079016051,6.904672268427723e-09,3.8495300952529665,0.5369431055899089,28036.724413645545,19794.17192986517,6.890941979529578e-09,3.8493511160009724,0.5355906474241174,28099.72494165231,20077.136590035472,6.919490071476115e-09,3.8486843835210434,0.5391365091043765,28082.230247325762,20087.2283294466,6.922444682095648e-09,3.849480703776117,0.537824687376547
CC-discharge,3,648698.7177357676,218.1818181818182,7.684123578114093,-53.2,-13.279168768501322,-13.254231586974244,-13.353310995604176,-13.313288648920258,28276.713029260314,19611.410995157985,6.897462765702551e-09,3.841146350379318,0.8052532259901855,28283.715932471572,19606.2384404662,6.897507975516342e-09,3.8413138151398885,0.8033596224137955,28307.419797685194,19862.00080563144,6.920454598891373e-09,3.8420124349957567,0.8088584345677055,28326.962919150814,19879.6597379207,6.924796147528313e-09,3.8411852999785294,0.8067711412707379,28254.85810198048,19649.730428305524,6.904672268428586e-09,3.8429772277347753,0.8052532259901855,28238.451011489156,19571.12187158218,6.890941979524899e-09,3.8428097629742046,0.8033596224137955,28303.181412887523,19857.151593739476,6.919490071474481e-09,3.842111143118336,0.8088584345677055,28285.110420187488,19867.851755295105,6.922444682000368e-09,3.8429382781355637,0.8067711412707379
CC-discharge,4,648771.4450084949,290.90909090909093,7.67123791107208,-53.2,-13.275333962294058,-13.2537139126883,-13.35695146289468,-13.31400066212297,28482.303333853128,19389.5972087075,6.897462765703125e-09,3.8346808080424344,1.07348052630125,28489.124543723025,19385.841100905298,6.8975079755164675e-09,3.8348373156625093,1.0711166476629121,28511.252956080287,19642.353181823604,6.9204545988970475e-09,3.8355667662565995,1.0786590654616335,28533.21973802207,19661.242812437446,6.924796147549519e-09,3.834709763139756,1.0757336595641038,28458.65057617398,19430.824930097646,6.904672268428138e-09,3.8365571030296453,1.07348052630125,28440.149725124556,19348.081093658828,6.890941979594361e-09,3.836400595409572,1.0711166476629121,28506.67308877238,19637.105328807826,6.919490071471611e-09,3.83567114481548,1.0786590654616335,28487.98128540781,19648.463126425017,6.922444681994558e-09,3.836528147932323,1.0757336595641038
CC-discharge,5,648844.1722812222,363.6363636363637,7.658595415278658,-53.2,-13.271950887308678,-13.253321118134048,-13.360155755576452,-13.314572238980823,28687.839764698063,19167.841234331558,6.8974627657035706e-09,3.828337393590155,1.3416349187214796,28694.52551474219,19165.450646861726,6.897507975516474e-09,3.8284834221509656,1.3388644762570774,28715.133343116016,19422.65164245878,6.920454598843606e-09,3.829242773730769,1.3485288353451803,28739.48378580076,19442.81612217753,6.924796147572479e-09,3.8283567424388187,1.3447091434136371,28662.389647730964,19211.97648596772,6.904672268428145e-09,3.830258021688503,1.3416349187214796,28641.840936518794,19125.047283837874,6.890941979557932e-09,3.830111993127693,1.3388644762570774,28710.211914175154,19417.005050466654,6.919490071464177e-09,3.8293526415478887,1.3485288353451803,28690.859260864574,19429.06468933508,6.922444681988495e-09,3.83023867283984,1.3447091434136371
CC-discharge,6,648916.8995539495,436.3636363636364,7.646178569713475,-53.2,-13.268957441779497,-13.253034768226517,-13.36298360435694,-13.31502418563705,28893.329804218647,18946.13638460912,6.897462765704605e-09,3.8221073046834215,1.6097249018435822,28899.921952511635,18945.0652539936,6.897507975516464e-09,3.822243273119835,1.606605444806174,28919.056675756503,19202.902542396954,6.920454598721546e-09,3.8230316878066244,1.618459535950568,28945.754679717935,19224.381685505345,6.924796147630236e-09,3.822117391862092,1.6136949658845245,28866.082733643314,18993.17849617578,6.904672268428214e-09,3.824071265030054,1.6097249018435822,28843.527696539753,18902.01859589601,6.890941979603074e-09,3.8239352965936404,1.606605444806174,28913.793613235608,19196.85712511083,6.91949007145963e-09,3.823146881906851,1.618459535950568,28893.743970071344,19209.658471369723,6.922444681875364e-09,3.824061177851381,1.6136949658845245
CC-discharge,7,648989.6268266768,509.0909090909091,7.633974360955069,-53.2,-13.266305224544023,-13.25284000117066,-13.365481668321248,-13.315373105964074,29098.778294697862,18724.477402616143,6.89746276570571e-09,3.815984006761267,1.8777578580690724,29105.315340477606,18724.683404674317,6.897507975516394e-09,3.816110289415131,1.8743415535879637,29123.018551249326,18983.110895471702,6.920454598787818e-09,3.816926995185371,1.8884440336543882,29152.031018912985,19005.941159554826,6.9247961475650776e-09,3.8159851444128514,1.8826888779208997,29069.7346338486,18774.425772723735,6.904672268429341e-09,3.8179903541938014,1.8777578580690724,29045.21146183922,18678.993494003156,6.890941979595439e-09,3.817864071539936,1.8743415535879637,29117.413790578197,18976.66657567262,6.919490071409041e-09,3.8170473657696964,1.8884440336543882,29096.634035165516,18990.246137036484,6.922444681839071e-09,3.817989216542216,1.8826888779208997
CC-discharge,8,649062.3540994041,581.8181818181819,7.6219651961128045,-53.2,-13.26394504384241,-13.25272146785304,-13.367697524768309,-13.315635963536241,29304.190322627543,18502.858666048374,6.8974627657062e-09,3.809958668288569,2.1457401840123698,29310.706924518487,18504.30372850404,6.897507975516905e-09,3.81007559248748,2.1420744977195163,29327.01415462988,18763.282037032906,6.920454598838141e-09,3.8109198919756597,2.158476146715899,29358.31139347886,18787.49609435765,6.924796147455966e-09,3.809951133279101,2.151688969532014,29273.35039035839,18555.71276702358,6.904672268428007e-09,3.8120065278242357,2.1457401840123698,29246.893455793743,18455.970591324596,6.890941979517308e-09,3.8118896036253256,2.1420744977195163,29321.067639303787,18756.438747184253,6.919490071424357e-09,3.811045304137146,2.158476146715899,29299.528069385993,18770.829243261218,6.922444681828266e-09,3.812014062833704,2.151688969532014
CC-discharge,9,649135.0813721312,654.5454545454546,7.610141669029674,-53.2,-13.261841566174615,-13.252668236112738,-13.369665345264053,-13.315824852448593,29509.569854757476,18281.275781280165,6.897462765706541e-09,3.804026571232875,2.4136774224973903,29516.0977153355,18283.925105899478,6.897507975516025e-09,3.8041344362504264,2.409805706850484,29531.039710195968,18543.420146039523,6.9204545988038615e-09,3.805005671128201,2.4285505191404684,29564.5946608287,18569.04773967003,6.92479614727225e-09,3.8040106203373885,2.4206936242389316,29476.933935236466,18337.035143053898,6.904672268427055e-09,3.806115097796799,2.4136774224973903,29448.57467085116,18232.94875484556,6.890941979496578e-09,3.806007232779248,2.409805706850484,29524.751390035577,18536.177826190004,6.919490071411998e-09,3.8051359979014734,2.4285505191404684,29502.42494890129,18551.409045362045,6.922444681708742e-09,3.806131048692285,2.4206936242389316
CC-discharge,10,649207.8086448585,727.2727272727274,7.598493618596523,-53.2,-13.259963199412972,-13.252670066712698,-13.371415789925061,-13.31595094394927,29714.92036757989,18059.724899430305,6.897462765705876e-09,3.798182619856894,2.6815744403316084,29721.48856348783,18063.546592773622,6.897507975515824e-09,3.798281699189836,2.6775363967780135,29735.091909976232,18323.528881205915,6.920454598808928e-09,3.79917924830134,2.6986624497989444,29770.879851473917,18350.59715620997,6.92479614730483e-09,3.798158491082035,2.689701460566183,29680.488714572213,18118.38910240012,6.904672268425513e-09,3.800310998739629,2.6815744403316084,29650.255942208583,18009.927029160925,6.890941979504746e-09,3.800211919406686,2.6775363967780135,29728.46174034503,18315.887478044773,6.9194900714361e-09,3.799314370295182,2.6986624497989444,29705.3237201378,18331.986608774878,6.9224446817468885e-09,3.8003351275144865,2.689701460566183
CC-discharge,11,649280.5359175858,800.0000000000001,7.587012116984597,-53.2,-13.258282837884389,-13.252717979278833,-13.372975221879317,-13.316023960957462,29920.244919407836,17838.202636824386,6.897462765706307e-09,3.792422338665307,2.94943551141542,29926.880180659366,17843.16739792139,6.8975079755157205e-09,3.792512885322463,2.9452675891617663,29939.167846733322,18103.61145605568,6.920454598786219e-09,3.793436156592696,2.968807813554544,29977.16614604867,18132.145241204897,6.924796147224849e-09,3.7923902551519957,2.958711308090493,29884.017759934966,17899.771305752423,6.9046722684249835e-09,3.7945897783192897,2.94943551141542,29851.93796869565,17786.904613572413,6.890941979545208e-09,3.7944992316621335,2.9452675891617663,29932.195787863962,18095.5709221063,6.919490071417547e-09,3.7935759603919017,2.968807813554544,29908.22357718333,18112.562834719898,6.9224446817062996e-09,3.794621861832603,2.958711308090493
CC-discharge,12,649353.2631903131,872.7272727272727,7.5756893030614725,-53.2,-13.256777093523135,-13.252804044384211,-13.374366439558262,-13.316052422534392,30125.546207654934,17616.706010797545,6.897462765706793e-09,3.7867417883140435,3.217264399611455,30132.273155910178,17622.786864973245,6.897507975516949e-09,3.7868240393557437,3.2130001348553323,30143.26495992306,17883.67069949905,6.920454598763289e-09,3.7877724631126064,3.238982981851893,30183.452856808028,17913.692748793474,6.924796147232251e-09,3.7867019616608535,3.227722180651017,30087.523745151215,17681.1788095532,6.904672268425623e-09,3.788947514747429,3.217264399611455,30053.621328734436,17563.880843840536,6.890941979569203e-09,3.7888652637057305,3.2130001348553323,30135.95097633862,17875.23099241548,6.919490071392665e-09,3.787916839948867,3.238982981851893,30111.123843581372,17893.138480689082,6.922444681682031e-09,3.7889873414006194,3.227722180651017
CC-discharge,13,649425.9904630404,945.4545454545455,7.564518239605707,-53.2,-13.255425674618253,-13.252921208706018,-13.375609270392536,-13.316043846283197,30330.8266165337,17395.232386282016,6.89746276570722e-09,3.78113749354979,3.485064427572479,30337.667969195718,17402.404457360113,6.897507975519974e-09,3.781211674036201,3.480734733371395,30347.38099060431,17663.709106269416,6.920454598714972e-09,3.7821846974820055,3.5091847566998813,30389.73941219731,17695.240306991647,6.924796147204673e-09,3.781090126674996,3.496733254073417,30291.009033583992,17462.609013280904,6.904672268422832e-09,3.783380746055917,3.485064427572479,30255.306493610104,17340.85517695792,6.890941979617569e-09,3.783306565569505,3.480734733371395,30339.725050610283,17654.87018823371,6.9194900713907125e-09,3.782333542123701,3.5091847566998813,30314.02395715904,17673.714177493177,6.922444681677672e-09,3.7834281129307104,3.496733254073417
CC-discharge,14,649498.7177357676,1018.1818181818182,7.5534927903133475,-53.2,-13.254210880103791,-13.253063145967445,-13.376721055836155,-13.316004918092606,30536.088256971158,17173.779431147115,6.8974627657079885e-09,3.7756063811479006,3.752838534185833,30543.065002574454,17182.01974581749,6.897507975520765e-09,3.775672707628723,3.7484719490751677,30551.513943693146,17443.728879101553,6.920454598697925e-09,3.7766697902470607,3.779410315550676,30596.02534403353,17476.788431788573,6.924796147084786e-09,3.775551670788479,3.7657438476529705,30494.475717698984,17244.05961538698,6.904672268422007e-09,3.7778864091654474,3.752838534185833,30456.99383848153,17117.827178512685,6.890941979607495e-09,3.7778200826846255,3.7484719490751677,30543.516018941504,17434.49071629703,6.9194900713496735e-09,3.7768230000662872,3.779410315550676,30516.92345742011,17454.29044341545,6.922444681554504e-09,3.777941119524869,3.7657438476529705
CC-discharge,15,649571.4450084949,1090.909090909091,7.542607513318995,-53.2,-13.253117184854911,-13.25322412793627,-13.377717050736594,-13.315941636472225,30741.33300013562,16952.345078724444,6.897462765709071e-09,3.7701457261876,4.020589322720769,30748.464549427674,16961.632398098336,6.897507975520737e-09,3.770204409845329,4.016212224569145,30755.662056279205,17223.73196411811,6.920454598728724e-09,3.7712250195679475,4.049657165112017,30802.310276913304,17258.337538801625,6.924796147117269e-09,3.7700838651182287,4.034753408810191,30697.925652304217,17025.528576296292,6.904672268422394e-09,3.772461787131395,4.020589322720769,30658.68365143087,16894.796512273326,6.890941979568553e-09,3.7724031034736663,4.016212224569145,30747.32212137339,17214.09452625678,6.919490071309201e-09,3.771382493751047,4.049657165112017,30719.82197512341,17234.867695925543,6.922444681575885e-09,3.772523648200766,4.034753408810191
CC-discharge,16,649644.1722812222,1163.6363636363637,7.531857568533654,-53.2,-13.252130897090424,-13.253398910990047,-13.37861075480669,-13.31585943711284,30946.562505701433,16730.92749624171,6.897462765709984e-09,3.764753105297072,4.288319101326278,30953.866821926447,16741.24217061696,6.897507975522189e-09,3.7648043548412535,4.283955891629007,30959.82377096737,17003.720080570045,6.9204545987049704e-09,3.7658479648304386,4.319923102541748,31008.593919545885,17039.887952839737,6.9247961470899574e-09,3.7646842843410595,4.303761500462565,30901.36048255958,16807.014087269195,6.904672268423863e-09,3.7671044632365827,4.288319101326278,30860.376140798704,16671.762931731257,6.890941979540618e-09,3.767053213692401,4.283955891629007,30951.141803118157,16993.683340485055,6.919490071329983e-09,3.766009603703215,4.319923102541748,30922.719223760807,17015.44626127413,6.922444681513488e-09,3.767173284192595,4.303761500462565
