,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,316197.46470114274,0.0,7.729114400520433,-53.2,-13.27497700229054,-13.233719037363214,-13.360041428208934,-13.331262532137321,27611.005285706062,20469.1508203625,5.929695554317111e-09,3.863722191244691,0.0,27620.196097188043,20463.362688255187,5.929906761494951e-09,3.8639249033811613,0.0,27625.34076935298,20585.987723276558,5.935624915008136e-09,3.8645183165492236,0.0,27637.203994982483,20604.4855969052,5.937926637061874e-09,3.8637990063368757,0.0,27594.971788708004,20496.73896709274,5.933161581711571e-09,3.865392209275742,0.0,27586.915049074993,20438.055932806765,5.926751553556119e-09,3.865189497139271,0.0,27622.245074300085,20582.381008272634,5.935154102405351e-09,3.8645960839712097,0.0,27606.674718111997,20595.726947388015,5.936779526558948e-09,3.8653153941835576,0.0
CC-discharge,1,316270.19197387004,72.72727272727273,7.7105802483106585,-53.2,-13.270476048240289,-13.236196352027173,-13.363897104647753,-13.32943049508479,27889.08715889121,20207.769786357643,5.9296955543154365e-09,3.854422212608667,0.2681358893993013,27897.720145115916,20203.93374192689,5.929906761494537e-09,3.854605818055788,0.26737288272111503,27901.233809660673,20326.959801773428,5.935624914882103e-09,3.855246750227511,0.2699387730591585,27916.593702863738,20346.717391718725,5.937926637207627e-09,3.8544818862053196,0.2692999295679001,27870.62191276012,20238.785003155124,5.9331615817108955e-09,3.8561580357019913,0.2681358893993013,27859.426718031787,20175.515404322225,5.9267515535558535e-09,3.855974430254871,0.26737288272111503,27897.675909887264,20322.882973867963,5.935154102384058e-09,3.855333498083146,0.2699387730591585,27881.477908046945,20336.81197100783,5.936779526625408e-09,3.856098362105337,0.2692999295679001
CC-discharge,2,316342.9192465973,145.45454545454547,7.697112088621271,-53.2,-13.267659689770392,-13.237744159180894,-13.366311349191477,-13.32828480185724,28095.485028910385,19986.070903356318,5.929695554315609e-09,3.8476641704819134,0.5361978665509244,28103.79676640551,19983.801574415636,5.929906761494822e-09,3.847835671565286,0.5347864232383683,28106.117482419624,20107.150401728064,5.9356249148663966e-09,3.8485095989858933,0.5399408786534942,28123.99840716971,20128.04862198935,5.93792663720652e-09,3.8477127129522275,0.538569781052163,28075.21489044322,20019.99290185201,5.933161581711066e-09,3.849447918139357,0.5361978665509244,28061.781376735944,19952.742978911374,5.926751553563092e-09,3.849276417055984,0.5347864232383683,28102.21634020438,20102.674639088662,5.935154102370816e-09,3.8486024896353763,0.5399408786534942,28085.477814782764,20117.17037747418,5.9367795266285334e-09,3.849399375669043,0.538569781052163
CC-discharge,3,316415.64651932457,218.1818181818182,7.6839795182785515,-53.2,-13.265217832488945,-13.23914118946913,-13.368397658985717,-13.327243319056205,28300.939294227508,19764.429977642903,5.929695554316367e-09,3.8410746498737502,0.8042067304121299,28309.00019877798,19763.651878221106,5.929906761495061e-09,3.8412347636378725,0.8022297095883686,28310.14514185371,19887.310017562155,5.935624914739722e-09,3.8419403740374323,0.8099884443926577,28330.480427111168,19909.409374703304,5.93792663718222e-09,3.8411126624142584,0.8078175398492685,28278.87251498599,19801.25799793584,5.933161581711365e-09,3.842904868404801,0.8042067304121299,28263.278617241227,19729.95281458109,5.926751553597235e-09,3.8427447546406803,0.8022297095883686,28305.902191278536,19882.43526395642,5.9351541023677625e-09,3.84203914424112,0.8099884443926577,28288.570184126726,19897.55843772538,5.936779526538147e-09,3.8428668558642927,0.8078175398492685
CC-discharge,4,316488.37379205186,290.90909090909093,7.671111614693075,-53.2,-13.263064196317687,-13.24042924623197,-13.37023042972356,-13.326276127726794,28506.33992519429,19542.82600254149,5.929695554316694e-09,3.834618049826868,1.0721691751475504,28514.203285171894,19543.48059685094,5.929906761494311e-09,3.8347673290731894,1.069700118029794,28514.18056210199,19667.438925537554,5.9356249148085485e-09,3.8355035860095374,1.0800755968038627,28536.927054267962,19690.786347507263,5.937926637184426e-09,3.8346459985918453,1.077045009008693,28482.476974198467,19582.559560157293,5.933161581712157e-09,3.836493564866207,1.0721691751475504,28464.775518015304,19507.140806183204,5.9267515537364444e-09,3.8363442856198855,1.069700118029794,28509.595790166713,19662.165125233438,5.935154102360997e-09,3.8356080286835397,1.0800755968038627,28491.627741700824,19677.962790227244,5.936779526692461e-09,3.836465616101231,1.077045009008693
CC-discharge,5,316561.1010647791,363.6363636363637,7.6584851935987,-53.2,-13.261156801575943,-13.2416230410466,-13.371846581958543,-13.325373575418922,28711.70949723049,19321.254600060423,5.929695554315412e-09,3.8282827208748302,1.3400905993686982,28719.42328066539,19323.28919634498,5.929906761494272e-09,3.828421641076644,1.3371955956790726,28718.239032325557,19447.54064999575,5.935624914748013e-09,3.829187630214047,1.3501975868208538,28743.35812809109,19472.17831198146,5.937926637390249e-09,3.828301009786811,1.3462535918687508,28686.050646080916,19363.893267927328,5.933161581711435e-09,3.8302024727238697,1.3400905993686982,28666.289022494337,19284.3084373409,5.9267515536219635e-09,3.8300635525220565,1.3371955956790726,28713.31240041448,19441.86775365636,5.935154102233188e-09,3.8292975633846518,1.3501975868208538,28694.67000126845,19458.382201094697,5.936779526820073e-09,3.8301841838118893,1.3462535918687508
CC-discharge,6,316633.8283375064,436.3636363636364,7.646082928079039,-53.2,-13.259462105383037,-13.242734160184517,-13.373275655755632,-13.324528078676813,28917.052749996215,19099.71211951049,5.92969555431645e-09,3.8220599597449545,1.6079756388329303,28924.660358422905,19103.07908179381,5.929906761495551e-09,3.8221889384625736,1.6047143552874676,28922.31914692428,19227.61834765075,5.935624914722654e-09,3.8229838340226507,1.6203503366967544,28949.775990652794,19253.584309148915,5.93792663732251e-09,3.822068946513227,1.6154445176676975,28889.598228846586,19145.255518421403,5.9331615817117525e-09,3.8240229683340847,1.6079756388329303,28867.8193007131,19061.457129997325,5.9267515536050724e-09,3.823893989616465,1.6047143552874676,28917.05061877675,19221.546311671278,5.935154102290145e-09,3.823099094056389,1.6203503366967544,28897.699266453903,19238.8157070847,5.9367795267864695e-09,3.8240139815658125,1.6154445176676975
CC-discharge,7,316706.5556102336,509.0909090909091,7.633891883341451,-53.2,-13.257953927131494,-13.24377126366198,-13.374540764947197,-13.323734044259332,29122.372381520847,18878.195687915195,5.9296955543165954e-09,3.8159432726133695,1.8758283260300468,29129.913685988755,18882.851294746237,5.929906761495525e-09,3.8160626835549136,1.8722548141142,29126.418767659925,19007.674516679872,5.9356249146368225e-09,3.816885723373648,1.8905303005422376,29156.181398980967,19035.003640186,5.937926637353672e-09,3.8159432804278093,1.8846188825458405,29093.122396934086,18926.64347633195,5.933161581711798e-09,3.8179486107280813,1.8758283260300468,29069.365535252833,18838.587938194454,5.926751553681119e-09,3.8178291997865372,1.8722548141142,29120.808310596018,19001.203301985697,5.93515410228462e-09,3.8170061599678027,1.8905303005422376,29100.716281857225,19019.26260626484,5.9367795267915575e-09,3.8179486029136425,1.8846188825458405
CC-discharge,8,316779.2828829609,581.8181818181819,7.62189479025097,-53.2,-13.25660581041989,-13.244742954670754,-13.375665325032667,-13.322985909876685,29327.671181272726,18656.702227445454,5.929695554317679e-09,3.8099239917271093,2.143652161762889,29335.18206205123,18662.607160138785,5.929906761495237e-09,3.8100341624302536,2.1398155637943286,29330.535507315,18787.71180671762,5.9356249146650914e-09,3.810884656261302,2.1607344024612263,29362.575222248015,18816.435376865975,5.937926637379008e-09,3.8099153068127922,2.153777669961356,29296.625915415436,18708.054104184157,5.9331615817114e-09,3.8119707985238604,2.143652161762889,29270.926546495695,18615.70220275922,5.926751553676081e-09,3.811860627820718,2.1398155637943286,29324.583092655495,18780.84137904613,5.93515410229549e-09,3.81101013398967,2.1607344024612263,29303.721902381116,18799.721966278805,5.936779526823623e-09,3.811979483438179,2.153777669961356
CC-discharge,9,316852.0101556882,654.5454545454546,7.610082279332433,-53.2,-13.255398625122305,-13.245655539263728,-13.37666625276824,-13.322279582845733,29532.95132742632,18435.229326893645,5.929695554317572e-09,3.803997418361748,2.4114501863643256,29540.464573581798,18442.34767826001,5.92990676149435e-09,3.8040986485248633,2.407395346561344,29534.66748418201,18567.732300341588,5.935624914774142e-09,3.8049759439152853,2.430959973954165,29568.958107206618,18597.878822376817,5.937926637363043e-09,3.803980305338933,2.422921765847441,29500.11094341989,18489.485022384997,5.9331615817103115e-09,3.8060848609706848,2.4114501863643256,29472.501437905823,18392.800935977724,5.926751553732179e-09,3.8059836308075696,2.407395346561344,29528.37308639971,18560.462629208378,5.935154102299308e-09,3.805106335417148,2.430959973954165,29506.7167641622,18580.19308721374,5.936779526830881e-09,3.8061019739935005,2.422921765847441
