,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1066540.5821083384,0.0,7.729597140118917,-53.2,-13.324871131572701,-13.287055965418693,-13.30645245595258,-13.281620447056028,27553.90629487511,20120.445310111132,8.09989423790025e-09,3.8639635323078365,0.0,27560.711975166516,20105.62642166645,8.099244467780004e-09,3.8641841027042028,0.0,27622.09547785832,20530.815759109148,8.160804514768319e-09,3.864759710007314,0.0,27631.991781121782,20539.117658121177,8.16712462190777e-09,3.8640414239860537,0.0,27538.372112685473,20151.444759797174,8.111950084927976e-09,3.8656336078110805,0.0,27528.505273201605,20077.089599983898,8.08825865942027e-09,3.865413037414714,0.0,27619.005219691433,20527.27027130163,8.15922251858608e-09,3.8648374301116033,0.0,27601.548068896223,20530.463937347056,8.163264980936347e-09,3.8655557161328638,0.0
CC-discharge,1,1066613.3093810657,72.72727272727273,7.710987440335892,-53.2,-13.312094087229514,-13.280754980514777,-13.319136045768342,-13.288014886487366,27832.9144827995,19858.189764062623,8.099894237901385e-09,3.854625408521641,0.2690602547353759,27839.22803240892,19845.26609429501,8.099244467780318e-09,3.854826399333007,0.26836172672660075,27897.006886550167,20272.713410186374,8.160804515073345e-09,3.8554503815712864,0.2689453384012214,27910.45909143239,20282.204124469223,8.167124622125296e-09,3.8546866244723397,0.26838015488427674,27814.940451109745,19892.62774988932,8.11195008492902e-09,3.8563620318142506,0.2690602547353759,27801.991034730832,19813.60651950228,8.088258659372118e-09,3.856161041002884,0.26836172672660075,27893.456068193966,20268.699489310307,8.159222518585387e-09,3.855537058764605,0.2689453384012214,27875.44400352466,20272.407434804758,8.163264980751987e-09,3.856300815863552,0.26838015488427674
CC-discharge,2,1066686.036653793,145.45454545454547,7.6974698804034,-53.2,-13.304120992408826,-13.2768216009609,-13.327061392705419,-13.291996013924859,28039.88989155969,19635.85513487342,8.099894237901383e-09,3.8478424533325435,0.5379109121054602,28045.92402167885,19624.45600912239,8.099244467780596e-09,3.8480310242507483,0.536620076034436,28101.27792447658,20053.577180237513,8.160804515037657e-09,3.8486885358550906,0.5380988478807545,28117.288741042423,20064.15636544715,8.167124622112165e-09,3.8478927984422153,0.5368651134742992,28020.105917117875,19673.208237918137,8.111950084928935e-09,3.8496274270708564,0.5379109121054602,28004.95387497168,19590.148045508875,8.088258659383285e-09,3.8494388561526507,0.536620076034436,28097.384890028745,20049.16554637263,8.159222518564959e-09,3.8487813445483083,0.5380988478807545,28078.878295778813,20053.389614758937,8.163264980734239e-09,3.8495770819611823,0.5368651134742992
CC-discharge,3,1066758.7639265202,218.1818181818182,7.684292845228363,-53.2,-13.297245284186868,-13.273498925824407,-13.333892371031233,-13.295363418957495,28245.839493673073,19413.66643183565,8.099894237901762e-09,3.841230529896993,0.8066115815660226,28251.659239483386,19403.721541503346,8.099244467781031e-09,3.8414074156739573,0.8048051318605501,28304.780088578522,19834.317593524986,8.160804515015833e-09,3.8420970823923213,0.8074014111508216,28323.2779099507,19846.05249218956,8.16712462221187e-09,3.841270548120241,0.80542429966503,28224.254546874992,19453.932738802792,8.111950084927987e-09,3.8430623153313705,0.8066115815660226,28206.97329629935,19366.766096023995,8.088258659321144e-09,3.842885429554407,0.8048051318605501,28300.546126135894,19829.508022789596,8.15922251856796e-09,3.8421957628360435,0.8074014111508216,28281.48590483264,19834.315430834737,8.163264980767803e-09,3.8430222971081243,0.80542429966503
CC-discharge,4,1066831.4911992475,290.90909090909093,7.671385083764903,-53.2,-13.291217099354178,-13.270657821438313,-13.339875629909198,-13.29824944929831,28451.67531835361,19191.581002719922,8.099894237899884e-09,3.8347538652866073,1.0751819086724979,28457.329973787913,19183.035825574167,8.09924446778133e-09,3.834919629907418,1.0729279272874463,28508.353163418466,19614.9573794822,8.160804514938784e-09,3.8356403682575033,1.076833411160321,28529.291189229694,19627.90007308153,8.167124622345955e-09,3.834783979349424,1.0740466518696343,28428.290394151354,19234.759159544323,8.111950084928057e-09,3.8366312184782956,1.0751819086724979,28408.929398767894,19143.433482955927,8.088258659350441e-09,3.8364654538574854,1.0729279272874463,28503.77815418447,19609.74968924662,8.159222518561933e-09,3.8357447155074,1.076833411160321,28484.117228456642,19615.19248508715,8.16326498066347e-09,3.8366011044154784,1.0740466518696343
CC-discharge,5,1066904.2184719748,363.6363636363637,7.658722637684498,-53.2,-13.285910905520472,-13.268226161395967,-13.345135849645489,-13.300727083438074,28657.427539397337,18969.586283487748,8.099894237899406e-09,3.8284004165540666,1.3436377471055752,28662.961523229078,18962.391704515205,8.099244467782275e-09,3.828555542156019,1.3409974624675907,28712.004765494086,19395.508638099902,8.160804515043184e-09,3.8293064018644314,1.3463789816608736,28735.341152975427,19409.70587271062,8.16712462247651e-09,3.8284209942409344,1.3427231825033352,28632.24336887981,19015.6751008361,8.111950084929251e-09,3.830322221130432,1.3436377471055752,28610.847024094142,18920.142963644947,8.088258659471775e-09,3.830167095528479,1.3409974624675907,28707.088577911665,19389.902667694914,8.159222518555673e-09,3.829416235820068,1.3463789816608736,28686.78463432668,19396.027572198487,8.163264980569915e-09,3.8303016434435633,1.3427231825033352
CC-discharge,6,1066976.945744702,436.3636363636364,7.646290037560798,-53.2,-13.281233098173594,-13.266149725786192,-13.3497661562251,-13.302851019815119,28863.106399050102,18747.672517111085,8.09989423789954e-09,3.822162409710997,1.6119927370418787,28868.560428568315,18741.783567591363,8.099244467782259e-09,3.822307321771175,1.6090214613280165,28915.727678084502,19175.981002157812,8.16080451505797e-09,3.823087440301137,1.6160244564676471,28941.424241439283,19191.47538893655,8.167124622466427e-09,3.822173781760168,1.6114461936473068,28836.123623743853,18796.670933578847,8.11195008492934e-09,3.824127627849801,1.6119927370418787,28812.732594904617,18696.88886006156,8.088258659470105e-09,3.8239827157896236,1.6090214613280165,28910.470192686975,19169.976608394823,8.15922251856105e-09,3.8232025972596606,1.6160244564676471,28889.484621134154,19176.826214486722,8.16326498058097e-09,3.824116255800631,1.6114461936473068
CC-discharge,7,1067049.6730174292,509.0909090909091,7.634067260663246,-53.2,-13.27709021866664,-13.264373814733581,-13.35385989740906,-13.304676069190718,29068.721261330327,18525.829450575,8.099894237899494e-09,3.8160297881676315,1.880258629131174,29074.131907797135,18521.20578145856,8.099244467782197e-09,3.816164854247249,1.877006547595893,29119.512883094267,18956.384581859496,8.160804515064243e-09,3.8169734632904433,1.8857580529690023,29147.53548686732,18973.214160827607,8.167124622462294e-09,3.816032245847974,1.8802090935362548,29039.940440874267,18577.736539188685,8.111950084929442e-09,3.8180374724956145,1.880258629131174,29014.59123494975,18473.665471296365,8.088258659451026e-09,3.8179024064159957,1.877006547595893,29113.913995523006,18949.981639901936,8.159222518561753e-09,3.8170937973728005,1.8857580529690023,29092.212302674197,18957.59397566321,8.163264980587352e-09,3.818035014815271,1.8802090935362548
CC-discharge,8,1067122.4002901565,581.8181818181819,7.622043200668266,-53.2,-13.27341516371958,-13.262859242395285,-13.357484126799392,-13.30624146708575,29274.279361029297,18304.049070058285,8.09989423789931e-09,3.8099969765991166,2.1484455521855805,29279.680010204196,18300.653883629093,8.099244467781979e-09,3.8101225285091918,2.1449583966578007,29323.353242982765,18736.727293170363,8.160804515072981e-09,3.810958912658055,2.155569608769088,29353.670886299413,18754.926562744822,8.167124622459982e-09,3.8099907881154835,2.1490062403673305,29243.70099179745,18358.86400891612,8.111950084929374e-09,3.8120462240691486,2.1484455521855805,29216.42692038353,18250.46828133806,8.088258659451376e-09,3.811920672159074,2.1449583966578007,29317.412860834545,18729.925692548444,8.159222518553974e-09,3.8110842880102087,2.155569608769088,29294.963741703206,18738.335249549247,8.163264980600178e-09,3.812052412552782,2.1490062403673305
CC-discharge,9,1067195.1275628838,654.5454545454546,7.610206104352676,-53.2,-13.27014836868641,-13.26157061570998,-13.360698549422224,-13.307582466181396,29479.787001935227,18082.324389793746,8.099894237899478e-09,3.8040580770553465,2.416562355543217,29485.208227231073,18080.124019151084,8.099244467782009e-09,3.8041744141601477,2.412881930578056,29527.242523601526,18517.016038076137,8.160804515062734e-09,3.8050379070881775,2.4254502418622357,29559.8269754065,18536.61637177986,8.167124622470842e-09,3.8040434891775714,2.4178327447437664,29447.411525174943,18140.046448587098,8.111950084929202e-09,3.8061480272973287,2.416562355543217,29418.243079587006,18027.293388998165,8.088258659455647e-09,3.806031690192526,2.412881930578056,29520.960564920108,18509.8156808448,8.159222518559781e-09,3.8051681972644977,2.4254502418622357,29497.735530759597,18519.053830042238,8.16326498059929e-09,3.8061626151751025,2.4178327447437664
