,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,438753.1607221142,0.0,7.72919627885304,-53.2,-13.282898362488968,-13.242290018717645,-13.351484484327477,-13.323327134465913,27601.7857745168,20413.468804006563,6.2878662315993914e-09,3.8637631350912214,0.0,27610.54745118488,20406.025364733312,6.288060182642245e-09,3.8639687116816797,0.0,27624.60944837139,20575.960676890492,6.2987734837901754e-09,3.8645592663501285,0.0,27636.163929052567,20592.87459926405,6.301874145236678e-09,3.863840158483641,0.0,27585.832899587935,20441.596959017847,6.292701849931588e-09,3.8654331437618192,0.0,27577.44066783824,20380.20459412539,6.283657485206837e-09,3.8652275671713614,0.0,27621.514978508396,20572.362129851037,6.298120290496181e-09,3.8646370125029117,0.0,27605.65172606746,20584.128963193154,6.300282319664647e-09,3.8653561203693996,0.0
CC-discharge,1,438825.8879948415,72.72727272727273,7.7106497697383425,-53.2,-13.277092327168065,-13.243367413217486,-13.356740235576105,-13.32280002403835,27880.01487982658,20151.948789183927,6.2878662316010425e-09,3.85445691789545,0.26828273423895993,27888.231105597923,20146.44658497228,6.288060182641845e-09,3.8546433146086474,0.26753189325187005,27900.345636279486,20317.08065877767,6.2987734839166075e-09,3.85528152322106,0.2697800476757938,27915.406071649362,20335.243132752727,6.301874145285281e-09,3.854516873010077,0.26915279958085114,27861.628968260175,20183.505836494453,6.292701849931313e-09,3.856192851842892,0.26828273423895993,27850.109060617015,20117.51243511017,6.283657485086803e-09,3.8560064551296938,0.26753189325187005,27896.789224471006,20313.012267268452,6.298120290459933e-09,3.8553682465172803,0.2697800476757938,27880.309773178808,20325.35133381806,6.300282319824655e-09,3.8561328967282638,0.26915279958085114
CC-discharge,2,438898.61526756873,145.45454545454547,7.697173500040947,-53.2,-13.273461196646158,-13.2440391701903,-13.360030246353373,-13.322469386810178,28086.504600154643,19930.148796276273,6.287866231601012e-09,3.8476947859933577,0.5364701435704168,28094.407455252862,19926.20526318924,6.288060182641873e-09,3.84786902967996,0.5350814547004336,28105.13124545772,20097.378974016745,6.298773483920945e-09,3.8485403177358535,0.539646416180132,28122.718596898103,20116.67386962124,6.301874145301576e-09,3.847743651091102,0.5382969350439677,28066.31299304674,19964.613950976785,6.29270184993147e-09,3.8494787140475886,0.5364701435704168,28052.56164648585,19894.629546237695,6.283657485103685e-09,3.849304470360986,0.5350814547004336,28101.231755493474,20092.911843267226,6.298120290471917e-09,3.848633182305094,0.539646416180132,28084.219014086528,20105.809689571845,6.300282319865839e-09,3.8494298489498444,0.5382969350439677
CC-discharge,3,438971.342540296,218.1818181818182,7.684033613681212,-53.2,-13.270318076613385,-13.244680977554667,-13.362871294355452,-13.322129651476494,28292.037749881903,19708.420651206347,6.28786623160211e-09,3.841101579389343,0.804589126128594,28299.69663616548,19705.961293641212,6.28806018264155e-09,3.841264389724691,0.8026442844756352,28309.074739167336,19877.631598093172,6.29877348400139e-09,3.841967435272139,0.8095747145711302,28329.121558803632,19898.12048559439,6.301874145239648e-09,3.8411399466702956,0.8074342990670653,28270.04881217846,19745.792971271698,6.292701849930424e-09,3.8429320342918687,0.804589126128594,28254.14308682155,19671.74397784079,6.283657485188482e-09,3.8427692239565223,0.8026442844756352,28304.833581847794,19872.765645177955,6.2981202904753675e-09,3.842066178409074,0.8095747145711302,28287.23362322848,19886.283995074456,6.300282319747482e-09,3.8428936670109177,0.8074342990670653
CC-discharge,4,439044.0698130233,290.90909090909093,7.671159137561487,-53.2,-13.267551005304675,-13.245307536465985,-13.365364970123816,-13.321776488105522,28497.50774160863,19486.73995560157,6.287866231602939e-09,3.8346416706523643,1.072648409784332,28504.975194845196,19485.707004886528,6.2880601826418795e-09,3.834793602042501,1.0702199260313994,28513.036049016573,19657.8423820775,6.298773484050902e-09,3.8355273613077316,1.0795568990608198,28535.49860967311,19679.57300247985,6.301874145222752e-09,3.834669999430665,1.0765646641133484,28473.722025608462,19527.01881890376,6.292701849931456e-09,3.836517466909122,1.072648409784332,28455.714096773558,19448.84796646995,6.2836574853064535e-09,3.8363655355189863,1.0702199260313994,28508.453194494312,19652.577531060593,6.298120290482679e-09,3.8356317762537566,1.0795568990608198,28490.22274669486,19666.764227742253,6.300282319782535e-09,3.8364891381308217,1.0765646641133484
CC-discharge,5,439116.79708575056,363.6363636363637,7.658526765251448,-53.2,-13.265104985748478,-13.245919903534297,-13.367561941672808,-13.321413169044424,28702.938346791056,19265.10104460897,6.287866231604125e-09,3.8283033482204476,1.340655035956586,28710.261665979622,19265.442492689097,6.288060182642047e-09,3.8284448770381245,1.3378080819909983,28717.029251709315,19438.01620648766,6.29877348403698e-09,3.8292084300914286,1.3495864638264423,28741.868441088183,19461.03145567411,6.30187414522891e-09,3.828322036702955,1.3456877919633479,28677.356196919092,19308.2859032925,6.292701849931134e-09,3.8302234170310006,1.340655035956586,28657.29287627289,19225.941609035777,6.283657485154928e-09,3.8300818882133227,1.3378080819909983,28712.104646553016,19432.352390291424,6.298120290496145e-09,3.829318335160019,1.3495864638264423,28693.204769222277,19447.25042312763,6.300282319691882e-09,3.830204728548493,1.3456877919633479
CC-discharge,6,439189.52435847785,436.3636363636364,7.646119098951633,-53.2,-13.262936098594384,-13.246518722836214,-13.36950273870361,-13.321042439865794,28908.335303976495,19043.499161689004,6.2878662316054216e-09,3.8220778726455085,1.6086150469095442,28915.55729514686,19045.167981775467,6.288060182642076e-09,3.822209416902613,1.6054084721563568,28921.051891708146,19218.157394934286,6.298773483985161e-09,3.8230019335779937,1.6196578242342847,28948.23240091962,19242.4959724519,6.301874145477496e-09,3.8220872737458715,1.6148035051846632,28880.957014476007,19089.589530265104,6.292701849931089e-09,3.8240412263061243,1.6086150469095442,28858.880648401584,19003.025132961728,6.283657485132377e-09,3.8239096820490195,1.6054084721563568,28915.78548660078,19212.094554325395,6.2981202904792776e-09,3.8231171653736387,1.6196578242342847,28896.18101655492,19227.742709073453,6.300282319498182e-09,3.8240318252057612,1.6148035051846632
CC-discharge,7,439262.2516312051,509.0909090909091,7.633923174884876,-53.2,-13.261010075932381,-13.247104065926846,-13.371219060536811,-13.320666797603964,29113.702093994416,18821.930563660906,6.287866231605893e-09,3.815958735092232,1.8765336951370872,29120.862098501642,18824.883576060147,6.288060182642547e-09,3.816080668678316,1.873020823558004,29125.101002444582,18998.26936567837,6.298773483967999e-09,3.816901383241307,1.8897661252367133,29154.590456922648,19023.966715597482,6.301874145490233e-09,3.8159591679604845,1.8839116793005195,29084.527928667998,18870.926005715788,6.292701849930487e-09,3.817964439792644,1.8765336951370872,29060.477429021248,18780.098643407895,6.283657485162842e-09,3.8178425062065595,1.873020823558004,29119.492753040635,18991.807447629926,6.298120290432223e-09,3.817021791643569,1.8897661252367133,29099.151456977666,19008.24124908633,6.300282319351842e-09,3.8179640069243916,1.8839116793005195
CC-discharge,8,439334.9789039324,581.8181818181819,7.621921605633252,-53.2,-13.2592922165902,-13.247675821219218,-13.372743100865652,-13.320288861324931,29319.042341505065,18600.39124756115,6.2878662316061396e-09,3.8099372079724665,2.1444155364756994,29326.175767951496,18604.589616735917,6.288060182642522e-09,3.8100498582994944,2.1406448628221058,29329.173312260147,18778.35574673787,6.298773484053784e-09,3.810898077930903,2.1599071571700716,29360.942647918953,18805.443659759465,6.301874145557056e-09,3.8099289554038456,2.1530122415119224,29288.072532459966,18652.291379170085,6.29270184993033e-09,3.8119843976607863,2.1444155364756994,29262.082915605788,18557.16248566024,6.2836574851205265e-09,3.8118717473337567,2.1406448628221058,29323.223179695076,18771.494704807417,6.298120290409881e-09,3.811023527702349,2.1599071571700716,29302.116128675774,18788.74601770285,6.300282319397286e-09,3.8119926502294046,2.1530122415119224
CC-discharge,9,439407.7061766597,654.5454545454546,7.61010500806496,-53.2,-13.257757492448066,-13.248233998981126,-13.374098068909634,-13.319910439661182,29524.358876717644,18378.87807953579,6.287866231607005e-09,3.804008585380902,2.412264523435682,29531.498094508945,18384.286328332622,6.288060182642585e-09,3.804112251942182,2.4082803155514023,29533.26624762481,18558.419386386122,6.298773484007148e-09,3.8049873220705286,2.430077269996085,29567.288966998098,18586.92681916638,6.301874145472922e-09,3.8039919091153154,2.4221051637441056,29491.593631310512,18433.682557860455,6.292701849929223e-09,3.806096422684058,2.412264523435682,29463.69690293984,18334.216886941653,6.283657485110546e-09,3.8059927561227775,2.4082803155514023,29526.974197342588,18551.15917930024,6.298120290369634e-09,3.8051176859944316,2.430077269996085,29505.07502485084,18569.257029216275,6.300282319348674e-09,3.806113098949644,2.4221051637441056
