,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,892574.5254820451,0.0,7.729489218808361,-53.2,-13.313015888425912,-13.274517360745847,-13.319122975853885,-13.293343774974359,27567.278344682265,20202.948155276066,7.601600155230192e-09,3.863909590395723,0.0,27574.58486174452,20189.98431278681,7.601299160355907e-09,3.8641259537531747,0.0,27622.587871072825,20542.293485593294,7.644455175189877e-09,3.86470575261659,0.0,27632.95710156624,20553.065688083272,7.650033877101147e-09,3.863987274333836,0.0,27551.627227618927,20233.134357294457,7.611620705505064e-09,3.865579628412638,0.0,27542.12760080839,20162.213973387767,7.592170004067506e-09,3.8653632650551866,0.0,27619.496787996402,20538.731431094493,7.643129588332291e-09,3.8647834661917715,0.0,27602.497542490197,20544.382306831878,7.646800815900684e-09,3.865501944474525,0.0
CC-discharge,1,892647.2527547724,72.72727272727273,7.710897017322543,-53.2,-13.30221724427521,-13.270294241210333,-13.32970659797727,-13.297781916537186,27846.06662107048,19940.900231864918,7.601600155229755e-09,3.8545803025484755,0.2688407387141528,27852.867937828676,19929.842738031777,7.601299160354582e-09,3.8547772012475177,0.2681294101207695,27897.73119555479,20283.972462438396,7.644455175352913e-09,3.855405170287457,0.26918009670536525,27911.642047045087,20295.950495789803,7.650033877181225e-09,3.854641199138781,0.26859722920718737,27827.97757757274,19974.522247800942,7.611620705503779e-09,3.8563167147740676,0.2688407387141528,27815.384589066845,19898.95226923435,7.592170003986336e-09,3.856119816075024,0.2681294101207695,27894.179163759603,20279.94157799641,7.643129588425627e-09,3.8554918470350836,0.26918009670536525,27876.607539544213,20286.12324849978,7.646800815894484e-09,3.8562558181837607,0.26859722920718737
CC-discharge,2,892719.9800274997,145.45454545454547,7.6973908558455095,-53.2,-13.295474730336847,-13.267655729836628,-13.336323264370133,-13.30054627545639,28052.905051884878,19718.716402502636,7.601600155229924e-09,3.8478030959415808,0.5375042940132646,28059.418624805196,19709.191712134227,7.60129916035462e-09,3.84798765164859,0.5361895108384156,28102.146800687202,20064.67734891677,7.644455175358698e-09,3.8486490222807634,0.5385339336987733,28118.607193281638,20077.75637872059,7.65003387720085e-09,3.847853059571343,0.5372672109444963,28033.007263468422,19755.251558460903,7.611620705503842e-09,3.8495877599039288,0.5375042940132646,28018.204751327903,19675.654762268703,7.592170003988553e-09,3.849403204196918,0.5361895108384156,28098.252310605796,20060.248463126336,7.643129588423938e-09,3.848741833564744,0.5385339336987733,28080.175104084905,20066.958419282993,7.646800815879737e-09,3.849537796274164,0.5372672109444963
CC-discharge,3,892792.7073002269,218.1818181818182,7.684224060582066,-53.2,-13.289656146482788,-13.265446873294977,-13.342028575348776,-13.302868404873461,28258.737286160253,19496.657515388208,7.601600155229892e-09,3.8411963317495545,0.8060409695366952,28265.029219924927,19488.594310099834,7.601299160354766e-09,3.8413692747704538,0.8042006482437853,28305.772871856792,19845.280795905575,7.644455175346049e-09,3.842062687683632,0.8080122351100754,28324.71238344395,19859.52645291897,7.650033877232262e-09,3.8412359200999227,0.8059885713518684,28237.03955173585,19536.104173201304,7.611620705502985e-09,3.8430277288325114,0.8060409695366952,28220.101800790057,19452.411522329287,7.592170004108779e-09,3.8428547858116127,0.8042006482437853,28301.537246198164,19840.45372466349,7.643129588421896e-09,3.842161372898432,0.8080122351100754,28282.89682976459,19847.757622027566,7.64680081570447e-09,3.842988140482143,0.8059885713518684
CC-discharge,4,892865.4345729542,290.90909090909093,7.671325458708805,-53.2,-13.28455088529868,-13.263579204204149,-13.347028044110525,-13.304841866386651,28464.47006660239,19274.68610175031,7.60160015523124e-09,3.834724278005642,1.0744673031910537,28470.590449455696,19268.02907551374,7.601299160354807e-09,3.834886169439181,1.0721706086225644,28509.45488430435,19625.8001906753,7.644455175405123e-09,3.835610552517301,1.0775986656096643,28530.827590705667,19641.263322254898,7.650033877191615e-09,3.8347539241952586,1.0747533215666172,28440.97325586736,19317.043114517615,7.611620705502955e-09,3.8366011807031626,1.0744673031910537,28421.950376257097,19229.200835654254,7.592170004097041e-09,3.8364392892696246,1.0721706086225644,28504.87802935035,19620.57478143386,7.643129588423838e-09,3.835714906191505,1.0775986656096643,28485.628408100623,19628.523472185654,7.646800815678264e-09,3.836571534513547,1.0747533215666172
CC-discharge,5,892938.1618456815,363.6363636363637,7.658671277174054,-53.2,-13.280053602731348,-13.26200140876333,-13.351425245686263,-13.306519742819056,28670.131748180884,19052.79155961189,7.601600155231247e-09,3.8283749859494645,1.3427966414539834,28676.12570444702,19047.490898830732,7.601299160354653e-09,3.8285263061374817,1.3401057663293068,28713.2022859991,19406.24558790632,7.644455175441573e-09,3.829280717799722,1.347280011971248,28736.967123516664,19422.97184489389,7.650033877321338e-09,3.828395066379191,1.3435549539828364,28644.836482874354,19098.05791944031,7.61162070550388e-09,3.8302962912245895,1.3427966414539834,28623.773446312003,19006.017531411915,7.592170004030607e-09,3.8301449710365727,1.3401057663293068,28708.284092203576,19400.621706365804,7.643129588439245e-09,3.829390559374332,1.347280011971248,28688.38391265252,19409.26084953535,7.64680081573177e-09,3.830276210794862,1.3435549539828364
CC-discharge,6,893010.8891184088,436.3636363636364,7.6462461018083525,-53.2,-13.276085589993176,-13.260674741148538,-13.355297698071833,-13.307941970786453,28875.731196274297,18830.965659315883,7.601600155231141e-09,3.8221407101857956,1.6110404716835238,28881.64006796266,18826.975776788036,7.601299160354761e-09,3.8222818834114634,1.608011586025386,28917.009292305043,19186.625025364316,7.644455175439211e-09,3.8230654681927807,1.6170448901910266,28943.128787020727,19204.65602428082,7.650033877296087e-09,3.822151562776292,1.6123879005849122,28848.638020611746,18879.140466216955,7.611620705503981e-09,3.824105391622557,1.6110404716835238,28825.576002215093,18782.85755832721,7.5921700040372e-09,3.8239642183968905,1.608011586025386,28911.74965981094,19180.602551813747,7.643129588432155e-09,3.8231806336155714,1.6170448901910266,28891.161184595854,19189.973775335042,7.646800815698374e-09,3.8240945390320613,1.6123879005849122
CC-discharge,7,893083.6163911361,509.0909090909091,7.634030103151774,-53.2,-13.272568491463584,-13.259560131118418,-13.358722867365204,-13.309148510052797,29081.276309188444,18609.199772725085,7.601600155231037e-09,3.8160114919801504,1.8792086947285416,29087.137224787497,18606.479766048327,7.601299160354824e-09,3.8161428852643344,1.8758927463513149,29120.868418522696,18966.94691483762,7.644455175435717e-09,3.816954880051258,1.8868834817610978,29149.309053918034,18986.31983106796,7.650033877294714e-09,3.8160134140123656,1.8812474003913693,29052.385698316408,18660.282239835822,7.611620705503913e-09,3.8180186111716243,1.8792086947285416,29027.3616621978,18559.716925766006,7.5921700040284e-09,3.817887217887439,1.8758927463513149,29115.26726001448,18960.5257448316,7.643129588437154e-09,3.8170752231005163,1.8868834817610978,29093.956754535888,18970.66623789898,7.646800815699673e-09,3.818016689139408,1.8812474003913693
CC-discharge,8,893156.3436638634,581.8181818181819,7.622012201402331,-53.2,-13.269445868676641,-13.25862952942854,-13.361756570752988,-13.310168031141837,29286.773188917738,18387.487142958886,7.601600155231074e-09,3.8099817699057557,2.147309849881473,29292.620028843685,18385.999722811786,7.601299160354895e-09,3.8101037147496664,2.1437532479730015,29324.77371486694,18747.21785614414,7.644455175426307e-09,3.8109434084203486,2.1567873144693626,29355.505043353325,18767.96641745301,7.650033877276455e-09,3.809975034592968,2.1501293856559616,29256.085564620484,18441.476572006082,7.611620705504024e-09,3.812030431496576,2.147309849881473,29229.13322863664,18336.592452222736,7.592170004037279e-09,3.8119084866526642,2.1437532479730015,29318.830952995988,18740.397897216808,7.643129588438762e-09,3.811068792981983,2.1567873144693626,29296.767788908088,18751.341403449955,7.646800815689543e-09,3.8120371668093633,2.1501293856559616
CC-discharge,9,893229.0709365905,654.5454545454546,7.610180711875621,-53.2,-13.266667674191739,-13.257857496198413,-13.364448462187346,-13.311026367422507,29492.22715398677,18165.821876864575,7.601600155232124e-09,3.8040456809524343,2.415351400819538,29498.090930630624,18165.532939867306,7.60129916035579e-09,3.8041584765931415,2.411596551262163,29528.719981462735,18527.443605869652,7.64445517553136e-09,3.8050252062332097,2.42674898146876,29561.71426711405,18549.598498021714,7.65003387734704e-09,3.804030539242431,2.4190303391768135,29459.74289154236,18222.71764684576,7.611620705503632e-09,3.8061350309231865,2.415351400819538,29430.893107775402,18113.48139801474,7.59217000408994e-09,3.80602223528248,2.411596551262163,29522.43554759148,18520.224776002295,7.64312958850816e-09,3.805155505642412,2.42674898146876,29499.591840348316,18532.00199865066,7.646800815730193e-09,3.80615017263319,2.4190303391768135
