,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1014384.4079075279,0.0,7.729565043229204,-53.2,-13.321299524236355,-13.283286428354664,-13.31026602243547,-13.28514802497351,27557.923271901982,20145.28454979738,7.950813729217324e-09,3.8639474902288127,0.0,27564.875868902913,20131.006509322375,7.950276840720011e-09,3.8641667952524528,0.0,27622.22680700084,20534.17464114501,8.005965739129808e-09,3.8647436630883973,0.0,27632.2659796356,20543.223994598076,8.012076066987804e-09,3.8640253222541285,0.0,27542.353962336972,20176.038773806442,7.962256587235739e-09,3.865617553000392,0.0,27532.593962608076,20102.70059040177,7.939850287569737e-09,3.8653982479767524,0.0,27619.136328777884,20530.624038059195,8.00446053728796e-09,3.864821380140808,0.0,27601.8177661138,20534.56104834675,8.008404091280083e-09,3.865539720975077,0.0
CC-discharge,1,1014457.1351802552,72.72727272727273,7.710960588791643,-53.2,-13.30911927830334,-13.277611015520568,-13.322316759014974,-13.290952947161118,27836.865218987285,19883.091543331357,7.950813729218414e-09,3.8546120151768997,0.2689941293185828,27843.321897395745,19870.71193435251,7.950276840721022e-09,3.85481177540914,0.26829189337247716,27897.208005539993,20276.006486714254,8.005965739145866e-09,3.8554369563923205,0.26901598769141866,27910.798763833165,20286.24979303999,8.012076066805735e-09,3.854673137786546,0.2684454643649963,27818.85663918031,19917.283483499483,7.962256587236522e-09,3.856348573614743,0.2689941293185828,27806.01096018098,19839.284050953815,7.939850287828609e-09,3.8561488133825024,0.26829189337247716,27893.656850208783,20271.987331128777,8.004460537311882e-09,3.8555236323993216,0.26901598769141866,27875.778099797237,20276.443607996036,8.00840409112871e-09,3.8562874510050973,0.2684454643649963
CC-discharge,2,1014529.8624529825,145.45454545454547,7.697446442769426,-53.2,-13.301517259627373,-13.274067314442851,-13.329847862687293,-13.29456756324249,28043.79937738347,19660.8023283208,7.950813729218084e-09,3.8478307817365773,0.5377884377825295,28049.974223244728,19649.94964824528,7.950276840720906e-09,3.8480181453702347,0.5364906643822087,28101.52253785555,20056.82245349472,8.005965739131466e-09,3.8486768171630765,0.5382297717490174,28117.66916583368,20068.158013135606,8.012076066761355e-09,3.8478810147733538,0.5369860755811944,28023.981215546628,19697.908790262853,7.962256587236293e-09,3.8496156610328485,0.5377884377825295,28008.930925608664,19615.873949327237,7.939850287826046e-09,3.84942829739919,0.5364906643822087,28097.629093566946,20052.40549816156,8.00446053731205e-09,3.848769625606349,0.5382297717490174,28079.252475441823,20057.381571226357,8.008404091129629e-09,3.8495654279960707,0.5369860755811944
CC-discharge,3,1014602.5897257096,218.1818181818182,7.684272473239835,-53.2,-13.294960261461727,-13.27107976003618,-13.336339794940805,-13.297620183561293,28249.713641441533,19438.652712764087,7.950813729218386e-09,3.8412204028865036,0.8064397258743385,28255.67199968744,19429.256361929765,7.950276840719988e-09,3.841396103318478,0.8046234631143201,28305.06197387479,19837.521665344648,8.00596573915382e-09,3.8420868961846235,0.8075852026341497,28323.693222397622,19850.016234474424,8.012076066969448e-09,3.841260294448637,0.8055940326196165,28228.094816269913,19478.67186613675,7.962256587234745e-09,3.843052070353331,0.8064397258743385,28210.913581805187,19392.533675072682,7.9398502877147e-09,3.842876369921356,0.8046234631143201,28300.8275391492,19832.706698364047,8.00446053731346e-09,3.8421855770552122,0.8075852026341497,28281.894399429475,19838.2693132639,8.008404091071031e-09,3.843012178791197,0.8055940326196165
CC-discharge,4,1014675.3169984369,290.90909090909093,7.671367452711545,-53.2,-13.289210271904157,-13.268531474289084,-13.342026798257177,-13.300231455549588,28455.51844543468,19216.601608294106,7.950813729217422e-09,3.834745118033753,1.0749667009588424,28461.309840088503,19208.606838448202,7.950276840720395e-09,3.834909718364617,1.0727003442691208,28508.66781270096,19618.12524138017,8.005965739214125e-09,3.835631552258991,1.0770636530704931,28529.737146029525,19631.830529013394,8.01207606689072e-09,3.8347750939830676,1.0742592006914435,28432.099914126255,19259.53216148059,7.962256587233842e-09,3.836622334677792,1.0749667009588424,28412.83738446926,19169.23768854183,7.93985028773148e-09,3.836457734346926,1.0727003442691208,28504.09227629606,19612.91208918046,8.004460537316524e-09,3.8357359004525513,1.0770636530704931,28484.55586434168,19619.112933077613,8.008404091169254e-09,3.8365923587284754,1.0742592006914435
CC-discharge,5,1014748.0442711642,363.6363636363637,7.658707478791058,-53.2,-13.284147862568076,-13.266356613182621,-13.347027177833303,-13.302468346416001,28661.243414346878,18994.637043071485,7.950813729217182e-09,3.828392912666239,1.3433844598929054,28666.912468562383,18987.994537724284,7.950276840720097e-09,3.828546894478485,1.3407295168698452,28712.348223176337,19398.644664869862,8.005965739252704e-09,3.8292988217569275,1.3466500568693869,28735.81403388345,19413.60708649317,8.012076066821144e-09,3.828413343385034,1.3429733401052375,28636.02587503664,19040.47786141939,7.96225658723346e-09,3.830314566124819,1.3433844598929054,28614.726611170274,18945.97937121809,7.939850287828106e-09,3.8301605843125723,1.3407295168698452,28707.43146015881,19393.03317472285,8.0044605373204e-09,3.829408657034129,1.3466500568693869,28687.24975232802,19399.918647945466,8.008404091018191e-09,3.830294135406022,1.3429733401052375
CC-discharge,6,1014820.7715438915,436.3636363636364,7.646277098668305,-53.2,-13.279683926215819,-13.264505620807139,-13.351429351965082,-13.304381101011963,28866.89837545155,18772.749720438496,7.95081372921707e-09,3.822156021394758,1.6117059931129447,28872.48598737587,18767.414332612043,7.950276840720003e-09,3.8222998097921765,1.608718024283883,28916.09641977881,19179.089088309986,8.005965739255847e-09,3.8230809700580695,1.6163314359582592,28941.92073718761,19195.35095477291,8.012076066815867e-09,3.822167239785312,1.6117293951297622,28839.882440339028,18821.499791191174,7.962256587233529e-09,3.8241210772735474,1.6117059931129447,28816.587253963986,18722.75353446017,7.93985028783644e-09,3.8239772888761285,1.608718024283883,28910.838316586425,19173.079124097167,8.004460537319416e-09,3.8231961286102343,1.6163314359582592,28889.972966308993,19180.69152818404,8.00840409102376e-09,3.8241098588829927,1.6117293951297622
CC-discharge,7,1014893.4988166188,509.0909090909091,7.634056347937483,-53.2,-13.275729573212734,-13.262928517557736,-13.355321868340338,-13.306020040889193,29072.492249993466,18550.929878248127,7.950813729217177e-09,3.816024417160422,1.8799424931071727,29078.035152269018,18546.861099309484,7.950276840719894e-09,3.8161583795283893,1.876671904469387,29119.903847194808,18959.468109314003,8.005965739259871e-09,3.8169680060465274,1.8860965997997283,29148.052722871973,18977.067199608544,8.012076066804038e-09,3.8160267163010486,1.8805213258560367,29043.678453263,18602.588316642694,7.962256587233534e-09,3.818031930777061,1.8799424931071727,29018.42398269405,18499.55499300953,7.939850287835775e-09,3.8178979684090955,1.876671904469387,29114.30430459886,18953.05955233564,8.004460537312072e-09,3.817088341890957,1.8860965997997283,29092.721047630293,18961.43666208666,8.008404091021801e-09,3.8180296316364357,1.8805213258560367
CC-discharge,8,1014966.2260893461,581.8181818181819,7.622034128197827,-53.2,-13.272220919817064,-13.261589473660997,-13.358768391734415,-13.307421214787519,29278.0319310722,18329.16988183101,7.95081372921725e-09,3.8099925287920575,2.1481036091983827,29283.56365268729,18326.330772313795,7.95027684071994e-09,3.8101169968348856,2.144596328623112,29323.763725800964,18739.789247222634,8.005965739255063e-09,3.8109543754968906,2.155935895356039,29354.20632607868,18758.759827093123,8.012076066791978e-09,3.809986178393419,2.149343964802266,29247.420746631295,18383.735903206172,7.962256587233544e-09,3.8120415994057697,2.1481036091983827,29220.24042017172,18276.379632604476,7.939850287849392e-09,3.811917131362944,2.144596328623112,29317.822655929423,18732.981992426114,8.004460537310257e-09,3.8110797527009384,2.155935895356039,29295.49039159495,18742.158073569128,8.008404091017174e-09,3.812047949804411,2.149343964802266
CC-discharge,9,1015038.9533620733,654.5454545454546,7.610198706852256,-53.2,-13.269101276054586,-13.260456097116071,-13.36182559412148,-13.308617032707867,29483.523425348394,18107.46307493463,7.95081372921722e-09,3.8040544688550977,2.416197772793046,29489.07466678962,18105.81984211266,7.950276840719865e-09,3.804169741885009,2.412495778832981,29527.670133050095,18520.05905892497,8.005965739251478e-09,3.8050342074001877,2.425840885112159,29560.378376516466,18540.43229424236,8.012076066777368e-09,3.804039716941538,2.418192835989088,29451.115274577096,18164.93598190102,7.962256587233499e-09,3.8061442379971586,2.416197772793046,29422.03968715463,18053.223901638252,7.939850287847205e-09,3.8060289649672483,2.412495778832981,29521.38745795454,18512.853013157684,8.004460537317078e-09,3.8051644994520686,2.425840885112159,29498.277879957805,18522.859235023458,8.008404091019819e-09,3.8061589899107187,2.418192835989088
CC-discharge,10,1015111.6806348006,727.2727272727274,7.59853979731572,-53.2,-13.266322286797584,-13.259500488850751,-13.364541918696746,-13.309635305654924,29688.971993193092,17885.803631989533,7.950813729217296e-09,3.7982050776655307,2.684232354235997,29694.570941291073,17885.325275477557,7.95027684071997e-09,3.7983114290680344,2.6803741281861813,29731.617881936534,18300.283282476834,8.005965739212923e-09,3.7992023547108946,2.695804193322444,29766.566132402706,18322.087589395393,8.012076066661015e-09,3.798182154964678,2.6870640717301266,29654.767251472353,17946.18280354001,7.962256587234561e-09,3.8003347196501895,2.684232354235997,29623.82448074923,17830.084730501287,7.939850287858313e-09,3.8002283682476836,2.6803741281861813,29724.993532356293,18292.678362999886,8.004460537314433e-09,3.799337442604824,2.695804193322444,29701.080815946414,18303.5431480875,8.008404090849266e-09,3.800357642351041,2.6870640717301266
