,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,421255.0318878428,0.0,7.729184659560469,-53.2,-13.281761933976654,-13.24106476837832,-13.352710544770874,-13.324462752874153,27603.10476601682,20421.44977381596,6.236815250276974e-09,3.863757325013232,0.0,27611.926384105085,20414.2389987887,6.237014918951473e-09,3.863962491393097,0.0,27624.709114726258,20577.367529176587,6.2469185740772574e-09,3.8645534553473873,0.0,27636.308190288924,20594.508927881732,6.249908452488078e-09,3.863834319386632,0.0,27587.140356884673,20449.5004122869,6.241454533825503e-09,3.8654273345472374,0.0,27578.794695758123,20388.491954396883,6.232791084756227e-09,3.865222168167373,0.0,27621.614477884836,20573.76777124232,6.2462913963914126e-09,3.8646312042130826,0.0,27605.793619094828,20585.76133024411,6.248380105355752e-09,3.8653503401738374,0.0
CC-discharge,1,421327.7591605701,72.72727272727273,7.71063991391041,-53.2,-13.276143354939945,-13.242342644054755,-13.357765432889902,-13.323748568115402,27881.312758142903,20159.949691341182,6.236815250277004e-09,3.8544519981443948,0.2682616695850162,27889.58723348147,20154.681630115283,6.237014918950962e-09,3.854637995181573,0.2675091657821523,27900.467778922633,20318.466319280666,6.246918574096553e-09,3.8552765937096223,0.2698027876531392,27915.571451702304,20336.857894107405,6.2499084523928725e-09,3.854511913724996,0.26917385172716723,27862.915497002476,20191.428960771394,6.241454533827035e-09,3.8561879157660153,0.2682616695850162,27851.440695384113,20125.821463272994,6.2327910847827684e-09,3.8560019187288384,0.2675091657821523,27896.911162481403,20314.396678415138,6.246291396385368e-09,3.855363320200787,0.2698027876531392,27880.472438331963,20326.96404655427,6.24838010522898e-09,3.8561280001854126,0.26917385172716723
CC-discharge,2,421400.48643329734,145.45454545454547,7.697164801434072,-53.2,-13.272629216690802,-13.243139809674904,-13.360929843202733,-13.323301130431565,28087.78930033951,19938.164202339813,6.2368152502768786e-09,3.8476904498183297,0.5364310895004782,28095.74932881044,19934.455907525982,6.237014918951187e-09,3.8478643008390483,0.5350392915774014,28105.267427513492,20098.74920965534,6.246918574092763e-09,3.8485359667226953,0.5396885985227617,28122.89715528674,20118.27440126635,6.249908452379084e-09,3.8477392694837573,0.5383359698943084,28067.58645889731,19972.551388993183,6.2414545338269345e-09,3.849474351615742,0.5364310895004782,28053.87928437454,19902.95436068878,6.232791084775759e-09,3.8493005005950236,0.5350392915774014,28101.367709396105,20094.280801554563,6.246291396396258e-09,3.848628834711376,0.5396885985227617,28084.394641238297,20107.40810929295,6.2483801052663756e-09,3.849425531950314,0.5383359698943084
CC-discharge,3,421473.21370602463,218.1818181818182,7.684025958351691,-53.2,-13.269586773022432,-13.243889705222987,-13.36366266752622,-13.322860854228363,28293.311139160687,19716.448563647096,6.2368152502765436e-09,3.841097768845458,0.8045342813157634,28301.026261910658,19714.225404044286,6.237014918951452e-09,3.8412601931439396,0.8025850442531377,28309.222973567055,19878.9885146672,6.246918574132478e-09,3.84196360582388,0.8096339774190138,28329.31142151458,19899.708739195932,6.249908452472532e-09,3.841136086087736,0.8074891212545097,28271.31106603242,19753.74275168881,6.2414545338269e-09,3.842928189506234,0.8045342813157634,28255.448698106884,19680.082419871993,6.232791084919317e-09,3.8427657652077536,0.8025850442531377,28304.981567902432,19874.121260228465,6.246291396396142e-09,3.8420623525278117,0.8096339774190138,28287.42036912787,19887.870082128215,6.248380105198887e-09,3.842889872263956,0.8074891212545097
CC-discharge,4,421545.9409787519,290.90909090909093,7.671152419151431,-53.2,-13.26690775384064,-13.244610917258305,-13.366061591660184,-13.322419737240876,28498.771187042414,19494.778867349472,6.236815250276755e-09,3.8346383317634105,1.0725796805770067,28506.294043249523,19493.982969232162,6.2370149189515735e-09,3.8347898835121215,1.0701456566014338,28513.194894235257,19659.187575584237,6.246918574136982e-09,3.8355240002689293,1.0796311921582704,28535.698418613894,19681.15045617694,6.249908452353919e-09,3.834666606878848,1.076633369653189,28474.974422574353,19534.97945441061,6.2414545338269485e-09,3.83651408738802,1.0725796805770067,28457.00912536765,19457.198404620525,6.232791084941216e-09,3.8363625356393105,1.0701456566014338,28508.61177359129,19653.921401767122,6.246291396401879e-09,3.835628418882502,1.0796311921582704,28490.419275544366,19668.33946684398,6.248380105239856e-09,3.836485812272584,1.076633369653189
CC-discharge,5,421618.66825147916,363.6363636363637,7.6585208949462,-53.2,-13.264539035676318,-13.245306462832957,-13.368175307182833,-13.321979194307893,28704.19304351991,19273.149633560508,6.2368152502775014e-09,3.828300435927441,1.3405740925923295,28711.57102408558,19273.728895261556,6.237014918951847e-09,3.828441591366923,1.3377205796326588,28717.197440206324,19439.351078285927,6.246918574107469e-09,3.829205493075479,1.3496739891162808,28742.077002778424,19462.599406331356,6.249908452300391e-09,3.828319067943053,1.3457687123961057,28678.599921685527,19316.25608912079,6.241454533825887e-09,3.830220459018759,1.3405740925923295,28658.578585972657,19234.302610609397,6.232791084946514e-09,3.8300793035792764,1.3377205796326588,28712.272553276278,19433.685920555952,6.246291396440234e-09,3.829315401870722,1.3496739891162808,28693.409907134483,19448.81611691155,6.2483801051687625e-09,3.830201827003148,1.3457687123961057
CC-discharge,6,421691.39552420645,436.3636363636364,7.646113998099725,-53.2,-13.262438191826746,-13.245978556103564,-13.370042764680305,-13.321540487389393,28909.582303614166,19051.55626463934,6.236815250280271e-09,3.8220753470764355,1.6085233575166027,28916.85829633881,19053.463575985268,6.2370149189516745e-09,3.8222065241507295,1.605309317197674,28921.22830662145,19219.483178908275,6.246918574011558e-09,3.822999381276313,1.619756999943181,28948.448664469284,19244.055561131845,6.249908452106505e-09,3.822084689593594,1.6148951738273913,28882.193109459837,19097.568118460487,6.241454533824196e-09,3.82403865102329,1.6085233575166027,28860.158152122418,19011.395436416213,6.232791084957219e-09,3.8239074739489958,1.605309317197674,28915.961605960012,19213.418980273207,6.24629139646334e-09,3.8231146168234122,1.619756999943181,28896.393729891377,19229.300003677392,6.248380105013781e-09,3.824029308506131,1.6148951738273913
CC-discharge,7,421764.1227969337,509.0909090909091,7.633918768975128,-53.2,-13.26057211675582,-13.246628499903814,-13.371694430864162,-13.321104952476206,29114.942335814183,18829.995142292562,6.236815250279786e-09,3.81595655851976,1.8764325525527903,29122.155754723623,18833.187249509632,6.237014918951607e-09,3.8160781310892475,1.872911408672496,29125.28464565056,18999.587163817116,6.2469185741115755e-09,3.8168991784114006,1.8898755574739332,29154.813484508737,19025.5189599242,6.2499084522253585e-09,3.815956931267432,1.8840128045331046,29085.757324929567,18878.911971577683,6.241454533825177e-09,3.8179622104553683,1.8764325525527903,29061.747720429703,18788.477123003733,6.232791084924059e-09,3.817840637885881,1.872911408672496,29119.676088581815,18993.123873248915,6.246291396428708e-09,3.8170195905637296,1.8898755574739332,29099.370823311147,19009.79116666275,6.248380105107862e-09,3.817961837707697,1.8840128045331046
CC-discharge,8,421836.850069661,581.8181818181819,7.621917837127521,-53.2,-13.258907296402153,-13.247257434213903,-13.373161236894283,-13.320674032489666,29320.276644684203,18608.46239659343,6.236815250279755e-09,3.8099353512554583,2.1443060819786286,29327.46296308208,18612.9003980721,6.2370149189516554e-09,3.8100476467470683,2.1405264181080286,29329.363312661,18779.66652050579,6.246918574151652e-09,3.810896191817285,2.1600256147240184,29361.171620893332,18806.98944777054,6.2499084522331125e-09,3.809927037519909,2.1531216831691236,29289.296042012407,18660.283829284148,6.241454533825725e-09,3.811982485872063,2.1443060819786286,29263.346862617364,18565.54815839464,6.2327910849509524e-09,3.8118701903804535,2.1405264181080286,29323.412861781166,18772.804093307517,6.2462913964506734e-09,3.811021645310236,2.1600256147240184,29302.341342796357,18790.28945023975,6.248380105011964e-09,3.811990799607611,2.1531216831691236
CC-discharge,9,421909.5773423883,654.5454545454546,7.610101821362801,-53.2,-13.25741955030617,-13.24786627177263,-13.374465488641288,-13.320248689279918,29525.58796679488,18386.954997466695,6.2368152502799424e-09,3.8040070203977,2.4121477672989147,29532.779611617312,18392.603357288168,6.237014918951047e-09,3.8041103383309407,2.4081539302897106,29533.461833360037,18559.723987411322,6.2469185740693454e-09,3.804985726883309,2.430203662456701,29567.523160405748,18588.46693697703,6.249908452180245e-09,3.8039902823307927,2.4222219126819478,29492.81197334904,18441.68070123422,6.2414545338250725e-09,3.806094800965101,2.4121477672989147,29464.955274481068,18342.608882228407,6.232791084916185e-09,3.8059914830318604,2.4081539302897106,29527.169455406012,18552.462383855753,6.246291396444591e-09,3.8051160944794935,2.430203662456701,29505.305373704574,18570.794766326406,6.248380104857011e-09,3.8061115390320084,2.4222219126819478
