,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1603789.5721172655,0.0,7.729914622160636,-53.2,-13.362474892262085,-13.326355414297508,-13.266475200151199,-13.244694493289208,27512.159573472327,19859.404672040484,9.619878029316396e-09,3.8641221714594307,0.0,27517.61344962439,19839.79093703903,9.617706587270952e-09,3.8643559707623387,0.0,27621.542384895325,20500.25426651808,9.757744202617654e-09,3.8649184084346895,0.0,27629.911479387334,20500.516032934916,9.765580593474539e-09,3.864200548569196,0.0,27496.99045473046,19893.000067232075,9.638388348575938e-09,3.865792450701205,0.0,27486.18515260911,19808.82091684519,9.600829470112075e-09,3.865558651398297,0.0,27618.45305336192,20496.76876602541,9.755375858536347e-09,3.864996213725946,0.0,27599.50191768942,20491.973689691175,9.759796864561664e-09,3.8657140735914397,0.0
CC-discharge,1,1603862.2993899928,72.72727272727273,7.711250913929691,-53.2,-13.343374429730245,-13.313487069889044,-13.285834121048362,-13.257304379332354,27791.864581415815,19596.49122285049,9.619878029320818e-09,3.854756773074574,0.26975605375749834,27796.85891225952,19578.745724416996,9.617706587268666e-09,3.8549706175441534,0.2690893180220864,27895.72280857157,20242.84119127897,9.757744202246715e-09,3.8555820863985777,0.2682051446585814,27907.69409631428,20244.23695659215,9.765580593327124e-09,3.854818832190162,0.26769695830930873,27774.249519675646,19633.533780211073,9.63838834857649e-09,3.856494140855116,0.26975605375749834,27760.387145694895,19544.644736621718,9.600829470099523e-09,3.856280296385536,0.2690893180220864,27892.174141470496,20238.88850868857,9.755375858612823e-09,3.855668827531111,0.2682051446585814,27872.72439899985,20234.554467061786,9.759796864728981e-09,3.856432081739527,0.26769695830930873
CC-discharge,2,1603935.0266627201,145.45454545454547,7.697698353580533,-53.2,-13.331476666710442,-13.305470872044106,-13.29791057560505,-13.265141885640402,27999.273425139676,19373.679333941305,9.61987802932071e-09,3.847956165553117,0.5391989941255861,28004.0091263384,19357.438306880395,9.61770658726851e-09,3.8481573382589946,0.5379676810719163,28099.538787023594,20024.20518758233,9.757744202259257e-09,3.848802745931938,0.5367278183621513,28114.09813290537,20026.649037865012,9.765580593296174e-09,3.8480075518860537,0.5356004559352961,27979.84463037809,19413.643266060884,9.638388348576562e-09,3.8497421880274163,0.5391989941255861,27963.796006961806,19320.68296527814,9.600829470086904e-09,3.8495410153215395,0.5379676810719163,28095.648666193378,20019.855699868924,9.755375858623798e-09,3.848895607648596,0.5367278183621513,28075.740065184254,20015.99853307003,9.759796864749664e-09,3.8496908016944786,0.5356004559352961
CC-discharge,3,1604007.7539354474,218.1818181818182,7.684489954295114,-53.2,-13.321233291625816,-13.298640641770692,-13.308308233658806,-13.271817832944686,28205.593985409152,19151.080237987593,9.619878029318967e-09,3.8413284397856184,0.8084182866340331,28210.13344286364,19136.275791529504,9.617706587270186e-09,3.8415176905557353,0.8066960802013586,28302.651336305003,19805.376355608547,9.757744202392302e-09,3.8421956144636673,0.8054775033042104,28319.723315660263,19808.940704603512,9.765580593366926e-09,3.841369653235491,0.8036505541028223,28184.360974364336,19193.96275485336,9.638388348575693e-09,3.8431615145094957,0.8084182866340331,28166.197499474587,19096.867834070457,9.600829470220124e-09,3.8429722637393793,0.8066960802013586,28298.42094020223,19800.629712806287,9.755375858625267e-09,3.8422943398314464,0.8054775033042104,28277.989663354878,19797.3216488386,9.759796864613835e-09,3.843120301059622,0.8036505541028223
CC-discharge,4,1604080.4812081747,290.90909090909093,7.671554216972666,-53.2,-13.312268389137179,-13.292737978583995,-13.317405088227392,-13.277588544051437,28411.755201205204,18928.63470088313,9.619878029315248e-09,3.8348376928952153,1.0774435561366897,28416.14573765327,18915.21419668769,9.617706587271592e-09,3.8350155958080387,1.0752958642453454,28505.882177425017,19586.394429378295,9.757744202417199e-09,3.835724915578849,1.0744241025151822,28525.417162428537,19591.135322508926,9.765580593464914e-09,3.834869122919737,1.071826376092682,28388.71936730052,18974.433789124516,9.638388348577399e-09,3.836716524077451,1.0774435561366897,28368.488993482126,18873.154833809873,9.600829470266521e-09,3.836538621164626,1.0752958642453454,28501.31130787649,19581.250353635794,9.755375858639328e-09,3.8358293013938165,1.0744241025151822,28480.306798336704,19578.547284019365,9.759796864608514e-09,3.836685094052928,1.071826376092682
CC-discharge,5,1604153.208480902,363.6363636363637,7.6588690861354145,-53.2,-13.304401976377228,-13.287631878125952,-13.325382650701524,-13.282583494795302,28617.791658517697,18706.325408559176,9.619878029315228e-09,3.8284728341564715,1.3462988123540072,28622.076439713313,18694.24086305643,9.617706587271432e-09,3.8286398826384342,1.343784448656557,28709.234490596627,19367.27649226839,9.757744202427418e-09,3.82937961011632,1.3435431705851713,28731.1876025294,19373.244778886692,9.765580593472658e-09,3.8284948244244554,1.340110942141639,28592.95409273196,18755.039281815265,9.638388348577513e-09,3.8303962519789434,1.3462988123540072,28570.70036841094,18649.53115336295,9.600829470267118e-09,3.8302292034969803,1.343784448656557,28704.322944099753,19361.734736736355,9.755375858641707e-09,3.829489476019095,1.3435431705851713,28682.699269279405,19359.687378802053,9.759796864621595e-09,3.830374261710959,1.340110942141639
CC-discharge,6,1604225.935753629,436.3636363636364,7.646411420487299,-53.2,-13.297465104343136,-13.283198617976755,-13.332411980793106,-13.286924296887001,28823.72087387063,18484.13457826476,9.61987802931481e-09,3.8222222333036937,1.6150045404420914,28827.93854454031,18473.34308709812,9.617706587271323e-09,3.822378848036992,1.6121766758899176,28912.693635819433,19148.04038365882,9.757744202444059e-09,3.8231481167475683,1.6128138234285512,28937.024931275333,19155.281262643824,9.76558059348091e-09,3.822235084844396,1.6084898087242885,28797.082514005226,18535.76168333385,9.63838834857802e-09,3.8241891871836056,1.6150045404420914,28772.844385045824,18425.983936823977,9.6008294702602e-09,3.8240325724503075,1.6121766758899176,28907.441233396596,19142.100733865707,9.75537585863798e-09,3.823263303739731,1.6128138234285512,28885.157530810025,19140.754176319406,9.759796864622077e-09,3.824176335642903,1.6084898087242885
CC-discharge,7,1604298.6630263564,509.0909090909091,7.634168073959363,-53.2,-13.291336911777389,-13.27934973498001,-13.338615553462557,-13.290697799780052,29029.55545056027,18262.048345594285,9.61987802931512e-09,3.8160792852603613,1.8835782981806828,29033.74120012494,18252.510891437254,9.61770658727117e-09,3.816225841059283,1.8804852451117031,29116.247162429692,18928.700036313883,9.757744202444691e-09,3.81702385622364,1.8822181419563861,29142.920501962133,18937.254331120363,9.765580593503497e-09,3.8160832739889576,1.8769506379835517,29001.117124204553,18316.58731105552,9.63838834857801e-09,3.8180887886990016,1.8835782981806828,28974.93002615615,18202.503087149445,9.600829470252246e-09,3.8179422329000796,1.8804852451117031,29110.653745964486,18922.362303076945,9.75537585863769e-09,3.817144217735722,1.8822181419563861,29087.67307816897,18921.75727643113,9.759796864632949e-09,3.8180847999704044,1.8769506379835517
CC-discharge,8,1604371.3902990837,581.8181818181819,7.622125361122892,-53.2,-13.2859109269373,-13.276006481474395,-13.344101587794142,-13.293981003794169,29235.30623548575,18040.054685753097,9.619878029315227e-09,3.810037117447841,2.152035347056589,29239.492225473892,18031.735652070853,9.617706587270979e-09,3.810173947955948,2.1487211664900308,29319.884166086835,18709.267543262813,9.757744202435858e-09,3.810999980053067,2.1517405373226155,29348.86675462631,18719.17223559911,9.765580593511784e-09,3.810032495876197,2.145482747110564,29205.068675374696,18097.504297847478,9.638388348577963e-09,3.8120882436750514,2.152035347056589,29176.964969527897,17979.079876903197,9.60082947025018e-09,3.8119514131669434,2.1487211664900308,29313.949595729344,18702.531559344763,9.755375858634184e-09,3.811125381069824,2.1517405373226155,29290.238475498914,18702.704967128637,9.759796864635505e-09,3.812092865246693,2.145482747110564
CC-discharge,9,1604444.117571811,654.5454545454546,7.610271312165878,-53.2,-13.281096925322377,-13.273101725125274,-13.348961993904032,-13.296839355648324,29440.9826764747,17818.14312546968,9.619878029315892e-09,3.8040897214598424,2.4203889617258785,29445.19839526976,17811.009892878585,9.617706587271186e-09,3.804217127322442,2.4168939766577044,29523.59513028601,18489.753442427565,9.757744202427548e-09,3.8050704986936457,2.4213674421882536,29554.85713017326,18501.04212282939,9.765580593509668e-09,3.8040767233748296,2.4140768921554376,29408.94653272587,17878.50230775913,9.638388348577996e-09,3.8061815907060357,2.4203889617258785,29378.955867484136,17755.706740294423,9.600829470251339e-09,3.806054184843437,2.4168939766577044,29517.31928213111,18482.619059720044,9.755375858635987e-09,3.8052008134722337,2.4213674421882536,29492.847271382787,18483.604426956692,9.759796864629829e-09,3.806194588791051,2.4140768921554376
