,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1551932.5715432204,0.0,7.729885037244641,-53.2,-13.358782926928054,-13.322525821117845,-13.270387557392768,-13.248303694561338,27516.21662636047,19885.008275373326,9.474418392064609e-09,3.8641073916144495,0.0,27521.788223230153,19865.79328350798,9.472418957479019e-09,3.8643398992156905,0.0,27621.532874039003,20502.88893634627,9.603428560699525e-09,3.864903622193423,0.0,27630.05411082595,20503.956142656243,9.611171310094195e-09,3.8641857319933224,0.0,27501.012029814494,19918.347598483168,9.492294518603105e-09,3.8657776456301907,0.0,27490.284525390285,19835.062393677057,9.456120888519311e-09,3.865545138028951,0.0,27618.443558420375,20499.397075886198,9.601135730023483e-09,3.864981415051217,0.0,27599.642207689663,20495.401784544665,9.605572541246373e-09,3.8656993052513187,0.0
CC-discharge,1,1552005.2988159477,72.72727272727273,7.7112265411301895,-53.2,-13.340306451554735,-13.310300927328749,-13.289090002102364,-13.260302619014155,27795.853267125156,19622.15937655552,9.474418392066098e-09,3.8547446255313353,0.2696877714998262,27800.962660228826,19604.81476302153,9.472418957479768e-09,3.8549572158619303,0.2690184520045111,27895.784787431283,20245.4084490885,9.603428560667536e-09,3.8555699051105576,0.2682775511060115,27907.903598414487,20247.615100212992,9.611171310036835e-09,3.8548066125561338,0.26776370013712625,27778.203325433133,19658.945015488425,9.492294518604145e-09,3.8564819155988537,0.2696877714998262,27764.41677563795,19570.953705492935,9.456120888748586e-09,3.8562693252682583,0.2690184520045111,27892.23601647825,20241.44928418382,9.601135730018707e-09,3.8556566360196314,0.2682775511060115,27872.930461899272,20237.92032013591,9.605572541388974e-09,3.8564199285740544,0.26776370013712625
CC-discharge,2,1552078.026088675,145.45454545454547,7.697677346248715,-53.2,-13.328795406621206,-13.3026841190767,-13.30075880074923,-13.267761673552867,28003.21962430461,19399.394275827333,9.47441839206564e-09,3.8479457154013663,0.5390726387541287,28008.068687401214,19383.55573236499,9.472418957479886e-09,3.84814565922803,0.5378364827762834,28099.64523127445,20026.72356001094,9.603428560657443e-09,3.8487922468011697,0.5368618824479467,28114.34915964271,20029.982310409945,9.611171310049589e-09,3.8479970101342498,0.5357239455165912,27983.756321124838,19439.100676060392,9.492294518603864e-09,3.8497316308473484,0.5390726387541287,27967.78224806146,19347.04090137896,9.456120888742053e-09,3.8495316870206837,0.5378364827762834,28095.754932099462,20022.36750126062,9.601135730033604e-09,3.848885099447545,0.5368618824479467,28075.986971043454,20019.31931544479,9.605572541405936e-09,3.849680336114463,0.5357239455165912
CC-discharge,3,1552150.7533614023,218.1818181818182,7.684471957397642,-53.2,-13.318883615580788,-13.296196722342923,-13.310806449278724,-13.274113212797568,28209.503849844343,19176.835383086993,9.474418392066268e-09,3.8413195063856915,0.808241113725866,28214.155182738166,19162.434830429956,9.472418957481866e-09,3.841507551990509,0.806512046831027,28302.795824782843,19807.852661786892,9.603428560866061e-09,3.842186620114978,0.8056655718421685,28320.009825548615,19812.23541264095,9.611171310192962e-09,3.841360613085482,0.8038236918433632,28188.236648118072,19219.459840946347,9.492294518604148e-09,3.8431524510119512,0.808241113725866,28170.146602476892,19123.26788269849,9.456120888807743e-09,3.842964405407132,0.806512046831027,28298.565186600445,19803.099371600663,9.601135730037553e-09,3.842285337282664,0.8056655718421685,28278.271469866264,19800.603695138954,9.605572541570689e-09,3.84311134431216,0.8038236918433632
CC-discharge,4,1552223.4806341296,290.90909090909093,7.67153889986577,-53.2,-13.310207639167867,-13.29059304766471,-13.319597987624645,-13.27960132554278,28415.633213316512,18954.42510141333,9.474418392066958e-09,3.8348301083873517,1.077221833470802,28420.134298270565,18941.40975363876,9.472418957480805e-09,3.8350068287943886,1.075065478851306,28506.0600637091,19588.83381470755,9.603428560871142e-09,3.8357172607779737,1.0746595560533136,28525.7347905039,19594.396218248054,9.611171310041064e-09,3.8348614197978854,1.072043030614478,28392.563467269716,18999.965668400084,9.492294518603983e-09,3.8367087914784186,1.077221833470802,28372.405516480467,18899.59183848458,9.456120888932298e-09,3.8365320710713817,1.075065478851306,28501.488896129562,19583.683024571867,9.601135730056689e-09,3.835821639087798,1.0746595560533136,28480.61921219177,19581.79536759546,9.605572541485901e-09,3.8366774800678853,1.072043030614478
CC-discharge,5,1552296.207906857,363.6363636363637,7.6588561605493855,-53.2,-13.302593582165596,-13.285748282060295,-13.327308624827978,-13.284349510946132,28621.641779173966,18732.146680221565,9.47441839206665e-09,3.828466452311988,1.3460380074236653,28626.0359224309,18720.46842361329,9.472418957480326e-09,3.8286323402115365,1.3435133710707508,28709.441649155928,19369.683520109054,9.603428560866755e-09,3.829373150799558,1.3438202289063705,28731.532480199592,19376.476068631582,9.611171310038018e-09,3.828488314811922,1.3403657663365882,28596.770545148705,18780.60162746115,9.492294518603449e-09,3.8303897082373974,1.3460380074236653,28574.58833869046,18676.00054549269,9.456120888947887e-09,3.830223820337849,1.3435133710707508,28704.529755589294,19364.134991458857,9.601135730053804e-09,3.8294830097498256,1.3438202289063705,28683.038485394038,19362.905724670196,9.605572541482604e-09,3.830367845737462,1.3403657663365882
CC-discharge,6,1552368.935179584,436.3636363636364,7.646400665853653,-53.2,-13.295878307171328,-13.281544605112526,-13.334103378715563,-13.288473709000584,28827.54652349949,18509.98293495076,9.474418392066827e-09,3.822216942202926,1.6147094406492908,28831.872496105516,18499.598747199372,9.472418957480172e-09,3.8223724178253313,1.611869864880577,28912.926498847373,19150.418998413224,9.603428560875011e-09,3.823142742697237,1.6131274208613555,28937.393714185506,19158.486580624507,9.611171310049665e-09,3.822229659057408,1.6087781220936257,28800.874709385003,18561.35075888118,9.492294518603248e-09,3.8241837236507266,1.6147094406492908,28776.70728529312,18452.481765523586,9.456120888958991e-09,3.8240282480283203,1.611869864880577,28907.673706293805,19144.472523934346,9.601135730059837e-09,3.8232579231564148,1.6131274208613555,28885.520259731085,19143.946434879483,9.605572541508879e-09,3.824171006796244,1.6087781220936257
CC-discharge,7,1552441.6624523113,509.0909090909091,7.634159280636852,-53.2,-13.289945001239378,-13.27789769913184,-13.340100507696508,-13.292056791932277,29033.359637114412,18287.920459303932,9.474418392066857e-09,3.8160749786913852,1.8832531104312171,29037.652740591282,18278.791218183876,9.47241895748005e-09,3.816220416515823,1.8801470598729444,29116.502590008826,18931.053707575917,9.60342856088382e-09,3.8170194626693283,1.882563823754407,29143.310250009552,18940.43687059121,9.611171310060387e-09,3.816078827662373,1.8772683291737557,29004.888044198982,18342.19983213877,9.492294518603243e-09,3.8180843019454667,1.8832531104312171,28978.77092007307,18229.02587834674,9.456120888960455e-09,3.8179388641210292,1.8801470598729444,29110.90874561012,18924.7091043832,9.60113573006037e-09,3.817139817967524,1.882563823754407,29088.056428059987,18924.926655143172,9.605572541510962e-09,3.818080452974478,1.8772683291737557
CC-discharge,8,1552514.3897250385,581.8181818181819,7.622118343956675,-53.2,-13.284690784761604,-13.274732500752396,-13.345404479273766,-13.295172235212231,29239.091610239197,18065.94762449627,9.474418392067072e-09,3.810033701691441,2.1516837749362776,29243.384105479232,18058.037620363848,9.472418957479672e-09,3.8101694351232105,2.148355445730361,29320.159388972028,18711.59932963374,9.60342856089889e-09,3.810996474459001,2.1521143791783492,29349.274877419135,18722.334808659307,9.611171310069262e-09,3.810028936817747,2.1458261981348112,29208.820948071905,18123.13737092017,9.492294518603017e-09,3.812084642265234,2.1516837749362776,29180.78655807177,18005.62456921398,9.45612088895449e-09,3.8119489088334655,2.148355445730361,29314.22435751885,18704.85643604165,9.601135730059664e-09,3.811121869497675,2.1521143791783492,29290.639898494315,18705.854290603045,9.605572541541721e-09,3.8120894071389277,2.1458261981348112
CC-discharge,9,1552587.1169977658,654.5454545454546,7.610265907249514,-53.2,-13.28002847416394,-13.271985005461055,-13.35010402015392,-13.297882500221089,29444.751580886532,17844.054300981003,9.474418392067265e-09,3.8040871136359424,2.420014272501182,29449.07304428763,17837.33083191071,9.472418957479561e-09,3.804213443133982,2.416504107409285,29523.887701582957,18492.066045373063,9.603428560890442e-09,3.805067799141325,2.4217659801826694,29555.281341024976,18504.18721083199,9.611171310062994e-09,3.8040739699600286,2.414442912634138,29412.68247911029,17904.153378489333,9.492294518602742e-09,3.8061787936135714,2.420014272501182,29382.760536251797,17782.270630877432,9.456120888946335e-09,3.806052464115531,2.416504107409285,29517.61136326748,18484.92471817256,9.601135730062498e-09,3.8051981081081876,2.4217659801826694,29493.264518331256,18486.73618758442,9.605572541539013e-09,3.8061919372894844,2.414442912634138
CC-discharge,10,1552659.8442704931,727.2727272727274,7.598591494739377,-53.2,-13.275883719653839,-13.269600289436726,-13.354274958325897,-13.300241032583546,29650.347540029852,17622.231636379936,9.47441839206737e-09,3.798229958362841,2.688255809812473,29654.725162049257,17616.664669090398,9.472418957479614e-09,3.7983471582820827,2.6846009285698686,29727.67948527867,18272.46275393873,9.603428560888496e-09,3.799228195130286,2.691507181985496,29761.324209279683,18285.999992130557,9.611171310072756e-09,3.798208655954333,2.683110827106912,29616.480558405914,17685.239118536683,9.492294518602564e-09,3.8003615363765366,2.688255809812473,29584.69835841192,17558.957805436825,9.45612088894113e-09,3.8002443364572964,2.6846009285698686,29721.061733766808,18264.92286607215,9.601135730056279e-09,3.7993632996090927,2.691507181985496,29695.924945192623,18267.5782874265,9.605572541526731e-09,3.8003828387850453,2.683110827106912
CC-discharge,11,1552732.5715432204,800.0000000000001,7.58708590066958,-53.2,-13.272192729414478,-13.267530923640997,-13.357982490594578,-13.30229385634995,29855.88649467017,17400.47187299383,9.474418392067355e-09,3.7924576186542107,2.9564181981869004,29860.345331366865,17396.033757400623,9.472418957479336e-09,3.7925659430722454,2.952652759004997,29931.5276884683,18052.797253648198,9.603428560880142e-09,3.793473056633979,2.961327964297824,29967.398760850207,18067.778292543204,9.611171310060095e-09,3.7924283660620928,2.951823300732503,29820.222131688362,17466.386935075563,9.492294518602722e-09,3.7946282820153696,2.9564181981869004,29786.604809150896,17335.680653927382,9.456120888937292e-09,3.7945199575973354,2.952652759004997,29924.56842924191,18044.858692212907,9.601135730049547e-09,3.7936128440356014,2.961327964297824,29898.616535248602,18048.385752981423,9.605572541511842e-09,3.794657534607487,2.951823300732503
